-8.185134790678946226e-01,-6.592301977288747561e-02,2.032519326220186162e+00,-9.697256250738977013e-01,-1.237651456263336058e+00,5.319717944872567328e-01,-7.634072163974910952e-01,-1.829934649308031791e-01,-4.777463969617410378e-01,2.441466170937548474e-01,1.469828995225366253e-01,-4.586744058714352645e-01,-2.430144945673599899e-01,-1.450279194131685712e+00,-1.656467179633464570e-01,5.657300056560882195e-02,-1.708835330754993054e-02,-7.274733682546459246e-01,2.381121060535323075e-01,-2.813672595589287728e-01,-3.902160541305670360e-01,-1.316781437182981962e-01,-1.416517069407692508e+00,7.404366384924436773e-01,-2.632524800852264479e-01,-4.890453060831831400e-01,3.489145006873151655e-01,1.568991383564813713e+00,1.816776056343670120e+00,-1.164789022758410786e+00,2.183217258070137667e+00,-9.844904292236112964e-01,-3.283149225498043638e-02,7.166920873048692187e-01,4.015150558027836269e-01,-1.365019098816919740e+00,1.199580725851786989e+00,-2.364715668169204976e-01,-2.879449105682982402e-01,-6.977283221145320624e-01,1.207867576011588229e+00,9.536708216183977793e-01,-1.862120758385780658e-02,1.003615475343550667e+00,-2.225574637545850998e-01,-8.121135740948692838e-02,9.299867109338844084e-01,-9.686158713062950065e-01,1.646939185826514329e+00,-1.607272493904150279e+00,-6.134162371199107788e-01,7.963948751046359131e-01,1.533164155923539412e-02,-5.886445025815910670e-01,-1.237633634468436661e+00,2.008108545849503768e-01,-2.199121998479959039e+00,7.709922348685970261e-01,-3.017704780160441302e+00,2.096861562379457311e+00,8.930004901170495168e-01,-1.450194949352699769e+00,-1.985369852671227398e-01,7.520867248697342689e-01,2.043666235979758883e-02,-3.140743297500238063e-01,3.397699097703399951e-01,-1.891730246036459895e-01,7.153798528970709558e-01,-1.384798544424262090e+00,-5.288982707846578285e-02,-7.854048940011277846e-01,1.211019251677008191e+00,-2.910563873436935012e+00,-5.644944858892948503e-01,3.306942513072301804e-01,-5.993167440134508084e-01,-9.734919304991407341e-01,-1.751444117607916739e+00,-3.749001560648385079e-01,-1.758560084663543632e+00,4.751807575900223735e-01,6.318550289080656635e-01,1.586261227038463506e+00,1.462511435058365672e+00,1.396110785268063648e+00,-1.220960832824821596e+00,-1.310392365232571743e+00,-9.223956460187028306e-01,6.722531989572667621e-01,-1.634545695390095199e+00,1.077487215582240976e-01,1.588639323633306288e+00,3.732229199651357354e-01,-1.132879889035822485e+00,1.741513731183489844e+00,-2.310700565214221514e-01,5.272360723288417317e-01,8.454237260489859684e-01,1.274637042809854570e+00
2.393007431873685475e-01,4.092977785972673477e-02,-1.212659999637661246e+00,1.846088287784732662e+00,-1.442051636956958927e+00,1.091303938845251231e+00,7.111840249975998063e-02,5.204107580823762180e-02,-1.565859002428697244e-01,7.761355365812230289e-01,-8.812715205800841778e-02,-1.773315547037810802e+00,4.561211651590046379e-01,5.300249654707129832e-01,3.580628552420100225e-02,3.919697185319129251e-01,1.739236921962703741e+00,-2.095254872855923267e+00,3.747618576209841290e-01,-1.830653166832339585e+00,-2.995709784967569567e-01,2.039076189832395303e-01,2.627346046855641770e+00,1.238400762756798335e+00,-6.913028579037377996e-01,-9.726909830161186710e-01,1.158829330024436111e+00,-2.094632566972578769e-01,-8.668425822035494832e-01,1.015635420596572080e+00,-2.728238572123475314e-01,-5.364414683119537175e-01,-2.984161607326062809e-02,-1.306273578890847498e+00,-1.159575256389872910e+00,3.170475521230000648e-01,-8.598255267373257349e-02,-5.910867746103034559e-01,-6.215206135179268676e-01,2.014196310822462976e+00,-3.570750331557148022e-02,1.427169709487128069e+00,2.290566156944719545e+00,-2.039913471952336188e+00,9.231088963944088233e-02,-3.628832076540241536e-01,1.402330197957101676e+00,7.518170190721192858e-01,-1.597460138526298756e-01,4.227329788985196291e-01,6.880895623642833137e-01,-1.734047889180172053e+00,2.081450372131591120e+00,1.050581158560193629e+00,-2.630165368304267504e-01,-2.090641515245042492e-01,-1.781559380639236245e+00,-3.788176732993013551e-02,-5.478041543357914378e-02,3.866269645029627444e-01,-1.468225419470935655e+00,8.882738047174092433e-01,-1.318870220515631297e+00,2.129431813813220664e+00,-3.499582964912054672e-01,-6.031260939338793925e-01,-1.058015916989678118e+00,-6.082326950020359169e-01,-4.217936456933015221e-01,-1.900828339954991231e+00,4.295902382166958411e-01,1.774874448706943442e+00,-3.601703516646325709e-01,2.375235495421901266e+00,1.330413719842500564e+00,-9.155853649025970098e-01,1.186072944090213799e+00,-1.019633841912666705e+00,2.048668979813480368e-02,1.527650840156067336e+00,-2.028546549478140448e-01,3.033631406578538581e-01,-7.449024890092449391e-01,2.414352258715077987e-04,-1.042108855545227142e+00,7.086416996582761696e-01,-7.935705112164594954e-01,9.084730927357738128e-01,2.995238865560599373e-01,-1.186872823157945067e+00,-9.188022644610627232e-02,4.115804483437872363e-02,-1.417902801617125230e-01,-4.370179177620302224e-02,6.576663540509941619e-01,-1.185246059358809445e+00,-6.847801089302372191e-01,-5.081843514587722210e-02,-1.015087866158036256e+00,1.238813471373442443e+00
-1.397909795846890013e+00,-8.855967383826910400e-01,2.782671168931674655e-02,-5.731827449723556622e-01,5.765017752326997424e-01,1.263635287858666245e-01,-2.016843005260428701e+00,7.948220730236089659e-01,-1.707058917254983613e-02,-2.194026359915552116e-01,-3.454904597284935708e-01,1.708400716935619457e+00,-1.006148036895404996e+00,-5.218284455289471380e-01,1.195724392902080879e+00,6.941649169503969485e-01,-5.701501741355938790e-01,-2.018048729594377644e+00,6.327862088716031952e-01,-5.926268246472057299e-01,-1.099846119555111940e-01,-1.817702505005773572e+00,5.762073258418738408e-01,-1.026484329341620372e-01,9.756604382489257876e-01,1.246862860709255116e+00,2.639760062193215462e-01,-1.486561241343930806e-01,2.222004652165031624e-01,4.028813161580900859e-01,-1.421150386090559659e+00,-6.627743481986467788e-01,1.759376035601421417e+00,4.380103781777711092e-01,-8.149781572902312643e-01,2.781941235727660722e-01,-5.911490975910917989e-01,5.370877762495673835e-01,3.671834931987110195e-01,6.171524847952374326e-01,-2.994872549035138554e-01,1.072896074249156229e+00,-6.581326693984136389e-01,3.248814853011938730e-01,-1.816010007239410751e+00,-1.061026784655393573e+00,-8.227706853243729190e-01,4.869857145621888095e-01,-6.045583408773369527e-01,-3.259460059290442135e+00,2.345720388521668476e-01,1.091906894138027884e+00,-1.457810900895548656e+00,1.679489933115362321e+00,8.705558092810581350e-01,-6.173616724448860449e-02,1.052315232345943707e+00,-1.631042190683035242e+00,-1.647706777900295405e+00,-5.286229309463710280e-01,9.347429677170684403e-01,2.018325539382206824e+00,9.351906972154542252e-01,-2.304820895726194252e-01,1.301852317821748484e+00,-1.959854954534284266e+00,-5.864443443056635008e-01,8.321250565974479541e-01,1.111039830108333515e+00,-1.683863611055115506e+00,2.399658757039071943e+00,5.313717999927402014e-01,3.789561869516715475e-01,3.263283886919772780e-01,-3.345915906307940779e-01,-7.856369299521889227e-01,2.403277827426351584e-02,-3.089003946924989141e-01,7.186238901717373340e-01,1.549912856831916486e+00,1.720690845351058984e+00,-5.176923191259047430e-01,-1.331499318324671943e+00,4.821832590680466546e-01,8.557333084588262251e-01,4.228082794511446585e-02,-3.486800363044664786e-02,7.994887438979336736e-01,7.008771557022166684e-03,1.018866689465551589e+00,-1.094858144607193884e+00,3.592456403277157762e-01,-1.609346579896282936e+00,-9.933958549757256895e-01,5.049148014082387448e-01,-2.688982758790464667e-01,-1.835421444136182467e+00,1.502016171338983186e-01,-1.475373881424171474e+00,2.535819521397044696e-01
-4.906217193942907229e-01,1.121705057608462619e+00,-1.580742228909935543e+00,-1.823690527020792873e-01,1.371021041579885802e+00,4.663484768418997839e-01,4.378925197978298933e-01,1.321596288517911777e+00,6.333266436174708192e-01,2.493082042866781034e+00,1.173794925589818350e+00,2.201489446270350064e-02,9.875940249478412092e-01,6.736197904365485989e-02,-2.982501955865279886e-01,8.816670746545920423e-01,3.563867199957843068e-01,-1.553171251126023389e+00,-1.702225839164336341e+00,-1.298217686169185647e+00,7.281439318170117581e-01,-5.457841144550401591e-01,-1.683090810449476560e-01,5.161397966285997674e-01,-8.455505554078255326e-01,9.763745626144869627e-01,-1.647787780709411232e+00,3.941951652733186734e-02,2.019733556691648557e-01,8.630413999023105465e-01,9.536318431051020728e-01,2.267979993282479012e-01,3.552636017025895265e-01,-1.381201942045059639e+00,-7.390701207055369037e-01,5.087749860625253584e-01,-1.378625906432175530e+00,-4.498688289472051460e-01,1.724817931675780125e+00,1.762394101500724508e+00,7.079406044497275896e-02,8.382081365923842453e-01,7.605177751080812731e-01,-2.906620935064760380e-01,-4.801536976821126346e-01,1.414284493702682444e-01,-1.487628268201907300e+00,3.059641676827874468e-01,1.918286655492474901e+00,1.232345199932518121e+00,8.777412963159034742e-01,-1.581068893667655351e-01,1.014666927681960651e+00,-7.946543550780925669e-01,1.050990595778109160e+00,1.575237456141428405e+00,-7.974850977128089546e-01,-3.967565665269995878e-01,-9.463696394852320060e-01,-7.738509906754222900e-01,2.043157694660178603e+00,-1.080843067818439529e+00,3.430205449757232627e-01,1.669196158137037589e+00,-5.420965861622185633e-01,-2.120072883535164751e-02,1.098530718183123200e+00,-1.730745426399764864e-01,-1.114860787131950332e-01,1.169593340779708085e-01,1.499223450947631875e+00,9.785894561999601837e-01,-2.550016157770557124e-01,-1.026578269890233486e+00,3.728440768908541370e-01,2.491674124564170756e-01,-9.055884986182594076e-02,2.436000923593605039e-01,-2.274932813158069944e+00,-3.715646821679160494e-01,-4.183152295963839529e-01,1.814329185703908789e-02,-2.104665564629024654e+00,1.687423286673570999e+00,-2.813826258272145719e-01,-1.160251903576175803e+00,5.675029459531611975e-01,-1.084497214319917635e+00,-1.838352415578110133e+00,1.018085019488957910e+00,1.225954082370269704e+00,-1.051143064634872726e+00,4.191564170808074336e-02,-4.588315236723762569e-02,9.166909322715164343e-01,1.180996247948198130e+00,3.799711903431612359e-01,2.548071247799913244e-02,-4.425400787626629362e-01,-1.455352918533723061e+00
-7.665824997531904827e-01,-6.056827560963918833e-01,3.872537996416370865e-01,7.563017166058934038e-01,8.493475622228324751e-02,6.695090631974401907e-01,-1.024491251085136057e+00,-1.148252852342659669e-01,1.577862385363556053e+00,2.691825342004652288e-01,9.921673090424728558e-01,5.417895175995496998e-02,4.454023948545454137e-01,1.025068493984243378e+00,-7.473212039394097062e-01,-5.647004599544160897e-01,-3.475435005401714683e-01,-4.696002638741321733e-01,3.787286160353207087e-01,2.451200552679050126e+00,1.051612398174354590e+00,-3.247940329493979039e-01,-4.912443955053938383e-01,1.986075858991874221e-01,-3.000907620696267042e-01,-1.462413982126890888e+00,1.268984685432523962e+00,4.383064484518656156e-01,-1.835494678009726766e+00,-1.735321300963047209e-01,-1.672756126319101977e+00,1.496423884757435152e+00,7.375918241834893418e-01,1.387524029027147887e-01,-2.168750484482791396e+00,3.402845544542931200e-01,9.031446208090423422e-01,1.290997880149259702e-01,3.262665991996610004e-01,1.759627585923662529e+00,5.091247603941208011e-01,1.183361751442108201e+00,-1.683544794986192306e-01,-2.497744414634992249e-01,1.244828982678407803e+00,-1.593232475407839299e+00,1.912357711062262267e+00,-8.766947536066108659e-01,1.509629621397674981e+00,1.113522741171723007e-01,-1.164344639238164003e+00,6.840274068424658793e-01,-3.148114973863972987e-01,8.069560932104119511e-02,-1.650085689310916148e+00,2.057097454523117708e-01,-6.411678143079032610e-01,5.769637073995018683e-01,-7.901564930242570561e-01,5.007952205188912487e-01,7.286498912337625589e-01,-1.496082644779306969e+00,2.792447741930870198e-01,4.717543861247588399e-01,-1.316850863544240802e-01,-1.377014126368018232e+00,8.362784492260546543e-01,-5.655260618660506305e-02,-1.750548609937651490e+00,-7.291854404841182635e-01,1.666451430698915770e+00,-7.420666042650576610e-01,2.393238187610211565e+00,2.617911085736140953e-01,9.818377203404292652e-01,6.156256905712134131e-01,4.790986889357000678e-01,6.595775923151654396e-01,4.043186714731756837e-01,1.008194117613556706e+00,-1.227893588898134603e+00,-1.371682319574115461e+00,-9.757400856000864042e-01,1.072393672549437182e+00,6.853311523941224559e-01,5.327461972428109149e-01,4.142198614655340227e-01,9.704984693952867225e-01,1.824362912523503910e+00,3.863342582514437372e-03,-6.044880973563371285e-01,4.591844919252968116e-01,-1.443193950050203345e+00,-1.616060495989857793e-01,6.800185343053219422e-02,-1.503667408288569485e+00,-1.709494618969801039e+00,1.555059554032326152e-01,6.723277595244896432e-01,-1.323785588663438206e+00
-2.789881752931872572e-01,5.712737637713656280e-01,-8.495015629437805416e-01,-3.765320118351717094e-02,7.829552689690624789e-02,3.000555019136496027e-01,1.718374701478390554e+00,-1.231904542087872256e+00,-1.311240584982124702e+00,-6.092414480941628352e-02,2.770447768308640923e-01,-4.750040566089930860e-01,1.045645117646198663e-01,-4.196812326255696668e-01,5.719185040451902902e-01,3.452129112340330819e-01,5.741863018127733032e-01,4.419826299863033325e-02,-2.848422958017565176e-01,-4.188513503613476296e-01,4.309172345235348089e-01,-1.692127505028843126e+00,8.451829654205772480e-01,-1.240775873007171626e+00,-8.800915279965415561e-01,2.543415119660727419e-01,-8.563404075094016576e-01,2.103958938738713091e-01,-1.470691331039471750e-01,-2.090802820458892874e+00,1.326011268796784437e+00,7.279421529215280851e-01,-5.197276710491033347e-01,1.393852906394768221e+00,-2.450908704925371051e+00,-2.206432873576612552e-01,-8.869635857011039237e-02,-1.041070763726559711e+00,2.178168272052987575e+00,-2.625370089295135378e-01,-5.423430774974492830e-02,4.140965372001972344e-01,-6.653108082493325304e-02,-1.818221043491857314e+00,-9.059456685213763960e-02,1.490481174866150615e+00,7.132426504046943672e-01,7.168888921135767589e-01,-3.142354964248904314e-02,-1.466673152695060933e+00,7.093406995626209133e-01,-1.451698536065753720e+00,-1.188575339586960933e+00,1.039731217053955437e+00,-2.782411937042020278e-01,2.874020470007793815e+00,-9.755570032246246859e-01,-1.241635016493101151e-01,2.113933999488002702e-01,8.241741410679301882e-01,8.234263030013311280e-01,1.399435975718361647e+00,2.327527447440159714e-01,2.808331772901918377e+00,5.091606157817359923e-01,-6.537909512759134678e-01,-6.782366857346712186e-01,-1.043397630052608660e+00,-2.334055874572600886e-01,-1.148998314859528413e+00,-9.110292624803282280e-01,3.499782385500647131e-01,1.342452343482865684e+00,-5.492387369935252117e-01,-1.113481820263897859e+00,-9.753233683486783878e-01,-2.097965544952257455e-01,-2.553698845223864033e-01,-5.036257360510818515e-01,8.596727919833305753e-01,-7.135429978796387074e-01,-1.331388193325816482e+00,2.785272469164885578e+00,-3.910181829692662148e-01,1.423086390858968153e+00,2.836978146073775367e-02,-2.182073156293956373e+00,-7.764449666154092933e-01,7.973173552192219793e-01,1.772482547510462636e+00,2.557451177048747137e+00,-9.389697809079018409e-01,-8.057591933233494430e-01,1.010095982702316764e-01,9.999370531042605093e-01,-1.419393424983553809e+00,5.372347695400814943e-02,-2.361520542581199145e-01,6.103328505012060035e-01,-7.971659196543795511e-01
1.278647004387213126e+00,-1.999149345538924205e+00,-1.943880692360529239e-01,4.078756346587573134e-01,-5.008589882747185307e-01,8.246960899366653219e-01,2.896773106575650569e+00,-1.121589553709470000e+00,-3.920858625622047899e-01,-1.009287212313458415e+00,-9.346484679171171983e-01,-2.745678248568976798e-01,6.927791472626200209e-01,-1.032283097325016552e+00,8.496590474535913318e-01,-4.562098084604522819e-01,2.238461430336771141e+00,-3.820757031512113100e-01,2.258112182805098733e+00,1.409395587219441082e-01,4.182026638831247145e-01,-5.861554108058157631e-03,1.709217343142079182e+00,-5.986059497133301432e-01,-1.127328184734366801e+00,1.457645017957216564e-02,1.636927337012979711e-01,3.213792472001990030e-01,5.285305327237352913e-01,3.997193308158054625e-01,-1.970997656848610391e-01,1.481793186176208588e+00,-7.698167565984063154e-01,-1.687524488741974915e+00,-7.758945556985106240e-01,-2.559371406820822870e+00,2.507926343796348378e-01,1.621996668763241889e+00,-2.164621754345504190e+00,-2.035289606174683907e-01,-9.069032984635445604e-01,5.071132444624396607e-01,-1.497211783885133096e+00,1.069252693543480071e+00,-8.796536414568278950e-01,1.845297632194965176e-01,-3.498352828380585922e-01,8.323139676622467453e-01,5.184090899359110605e-01,8.846252331894293164e-01,1.649266987468470946e-01,1.154122804906650757e+00,-5.660956333927202877e-01,-3.608398986955537180e-01,1.004334848370411759e+00,1.740439843772790540e-01,-2.567220145497167483e+00,-4.673113070372428290e-01,8.385334527202180643e-01,-2.586429395076293769e+00,-1.221580616004797504e+00,5.453063206449781236e-02,2.593667780391201716e-01,4.396975417785330409e-01,-1.945794061707772471e+00,6.727859950242641718e-01,1.102116348786595701e+00,5.776146499977657944e-01,-8.353601428047594535e-01,1.511702643179883898e+00,1.914117376796618863e+00,-1.731405617865747759e+00,-4.147149773288577590e-01,1.700785878727259781e-01,1.961497307680492852e-01,2.311057404423156658e+00,-1.585980689745575933e+00,-6.287391674373296602e-02,-4.858057462863709652e-01,-1.363970725488031777e+00,-1.269697907656706759e+00,-1.163826646590369718e+00,4.955170664677044923e-01,8.791573993182523195e-01,3.021532400238192140e-01,4.373588192850304257e-02,2.356951867012233137e+00,-1.198563485165231590e+00,1.231774130445445481e+00,-1.546719224219921807e-01,1.042019682189490482e+00,1.280373295723954419e+00,1.568005366445651028e+00,-7.962617882843060491e-01,1.049238563729739532e-01,-2.070645085516871139e-02,-6.075185282422604915e-01,-7.855750648106687439e-01,3.625029301417571070e-01,1.211793433428621558e+00
1.990361042449482476e-01,2.390568033117985713e+00,-5.546753573991528574e-01,7.064612975140494022e-01,-1.075122930246186909e-01,-1.351223368587299190e+00,-1.481981608572860543e+00,-1.650086848115356775e+00,-1.783602468953447429e-01,7.046796413248939128e-01,-2.541602102938689614e-02,4.895743234892571127e-01,-4.484120534898328181e-01,-5.360451867549180793e-01,-2.806439015231456113e-01,-6.119953758270199051e-01,-1.969321318153697042e+00,1.003682972946598806e+00,-1.439775833371332414e+00,-4.039041725018409079e-01,1.395301116491464918e-02,-1.310459381359582731e-01,6.944066152687123905e-01,-5.586070821453079788e-02,3.582176569288625378e-01,-6.832518261980118357e-01,-8.569434931940631550e-01,-3.488620441523461735e-01,-7.385731587089697792e-01,1.270755097475771700e-02,6.066167921079514969e-01,1.284756434755890631e+00,-4.855831746606633081e-01,-9.081719382814482100e-02,-1.080253864499354233e+00,-1.452428514599827691e+00,-5.199762165107740808e-01,-3.226648767007904706e-01,-2.487823584169837968e-02,9.534697264119682547e-01,-1.582884075275249103e+00,2.814235030942570659e-01,1.721166308261351752e+00,-9.981704779558057128e-01,-8.120245021169759936e-02,8.537138551857198498e-01,1.887612769932306644e+00,-1.933786485029507674e+00,7.203323639967915137e-02,-9.448033136857758585e-01,-1.726614913671056906e+00,7.243612050094453414e-01,1.488285786434469515e-01,4.111625708227145126e-01,-2.592571731508732658e-01,1.439764370038545405e+00,1.291145335985072862e+00,8.051394425202424987e-01,4.844961754767331819e-01,6.485799402341539954e-01,2.874702096848831545e-02,3.290914430103418220e-01,1.126655264452150806e+00,8.529414107613503271e-01,1.225844697312704179e+00,-3.417136849513310870e-01,1.828110511864047938e+00,-3.653416614209532842e-02,2.195584148502959465e+00,8.700557130375025094e-01,-1.087058462181361485e+00,-3.669016553162070537e-01,1.264670733526748858e+00,1.491649116849674384e+00,1.088094854477658968e+00,8.386161889883533838e-02,1.819889545296701439e+00,-7.480146370512710252e-01,-1.154493100272772521e+00,-8.890945592544322595e-01,-1.893860111552351455e+00,-4.549204540048297774e-01,3.911399879081370878e-01,-6.005182896503996615e-01,-1.266793691774488750e-01,3.372645911096661814e-02,-1.012013031559684473e+00,-1.263373041716460587e+00,-1.006900083832516168e+00,4.936364156881288268e-01,1.057410458587202173e+00,-1.215666936013634292e+00,4.371103933494151494e-01,6.746453277991025788e-01,-1.236860218803588901e-01,1.626019342406787249e+00,9.123014129940790751e-01,7.043981363445179777e-01,-6.839547293190477717e-01,-5.401212361037492915e-01
1.315558949685699641e+00,7.936607182275550176e-01,-4.277324113967045927e-01,-7.359130868515435520e-01,-5.426891780725637826e-01,-2.961852638810775762e-01,6.012238795382920387e-01,1.335568627088817850e+00,7.168118743651735736e-02,-1.046703990595566180e+00,-3.693207929871057393e-01,-8.733113571512994833e-01,-3.205817004209817522e+00,-4.247914357182678846e-01,-5.386178612652248177e-01,1.310825253666673351e+00,1.053946842244098681e-01,1.215560868372925901e-01,-1.573256774292488336e+00,9.825420411316956315e-01,1.377230184466607277e+00,-2.019566820979441957e+00,-8.885804679990793042e-01,-9.799945162506537022e-01,-2.293877933022657190e-01,9.862941045557569453e-01,-3.222859221056047496e-01,-1.552186028709165964e-02,2.213119878628663079e-02,-7.953998838062450449e-01,-2.039835393837550193e+00,-1.073466468653428096e+00,9.912034662846237465e-01,3.398471032186269891e-01,1.552974998761633696e-01,1.708333350166370002e-01,5.046506479910107812e-01,-1.917045196964701326e+00,-1.751049058795982605e-01,-4.482612275059150719e-01,5.839255057284359340e-01,-3.781982807722513718e-01,-2.312346169117659223e+00,-3.548603588007465115e-01,1.684362789104555391e+00,-3.072298850108157175e-01,-1.352018616529101935e+00,8.595098858934745456e-01,-1.466184337441315266e+00,-8.886932212028848532e-01,-7.840526955468681836e-01,3.505697857026738307e-01,4.339818265510231865e-01,8.394587907399824189e-01,-2.139545085496112442e+00,1.653046764542365432e+00,-1.448415698114524419e+00,5.140704934373430124e-01,-3.977820772772343028e-01,9.082351051734909309e-01,-5.286552845395350309e-01,-1.779487898645743194e+00,8.907345698449222748e-01,1.540131316090180391e+00,6.288804198477785379e-01,1.926208945198807365e-01,1.223472606813281738e+00,1.008862744307456705e+00,2.360117994538856456e-01,-2.923351302915681238e+00,1.211759627709227738e+00,2.873280439613747350e-01,9.572792553286260109e-01,1.159226963430032953e+00,1.104560229599178101e+00,1.170638703148697557e+00,4.451368467686412367e-01,-1.236448192923657929e+00,-3.949713208387027330e-01,-1.353943391082010894e+00,-1.310381725094581729e+00,-4.314313024662370655e-01,-7.794314793569223632e-01,-7.919411532531443754e-02,-1.483868071731507587e+00,-1.170148223412765809e+00,1.611633070463908357e+00,1.697073745079851426e+00,-4.688906388385203905e-01,-2.539147808556418418e-01,-4.819738980172894038e-01,-3.472998472260381830e-01,1.139937177191624462e+00,1.545232335015506164e-01,2.010428855318059649e-01,-1.178431009167709931e+00,2.028554523859419145e+00,-1.162323712032592882e+00,6.364061931999179245e-02,2.291020164052422758e-01
4.424685906052102519e-02,2.340258211254195655e-02,6.188471941409130761e-02,-3.079917253097416707e-01,-4.050494918906271113e-01,-1.184039182480617569e+00,-1.017798123130160048e+00,1.453821815008478346e-01,5.199399087470584213e-01,-2.938279289934481175e-01,3.805256506306233244e-01,-2.161268799719902933e+00,-2.804585277684283895e-01,-1.626307317786525042e+00,-5.903327864128645741e-01,1.507245525704070666e+00,-8.972205941848757638e-01,-1.153923977090968833e+00,-2.179535243717377391e+00,-6.907606473768415634e-02,-3.042413106422441893e-01,-1.071893968976877609e+00,1.712647640929022774e+00,-5.219017672895696069e-01,7.577166822000523938e-01,-2.194205195745240200e+00,-5.154733803194267994e-01,7.090229791578879226e-01,-6.632990366681897898e-01,-6.546851134340343492e-01,1.296575577540332036e+00,-4.186609981207037312e-01,-1.635553438404674653e-01,9.831759041380843112e-01,-7.895692764089926596e-01,-1.814957140928782797e+00,1.631948557035681313e+00,7.807878648252936093e-01,3.288085027311386521e-01,3.440399422701488907e-01,-7.084048726727665279e-01,1.948944126576743541e+00,-3.688692906509873359e-01,2.789061958305937283e-01,1.541240608806920542e-01,-2.424339380889463380e-01,3.120105013543229555e-01,-9.479288579006675541e-02,4.981894349261001831e-01,-8.109861819818356757e-03,2.917964411944425906e-01,8.538634748417348597e-01,2.115068177229824931e-01,4.536625476598485363e-01,7.553007495875778410e-02,-8.663985756021767015e-01,4.000191555108938424e-01,1.087072375077567710e+00,-8.147076428685831040e-01,-1.729649073168405549e-01,-7.263814192677927606e-01,2.312923358927298167e+00,9.949588189207294597e-01,3.014323506664520758e-01,-9.413794203513943248e-01,2.706934856150504665e-01,2.389306420788524399e+00,4.143476614593560869e-02,1.812465047854324718e-01,-4.461479430150814274e-01,8.198634529829090800e-02,6.137718373470230082e-01,1.136234344564340581e+00,4.424925584171564563e-01,-2.299916491909205885e+00,-1.775188930768446749e+00,1.011158107686639607e+00,1.811976327811823939e+00,-1.523810589159326767e+00,-5.058157331705904758e-01,1.531956841977046846e+00,-4.668266229916684384e-02,-2.593976846686892324e-01,-1.164592600647728515e+00,5.013241912639145870e-01,9.256735432837447375e-01,-7.611975629727756321e-01,1.212025463207862863e+00,-4.681991265292183013e-01,8.687630336586792124e-02,2.590483501126653043e-01,2.239047690470827856e-01,5.154968611389199040e-01,9.428638863032334783e-01,1.214357776242429438e-01,1.287307191562112596e+00,-5.557317814061309980e-01,-6.699642614630347826e-01,2.010338819825531864e+00,2.758058396964579995e-01
-2.655760955888510910e-01,3.227988754358067092e-01,7.360829970867476257e-01,5.540373888471032959e-01,-1.541612185151027159e+00,-8.843955889144206051e-01,-2.043765993182809826e+00,3.365871674080607168e-01,-9.544747759606819759e-01,-4.841180132500797484e-01,4.372109105538086737e-01,-1.869585604730591155e-01,-2.437367688063794835e-01,-7.864258116110492969e-01,3.143770037359811198e+00,1.845888272015108633e+00,1.956922630487311077e+00,8.213706467638831610e-02,4.227678354390688731e-01,-9.095729625508648386e-01,-7.172528647708198424e-01,1.127512359567071215e-02,1.124371581222304850e-01,-6.782380349890728688e-01,9.122118508945114002e-01,-1.477252329157803468e+00,-1.003655070648013625e+00,-4.784497018335936436e-01,2.062293217582600313e+00,-8.032276773328105302e-01,1.461254541900578907e+00,-9.768832757380019327e-01,1.024119155166788309e+00,1.625534230210581299e+00,-1.208033428753320537e+00,-5.473041886371658032e-03,5.456233339988570963e-01,9.118183893152381758e-01,-7.016497080641362905e-01,1.412248597302766084e+00,-1.066934203050389773e-01,1.924691374285105727e+00,-2.330949493215762836e+00,1.644749024390324832e-01,-1.032325298635891508e+00,-3.792767113384673539e-01,1.058626358582589910e+00,-1.355524292306371725e+00,-8.938982539843223218e-01,9.655916542849010131e-01,-2.054367332674482682e+00,-7.876601639938323185e-01,-1.945502328040534579e+00,-8.958575898115583858e-01,1.481843795209009940e-01,-7.119238886154697354e-01,-4.469789637946548488e-01,-1.222628889509541211e-01,-1.043869981975793726e+00,2.939797252902738300e-01,-1.123258599808770741e+00,-3.652971876128843776e-01,-2.179877320512205952e+00,8.912623640927295199e-01,-6.510776001353228981e-01,-9.278486298958020795e-01,-7.088991036109395516e-01,2.335750718677754578e-01,-6.744573977913940199e-01,5.367135318276542444e-01,6.832227675377030574e-01,-4.372691861485230591e-01,7.482594534397397634e-01,-1.686171800361485618e-01,-1.499497543735573979e-01,-3.613404265826006823e-01,2.887015461646669778e-01,9.459195259823135471e-01,-2.443842202405791808e-01,5.176823549666403901e-02,-8.300133164633567429e-01,4.073460817914995036e-01,2.683832961273178164e-01,8.405918268422369888e-01,-6.759315027183744329e-01,4.166329444837595930e-01,2.016363496138985134e+00,1.181426904527065114e+00,1.855976726596488158e+00,-6.766400715398908083e-01,1.843823960825137220e+00,-6.212905232778969111e-01,-4.404290802736953170e-01,8.512280128849336602e-01,-9.914614162592569890e-01,-1.539938489637017849e+00,1.453778985409055924e+00,7.462431556137357758e-01,7.437101682975680306e-02,7.299788751535560838e-01
