index,LV1
APC2,0.0169003444467311
TECR,0.0
MRPL21,0.0167608017116848
PANX2,0.0
ZBTB16,0.1750503454762984
ADAP1,0.0
ACVR2A,0.1977207275768046
MTOR,0.1207960805649742
UNG,0.0
SNRNP70,0.0
OMG,0.0647490788284033
NRF1,0.0
NAGPA,0.0
LCAT,0.0
SETMAR,0.0
ARAP1,0.0
BID,0.0
KLKB1,0.0
CYBB,0.1212401145852779
PPM1D,0.1140238117312714
SLK,0.1569147491962513
HMHA1,0.0
CTNS,0.0
SLA,0.0086503283140255
PHYH,0.0
NOTCH1,0.1134877642154605
EGR3,0.0944209165682253
ZNF655,0.0827380443094784
HSF1,0.0
HSF2,0.1092745695987359
PRPF4B,0.1496710073863516
RAPGEF1,0.0712012790212756
RAPGEF2,0.1181607270322179
RAPGEF3,0.0
PARK7,0.0
RORC,0.026112897891963
DMTF1,0.1034561425869038
GUSB,0.0
MDM2,0.0894916712140195
MDM4,0.0756103447948487
SNRPD3,0.0
SNRPD2,0.0
SNRPD1,0.0
KPNA5,0.1272753574143618
KPNA3,0.09050719920049
KPNA2,0.0
FRS3,0.0
FRS2,0.16376695551905
TNFRSF14,0.0
CRK,0.0294539259282877
SLC25A15,0.0618364797185616
TNFRSF18,0.0
PC,0.0
CASP9,0.0
B4GALT1,0.0573545755448106
B4GALT5,0.0156936506656188
B4GALT4,0.0832485875817375
B4GALT7,0.0
B4GALT6,0.0641969401752942
SGOL1,0.0277058330645219
TRRAP,0.143337076634895
TNFRSF1A,0.0
GPD1L,0.061413448514436
TMLHE,0.0
POLR2J3,0.0
EHMT1,0.0
EHMT2,0.0
ADIPOR2,0.0043041581686429
HPRT1,0.0
PTPN6,0.0
MARK4,0.0
FOSL1,0.0
MARK2,0.0
FOSL2,0.103271741385797
CD63,0.0
CCDC12,0.0
HRK,0.0202594219685637
SRP68,0.0
PPP2R1A,0.0
PPP2R1B,0.1134899149137061
TIMM9,0.0
WASL,0.0884044537492872
IDH3A,0.0658539566688936
HSPB1,0.0
PKN1,0.0
PKN2,0.1781298086482317
RHOBTB2,0.0
RHOBTB1,0.0
CCR5,0.0
PLOD3,0.0
ERBB2IP,0.1875349304654536
LIG4,0.0184464266465476
CSNK1D,0.0
CSNK1E,0.0
LIG1,0.0
LIG3,0.0803827635653599
IREB2,0.1504411516044301
FNTA,0.0615762926761933
EPB41L2,0.1649722941293344
DCP1B,0.0
GPBAR1,0.0
TUBA1C,0.0
TUBA1B,0.0
TUBA1A,0.0
CHMP5,0.0
GNG2,0.0504994318345897
TAF6,0.0
TAF5,0.0724351554884339
TAF4,0.0631395279731876
TAF2,0.0968481353621982
TAF1,0.1620322986750704
G6PD,0.0
TAF9,0.0
HMOX2,0.0
GNG8,0.0
AGPS,0.1334823116524616
FOSB,0.0561639367207776
CCNG1,0.0951776033820701
CCNG2,0.0895156762786707
PDXK,0.0357809586073263
AP2M1,0.0
SOS1,0.1737148102046235
PDCD4,0.0801171156934428
PDCD1,0.0
PRUNE,0.0
MINA,0.0
ARFGEF2,0.1339776209670634
SMU1,0.0
SREBF2,0.0
OXCT1,0.0893761006957678
KARS,0.0
SRC,0.0
SSRP1,0.0
SRF,0.0
PDE2A,0.0
RNGTT,0.1027933993864629
TAF6L,0.0
TATDN2,0.0
MTA1,0.0
MTA2,0.0
GPC1,0.0209239376673462
GPC2,0.0
MTAP,0.1323877946061079
AGL,0.1782579729584235
AGA,0.0460106373151606
CS,0.0
PIK3CA,0.1472878574071857
PIK3CB,0.1283183141530561
PIK3CD,0.0374392834261471
PIK3CG,0.1881102800716251
SFRP2,0.0038255561979617
POLR3GL,0.0
PIK3C3,0.2075712715585274
MAX,0.0
PARP14,0.0833824593212322
ACLY,0.0574260613263141
ALDH3A2,0.1382989815366807
MGST2,0.0
EDC4,0.0
SEMA4C,0.0
CSDE1,0.0899328099210013
PAM16,0.0
GMDS,0.0
WSB1,0.0437537973905356
SEMA4G,0.0309128977680175
MPV17,0.0
ANAPC1,0.0990247934549544
ANAPC2,0.0
ANAPC5,0.0
ANAPC4,0.055558972707199
ANAPC7,0.0
RPS6KA1,0.0
RPS6KA2,0.0
SNRPB2,0.0
RPS6KA4,0.0
RPS6KA5,0.110511121946869
PSMD14,0.0
PSMD11,0.0
PSMD10,0.0
PSMD13,0.0
PSMD12,0.0
GANAB,0.029530579090052
VAPB,0.0461763025227649
VAPA,0.0
EXOSC10,0.0
ARF3,0.006037367868923
ARF6,0.0044523612313202
ARF5,0.0
RAB11FIP3,0.0
RAB11FIP2,0.1590926498944868
RAB11FIP1,0.1039404516053266
RAB11FIP5,0.0
RAB11FIP4,0.0710971251704691
HMGB2,0.0
HMGB1,0.0091511238112275
CLIP1,0.1501651096810636
ETNK2,0.0
CD48,0.0
CD44,0.0562925590460462
CD47,0.0676940365565301
FPGT,0.0
FPGS,0.0
EIF4E3,0.1334243669861993
EIF4E2,0.0
CALU,0.0726876737471695
FAR1,0.1513387083974905
ACTR1B,0.0
ACTR1A,0.0
WDR77,0.0368945618337017
MCF2,0.0573139382912663
PPP2R3A,0.039014676217651
PRPF8,0.1062639659440541
PRPF3,0.0
PRPF4,0.0
PRPF6,0.0
PCF11,0.1514977441849498
PIP4K2A,0.0818806548408833
PIP4K2C,0.0
RFFL,0.0302005071630306
ZFHX3,0.1757114401394497
DYNC2LI1,0.0
KIF15,0.1596764188352187
CSAD,0.0
ELK1,0.0
BCL2A1,0.0
ELK4,0.1534599941712054
PAK4,0.0
PAK6,0.0149158539055039
STRADB,0.0057682233896637
NSDHL,0.0
PANX1,0.0749959531560013
CYP2D6,0.0315881936072527
PIGG,0.0576834046628372
PMEPA1,0.0055038893608254
GLYCTK,0.0
TRIM9,0.0906819606322035
PFN1,0.0
PFN2,0.0243925653084826
CREM,0.0
COX10,0.0
ILKAP,0.0
GAS2,0.0
COX15,0.0311738707025683
COX17,0.0
RGS19,0.0
PIGV,0.0
PPA2,0.0
PPA1,0.0
BET1,0.0
NUP62,0.0
ALCAM,0.0899023912320133
TPM4,0.1092753760055324
TPM3,0.0
TPM1,0.0
ETF1,0.0
SIPA1,0.0
FBXW2,0.1014776453640031
FBXW4,0.0
FBXW5,0.0
FBXW7,0.0660769021467908
ETFA,0.0
TGFBR2,0.1271268637781675
TGFBR1,0.0703790112288987
ETFB,0.0
SMNDC1,0.0
TPMT,0.0
SSX2IP,0.1498612211734024
YKT6,0.0
TJP2,0.0111761093136988
TJP3,0.0
PPAT,0.0970987029234479
DAK,0.0
CHPF2,0.0
ACVR2B,0.119226426438261
NFYC,0.0
NFYB,0.0706993740066062
NFYA,0.0795484738468261
SMARCA2,0.1032357117409898
SMARCA4,0.0
TST,0.0
FYB,0.1489747559911184
FYN,0.0126460255588227
CCT6A,0.0068516758031987
FCGR2B,0.0
FCGR2A,0.0276031768520308
CYTH1,0.0
CYTH3,0.1016709150414406
CYTH2,0.0
MYH7B,0.0528578650164867
CANT1,0.0
CKB,0.0
PTGS1,0.0
GPAM,0.1104358038116002
DCK,0.0356274347653832
TAF4B,0.0631718880589435
PERP,0.0
CUL5,0.1158146138613805
CUL7,0.0
CUL1,0.0443868802521464
CUL2,0.0505737851600761
CUL3,0.1036749909039601
TRIM24,0.1064765401070103
TRIM25,0.0557711778808888
CDH24,0.0
TRIM21,0.0
CREB1,0.1797333490087664
PER2,0.0959501005929727
PER1,0.0
GNPAT,0.0197374118676971
KAT5,0.0
ARCN1,0.1307483778094441
AES,0.0
GNAO1,0.0
GAPDH,0.0702774903850453
NTSR1,0.1677478432855975
ARHGAP9,0.0
ARHGAP4,0.0
ARHGAP5,0.2033212244600084
ICOSLG,0.0
ARHGAP1,0.0
AEN,0.0
PRLR,0.095263238111477
KIF9,0.0
ZYX,0.0
MRPL4,0.0
MRPL2,0.0
MRPL3,0.0
MRPL1,0.0
MRPL9,0.0
SLC3A2,0.0
EIF4EBP1,0.0
BAG4,0.1038576933871099
SH2D1B,0.1014437116298118
CTDP1,0.0
ZNF385A,0.0
PDHA1,0.0
COL4A3BP,0.0897397650924672
SAP18,0.0
EVI5,0.1272667227045694
RAP1GAP2,0.0
TCAP,0.0
MRPS17,0.0234400965247431
MYL12B,0.0
MYL12A,0.0
TSTA3,0.0
MRPS14,0.0555949411485607
DDIT3,0.0
HIST4H4,0.2590012725926033
MAPKAP1,0.0
RGS6,0.0
MALT1,0.1316964117662579
RGS1,0.1049628020635857
RGS3,0.0
IL1RAP,0.0785633825784207
ARAP2,0.1255160951563106
RDH11,0.0614743103988723
DEDD2,0.0
DOLK,0.0
MYH11,0.0749866769448595
TARSL2,0.0332552042183793
CDK2AP1,0.0
CANX,0.0883229683727172
HSP90AB1,0.0398575073097056
MLYCD,0.0
MRPS9,0.0
MRPS7,0.0
MRPS5,0.0
IFI35,0.0
MRPS2,0.0
PA2G4,0.0
MBTPS2,0.0685623084750844
MBTPS1,0.0977032937490735
EIF4G3,0.1568188449607913
EIF4G2,0.0962058716702123
EIF4G1,0.0582903576423632
GRB2,0.0
AKAP13,0.1365092680560868
CD151,0.0134213227906369
HCST,0.0
OXER1,0.0
LSM1,0.0
POLR2E,0.0
POLR2D,0.0
POLR2G,0.0
POLR2A,0.0604670461548424
POLR2C,0.0
POLR2B,0.0518045131904618
POLR2L,0.0
LSM3,0.0
POLR2I,0.0031391238133272
POLR2H,0.0
POLR2K,0.0
POLR2J,0.0
CYBA,0.0
BATF3,0.0
CCNK,0.0803614298491306
GAMT,0.0
VBP1,0.0
MAPK14,0.0258057042193051
MAPK11,0.0
MAPK12,0.0
MAPK13,0.0
FZD1,0.0017939224887113
FZD2,0.0734851015110329
FZD3,0.153666115608815
FZD6,0.0241118512684637
CACNB3,0.0
HUS1,0.1514066201541679
CACNB1,0.0094550936465855
DHCR24,0.0202833227128869
ASH1L,0.2265469892465352
PLCD4,0.0
PLCD3,0.0660842391666131
PLCD1,0.0
TGFBRAP1,0.1216643117729907
HIST1H1C,0.0
TACC1,0.2024995734278698
TACC3,0.0
JDP2,0.0
RPS3,0.0
AZIN1,0.0757416030683043
CAB39,0.0601231976025493
BCL2L11,0.1093514355660564
NUP43,0.0
ZNF555,0.1235134147205558
NCKAP1,0.0240787557003135
GTF2H3,0.0626184767783292
GTF2H2,0.0874330055135589
GTF2H1,0.093817788243148
GTF2H5,0.0
ALDH1B1,0.0
COX7A2L,0.0
RPL26L1,0.0
RPL38,0.0
RPL39,0.0402707904541947
RPL36,0.0
TAB2,0.124203128965148
RPL34,0.0099657792567082
RPL35,0.0
RPL32,0.020418428865261
RPL30,0.0
RPL31,0.0104996923091441
CACNG6,0.0
ATF4,0.0
ATF7,0.0436983335895938
ATF6,0.1474981387705538
PPCS,0.0
ATF2,0.1744000538672839
SMARCC2,0.0767784911432536
SMARCC1,0.0894333566089616
PPAP2A,0.0839092203384245
SUMO1,0.0
SUMO2,0.0
PPWD1,0.0420607587570833
EEF2K,0.0429695785452433
BLOC1S3,0.0
BLOC1S1,0.0
PTGER4,0.0807561852844899
MIB1,0.1826410026134743
PTGER2,0.0
SLC38A5,0.0
B3GALT6,0.0
SLC38A1,0.2722351488942086
SLC38A2,0.1321818286732409
MDFIC,0.0151492483827149
STK3,0.0734794481300763
STK4,0.1447347636478385
UBE4B,0.0812540569812587
UBE4A,0.1967020106626001
HCN3,0.0
HCN2,0.0
SNRNP27,0.0911312263671241
RAB27A,0.0956308262850188
RLN2,0.0
JAM2,0.1055037243990341
PTGDS,0.0
STIP1,0.0
MRPL18,0.0
LTB4R,0.0
TNFRSF8,0.0
TNFRSF9,0.062133348719092
GUCY2C,0.0941601907612281
SENP2,0.0639330584175343
SENP1,0.1031537842213248
SAMM50,0.0
ARPC5,0.0471112883337456
GFPT1,0.0930924039396714
DYNC1LI1,0.0945744162638708
SDCCAG8,0.0132230108689127
SNIP1,0.006597017358955
GLA,0.0
SLC2A13,0.1326409215895291
SLC2A11,0.0
GLS,0.1107304814267874
NCOA1,0.159137413200326
NCOA7,0.0923432546966883
NCOA4,0.1345878658422638
SPCS3,0.0715266142365588
CISH,0.0
LCOR,0.2316502696834588
MPG,0.0
KDSR,0.0494470014993959
SLC27A5,0.0
SLC27A4,0.0
SORT1,0.0935237673502444
SLC27A2,0.0
ERO1L,0.076472980067742
AK3,0.0
AK2,0.0
TBCE,0.1164675684980214
TBCD,0.0
TBCB,0.0
TBCA,0.0
AK4,0.025346742668018
NCKAP1L,0.1005699839053259
ZNF493,0.2034998879459569
HERPUD1,0.0
NDNL2,0.0
TRA2A,0.0
TRA2B,0.0088707787154456
NCR3,0.0
SLC24A1,0.2154795878499502
SEC11C,0.0
KDM1A,0.0
IDI1,0.0
IPMK,0.0267160356178512
PPM1L,0.2166510897129624
MTMR7,0.0
MTMR4,0.0818730581965194
MTMR2,0.0805114831173458
MTMR1,0.035759393928244
NUMBL,0.0
CD2BP2,0.0
EXOSC8,0.0
EXOSC9,0.0
EXOSC2,0.0125979982919948
EXOSC3,0.0
EXOSC1,0.0
EXOSC7,0.0
EXOSC4,0.0
EXOSC5,0.0
KPNA4,0.1146299285891927
INCENP,0.1193542144713293
FARP2,0.0467793733424597
KPNA1,0.1175198675944372
SNAP47,0.0
DEPDC7,0.1098254463378892
EEF1E1,0.0
PSMB10,0.0
PAOX,0.0
SCYL2,0.1902857864636545
STXBP1,0.0
STXBP3,0.0496460078592644
STXBP4,0.1738997468956696
SKP2,0.0
SKP1,0.0
NOC2L,0.0
S1PR4,0.0
FANCG,0.0
FANCF,0.036517153435683
FANCE,0.0
FANCC,0.0
FANCB,0.3365762550144827
FANCA,0.1143045052553429
FANCM,0.1175668640972856
FANCL,0.0328962331717713
HAS3,0.0
HNRNPA3,0.0
HNRNPA0,0.0
HNRNPA1,0.0275884148466904
ARSG,0.0344502201418863
EXOC6,0.0
IRS2,0.0
CDK1,0.0
CDK2,0.0458750913664899
CDK5,0.0
CDK6,0.1150176868770286
CDK7,0.0
LPAR6,0.0508703571819254
CEPT1,0.0994973156753754
LIMS2,0.0
LIMS1,0.0371798692438761
ARSK,0.0782489979089116
SUN2,0.0251724195878453
HSPD1,0.0107743311360186
MTX2,0.0
MTX1,0.0
PRKCI,0.136157297497985
PRKCA,0.1514544670397043
ATP10A,0.003831930637006
PRKCB,0.1531055594188975
PRKCD,0.0
SEC11A,0.0
MATK,0.0
PMF1,0.0
TYMS,0.0210660587114443
TYMP,0.0
WWP2,0.0
WWP1,0.1244195817650458
PPIL1,0.0
TPI1,0.0
PPIL3,0.1608828316605648
CYP4F12,0.0
ZNF570,0.1110639319751254
SETDB1,0.0922605356587774
CTSH,0.0
CTSA,0.0
CTSB,0.008001573690175
CTSC,0.0
CTSF,0.0
RPL14,0.0
RPL15,0.0160932444137459
CTSZ,0.0
RPL10,0.0130710684232097
RPL11,0.0
RPL12,0.0426718554186274
RPL13,0.0
FGFR4,0.0006842973326584567
RPL18,0.0
RPL19,0.0178005420530451
GPATCH1,0.0148235515219276
CXCL6,0.0
SYK,0.0559518299221765
NINL,0.0617755096106197
PGK1,0.0
TNNC1,0.0
EMD,0.0
DCTD,0.0
CARD8,0.0858167500562058
CARD6,0.013506971107842
PRKACB,0.1022183226268672
PHKA2,0.0
UBA6,0.181207865645037
PDP1,0.0906072895778569
PDP2,0.1042370574734314
UBA5,0.1121242056726121
UBA2,0.0012872906069565
UBA3,0.0
UBA1,0.0053194781588136
PWP1,0.0
UBE2I,0.0
UBE2K,0.1219832627076664
UBE2M,0.0
TAGAP,0.0395439750961541
UBE2N,0.0
UBE2A,0.0
UBE2C,0.0
GAB1,0.1288984723870142
UBE2F,0.0
UBE2Z,0.0
PSMB1,0.0
UBE2S,0.0
TOP3A,0.0
UBE2T,0.0
UBE2W,0.0437927719118139
RABEP1,0.1078014344997027
LFNG,0.0
NDUFA6,0.0
NDUFA4,0.0
NDUFA5,0.0098248980329115
NDUFA2,0.0
NDUFA1,0.0
NDUFA8,0.0
NDUFA9,0.0
GPR65,0.0348282441957201
GPR68,0.0
DTX4,0.0
GNS,0.1263327622889959
SAT2,0.0
DTX1,0.0
DTX2,0.0
DTX3,0.0
BIRC6,0.2232347188259049
GNE,0.0571356205933638
TXNL4A,0.0
RB1CC1,0.1783845924717285
NSF,0.0911300978090838
NT5C2,0.148858799716516
HAGHL,0.0
AHCY,0.0
TIMP2,0.0212804784593447
PARS2,0.0
PARN,0.0
CRY1,0.0138110119951514
PI4K2B,0.0
CRY2,0.0
PI4K2A,0.0
HIBADH,0.0
NHLRC1,0.0
LYZ,0.0
LYN,0.0297931885062009
VAMP2,0.0
SEMA7A,0.0
IP6K2,0.0
CWC15,0.0
BRSK1,0.0
DDX6,0.1429023138524603
NUP205,0.0947317548538619
HLA-A,0.0734910475040753
NFKBIA,0.0
HLA-F,0.0
HLA-E,0.0294443207476502
SLC7A1,0.0956738225190774
HAUS2,0.0380448443340729
MYD88,0.0
PLEKHA1,0.1130258627758773
NACA,0.0227792382087547
HIST1H2BD,0.0004380470898303624
HIST1H2BN,0.0530610996092585
HIST1H2BJ,0.0
HIST1H2BK,0.0
VAV1,0.0
VAV3,0.0928586185434202
VAV2,0.0
TNFAIP3,0.0344147724141203
IPO5,0.0676140490868233
DTX3L,0.1168064111244238
SDCBP,0.0636338741838588
NR6A1,0.0454651446607304
SYVN1,0.0
ICAM3,0.0
PAQR7,0.0
TOMM70A,0.0780953375830425
FADS1,0.0550106098858694
FADS2,0.0
CRNKL1,0.0385784925715471
CTDSP1,0.0
DPM1,0.0
DGUOK,0.0
CSE1L,0.1432543564968372
CTDSPL,0.0
CMPK1,0.0446886605430007
PLOD1,0.0
CRADD,0.0
DNASE2,0.0
USP6NL,0.094569508697574
RAD21,0.0665444072035201
ALDH6A1,0.0034619098665557
USP11,0.0
SSBP1,0.0043020381457517
BCL10,0.0184393829877665
INPP1,0.0
GFI1,0.0
ADAR,0.1175756509700031
CRKL,0.0763231584099339
POGLUT1,0.102075470778601
TYK2,0.0
SUPT5H,0.0
ARHGEF10,0.0
ARHGEF17,0.0295886781542979
ARHGEF18,0.0
ARHGEF19,0.0
PIK3C2A,0.2579762593719942
D2HGDH,0.0
CEP76,0.0701490633900304
CEP72,0.0734934253485619
KLC2,0.0
KLC3,0.0
KLC4,0.0
FBXW11,0.1044431985406596
OR2W3,0.0
RPL7A,0.0124763052401606
TANK,0.0079850211453397
CHCHD4,0.0
ZNF510,0.111277510487211
DLG1,0.1831736628028442
DLG3,0.0
SLC39A1,0.0
SLC39A3,0.0
SLC39A4,0.0432346801576762
SLC39A6,0.0824356012372693
SLC39A7,0.0
PSIP1,0.0843607088751065
GZMA,0.0
VWF,0.0
MYH10,0.2260576882783022
MAP4K1,0.0
CDH13,0.1216139251869067
RET,0.0
PEX19,0.0
REL,0.3175252741109505
PIK3AP1,0.1165284549244488
SLCO4A1,0.0
MTFMT,0.0
NAA38,0.0315061325818818
NTN4,0.0070834159732208
RBM5,0.0154541438622157
RPL23A,0.0
AP1S1,0.0
AP1S3,0.0
CAD,0.0
PGF,0.0
PDE1B,0.0
NUDC,0.0
NDUFC1,0.0
NDUFC2,0.0
BMI1,0.0
SEPSECS,0.222790488558002
ARSA,0.0
ARSB,0.1116656321429517
HEXA,0.053151778812702
HEXB,0.0
RBMX,0.0152638852763383
FUT8,0.076884314006685
ATP5J2,0.0
STRAP,0.0
CBFB,0.0361869479994144
PLXND1,0.0324533066467482
SCD5,0.0
PEX11A,0.0
PEX11B,0.0
PEX11G,0.0
DBNL,0.0
PAFAH1B1,0.1335821388942338
KIFC3,0.0
KIFC1,0.0
CYLD,0.1422143859195032
ACTB,0.0
ARHGEF10L,0.0534430221372146
PLA2G12A,0.0
ADAL,0.0539411520855952
SF3A1,0.0418578823279628
SF3A2,0.0
SF3A3,0.0
EPOR,0.0
BCS1L,0.0
HS6ST1,0.0
STARD5,0.0
ZNF235,0.0
TCERG1,0.134966476571528
ZNF230,0.0
MRE11A,0.1148635943810359
RANBP9,0.1512639665994708
NAE1,0.0741327484339331
RANBP1,0.0
RANBP2,0.165965231583191
AGAP1,0.0
AGAP2,0.0
GXYLT1,0.1081581376374396
ARNT,0.133814607908427
SLC23A1,0.0623514287362889
SLC23A2,0.111703608122919
TGFB1,0.0
TGFB3,0.046076325920169
UIMC1,0.0
YWHAZ,0.0902931758823311
NOP58,0.0
NOP56,0.0
YWHAH,0.0
ETS1,0.0879662525513481
YWHAB,0.0692654537381162
AQP10,0.0
YWHAG,0.0807499340323696
YWHAE,0.0
SSNA1,0.0
MGAT1,0.0
MGAT3,0.0
MGAT5,0.0505688197757341
GLRX,0.0751924487559527
CHST11,0.0472975539344594
VAMP3,0.0
CHST12,0.0
VAMP5,0.0
CHST14,0.0
VAMP8,0.0
ROCK1,0.1660104412682236
ROCK2,0.2009907019081653
SATB1,0.1314958832936836
AMICA1,0.0208418753406702
AGER,0.0
CBFA2T3,0.0
H3F3B,0.0
TNIP2,0.0
USP39,0.0
RFNG,0.0
SHMT1,0.0
PLD4,0.0
PLD6,0.0405886149512793
PLD2,0.0
PLD3,0.0
RUNX2,0.0558965329778693
RUNX3,0.0
RUNX1,0.1013250746676057
TPK1,0.082392026297654
DOCK8,0.1450707729762589
DOCK9,0.1159310205626635
DOCK3,0.0
DOCK6,0.0
DOCK7,0.0301593381547223
DOCK5,0.1159680002788356
TNFRSF12A,0.0
SLC9A5,0.1102106729916521
SLC9A6,0.1060591956808236
SLC9A7,0.1815915490146354
SLC9A1,0.0
JUN,0.0
SLC9A9,0.0
SCNN1A,0.0707182975536309
PLCB1,0.2167884213447128
PLCB2,0.0
PLCB3,0.0
SEC13,0.0
REV1,0.1923811766211934
EARS2,0.0
FBXO2,0.0
FBXO3,0.0711097979050697
FBXO4,0.0
FBXO5,0.0
FBXO6,0.0
MYEF2,0.0268383707057232
SLC5A2,0.0
RUSC1,0.0
PPIE,0.0
PPID,0.0510720953658676
PPIB,0.0
PPIA,0.0
PIN1,0.0
DCPS,0.0
WASF2,0.1145923022782801
WASF3,0.0
FAS,0.0462215878785279
FAU,0.0
FAH,0.0
HNRNPA2B1,0.0399694790533726
DCP2,0.1787670643290273
AMY2B,0.0
MYCT1,0.0387198534651587
AP4E1,0.1982020625485728
SNRNP40,0.0
YWHAQ,0.0
MAN2B1,0.0
PDE7B,0.0816716004138159
NUF2,0.0
KCNMB1,0.0156111649089912
NFAT5,0.2622230497145253
KCNMB4,0.0
GSK3A,0.0
GSK3B,0.2033903557470979
UBC,0.0
AKR1A1,0.0
PLXNB2,0.0
PLXNB1,0.0
AMN,0.0
PCBP4,0.0
PCBP2,0.0
RNF220,0.0
SIRT3,0.0
SIRT2,0.0
SIRT1,0.1230675616562615
SIRT7,0.0
SIRT6,0.0
SIRT5,0.0235115658814669
SIRT4,0.0
MED31,0.0
MOGS,0.0
CASC3,0.0
RBM25,0.1332873447768531
RBM22,0.0
HIST3H2A,0.0
RFWD2,0.0
EPHA1,0.006720330761865
VAMP1,0.0
COL9A2,0.0
COL9A3,0.1037972157916456
SLC20A1,0.0653881649195431
MNAT1,0.0128629739420266
VAMP4,0.0663053719015676
SEMA3G,0.0
ARHGAP11A,0.1077461012239588
SLC25A32,0.0
ZNF254,0.1238178516001577
MTERF,0.0385878225969886
RRM1,0.0543600664057665
TRADD,0.0
ABCA10,0.0
TG,0.0
TFAM,0.0701421322576427
NAGS,0.0
KCNJ14,0.127650459721253
NAGA,0.0
PAK2,0.1411255495862355
CREB3L2,0.185759851791139
CREB3L4,0.0
PGAP1,0.1876104036540444
C17orf70,0.0
SRSF11,0.0871659927456744
MFAP1,0.0
NDUFAB1,0.0
NDUFB9,0.0
OFD1,0.0
VAC14,0.0
NDUFB5,0.0
NDUFB4,0.0
APRT,0.0
L2HGDH,0.1369778061554899
SNAP23,0.0367579774874131
IL2RG,0.0
SNAP29,0.0
LACTB,0.0612147487906951
TNFSF13,0.0
TNFSF12,0.0
TNFSF10,0.0
LMO4,0.0
PUM1,0.1613560952823882
SFXN3,0.0
RAD1,0.0863108191713148
GEMIN5,0.0906467414947611
CCT8,0.0072084039455901
CCT2,0.0272362526288245
CCT3,0.0
CCT7,0.0
CCT4,0.0
CCT5,0.0
TIMM13,0.0
TIMM10,0.0
TUBGCP6,0.0
CROT,0.0
SLC4A5,0.0297882530197069
XIAP,0.1207682444516317
SLC4A1,0.0500730680957971
SLC4A3,0.0
SLC4A2,0.0
DCTN1,0.0
DCTN6,0.0
SLC4A8,0.1509360591978332
DCTN5,0.0032970306986694
CIITA,0.0353879988589231
KNTC1,0.1688573070378028
CHMP4A,0.0
TAF7,0.0
RNF25,0.0
UBE2V2,0.0
C1GALT1C1,0.0
MARS,0.0
IGSF8,0.0
CTNNB1,0.0539450130571437
MYOF,0.0413720380961786
CNOT8,0.0
CNOT3,0.0
CNOT2,0.0882309270373689
CNOT1,0.169807978271891
CNOT7,0.0443960150557101
CNOT6,0.1227132119836104
RNMT,0.0769002410381701
ITGB1,0.0474818463192893
ITGB2,0.0059853894598845
ITGB4,0.0
ITGB7,0.0
YARS2,0.0222823705402669
LCP2,0.1122190302587755
NR2C2,0.317583912789853
PMPCA,0.0
MYO6,0.0075584924344785
NR2C1,0.083022299425836
GNPDA2,0.1102769681804537
ZFPM1,0.0
MAN1B1,0.0
LBR,0.0743196904681752
RAN,0.0
FGR,0.0
SLC12A4,0.0
SLC12A7,0.0745545824610216
SLC12A6,0.2144933347429956
SLC12A1,0.0
SLC12A2,0.0652133963143248
EXT2,0.0576691919021647
EXT1,0.0649298981881057
ACIN1,0.0158513510125875
ATP1B3,0.0
LY96,0.0
TESK1,0.0
OSBP,0.055384313839607
SNX2,0.0520678946659899
SNX1,0.019587416622812
SNX5,0.0
SLC11A2,0.0972404487953018
KHSRP,0.0
TIMELESS,0.0023071106538283
ZIK1,0.0540934404315643
ITPKB,0.0366205606972353
PHKG2,0.0
PDE5A,0.1055428291293775
ITPK1,0.0
DLAT,0.0468674351579312
RNASEH2A,0.0
RNASEH2C,0.0
RNASEH2B,0.0
NEIL1,0.0
NEIL2,0.0
MUT,0.1113537498972576
CHAD,0.0
HNRNPU,0.0975789617966373
FABP5,0.0
MXD4,0.0
AKR1C1,0.0
C1QBP,0.0
DOCK2,0.0639396917407408
FASN,0.0
ASL,0.0
ATP6V0B,0.0
DOCK1,0.0482148198882981
COL5A2,0.0453912799486339
COL5A3,0.0
LAMP2,0.0842693037406607
LAMP1,0.0
EP300,0.1785767593452952
DUT,0.0
ATP5F1,0.0117157124345832
UQCR10,0.0
UQCR11,0.0
OPRL1,0.0
ASAH1,0.0
DVL2,0.0
MED11,0.0
DVL1,0.0
MED17,0.0893976412619785
MED18,0.0
MED19,0.0
ABCB9,0.0
ABCB8,0.0
PSME2,0.0
PSME3,0.0249825421870042
PSME1,0.0
MTSS1,0.0
HMGA1,0.0
NLRC5,0.0134745025489972
BAI1,0.0
TOPBP1,0.0879350243431696
SUPT7L,0.0
PMAIP1,0.0135144603281886
SLC9A8,0.0
SERPINF2,0.0
SLC30A5,0.021397816865142
SLC30A7,0.1934722378600999
SLC30A1,0.1208501078598527
GADD45B,0.0
GADD45G,0.0
ADM2,0.0
AZI2,0.1166509102446939
HLA-DPB1,0.0
CETP,0.0
NARS2,0.0
NAIP,0.1463331216645931
NUPL1,0.0906890271573369
NUPL2,0.0052365505485699
GMPS,0.0938370796869836
DHODH,0.0
NCAPG,0.0511086999426725
ITGA10,0.1239320219739564
EPHB6,0.0
EIF5B,0.0856766067497306
EIF5A,0.0
MAML3,0.2125909091203715
SREBF1,0.0
FAN1,0.084736820407159
HERC3,0.1471181039302523
HERC2,0.1357514039502766
HERC4,0.1738734761862337
PARP3,0.0
MKNK2,0.0
EIF3D,0.0
MKNK1,0.0
RHOT1,0.1219216578606681
CCR8,0.0
CCR9,0.0
