gene,LV1
HMHA1,0.0
CTNS,0.0
SLA,0.0036759005273075
PHYH,0.0704777949708037
NOTCH1,0.0
EGR3,0.0938169600350899
HSF1,0.0
HSF2,0.0493164573321524
PRPF4B,0.1347432526735364
RAPGEF1,0.0318360978879201
RAPGEF2,0.1159540361522731
RAPGEF3,0.0
PARK7,0.0
DMTF1,0.0666092162623018
GUSB,0.0
MDM2,0.0775228870573582
MDM4,0.0017180775397632
SNRPD3,0.0284533965774127
SNRPD2,0.0
SNRPD1,0.0
KPNA5,0.1683556054483823
KPNA3,0.0925269500797816
KPNA2,0.0
FRS3,0.0
FRS2,0.1708239308238417
TNFRSF14,0.0
CRK,0.0
SLC25A15,0.0990390105470454
TNFRSF18,0.0
PC,0.0
CASP9,0.0
B4GALT1,0.0
B4GALT5,0.0
B4GALT4,0.1483457733027751
B4GALT7,0.0
B4GALT6,0.0523772638410582
SGOL1,0.0
TRRAP,0.0865759881447991
TNFRSF1A,0.0
GPD1L,0.0284230072740467
TMLHE,0.0851107557652907
POLR2J3,0.0137560337628692
EHMT1,0.0
EHMT2,0.0
ADIPOR2,0.0
HPRT1,0.0
PTPN6,0.0
MARK4,0.0
FOSL1,0.0268488551881867
MARK2,0.0
FOSL2,0.0
CD63,0.0
CCDC12,0.0
HRK,0.0
SRP68,0.0
PPP2R1A,0.0
PPP2R1B,0.0623239383488642
TIMM9,0.0
WASL,0.0700687223275191
IDH3A,0.0
HSPB1,0.0155819025751902
PKN1,0.0
PKN2,0.171237009316259
RHOBTB2,0.0
RHOBTB1,0.0
CCR5,0.0
PLOD3,0.0
ERBB2IP,0.1726762381571845
LIG4,0.1066782617441102
CSNK1D,0.0
CSNK1E,0.0
LIG1,0.0372037696299021
LIG3,0.1575676756719075
IREB2,0.1428135547767885
FNTA,0.0
EPB41L2,0.1558756464203091
DCP1B,0.0
GPBAR1,0.0111275018164232
TUBA1C,0.0
TUBA1B,0.0
TUBA1A,0.0
CHMP5,0.0
GNG2,0.0735114173988595
TAF6,0.0
TAF5,0.0353899511234101
TAF4,0.0538030255862643
TAF2,0.1280286398042657
TAF1,0.1036996361172501
G6PD,0.0
TAF9,0.0
HMOX2,0.0
GNG8,0.0569581948220833
AGPS,0.061793709077544
FOSB,0.1070213913549358
CCNG1,0.1018528539455762
CCNG2,0.0616630550978565
PDXK,0.0
AP2M1,0.0
SOS1,0.1555135461946924
PDCD4,0.1021823181500565
PDCD1,0.0
PRUNE,0.0
MINA,0.0
ARFGEF2,0.1202374555517994
SMU1,0.0
SREBF2,0.0
OXCT1,0.0
KARS,0.0
SRC,0.0
SSRP1,0.0
SRF,0.0
PDE2A,0.0
RNGTT,0.0804192622024678
TAF6L,0.0
TATDN2,0.0
MTA1,0.0
MTA2,0.0
GPC1,0.0150121069625576
GPC2,0.0
MTAP,0.0769236862802345
AGL,0.176565187802647
AGA,0.0011891106526539
CS,0.000580828641343685
PIK3CA,0.1550637432668541
PIK3CB,0.0851914185639174
PIK3CD,0.0
PIK3CG,0.1477109173006913
SFRP2,0.0
POLR3GL,0.0
PIK3C3,0.1428407894388599
MAX,0.0
PARP14,0.0860158280530596
ACLY,0.013496940693816
ALDH3A2,0.015604887547959
MGST2,0.0
EDC4,0.0
SEMA4C,0.0
CSDE1,0.088756521963027
PAM16,0.0
GMDS,0.0
WSB1,0.0357172864641398
SEMA4G,0.0
MPV17,0.0
ANAPC1,0.0791328592903616
ANAPC2,0.0
ANAPC5,0.0
ANAPC4,0.0429223077223698
ANAPC7,0.0
RPS6KA1,0.0
RPS6KA2,0.0
SNRPB2,0.0
RPS6KA4,0.0
RPS6KA5,0.1279430284028535
PSMD14,0.0
PSMD11,0.0
PSMD10,0.0
PSMD13,0.0
PSMD12,0.1133607738563951
GANAB,0.0
VAPB,0.0
VAPA,0.0022709534571152
EXOSC10,0.0270002526072551
ARF3,0.0
ARF6,0.0
ARF5,0.0
RAB11FIP3,0.0
RAB11FIP2,0.1660690739633445
RAB11FIP1,0.0984545198757825
RAB11FIP5,0.062115080906857
RAB11FIP4,0.0
HMGB2,0.0217320247588572
HMGB1,0.0141332287227215
CLIP1,0.0961995250575435
ETNK2,0.083158994536346
CD48,0.0174198122054025
CD44,0.0670443069418863
CD47,0.1034795441756857
FPGT,0.0788906226919741
FPGS,0.0
EIF4E3,0.0246568484876713
EIF4E2,0.0
CALU,0.0
FAR1,0.1103963341167679
ACTR1B,0.0
ACTR1A,0.0
WDR77,0.0
MCF2,0.1267121361341794
PPP2R3A,0.1478204323079709
PRPF8,0.0775359253404552
PRPF3,0.0
PRPF4,0.0076005764367459
PRPF6,0.0
PCF11,0.1288000906853306
PIP4K2A,0.0694843587359715
PIP4K2C,0.0
RFFL,0.0175073120312143
ZFHX3,0.1035059683315032
DYNC2LI1,0.1764349981761012
KIF15,0.0709208907408002
CSAD,0.0
ELK1,0.0
BCL2A1,0.0
ELK4,0.1235343084873722
PAK4,0.0
PAK6,0.0951256010209861
STRADB,0.0
NSDHL,0.0
PANX1,0.0743899967370561
CYP2D6,0.0
PIGG,0.0152249116259802
PMEPA1,0.0
GLYCTK,0.0
TRIM9,0.0
PFN1,0.0
PFN2,0.1523390237457297
CREM,0.0
COX10,0.0
ILKAP,0.0
GAS2,0.0197760422253678
COX15,0.0485815217721569
COX17,0.0
RGS19,0.0
PIGV,0.0
PPA2,0.0
PPA1,0.0
BET1,0.0
NUP62,0.0
ALCAM,0.1237433628287631
TPM4,0.0764355225968318
TPM3,0.0
TPM1,0.0388906148114781
ETF1,0.0
SIPA1,0.0
FBXW2,0.1677006211196477
FBXW4,0.0
FBXW5,0.0
FBXW7,0.1514087156107877
ETFA,0.0447058258497185
TGFBR2,0.1107689168091383
TGFBR1,0.0970464260461037
ETFB,0.0
SMNDC1,0.0221016527254734
TPMT,0.0
SSX2IP,0.1361957496274675
YKT6,0.0
TJP2,0.0730718618624601
TJP3,0.0
PPAT,0.0689972111420632
DAK,0.0
CHPF2,0.0
ACVR2B,0.0997393548996846
NFYC,0.0
NFYB,0.0578864789457305
NFYA,0.116584339224113
SMARCA2,0.0611981553309111
SMARCA4,0.0
TST,0.0
FYB,0.0494032640660728
FYN,0.0189833879060445
CCT6A,0.0
FCGR2B,0.0
FCGR2A,0.0211097355080712
CYTH1,0.0
CYTH3,0.0295950337585201
CYTH2,0.0
MYH7B,0.0875848207946143
CANT1,0.0
CKB,0.0
PTGS1,0.0
GPAM,0.1403747256036037
DCK,0.078946593004231
TAF4B,0.0380963582133906
PERP,0.0239075051782361
CUL5,0.0915242116046558
CUL7,0.0
CUL1,0.0215686685496597
CUL2,0.0683157868375002
CUL3,0.140363224543267
TRIM24,0.1445727426459854
TRIM25,0.0
CDH24,0.0581092344502205
TRIM21,0.0
CREB1,0.1482865092733757
PER2,0.0834554927954785
PER1,0.0
GNPAT,0.0
KAT5,0.0
ARCN1,0.0810751689126045
AES,0.0
GNAO1,0.0058755045213865
GAPDH,0.0777808670856267
NTSR1,0.0
ARHGAP9,0.0082222948504639
ARHGAP4,0.0
ARHGAP5,0.1513387650350725
ICOSLG,0.0
ARHGAP1,0.0
AEN,0.0
PRLR,0.1191496336381063
KIF9,0.0
ZYX,0.0
MRPL4,0.0
MRPL2,0.0
MRPL3,0.0256314020712656
MRPL1,0.0
MRPL9,0.0
SLC3A2,0.0
EIF4EBP1,0.0
BAG4,0.1482740299705169
SH2D1B,0.079986054083732
CTDP1,0.0
ZNF385A,0.0
PDHA1,0.0
COL4A3BP,0.0245534880580768
SAP18,0.0
EVI5,0.1638788058356457
RAP1GAP2,0.0
TCAP,0.0
MRPS17,0.0614818917503947
MYL12B,0.0
MYL12A,0.0
TSTA3,0.0
MRPS14,0.0921769776712481
DDIT3,0.0
HIST4H4,0.272361707770966
MAPKAP1,0.0
RGS6,0.0
MALT1,0.0841430085797616
RGS1,0.0684345617743443
RGS3,0.0
IL1RAP,0.1007424265122295
ARAP2,0.1471905244943913
RDH11,0.0181179373237964
DEDD2,0.0
DOLK,0.0
MYH11,0.101872221827551
TARSL2,0.1248824892890181
CDK2AP1,0.0
CANX,0.0462231339891733
HSP90AB1,0.0
MLYCD,0.0019803559942096
MRPS9,0.0
MRPS7,0.0
MRPS5,0.0
IFI35,0.0
MRPS2,0.0
PA2G4,0.0
MBTPS2,0.0915545701001319
MBTPS1,0.0
EIF4G3,0.1425308219002117
EIF4G2,0.0545032801008595
EIF4G1,0.0
GRB2,0.0
AKAP13,0.0669428527792997
CD151,0.0707033280476694
HCST,0.0
OXER1,0.0
LSM1,0.0
POLR2E,0.0
POLR2D,0.0
POLR2G,0.0
POLR2A,0.0174592570869801
POLR2C,0.0
POLR2B,0.0141682560252427
POLR2L,0.0
LSM3,0.0
POLR2I,0.0
POLR2H,0.0
POLR2K,0.0096065657644641
POLR2J,0.0
CYBA,0.0
BATF3,0.0
CCNK,0.1640170550835003
GAMT,0.0
VBP1,0.0020287079099864
MAPK14,0.0
MAPK11,0.0
MAPK12,0.0984936197944433
MAPK13,0.0248956426042573
FZD1,0.0
FZD2,0.0683381738459739
FZD3,0.0
FZD6,0.166832813310505
CACNB3,0.0
HUS1,0.0671494675775295
CACNB1,0.0
DHCR24,0.0
ASH1L,0.1993697175964426
PLCD4,0.0
PLCD3,0.0
PLCD1,0.0334664885829617
TGFBRAP1,0.0830138196801206
HIST1H1C,0.0582372670383489
TACC1,0.1692926715751727
TACC3,0.0
JDP2,0.0
RPS3,0.0
AZIN1,0.0556536101288799
CAB39,0.0464659974176529
BCL2L11,0.0
NUP43,0.0588181618406182
NCKAP1,0.1137272835598874
GTF2H3,0.0263407077604155
GTF2H2,0.0584191489090259
GTF2H1,0.0182917485090152
GTF2H5,0.0
ALDH1B1,0.0
COX7A2L,0.0
RPL26L1,0.0
RPL38,0.0
RPL39,0.0928448864419134
RPL36,0.0
TAB2,0.0935340726460045
RPL34,0.0138887453949401
RPL35,0.0059875350085827
RPL32,0.0346183296563246
RPL30,0.0
RPL31,0.0375137968541272
CACNG6,0.0
ATF4,0.0
ATF7,0.0
ATF6,0.0944820433392979
PPCS,0.0
ATF2,0.1145090405212199
SMARCC2,0.0263850209615749
SMARCC1,0.0707016900951933
PPAP2A,0.0
SUMO1,0.0
SUMO2,0.036037632312485
PPWD1,0.0217088740552837
EEF2K,0.0
BLOC1S3,0.0
BLOC1S1,0.0
PTGER4,0.112209815812083
MIB1,0.2041620767841884
PTGER2,0.0
SLC38A5,0.0
B3GALT6,0.0
SLC38A1,0.1629097015116182
SLC38A2,0.1224755333453349
MDFIC,0.0465998101510506
STK3,0.0566548109931189
STK4,0.0758445466607485
UBE4B,0.0346860286807307
UBE4A,0.1471398324797581
HCN3,0.0
HCN2,0.0
SNRNP27,0.0
RAB27A,0.0592361450623049
RLN2,0.090134178694748
JAM2,0.0
PTGDS,0.0
STIP1,0.0
MRPL18,0.0
LTB4R,0.0
TNFRSF8,0.0
TNFRSF9,0.0050223710923205
GUCY2C,0.0879008979887815
SENP2,0.0792434471880164
SENP1,0.0940911419354199
SAMM50,0.0
ARPC5,0.0
GFPT1,0.1341654306731528
DYNC1LI1,0.0
SDCCAG8,0.1958772871456328
SNIP1,0.0
GLA,0.0
SLC2A13,0.1845566763367286
SLC2A11,0.0
GLS,0.1406532794277199
NCOA7,0.0905721179548418
NCOA4,0.058751960239497
SPCS3,0.0745576841527417
CISH,0.0
LCOR,0.2170570476115107
MPG,0.0
KDSR,0.1005465948884981
SLC27A5,0.0
SLC27A4,0.0
SORT1,0.0
SLC27A2,0.0
ERO1L,0.0
AK3,0.0
AK2,0.0
TBCE,0.0
TBCD,0.0
TBCB,0.0
TBCA,0.0
AK4,0.0847834374711192
NCKAP1L,0.0284694975007962
HERPUD1,0.0
NDNL2,0.0
TRA2A,0.0
TRA2B,0.0232551918209272
NCR3,0.0
SLC24A1,0.0731126106358181
SEC11C,0.0
KDM1A,0.0
IDI1,0.0218065543409795
IPMK,0.0740780599472982
PPM1L,0.1305072469471569
MTMR7,0.0
MTMR4,0.097320599376536
MTMR2,0.1505580487979991
MTMR1,0.0372940136752452
NUMBL,0.0
CD2BP2,0.0
EXOSC8,0.0
EXOSC9,0.0585522336563656
EXOSC2,0.0397919697220423
EXOSC3,0.0
EXOSC1,0.0
EXOSC7,0.0
EXOSC4,0.0
EXOSC5,0.0
KPNA4,0.0595346096548357
INCENP,0.0445532026738348
FARP2,0.0306648186465148
KPNA1,0.0237217918366765
SNAP47,0.0
DEPDC7,0.0
EEF1E1,0.022100850061597
PSMB10,0.0
PAOX,0.0
SCYL2,0.1631904794368514
STXBP1,0.0246498087499296
STXBP3,0.0395375705633334
STXBP4,0.2780513108348063
SKP2,0.0314865971633306
SKP1,0.0
NOC2L,0.0
S1PR4,0.0
FANCG,0.0
FANCF,0.0130649890877921
FANCE,0.0
FANCC,0.04968628385567
FANCB,0.1660690275016141
FANCA,0.0637842299297561
FANCM,0.1985157760227308
FANCL,0.1196307258048254
HAS3,0.0
HNRNPA3,0.0154582738423887
HNRNPA0,0.0
HNRNPA1,0.0113761768353151
ARSG,0.1158810786617371
EXOC6,0.0387480189869127
IRS2,0.0
CDK1,0.0722515031530097
CDK2,0.0
CDK5,0.0
CDK6,0.150939564914189
CDK7,0.0403394465139782
LPAR6,0.0349335471225771
CEPT1,0.1355183107293623
LIMS2,0.0
LIMS1,0.0570298586599354
ARSK,0.1523270179248007
SUN2,0.0
HSPD1,0.0
MTX2,0.0
MTX1,0.0
PRKCI,0.1174407934625249
PRKCA,0.1345227388852342
ATP10A,0.0165473128522004
PRKCB,0.1462790781754612
PRKCD,0.0
SEC11A,0.0
MATK,0.0
PMF1,0.0
TYMS,0.0
TYMP,0.0057137393241034
WWP2,0.0
WWP1,0.0958024732620635
PPIL1,0.0
TPI1,0.0
PPIL3,0.093967435038917
CYP4F12,0.0
SETDB1,0.0091697851431989
CTSH,0.0
CTSA,0.0
CTSB,0.062360817677667
CTSC,0.0
CTSF,0.0
RPL14,0.0
RPL15,0.0335880658846703
CTSZ,0.0
RPL10,0.0280550652174482
RPL11,0.0177323647517404
RPL12,0.0662849741628414
RPL13,0.0
FGFR4,0.0
RPL18,0.0
RPL19,0.0050881910532838
GPATCH1,0.0855555401376314
CXCL6,0.0700568721401224
SYK,0.0636153577414452
NINL,0.0
PGK1,0.0
TNNC1,0.0465485377009213
EMD,0.0
DCTD,0.0
CARD8,0.0467977083366315
CARD6,0.0
PRKACB,0.0847224050029984
PHKA2,0.0
UBA6,0.1214552939283691
PDP1,0.108643979893871
PDP2,0.0
UBA5,0.1227888264528566
UBA2,0.0
UBA3,0.0
UBA1,0.0
PWP1,0.1106882346121844
UBE2I,0.0
UBE2K,0.1007318882535126
UBE2M,0.0
TAGAP,0.0381541863623618
UBE2N,0.0
UBE2A,0.0
UBE2C,0.0007491427038286702
GAB1,0.1435214863837295
UBE2F,0.0
UBE2Z,0.0
PSMB1,0.0
UBE2S,0.0
TOP3A,0.0
UBE2T,0.0
UBE2W,0.0336097278648353
RABEP1,0.0558201509347366
LFNG,0.0
NDUFA6,0.0
NDUFA4,0.0
NDUFA5,0.0484446680937545
NDUFA2,0.0
NDUFA1,0.0
NDUFA8,0.0
NDUFA9,0.0195484548730893
GPR65,0.0072351150340858
GPR68,0.0
DTX4,0.0041662984510504
GNS,0.0047111135181075
SAT2,0.0
DTX1,0.0
DTX2,0.0
DTX3,0.0
BIRC6,0.1762855003526926
GNE,0.0
TXNL4A,0.0
RB1CC1,0.1160823702412134
NSF,0.0745120060771075
NT5C2,0.2185417117608304
HAGHL,0.0
AHCY,0.0
TIMP2,0.0
PARS2,0.0
PARN,0.0
CRY1,0.0404314277990957
PI4K2B,0.1311591357446828
CRY2,0.0
PI4K2A,0.0
HIBADH,0.0
NHLRC1,0.0
LYZ,0.017946108406685
LYN,0.0336033317276118
VAMP2,0.0
SEMA7A,0.0
IP6K2,0.0
CWC15,0.0
BRSK1,0.0
DDX6,0.0288020640602464
NUP205,0.0736593021361305
HLA-A,0.0
NFKBIA,0.0
HLA-F,0.0
HLA-E,0.0
SLC7A1,0.0321291067580442
HAUS2,0.0
MYD88,0.0
PLEKHA1,0.1212209370788608
NACA,0.0222175146137608
HIST1H2BD,0.043221514788706
HIST1H2BN,0.1752074252777851
HIST1H2BJ,0.0029132443233122
HIST1H2BK,0.0471452562568408
VAV1,0.0
VAV3,0.1179863430418709
VAV2,0.0
TNFAIP3,0.0912336196444829
IPO5,0.0597171562510926
DTX3L,0.0357072392971954
SDCBP,0.0
SYVN1,0.0
ICAM3,0.0
PAQR7,0.0
TOMM70A,0.074072101395284
FADS1,0.0
FADS2,0.0
CRNKL1,0.0609900811667925
CTDSP1,0.0
DPM1,0.067145292658643
DGUOK,0.0
CSE1L,0.136900367187113
CTDSPL,0.0
CMPK1,0.0423570221367056
PLOD1,0.0
CRADD,0.0
DNASE2,0.0
USP6NL,0.0965579379521283
RAD21,0.0732127857592784
ALDH6A1,0.0
USP11,0.0
SSBP1,0.0
BCL10,0.1358483064705806
INPP1,0.0
GFI1,0.0
ADAR,0.0618489096084562
CRKL,0.0674882297885272
POGLUT1,0.0355966323571157
TYK2,0.0
SUPT5H,0.0
ARHGEF10,0.0
ARHGEF17,0.0
ARHGEF18,0.0
ARHGEF19,0.0
PIK3C2A,0.2188671970006261
D2HGDH,0.0
CEP76,0.0719866924948967
CEP72,0.0
KLC2,0.0
KLC3,0.0
KLC4,0.0
FBXW11,0.025675553718887
OR2W3,0.0
RPL7A,0.0
TANK,0.1687838195832963
CHCHD4,0.0
DLG1,0.1282882992353582
DLG3,0.0
SLC39A1,0.0
SLC39A3,0.0
SLC39A4,0.0
SLC39A6,0.0868894362532597
SLC39A7,0.0
PSIP1,0.0784047334590395
GZMA,0.0
VWF,0.0
MYH10,0.2576697202088541
MAP4K1,0.0
CDH13,0.0216819786959017
RET,0.0
PEX19,0.0
REL,0.3176581514699247
PIK3AP1,0.0626057293173795
SLCO4A1,0.0
MTFMT,0.0080002222592946
NAA38,0.0
NTN4,0.0
RBM5,0.006194015663899
RPL23A,0.027301851582566
AP1S1,0.0
AP1S3,0.1415404094426934
CAD,0.0
PGF,0.0
PDE1B,0.0
NUDC,0.0
NDUFC1,0.0
NDUFC2,0.0027695662429813
BMI1,0.0
SEPSECS,0.1948915516389595
ARSA,0.0
ARSB,0.0371303138459645
HEXA,0.001257341019224
HEXB,0.0518454173967407
RBMX,0.0349055461859188
FUT8,0.1118882544720706
ATP5J2,0.0
STRAP,0.0
CBFB,0.0947638775607967
PLXND1,0.0
SCD5,0.0069273053378731
PEX11A,0.0
PEX11B,0.0
PEX11G,0.0216587743002827
DBNL,0.0
PAFAH1B1,0.0584552659244441
KIFC3,0.0
KIFC1,0.019145556160239
CYLD,0.1165076512088444
ACTB,0.0
ARHGEF10L,0.0
PLA2G12A,0.0
ADAL,0.0061470434339306
SF3A1,0.0494669975488808
SF3A2,0.0
SF3A3,0.0
EPOR,0.0190920702632305
BCS1L,0.0
HS6ST1,0.0
STARD5,0.0
TCERG1,0.0451595456398321
MRE11A,0.1198247436115896
RANBP9,0.1176306378950894
NAE1,0.0041234389680669
RANBP1,0.0
RANBP2,0.1620479122807266
AGAP1,0.0
AGAP2,0.0
GXYLT1,0.143431678193138
ARNT,0.0576758649457388
SLC23A1,0.0
SLC23A2,0.0979281686294339
TGFB1,0.0
TGFB3,0.0374916557641295
UIMC1,0.0
YWHAZ,0.0695199027122376
NOP58,0.0336508767470753
NOP56,0.0
YWHAH,0.0
ETS1,0.0756533561123137
YWHAB,0.0086473018426895
AQP10,0.0
YWHAG,0.0
YWHAE,0.0
SSNA1,0.0
MGAT1,0.0
MGAT3,0.0
MGAT5,0.0168325337859659
GLRX,0.0
CHST11,0.0299159932760131
VAMP3,0.0
CHST12,0.0
VAMP5,0.0
CHST14,0.0
VAMP8,0.0
ROCK1,0.1140529040977662
ROCK2,0.1034772728565834
SATB1,0.1201091107861898
AMICA1,0.0063856146563535
AGER,0.0
CBFA2T3,0.0
H3F3B,0.0
TNIP2,0.0
USP39,0.0
RFNG,0.0
SHMT1,0.0
PLD4,0.0
PLD6,0.0170216851926389
PLD2,0.0
PLD3,0.0
RUNX3,0.0
RUNX1,0.0910430981203743
TPK1,0.0464382896235311
DOCK8,0.1181576602401379
DOCK9,0.0651312540071736
DOCK3,0.0
DOCK6,0.0
DOCK7,0.030402730035105
DOCK5,0.0962412421520097
TNFRSF12A,0.0
SLC9A5,0.0
SLC9A6,0.0651078606049564
SLC9A7,0.1387680075836168
SLC9A1,0.0189699220857528
JUN,0.0
SLC9A9,0.0
SCNN1A,0.0224839140245735
PLCB1,0.1238883380783981
PLCB2,0.0
PLCB3,0.0
SEC13,0.0
REV1,0.1222380981154956
EARS2,0.0
FBXO2,0.0
FBXO3,0.1258499727940544
FBXO4,0.0
FBXO5,0.06983026449562
FBXO6,0.0
MYEF2,0.0641335378418527
SLC5A2,0.0
RUSC1,0.0
PPIE,0.0464440615221927
PPID,0.0
PPIB,0.0
PPIA,0.0
PIN1,0.0
DCPS,0.0
WASF2,0.0
WASF3,0.0
FAS,0.01781298430817
FAU,0.0
FAH,0.0
HNRNPA2B1,0.0020750365014956
DCP2,0.1363401940670809
AMY2B,0.0
MYCT1,0.065199030411025
AP4E1,0.095783724744994
SNRNP40,0.0
YWHAQ,0.0
MAN2B1,0.0
PDE7B,0.1379187570402525
NUF2,0.0
KCNMB1,0.0
NFAT5,0.2126378039318582
KCNMB4,0.0683028405190553
GSK3A,0.0
GSK3B,0.1023513021398537
UBC,0.0
AKR1A1,0.0
PLXNB2,0.0
PLXNB1,0.0
AMN,0.0
PCBP4,0.0
PCBP2,0.0179590691311845
RNF220,0.0
SIRT3,0.0
SIRT2,0.0
SIRT1,0.087168138102688
SIRT7,0.0
SIRT6,0.0
SIRT5,0.0786305839701723
SIRT4,0.0
MOGS,0.0
CASC3,0.0
RBM25,0.0853235287489725
RBM22,0.0
HIST3H2A,0.0330543129671804
RFWD2,0.0
EPHA1,0.0
VAMP1,0.0
COL9A2,0.0027633025728941
COL9A3,0.042801922238108
SLC20A1,0.0316039441032362
MNAT1,0.1176832309247622
VAMP4,0.0525737465106416
SEMA3G,0.0
ARHGAP11A,0.0242956978627735
SLC25A32,0.0
MTERF,0.0307493828289437
RRM1,0.0295297864668802
TRADD,0.0
ABCA10,0.0
TG,0.0717979432587747
TFAM,0.1247069861887446
NAGS,0.0
KCNJ14,0.0
NAGA,0.0
PAK2,0.1100802690156736
CREB3L2,0.1037362909810844
CREB3L4,0.044790893051667
PGAP1,0.1855935742996096
C17orf70,0.0
SRSF11,0.055441945350576
MFAP1,0.0
NDUFAB1,0.0
NDUFB9,0.0
OFD1,0.03721353870085
VAC14,0.0
NDUFB5,0.0
NDUFB4,0.0
APRT,0.0
L2HGDH,0.0807402689983498
SNAP23,0.0032237268111257
IL2RG,0.0225484064470505
SNAP29,0.0348764607160208
LACTB,0.0554591256975162
TNFSF13,0.0
TNFSF12,0.0
TNFSF10,0.003534930635447
LMO4,0.0
PUM1,0.0804041007224973
SFXN3,0.0039352486200312
RAD1,0.0187689562559705
GEMIN5,0.0092236022120201
CCT8,0.0
CCT2,0.0
CCT3,0.0
CCT7,0.0
CCT4,0.0
CCT5,0.0
TIMM13,0.0
TIMM10,0.0
TUBGCP6,0.0
CROT,0.1204192336109983
SLC4A5,0.0380582845165488
XIAP,0.0676048944337981
SLC4A1,0.0279955550054918
SLC4A3,0.0
SLC4A2,0.0
DCTN1,0.0
DCTN6,0.0362293122490669
SLC4A8,0.0676759885821034
DCTN5,0.2027466511363931
CIITA,0.0322828597737845
KNTC1,0.1874086897602934
CHMP4A,0.0524374166253332
TAF7,0.0314680010212694
RNF25,0.0
UBE2V2,0.0
C1GALT1C1,0.0
MARS,0.0
IGSF8,0.0
CTNNB1,0.0437794175850087
MYOF,0.0536598124688126
CNOT8,0.0
CNOT3,0.0
CNOT2,0.0865009135943603
CNOT1,0.1847009333432188
CNOT7,0.012733250984081
CNOT6,0.0990607979063582
RNMT,0.0028600813871824
ITGB1,0.0
ITGB2,0.0
ITGB4,0.0
ITGB7,0.0543486834849547
YARS2,0.0682931335759552
LCP2,0.0670251334634229
NR2C2,0.2579153019733747
PMPCA,0.0
MYO6,0.0157334576350518
NR2C1,0.0874515692625112
GNPDA2,0.1035107973820012
ZFPM1,0.0
MAN1B1,0.0107352084556341
LBR,0.0609675604060344
RAN,0.0
FGR,0.0
SLC12A4,0.0
SLC12A7,0.0425939392166611
SLC12A6,0.0887502097684043
SLC12A1,0.0414534544929052
SLC12A2,0.1406682141194721
EXT2,0.0
EXT1,0.1015717230574664
ACIN1,0.0
ATP1B3,0.0
LY96,0.0161786117731926
TESK1,0.0
OSBP,0.0490856543987907
SNX2,0.0
SNX1,0.0
SNX5,0.0
SLC11A2,0.0179407574515221
KHSRP,0.0
TIMELESS,0.0
ITPKB,0.0
PHKG2,0.0
PDE5A,0.0330545582335697
ITPK1,0.0
DLAT,0.044111928663211
RNASEH2A,0.0
RNASEH2C,0.0
RNASEH2B,0.0456555814108221
NEIL1,0.0
NEIL2,0.0067589101841742
MUT,0.0198781401528358
CHAD,0.0
HNRNPU,0.0382665428162705
FABP5,0.0
MXD4,0.0
AKR1C1,0.0292481776576739
C1QBP,0.0
DOCK2,0.0520134932647152
FASN,0.0
ASL,0.0
ATP6V0B,0.0
DOCK1,0.0559338939095309
COL5A2,0.101905668106219
COL5A3,0.0178577872048078
LAMP2,0.0509878418321134
LAMP1,0.0
EP300,0.1630608450645517
DUT,0.0
ATP5F1,0.0032572860358119
UQCR10,0.0
UQCR11,0.0
OPRL1,0.0
ASAH1,0.0519709517000015
DVL2,0.0
MED11,0.0
DVL1,0.0
MED18,0.0
MED19,0.0736104295620092
ABCB9,0.0
ABCB8,0.0
PSME2,0.0
PSME3,0.0
PSME1,0.0
MTSS1,0.0
HMGA1,0.0
NLRC5,0.0403238375272898
BAI1,0.0
TOPBP1,0.0816455411751598
SUPT7L,0.0398113001943054
PMAIP1,0.0726392393174222
SLC9A8,0.0
SERPINF2,0.0
SLC30A5,0.1261059628703761
SLC30A7,0.1492718373172863
SLC30A1,0.0970545431550681
GADD45B,0.0
GADD45G,0.0216683842859327
ADM2,0.0282279201305222
AZI2,0.0533539955926625
HLA-DPB1,0.0
CETP,0.0
NARS2,0.0
NAIP,0.0504520616459611
NUPL1,0.0925481304900784
NUPL2,0.001993071529122
GMPS,0.0555011432956504
DHODH,0.0
NCAPG,0.0123375489303616
ITGA10,0.0626885533103671
EPHB6,0.0
EIF5B,0.0
EIF5A,0.0
SREBF1,0.0
FAN1,0.0865189566829957
HERC3,0.147968978572005
HERC2,0.0
HERC4,0.1049797615874759
PARP3,0.0
MKNK2,0.0
EIF3D,0.0
MKNK1,0.0
RHOT1,0.0959074934550009
CCR8,0.0511009943094756
CCR9,0.0
BCAS2,0.0
CD81,0.0
CD82,0.0
RPL13A,0.0
SLC8A3,0.0
EFNA4,0.0025848118597314
EFNA3,0.0
EFNA1,0.0515661031553888
PORCN,0.0
GALNT14,0.0
LRP1,0.0024464999742378
LRP6,0.0
GALNT10,0.0025231596054322
LRP5,0.0
CDS2,0.0
PDE9A,0.1846021580731126
HARS2,0.0
LIMK1,0.0
C8G,0.0
NFKBIB,0.0
CHIT1,0.0
APEX1,0.0
APEX2,0.0
RPL37A,0.0234667558438621
DAAM1,0.104505112639021
HJURP,0.0475406644478292
MAPT,0.0
HLA-DQA2,0.0227829040031256
GSR,0.0
ASB16,0.0139157236008441
DHCR7,0.0
CASP10,0.0299014951650225
TROVE2,0.1487163838883883
GSN,0.0
GNB2L1,0.0021181745167984
MPST,0.0
PTBP1,0.0
NNT,0.0
HK2,0.0106799880351525
