index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
EIF4A3,0,0,0,0,0.04015497138476489,0,0.06663569752695483,0.01728294842980651,0.0058421597792373894,0.021842532264445692,0,0,0,0,0.055577260080792265,0.001060790708578202,0,0.03797642247261358,0.08023387046844768,0,0.007404511045713498,0.09944872980319822,0.06373811914298733,0.009514041097305526,0.11881577692156495,0,0,0.31362802286969493,0.16037417307484106,0
KRT18,0.041517096089505046,0.023545361339670196,0,0.16155814900369936,0,0.18447131646963372,0,0,0.010354989501592374,0.10344486775395811,0.00403420619314513,0.1819260583211751,0.18780577729247994,0,0,0.022772365024585628,0,0.004165960634181259,0,0,0,0,0,0.04517933722330604,0.158780447860271,0,0,0.024108804651942872,0,0
SLC26A6,0,0.06496489423200785,0.06627357956693314,0.004111981481052074,0.08618003489122648,0,0,0,0,0,0.006416082331738123,0.0318341287337936,0,0.13492487491867106,0.10393365242979874,0,0,0,0,0,0.0051403270601178865,0,0,0.048068539032106984,0,0.19305804230575452,0.04387382083860639,0,0,0
TLE3,0.028209806019578565,0.20355436821244477,0,0,0.009389171352678333,0,0,0.004556706889560377,0,0.07748144015410452,0.03124673313387475,0.09486371237383213,0,0,0,0.0038937461812863228,0,0,0,0.08578713620276399,0,0.08151077382110453,0,0.006507355105113591,0.016774261254936848,0,0,0,0.11381447626390762,0.08672506926169551
PAG1,0.1614014213744983,0.02184391170723271,0,0.02982920942364231,0,0.03853837045960304,0.13161002813980527,0.017867873998725643,0,0.05488079797784515,0.02624840574053172,0.013740317357769372,0,0,0,0.01844727568725002,0,0.08115795013456806,0.08246224605714986,0,0,0,0.06061161959463485,0,0,0,0.05954020544153844,0,0,0.08954470174993587
TLE1,0,0,0,0.009759890584024822,0,0,0,0.047662289446407775,0.3508504927428312,0,0,0.05454520301176413,0.08081319521877153,0,0.06819198603967258,0.003908687345201306,0.15485737502082625,0,0,0,0,0,0.17397305060229418,0.1305402018544796,0.08442063843576188,0,0,0.006402636748484458,0.08778319061377818,0.007661490839536097
TLE4,0.05630476099535042,0.21446504364399877,0,0.0224016577460458,0,0,0.08122552260433313,0,0.04633441010749561,0.0661360052460741,0.032371880649510895,0,0,0,0,0,0,0.08441339920740035,0.01671564227505056,0,0,0,0,0.025637688270216147,0.022558196751222635,0,0.020100324343730658,0,0.08069455546132204,0
HGSNAT,0.09622328068914185,0.046740213749360326,0.025488025037830736,0.20776505007417534,0.04916267975471675,0.029959096430020843,0,0,0,0,0,0.039909265831891444,0,0.02178079251362071,0,0.0763876789640881,0.09254026467509727,0,0.15504622018097486,0,0.14054709859878856,0,0,0.035772278160981025,0,0.0613219237510049,0,0,0,0
CDC6,0.032123497857947825,0,0,0,0,0,0,0.5225046695677729,0,0,0,0,0.04705443406425774,0,0,0,0.028466781408349566,0.046976617274211596,0,0.007380253693333255,0,0,0.08191196362198105,0,0,0,0.022877916900130787,0.027813979218534124,0.08674443852879801,0
TNFSF13B,0.030465678143101582,0.08594932372766084,0,0.02960541540542877,0.024256012678962408,0,0.13105559202357409,0.008420802089420712,0,0.10537213975168291,0,0,0,0,0,0.033611767063068454,0,0.006823010053091022,0.08661497565365585,0.08199850261797839,0,0,0,0,0.0316059851840441,0,0.2532117732268669,0,0,0.06271015561750432
COX5B,0,0,0,0,0.026355144571443084,0,0,0.02939393508918703,0,0,0.012618494611743886,0.11047518440438875,0,0,0,0.09704717714142591,0,0,0,0,0,0,0,0.022067986106327486,0.0019324997508212774,0,0.019143939194170928,0.29947197882934873,0.037372845081045145,0.10404238204257041
"NAT1",0,0.05007687116877649,0,0,0,0,0.24557968142259112,0.032095183706457725,0.01768840430121009,0,0,0,0.04005425685830841,0,0,0.034074306703943805,0.003491921394366035,0.0517807948937708,0,0.030195745475752586,0,0,0,0.05473893498725785,0,0,0.16815829441757119,0.11083909100225171,0.2547777512886268,0
GLO1,0,0,0,0,0,0.02651672664601762,0.1509548150232124,0.0676655939005978,0.06107024328690108,8.731447072196641e-5,0,0,0.07318536260635226,0,0,0.059477401793620724,0.001782748663268694,0,0,0.027425825398239283,0.10260564424976829,0.08987371479380063,0.2003148170522141,0,0,0,0,0.046468925261186095,0,0
CCBL1,0,0.055221796735121564,0.04053287482609641,0,0,0.13114863739068666,0,0,0,0,0,0.07078991929151779,0.04404526711152317,0.07568318599867596,0,0,0.0782715944518392,0,0,0.021306231117631674,0.05927448440126236,0,0,0.034438032477196706,0.02816278422828268,0.1192234363458603,0.05480000378117454,0.04546904936769808,0.0384336000444722,0.02475270520711089
CCBL2,0,0.002562282937903379,4.2549868147157867e-4,0,0.10212073632865545,0,0.014763527072359284,0.022045543047636104,0,0.16451375549484357,0,0,0.1282959412888883,0.09581332707688098,0.09740168690544349,0,0.14188226171173918,0,0.01287042447436082,0,0,0.18967449403511633,0.044206473539386254,0,0.030519790954363447,0,0.10666270346661494,0.1047480532272747,0,0
KCNC4,0.044240799262709574,0,0,0.24586553716611367,0.2049528203100388,0.1436234483897734,0,0,0,0,0.073763315471646,0,0.007800800128261424,0,0.049638171684506516,0,0,0.09610267601503962,0,0,0.15379607863556988,0,0,0.010134665722420763,0.02804600494008498,0.024088643796637027,0.044499595033308526,0,0,0.051753666653070775
SDC3,0,0,0,0.11349797744524676,0.251530718013663,0.02084071152305786,0.05036409129117542,0,0.13887251379968932,0.03968099433201286,0,0.11031143449507583,0,0,0,0,0,0.03465911032920863,0.03607264589137604,0,0.028142360991197768,0.03174892355744551,0,0,0.1780409143727487,0,0.12918539340754875,0.07070656943616248,0,0.17260738093560696
COX5A,0,0,0,0,0.015867047686454736,0,0,0.13379500440921638,0,0,0.02616555554021119,0.012200532203134329,0.00462826961148094,0,0,0.0066705912990400185,0,0,0,0,0.018885723598788123,0.011519463603259561,0.11994162957417875,0,0.006743045397367656,0,0,0.31835263573422345,0,0.01710360257186988
KCNC3,0,0.031093683079746914,0.015015731651605996,0.06045709775584884,0.17743964835301737,0,0,0,0,0,0,0.16899611229693073,0,0.024157405500262602,0.14536402535416404,0.04686762363516826,0,0,0.18337925097008828,0,0,0,0,0.034396950853088866,0.05448679464819381,0.040858764066409314,0.07055184314483072,0,0,0
NGFR,0,0,0.012383114593429476,0.08853072831130547,0,0.04015618807475757,0.07329573171159373,0,0.04598234153927097,0,0,0,0,0,0,0.08927269163182051,0,0,0,0.17557559970042458,0.21044922417119571,0.1124478304928978,0,0.08373193079408708,0.0045241989609050015,0.049353971127230105,0.055005060888895584,0.16342187468466146,0.03447426495975174,0
CPSF7,0,0.1842553704818093,0.044957760602498203,0.07329895964775585,0,0.00905773582173064,0.027155624368486543,0,0,0,0,0.06305819218646064,0.0137788216626046,0.056823974530638366,0.11536156146746177,0,0,0,0.1093725921665416,0.052213681280953994,0,0,0,0,0,0.12859631781381206,0,0,0.15690068832052706,0.03277631884700978
CPSF6,0.07064620984591069,0,0.05938826215139048,0,0,0.02889969372243542,0.16225600844465177,0.11576742995759631,0.0358339535101654,0,0,0,0,0.1340991784540823,0.06558199975513862,0.015151070514769716,0.006410636572497606,0.07507376096349616,0,0,0,0,0.11902525239101824,0,0,0.1702516831598485,0,0,0,0
CPSF3,0,0,0,0,0.1340535492133574,0,0.0932137336013582,0.06755622580601722,0.07190322140849219,0.1367755680110062,0.04020664085094333,0,0,0,0,0,0,0.019212515879293096,0.11525339403006313,0,0,0,0.18159516476839144,0.012586378243954213,0,0,0.035740744672396185,0.11901336927631209,0,0.0642328667237029
CPSF2,0.09385750472663101,0,0,0,0.058284081093036885,0,0.13262818563392131,0.037455959960821614,0,0.031307621815725446,0,0,0,0,0,0.041378099518206896,0,0.028048953192299275,0,0,0,0.07651195975695302,0.05819336462150007,0,0.16154582981704377,0,0.05865315453726684,0.01058320503080043,0.011593524817789164,0
CPSF1,0,0,0.031575230390386455,0.08414723317827107,0.1478562277623851,0.019178614184177864,0,0,0.04190405001953012,0,0,0.07861088333270344,0,0.03151002564488217,0.2029124497686262,0,0.04970037489551312,0.013626722501000804,0.06365087122176452,0,0,0,0.08495707544937353,0,0.05600912609661622,0.1562785378908187,0,0,0,0.04902336526034819
MAD1L1,0,0,0,0.020812798561893497,0.0012735258870680867,0,0,0.06334397347286394,0.0904600928813615,0,0,0.11578603780420005,0.01554625765478497,0,0,0.07800062899809779,0,0,0.07042397867670988,0,0.05170572086392285,0.030978812791760735,0.10106614675973025,0.06389837174371088,0.12258123166113029,0,0.016706834543259427,0.14651828034432912,0.07445090630363883,0
ACAA2,0,0,0,0,0.02779025469974722,0,0,0,0.03561487492441681,0.07457685036806574,0.11113741645477024,0,0.033310981908197305,0,0,0,0.1218140778625915,0,0.02107818136922473,0,0.2278133206321719,0,0.1450573287766045,0.055585035566684926,0,0,0,0.1828875264925789,0,0.0482433430146021
ACAA1,0,0.15864941622291906,0.04058762551165507,0,0,0,0,9.695438428730316e-4,0,0.04666122872455628,0,0.06304953890816467,0.04350111934774051,0.0792492381123781,0.06216031170041508,0.02559527148220464,0.011772193141459202,0,0,0,0,0,0,0.015805377985958574,0,0.1372740688198113,0.014800108897805864,0.0012172539193561205,0,0.09469108303647404
ELOVL5,0.06785197355404582,0.19982416907053646,0,0,0,0,0.18464942636014775,0,0,0.0625624080552871,0,0,0,0,0,0.03699692326082017,0.04201545089064883,0.01872480931973841,0,0.023473268244976114,0,0.032442574523720735,0,0,0.020177070017704753,0,0,0,0.08331517948229192,0.0468990220175505
ARIH2,0.03699366068053589,0,0.0811315243137225,0,0,0,0.03720138384729765,0,0.15771008836979516,0,0.03497280148930816,0,0,0.24235722602824805,0.08431846843972557,0,0.07311725116467302,0,0.019495819319288194,0,0.14159620395403283,0.0033818051699353105,0.03918464239144542,0.022172513893141677,0,0.19952359530186148,0,0,0,0.02018723237183521
EPS15,0.08823696704358841,0,0,0,0,0,0.17769750500234038,0.03941413824164636,0.0035782451170696394,0.0774819905570604,0,0,0,0.004956170900562107,0.004138663695788802,0,0.009801394831247853,0.05523383574592183,0.014820863960600061,0,0.14947332170238609,0.009079373705428884,0.052450296333857324,0,0,0,0.09688958607545343,0,0.001383055184582066,0.07589044098786266
CEP164,0.00851182109095805,0,0.028131043120498245,0.1624838852009009,0,0.051187316943274164,0,0,0.01177229026467709,0,0,0.059531439267032304,0,0.06457621770495842,0.1340523905277335,0,0,0,0.10290967207823352,0.06388806452875542,0.07716657539199387,0.06369206499577404,0,0.04367002307183303,0.007532581233367419,0.07709124624748787,0.06260272211307061,0,0,0
SUFU,0,0,0,0.30965025516504463,0.23312111626956109,0,0,0.007568385158295334,0.06574747632151914,0.013132820335872058,0,0.06708354841655995,0.1566707278866777,0,0,0,0.01339077029197798,0,0.12767669315597197,0.03654482948607771,0,0,0,0.10507799841688996,0,0,0.0482664364978634,0,0.07970034386590465,0.016026807206847772
PLA2G4C,0.005669678057538999,0.08123177246720031,0,0.10695612386003815,0,0.12086617902441127,0,0.09158407435029835,0,0.025833145859453854,0,0,0,0,0,0,0.1007928857221262,0,0.1799080614445864,0.2884863310409104,0,0,0.11117802355381995,0.09695624943087691,0,0,0.02521318311862286,0.049863146230540126,0,0
PLA2G4B,0.011640819023132853,0.008988587474298898,0.03545406532759893,0.1525393953921304,0.013643632802250436,0.07385963066047702,0,0,0,0,0.11539753998193841,0.037617863802935386,0,0.07167980856898362,0.11985207084990668,0,0.01222279430500077,0,0.14941837637792763,0,0.021510808307569684,0.07395149762677493,0,0.023176406686093748,0,0.0823154057999464,0,0,0.008038261205787933,0
PLA2G4A,0.07137977723847311,0,0,0,0.3556373350091018,0,0.14805772701845188,0,0,0,0,0,0,0,0,0,0,0.0617483095333308,0.09609314213379538,0.04406313827947518,0,0.041176851710660906,0,0,0,0,0.14824161464575467,0.07818472391194703,0,0
CRAT,0,0,0,0.160217788128317,0,0,0,0.23143463384592836,0.010501173069871458,0,0.16574104732042597,0.08912968361044715,0.0016100233184012103,0,6.382003288210591e-5,0.08371711244237051,0,0,0.006802305299411768,0.22211528221932658,0,0,0,0.13178975287565736,0,0,0,0,0.053389922222387635,0.07211322484979701
MBD3,0,0,0.0021621584613510797,0,0.05343778478626623,0,0,0.015259920308738371,0,0,0,0.23598213808621693,0,0.014891966454620112,0.05337746201208193,0,0,0,0.01490808637477297,0.0042762103544053826,0.0032989655969257077,0,0.1034894841348053,0.004973270958981368,0,0.008084011540557767,0,0.15654185716362135,0,0.036877238410929415
MBD2,0,0,0.008248610561406383,0,0.09204554150575378,0,0.21536736855823996,0,0,0.12833340598939674,0.10303286957760108,0,0,0.06749442945070605,0.17074504532109397,0.012670596662730817,0,0.0771768763268785,0.04242067903838946,0,0.10684459284676785,0,0,0,0.04298600896878666,0.010449369497026822,0.09244170002244632,0.16675048051648048,0,0
COL11A2,0,0.09199336475141534,0.05558865094416893,0.07402138790458483,0,0.14122563720518314,0,0.003957937576174769,0,0,0,0.044087378349792095,0.016365795949115886,0.0970317772342916,0.09683078602812725,0,0.07629991754756665,0.061775417648639475,0.021219477478468418,0,0.013979231353852612,0,0,0.015124223427207716,0,0.12054149259196034,0,0,0.08014617856784695,0
SLC25A17,0.021783636303454534,0.0045848884751021335,0.046401036035407794,0,0,0.03393848272537196,0,0,0,0.01427177136474262,0.1319125697164171,0.018040976856878388,0.00921218361407529,0.12643276259610547,0.08254706582937221,0,0.011465941212624488,0.0015142708563349594,0,0,0.10718142984730775,0,0.00929572275798507,0.0197134768814963,0,0.08579393139439756,0,0.11067634229042111,0.013177613465495716,0.09741592259606544
SLC25A16,0.09753601633516673,0.11089732457203472,0.03658675315391135,0,0,0,0.07742086010013294,0,0.020196196303212177,0,0.07434757336280914,0,0,0.10278723668247647,0,0,0,0.1263294712347353,0.04171123492789124,0,0.018859861031003376,0,0.0017200372635819416,0,0,0.10212028202720927,0,0,0.18520205108161164,0.1690255814929392
KIAA1429,0.1627033196935871,0,0,0.025502985314517224,0.015571956106601725,0.031395609387221704,0.15014676881574118,1.440143512178027e-4,0,0.034716060464443664,0,0,0.07841984280129774,0,0,0,0,0.09327005722560894,0,0,0,0,0.06023238318533082,0.003515715864322866,0.015414677271336212,0,0,0,0.03914353152831837,0
SLC25A13,0.022074702587813078,0,0.020304210995700255,0.022755779338603455,0.22846856051770853,0,0.15517418112299597,0.02356967202323503,0,0,0,0.001427153926670116,0.13042597112304521,0.026094362467307845,0.008705552242759571,0.1319290979648774,0.12805852596357103,0,0.09931316072950927,0,0.03529329186233485,0,0,0,0,0.04418203444346985,0.08509555620789358,0,0.021013776579934904,0.16433912036558018
SLC25A12,0.009102223233835027,0,0,0.08564300102975053,0.04518106005412478,0.06600481275764425,0.09293574884541492,0.04443664168308979,0,0.15633958429178624,0,0,0.0761264708759682,0.01708393638626976,0,0,0.04833935407946981,0,0,0,0.2378577080092249,0.0927384069632354,0.10353355038395207,0,0.009768613391056336,0,0.05103968357676851,0,0,0.036215479097674086
SLC25A11,0,0.04667328205809568,0,0,0.07540140665647274,0,0,0,0,0.00985190362629712,0,0.13058999284308048,0.06344900693160775,0,0,0,0,0,0.019469276346364674,0,0,0,0,0.059942998751933485,0.02387370121465758,0,0,0.24743743899949266,0,0
NDUFA10,0,0,0.03805728151118387,0,0,0.021313843829206938,0,0.0024963898477891183,0.039338173190440154,0,0,0.07285526709888518,0,0.08226853401755818,0.08583432604862234,0,0.10552243704599393,0,0,0,0.028865518785514504,0,0.1281181293891277,1.277383685201472e-4,0,0.08483455880368959,0,0.20173338789111106,0,0
NDUFA11,0,0,0.059711640312855974,0,0,0,0,0,0,0,0.011774979681610606,0.12476776470710349,0,0.11715142102031345,0.10419939143436019,0.013470237402432667,0.05471056418461179,0,0,0,0.04594383994113326,0,0,0,0,0.15048723101051997,0,0.10508830638966815,0,0.04511590410332783
NDUFA12,0,0,0,0,0,0.0358834299138463,0.043371189370913193,0,0.007459034105821133,0,0.060621146651029426,0.014486149592121189,0,0,0,0,0,0,0.1337406064468113,0.03792229282239136,0.07710427669707061,0,0.14861291098718066,0.00325977354744883,0.03446834555964411,0,0,0.23914090946409516,0.07620553000712241,0.05351006611604128
RYBP,0.04924315493589648,0.1855153192925646,0,0,0,0.030660162740965696,0.09636054687128759,0,0.06286843459784097,0,0.010177089335175984,0,0.07507848685530344,0,0,0.02624945753236728,0.05270890390143315,0.016331243878865864,0.021944686915998136,0.11567683123597723,0,0,0,0,0.02894394716321354,0,0,0,0.1657391665960768,0
SYNCRIP,0.08875745469566476,0,0,0.008130372662523366,0.03617784965990559,0.033218985233216716,0.18559871020662316,0.055019395498673226,0.019816043467560482,0,0,0,0,0,0,0,0,0.02192318004113114,0,0,0.05150356675086667,0.029249727056093938,0.14057131328520578,0,0,0,0,0,0,0
DYNLRB1,0,0,0,0,0,0,0,0.01977760982330702,0,0.014699166353600551,0.09003183999785916,0,0,0,0,0.07068971127412138,0.035680133179330054,0,0.0027204738255750295,0.10611288432578792,0.06579947995287407,0,0.06448543323823541,0.08035774448921146,0.028294006334862634,0,0.015090455277603408,0.22968253873314748,0.0028666651531576853,0.018586062532451285
HSD17B4,0.056185587645013246,0.05389144314738886,0,0,0.11987086904045742,0,0.23338519985179218,0.04752567252563327,0.0603500134484764,0,0,0,0,0,0,0,0.052419620704638153,0,0.08445203094593494,0.030176177630211486,0,9.033424319816741e-4,0.0732979889777226,0,0,0,0,0,0.061093243129076685,0
VIM,0,0,0,0,0.1427613263814018,0,0.05589970203324421,0.10967483348714925,0,0.015202499421281976,0.059014255741838495,0,0,0,0.09768401786599182,0.04836269556077577,0,0.009653791572350197,0.34074217106541893,0.05386354267645762,0.22445441323303636,0.03180533861333882,0,0,0,0,0.025600537057103676,1.8638921690683485e-4,0.039921704017743774,0.015430961796585131
GNG7,0,0.025324901599345667,0.0023768513435025174,0.0076568144890249434,0,0,0,0.16092045178986475,0,0,0.002635159257177236,0.2064181372126297,0.09804755563071388,0,0.15742561712993935,0.04812690865675931,0.0774798921820769,0,0,0.03214807399088514,0,0,0.03455071022039927,0.02026103989713579,0.012200796250889177,0.026782526932367712,0,0,0.046570221701222214,0
GNG5,0,0.1633499950773169,0,0,0.017197917737918345,0,0.049385718766999376,0.06409158714893763,0,0.11333549766022596,0.030602747198099245,0.07596340101341498,0,0,0,0.12931465436014283,0,0,0.08030910371542002,0.0710612598380044,0,0,0,0,0,0,0.10843940863191202,0.1497923477362525,0,0.03804044545155072
DBF4,0.03556719867857416,0,0,0.0906408447471373,0,0.010168593150847144,0.16093824861624084,0.13962431604510023,0,0.09292354063527414,0.04394807835052776,0,0.018290557800400273,0.023341238325441438,0,0,0.030370226597587275,0.05134666311622954,0,0,0.005050975316504357,0.0432940785699977,0.06954755393604156,0,0.029234871842268487,0,0,0,0,0.05734838358205582
HSD17B7,0,0,0.053838055524471407,0,0,0,0,0,0.17839637565288596,0.06283274554025216,4.914588176144034e-4,0,0.048694290911753944,0.12840060122526295,0.04602176941669178,0.05193330015409811,0.03900390408069433,0,0,0,0.07951167947748095,0,0,0.14666279159001666,0.043562954642863826,0.1445265899004075,0.07560239283284848,0.032487013473728676,0,0
ALG8,0,0,0,0,0.06919578661852924,0.08539684002416412,0,0.13610417189091006,0.01651498837936033,0,0.12888958768826955,0,0,0,0.03417367691455166,0,0.038512878882277946,0,0,0.006035273718146907,0.09541103994445121,0,0.1311080064595106,0.07894921340290234,0.02658631003269895,0,0.14773256929956277,0.15368950095165607,0,0
FUS,0,0,0.08582728480087115,0,0.049474992659528615,0,0.16526214202736159,0.09832341725227257,0.04542101933348007,0,0,0,0.1051699360113138,0.20071217025820826,0.0632013340190078,0.12558674014581328,0.09682032975177782,0,0,0,0.054345722646771455,0,0.009502674490697915,0,0,0.2293582120097128,0,0,0,0.1018746293481459
ALG2,0,0,0,0.016207066740854495,0.08400343536810906,0,0.12878892586886664,0.3058867346903951,0.0845734482742412,0,0.0739168893430682,0.0055452258591092984,0.0745997308775666,0,0,0.061395340291708934,0,0.010378866213190618,0,0,0,0.03231060027168037,0.08052451307916275,0,0.07146722971955911,0.02853928129262784,0,0.04669038886072438,0.008882993247061058,0
ALG3,0,0,0.011997246979705861,0,0.03761187013526891,0.021541066243678783,0,0.119567546804114,0.010322321416249544,0,0,0.06605515923892047,0,0.002647396981082517,0.04462318652569541,0.007928642013252718,0.026333415944481374,0,0.013732552566631619,0.019178233418244553,0.012382840734865877,0,0.06410907526556975,0.08678472818853405,0.01618773342089999,0.04708475923895411,0,0.13152422340311765,0,0
ALG1,0,0,0,0.055623509081592276,0.1298409141080335,0,0,0.13212655949087754,0.011846068513390668,0,0.04149807293572531,0.053135512684667485,0,0,0,0,0.07985710641838392,0,0,0,0.11180737391223339,0.13448815969004266,0.1315633654670032,0.06783466026931556,0,0,0,0.1330916183183492,0.0012955940100578822,0
ALG6,1.9709171809110387e-4,0.16482431736876857,0.0695607691040765,0,0,0.07222355279289683,0,0.06351722314075675,0.10433407905753407,0,0,0,0,0.08849864074015967,0,0.08852116073987576,0.048402822610346743,0,0,0,0.0222845011221042,0.010461635551117666,0,0.025228172702356992,0.08487634845073747,0.14113146882222627,0.04656042910868294,0.08209779153907723,0,0
ALG5,0,0,0,0,0.033001805823886635,0,0,0.30304941160295074,0,0,0.08790548506014478,0,0.05036248341438506,0.02487469031356465,0,0,0,0,0,0,0,0.0481156296723847,0.11498853111057383,0.040986845020299645,0.08457439596552296,0,0,0.17608222485350367,0,0
SMARCE1,0,0,0,0,0,0,0.08915507572782111,0,0,0.057366450739103174,0,0,0,0,0.04893723601684513,0,0.06862150423269087,0,0.0030807037114359143,0,0.05506227150601235,0.04923054660731279,0.3104587557455458,0,0,0,0,0.14887267471795898,0.09148787782370349,0.09131429126729591
COX6B1,0,0,0,0,0,0,0,0,0,0,0.09375981296524907,0,0.031562897755100884,0,0,0.04337120379706333,0.011363460285009702,0.001974248953492963,0,0.030268280225102015,0,0,0.07839321837301638,0.07279613440393201,0,0,0.006293301887221228,0.38166736631030884,0.011755203541334504,0
FUK,0,0,0.05078165612037028,0.023408778512218564,0.017905768785797836,0.016113882153540218,0,0,0.030992483996227185,0,0,0.13265565448041905,0.026741043910165463,0.13196636181857285,0.07758197495117347,0,0,0,0.03817048552960424,0.002410939466385542,0.03764126698507482,0.0033542105531004507,0,0.02587800037423904,0.015652234961420444,0.14877048201511645,0,0,0,0
SLC17A5,0.06167809995649193,0.02390985738871884,0,0,0.09119979339170856,0,0.1812476306738287,0,0,0.1722894945409142,0.031940918675747415,0,0,0,0,0.022009849015118405,0,0,0.0018055645555219157,0,0.17668940283344994,0.1250574969098157,0,0,0.03515656752910066,0,0.03610824985186638,0.004627739225641858,0.011303311908459679,0.035683730286774705
ARIH1,0.151069580927935,0,0,0.06588854655321807,0.002922026619431639,0.009256548168694728,0.13383809844370698,0,0,0.0035151395464593296,0.0397376988055145,0,0,0,0,0.0014743286244176534,0.03761710480868623,0.052312695232499484,0.022605741315444378,0.010537506556657016,0.009606716103422997,0.004060245951940933,0.08833778841580324,0,0,0,0.03439451297406357,0,0.03809475821829368,0
CCNE2,0.22019629507890803,0.051171286314361825,0.0816896862583942,0,0,0,0,0.06851948681862882,0,0.1059757016329424,0,0,0,0.17839031427475102,0.05281948872046757,0,0.031904084400102624,0,0,0,0,0,0.01523695415378562,0.1146329758839938,0,0.1425412629324796,0,0,0.0017272858471705684,0
INSL3,0,0.16851993502060275,0.004513313593630219,0,0,0.018817279254234834,0,0.04534183219473287,0.06225571419292382,0.14904744174464254,0.07646218103976626,0.05295398570274279,0,0.03555390284784746,0,0,0.013548379453533075,0.04269309189208623,0,0.008848069953756085,0.014536411191518751,0,0,0.10182637382256741,0,0.033438386545110166,0,0.027112249604437477,0,0
RAB11A,0.004742828450564784,0.010357422251873694,0,0,0,0,0.20450349997212475,0,0,0.03310908605825404,0.15467205102612513,0,0,0,0,0.025612789946581466,0,0.004347732384956365,0.053715348423341885,0.1438667608194664,0,0,0.054842205794025045,0.03483553653095359,0,0,0.02047049804725231,0.14817454552668424,0.10019282841231258,0.01689605851948335
CLDN9,0,0.22375278992282388,0.017704304985896813,0,0,0,0,0,0.02054488875989588,4.965810662525133e-4,0.022031077519080473,0.04806250745086321,0.04717105897040435,0.03151917444543789,0,0.020322790054352557,0,0,0,0,0,0,0,0.032085866257094975,0.00415067506089227,0.08943469136820953,0,0.05920592820342935,0.11319586062834121,0
FIG4,0,0.035242939164645826,0,0.06584582464638741,0.16714856124423982,0,0,0,0,0.039778257033807995,0,0,0.01942787842396334,0,0.06008682999437247,0,0,0.11896165917767415,0.0670106418934078,0,0.04163373291319701,0,0,0.19171918174005817,0,0,0.23514573550691134,0.11839004607860724,0.11289959237666121,0
TBC1D8B,0.17100238025782522,0.061586943181794016,0,0,0.030939827940903143,0,0.11323497637046309,0,0,0.14562335550246946,0.0839345645361698,0,0,0,0,0.11657939050288192,0.0523216013633475,0,9.67651758775244e-4,0.0242155596976947,0.03617235981120114,0.0678315604901607,0,0.012589762034456164,0.14527102080952037,0,0,0,0,0.01590001382570009
CLDN5,0,0.07687287440084316,0,0,0,0.026551318890115208,0,0.037869029579623924,0,0,0.08044371206529835,0.1429599835873896,0,0,0,0.06172104882993815,0.03377458810627791,0,0.03732984410526363,0.3043588820025411,0.027965014689537757,0,0.08522503679790294,0,0,0,0,0.06183968323964173,0,0
CLDN7,0,0,0.001308727682840044,0,0.12890760102439336,0,0,0.08141364296205875,0,0,0,0.04594046244328204,0.0027329948266444914,0,0.07919827371546151,0.007885240208162295,0.31462387018932875,0,0.1351793557924589,0.12200022274235944,0,0.1360300406977727,0,0.05583046573130061,0,0.022396694073687384,0.17238620245187486,0,0.019668680306721135,0
TP63,0.10108182177592562,0,0,0.12123916572146926,0.07352718685052873,0,0.006130523347467054,0.2805889709068065,0,0.05022736764018173,0,0.0031012278626811884,0.11200910201799433,0,0,0,0,0.003208240120573691,0.0031965289255287965,0.0038301944902756555,0.1643839221271979,0,0,0.07960448235526182,0,0,0.01219934722090163,0,0.014193376469986134,0.08425058558316573
TRDMT1,0.1408968769028578,0.013124809423372158,0,0.07269950369365813,0.06135493425453895,0,0.16162577503346803,0.03067932891738178,0,0.09257433785544475,0,0,0,0,0.025373456710583914,0,0,0,0,0.00740929157379764,0.07182215249232851,0,0,0.1324257539924135,0,0,0.0946763302898389,0,0,0.16079876175083513
SMYD2,0,0,0.08036076360416938,0,0,0.03667103243694772,0,0,0.15826015841511457,0,0,0,0,0.16949481250783016,0.04789604973555092,0.008057577459151463,0,0.05433118632141554,0.036911977700944794,0.11964321343847395,0.06042524526095586,0.17082172799480366,0,0,0.10840348449143633,0.20933516197048055,0,0,0.07844295090466852,0.05336166960511032
IRF3,0,0,0.06373572500903557,0,0,0,0,0,0.06460333468705871,0,0.014118922788448188,0.111949678758275,0,0.14330357469795252,0.1459742982945348,0,0,0,0,0,0.037412388248057975,0,0.0541486266827616,0,0,0.1814842568192786,0.1258484344654981,0.03649104020268473,0,0.08822109985079427
IRF2,0.041973139709384155,0.15800662605037955,0,0.06264864298247047,0,0,0.17033916131642846,0,0,0.07094555295284155,0,0,0,0,0.005260931558758231,0.06695531595317747,0.05558337002524076,0,0.04927436456315008,0.07604722593986084,0,0,0,0.014708563780854222,0.007003264373582979,0,0.2557088607695774,0,0.07029883518956753,0
IRF1,0,0.09465668623718804,0.0136641796208389,0.01596026995907668,0.046686083414796783,0,0,0,0,0.00695999564541222,0,0,0.04782786117620717,0.02137794385969574,0.022590682477460718,0,0,0.035577225517329836,0.03465383987219134,0,0,0,0,0,0.04327879082838279,0.047214790979682286,0.4047204947655899,0.05119627056989716,0.21129428236616354,0.1523254212282824
