"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
RPL26L1,0.261041107294259,1.0448731802865,-0.556488000240321,0.168810310788335,0.00451265010735539,0.168810310788332,2.502734161114,1.19716621015103,1.38507686258289,0.407030618585755,-0.566009982988595,-2.40750537115839,0.0353246714462061,-0.21921179304299,-0.931912702580978,-0.638374030559872,-0.376152817383478,-1.47972538519005,-0.215358973039345,0.334817192528131,-0.0952052894317865,-0.269798324588719,-0.323890005150405,0.12150218117923,-1.02928872705831,-0.568754780549888,-0.068512169844102,1.90172219358648,0.189450595584553,-0.808022331487999,-1.71641409956731,0.172544184470584,-0.773172655861405,0.444473789019528,1.82093216657851,0.882975053632209
RPL38,0.313893417391124,1.46499489227653,-0.801190943954312,-1.34272361569126,0.165391689473435,0.453280672075883,1.86887789359973,-0.0908192458748114,1.48202085850623,1.16383608833855,-1.22005480213824,-1.1680148009998,0.499577032986889,-0.978237841217052,-0.0275026215631307,0.422318441299815,-0.833756952005152,-1.37189016250435,-0.555393704282343,0.454494130703768,-0.474656083333152,-0.151183527558087,-0.384350223553474,1.12401871605867,-0.816652082275258,-0.217759491672582,-2.57503858536653,0.676184039930434,0.821687702704813,1.14027619440458,-1.24944539534405,1.2587552349735,0.220080497013955,-0.508318624732957,0.760323248486065,0.476977953842635
RPL39,0.125916056700845,1.43124857216807,-1.09635849123973,-0.558188407665469,0.0527806614334135,-0.214160506955374,1.40529054436172,-0.631572711905846,0.832410547136552,2.37562773507954,-0.388496543922029,-0.174766033377654,0.264991208246785,-2.014543709591,0.895228879432855,-0.430610726550772,-0.676958952263904,-1.19783812108776,-0.478859648626678,0.576576019286628,-0.436566174584497,-0.475232983330746,-0.33506895402197,0.792049647190457,-0.535924275218601,-0.520177156321742,-2.2592034582988,1.25016213263835,0.677316855036596,0.797111224462491,-1.34283711508828,0.832837638042791,-0.0405702522991327,-0.492669003217743,1.59267968246357,0.398375821887458
RPL36,-0.337450874888623,0.885416886835517,-1.15862209864942,-1.58086467945002,0.156625457155445,0.00365055251766856,1.98745587329792,0.176373950554851,1.25821734208851,1.3171818867581,-0.882448187015143,-0.587203613739646,0.909958485097074,-1.04946430979447,0.20430246098575,0.444107216603529,-0.636140523074426,-1.11109582528264,-0.923431584346851,0.429337393108243,-0.381751853826223,0.0870787055659011,-0.406027059099505,0.577471611047852,-0.586822547408049,-0.201303518747619,-2.81995493282813,0.587634006610872,0.918450775770481,1.29837477039473,-1.3856330400667,1.20200062755119,0.0367107420063891,-0.249515858541607,1.02183931886749,0.795542443941437
TAB2,0.801160879088681,0.51330669491773,1.20352163515904,2.11063994120699,0.536404104157093,0.8538367595943,-1.59053368332938,-0.347380190297209,0.819134463746051,-0.204240268848709,0.0704856852079289,-0.65029447697953,-0.592005544006734,-0.45269062710593,-1.35560368571416,-2.63858672817516,0.656975244600846,0.265869796778357,-0.393525751369172,-1.48443369835695,-0.724030365801789,0.744422858393483,0.606904843985145,0.853516605960879,0.364780189392337,1.32215797942767,1.17530756160889,0.159968693362105,0.639251724339553,0.206117424280175,0.343333443321736,-0.287107373501339,0.117724545194551,-1.19493948150898,-0.67186405611618,-1.77758514261199
RPL34,0.70824297640607,1.22728207227231,-0.011399741709409,-0.986798353165118,0.151384015605102,0.866468430832055,1.47044671182955,0.188450979377413,1.68740315641336,1.22728207227231,-1.63914586347614,-1.14209716270521,0.438348764339923,-1.79183242692932,-0.487946111665888,-0.349476509357292,-0.869649135548513,-0.686963874791044,-1.3020483880608,0.0372413120895757,-0.830005567108866,-0.178121404117209,-0.0694541648863037,0.743759635071256,-0.388388314995428,-0.266771548230075,-2.50689701960343,1.12712598334368,0.970184636416374,1.38421362322738,0.285912515532951,0.787347473278077,-0.106710248954901,-0.643749175744813,0.986353628986294,-0.0299929762435916
RPL35,-0.0499223415530189,1.27695401792256,-0.701431910733561,-1.66135809301363,0.257110402594111,0.632461688148638,1.63085667243603,0.0211890858044202,1.06515598772847,1.18846963514957,-1.28847624741783,-0.635814564390029,0.757508158064705,-1.34956638777003,0.0211890858044202,0.775775249256949,-0.848382999143109,-1.09171743888857,-1.27902911374634,0.274244931436895,-0.477718507711192,-0.19570901028048,-0.406112109063093,0.383777183379783,-0.671427601437937,-0.0931920476054962,-2.44325093957097,0.770940322803718,0.845741873242423,1.33489302627161,-0.875729548366596,1.48754596300908,-0.215776314780724,-0.419398928888917,1.48754596300908,0.492654858299279
RPL32,0.12230278034052,1.21230624145709,-0.435136032514754,-1.0983577751134,0.28210343080137,1.07777144070952,1.541164642408,-0.306849671454138,1.37996798428867,1.27119319130355,-1.81291072893804,-1.27101972250102,0.796744928640231,-1.27101972250102,-0.623381700620353,0.282103430801364,-0.589036765916462,-0.557945951191285,-1.34591522449652,-0.219119798494928,-0.751978316736743,0.191343186515072,0.315407534956862,0.527923258293024,-0.277623769415073,-0.0464812981295772,-2.56074729782509,0.954257191739918,1.01566994293292,1.49032622034677,-0.807215665615473,1.01566994293293,0.154880205947427,-0.593469278193101,0.954257191739924,-0.0171840264985042
RPL30,0.154903490314397,1.46602217402016,-0.571043837155109,-1.22695561466076,0.44370759468932,0.928886920863916,1.54565258447719,0.378350661543132,1.63363158496362,0.260631014946855,-1.66369556984298,-1.40750108892767,0.724205488087279,-0.935422555663885,-0.508248663507427,0.314094392016822,-0.601796020501032,-0.935422555663891,-1.57279175273424,-0.675812837949857,-0.852716317490181,0.266322855699735,0.182006466712535,1.27074843361717,-0.310573496441321,-0.099992184035711,-2.12513935257936,0.525587382500603,0.871651754413179,1.76332782603407,-0.576791789430885,1.08088601635975,0.0585714370289256,-0.562766552065176,0.958263939338934,-0.200781828978211
RPL31,0.463422391705648,1.22363719713408,-0.11446470322034,-1.18362552406337,0.362567931173444,0.958047063378209,1.03861751892268,-0.302069905949711,1.40403856683997,0.958047063378215,-1.70105490531954,-0.793844000503952,0.463422391705654,-1.37509983385087,-0.555327667930403,0.46342239170566,-0.654867987552697,-0.654867987552703,-1.28460756181338,-0.295250471676878,-1.10363462294482,-0.0788846300807513,0.103341779847396,0.803135102936114,-0.265757958740836,0.14995853945127,-2.8616534974551,1.06783007525517,1.06783007525518,1.31190549954403,-0.562580177852814,1.40270273620742,0.149958539451276,-0.436047752102901,1.12700479639646,-0.295250471676884
CACNG6,0.175429060932014,0.115599880451004,-0.790269941682833,-1.11567936862279,0.437573510385517,-0.621080554312596,1.09350039023379,0.282359752293648,0.0215864626293432,-2.49143222173772,0.982111079409058,0.196925752976212,-1.83684167101022,0.208456873272425,1.19020131523316,2.13684567988879,0.00101914283287852,0.0136948568283277,0.649869637815223,0.528001240301137,1.51276976625648,-0.993689181259307,-0.470903180179275,0.674191188244161,-0.21738207398621,-1.30703409715115,-1.65666960374351,-0.227910352010104,-0.312903479930587,0.258356491149935,-0.015027378256588,-0.948759736110254,-0.560672515262201,0.389035125502041,0.999439382672817,1.69928876594739
ATF4,0.148919291456005,0.447838866295547,0.915636651617758,-2.37903622724148,-0.246589672011365,-0.397023910890155,2.07898035273896,-0.132056832492776,0.325121752032537,0.586005558067833,-0.841170497979158,-0.571871010048908,0.997995520700015,0.207566313922191,0.49034595050155,0.764362661086191,-1.1096536049098,-1.28537116284516,-0.123805671345033,0.85396385870071,0.560383525434026,-0.0352882334964001,-1.20721862594097,0.0959133063731063,-0.595880050200102,-1.02892231589725,-2.70048693405608,1.58540261269204,-0.108770279423245,-0.219993356824507,-0.365660695554904,0.694797648803815,0.0959133063731063,0.131941943195608,1.52838804772341,0.839321913442509
ATF7,1.13130470753637,-1.98706113512125,0.225860047271596,0.889933929083296,0.552001528697787,-0.371408948637946,-1.78492278496771,-0.359687601734999,-0.76718883940538,-0.910000541999944,0.348251580847782,0.0554843107228696,0.630428098014455,0.278193364701707,-0.431475815996831,-0.743467897753205,1.03822034388404,2.2055356548574,-0.417878980018035,-1.36591737869356,-0.0487635452597746,-0.238624438164944,0.571739382852108,-0.203212862350509,1.07718641362038,-0.942349160868174,1.74742825441403,-1.94855211942752,0.241386346997819,0.0600500113465703,0.664871250022571,0.212269834575617,-1.00262796422718,1.76771063811868,-0.541678634724107,0.366962951786035
ATF6,-0.478122263126945,0.218050737884978,1.36368972109316,2.3286824222021,0.333807891082089,-0.0965141087196162,-1.82218808702219,0.248003282128111,-0.235329525719404,0.162436786709008,1.15155287762474,-1.15845298222668,-1.17839103995756,-0.742211223920472,-0.917462568611406,-1.02746680294666,1.39971943273691,0.450195450789737,0.784985084961905,-0.702935837549835,0.0641423017780485,0.0883102092429919,-0.321233952789835,0.105826612698192,0.390697973582947,1.45067039763581,1.810075559642,-0.349762098448433,1.44737878224554,0.3592655024072,-0.190433781293023,-1.25711430096254,-0.326781014841204,-1.44272881498528,-0.48391812282217,-1.42644450050234
ZNF286A,1.03816830897578,0.599663045483782,-0.519929991086911,-0.543179712038661,0.334828478365966,1.54477858788583,1.37845297831361,0.584642414756814,0.512917422153393,0.519925295519905,-0.343520642704105,-1.2639138221994,1.02258318450525,-0.457050357794029,-2.41113969966552,-0.669136224816247,-0.978056651956272,-0.350032613699059,-1.24040774996639,-1.75532301225783,-1.0413095234709,-0.613959868446893,0.974469112125972,1.44993955973719,0.789962494050273,-0.109863717438799,-0.858346446922703,0.68619027036552,0.124164245222888,1.12481947762588,0.16260621113729,1.4636285580662,1.05583288492621,-0.873918470657862,-0.995336964319892,-0.343147059775942
PPCS,1.52668895431905,1.23391046393079,-1.74351425837927,0.361397831602729,0.67557059061825,0.461862715517062,1.52497611017394,0.422835013589852,-0.442328994129185,-1.42413243478533,0.566666548578676,-0.258585764594798,-0.772125968246184,0.258937938759838,-0.106668941251061,-0.567744510200087,-1.00755046420745,-0.7101948312966,-0.261251768922836,1.09640060876837,0.879580317473172,-0.211559746605238,-0.457839815684114,-0.525041309310519,0.0370140869138413,-1.39694845134866,-0.722723194297306,2.83021968212554,-0.858907150456345,-2.07641993158045,-0.365861991047445,0.585902704438334,0.260422731934746,-0.169180574993994,0.488213538273066,0.867980264320003
ATF2,1.25609486459881,0.572861627525711,1.17578311534672,1.86189620116165,0.0781768955470863,1.06029484426589,-1.26482971885618,-0.539755083766376,0.700728833143979,-0.0329514897140378,-0.596853804341049,-0.677620448875947,-0.441677678568664,-0.685019511149858,-1.38960814294694,-1.47448101551062,-0.208264490912126,0.605225003051968,-2.06410078368669,-1.88297389630724,-0.951617796473545,0.547926404932322,0.659900868636953,0.0496080505090053,0.452815754301396,0.722589481801693,0.874110931894951,0.953963373317913,0.841275005128495,1.3055135295511,0.628406434143809,0.0903933991529875,0.152136112989768,-0.970286943345054,0.322879489465993,-1.7325394160139
SMARCC2,-0.487399990511427,-0.712472860901417,1.18661335015406,0.759680392057932,0.738345931609467,1.05687552547018,-2.02657572570889,-0.187389480717472,-0.423447624863562,-0.810290620093645,-1.16728700276162,0.721787570014864,0.579028393431481,-0.240057833770297,-1.36624019581592,-0.363896294657921,0.878713470094052,1.86401299697011,-0.863665062884916,-0.910078999447407,0.0120702404695441,0.597348632492136,1.0700099611663,0.545204481086663,0.272814271774963,-0.17882119414722,0.0705352064548705,-3.028637953399,0.913720366912421,1.3617063145892,0.658810723935439,0.271392618275804,0.0492465176560247,0.52358701366921,-0.533113032244201,-0.832130106359917
SMARCC1,-0.409991647242808,0.485066515810131,1.36097171751183,1.31913399044429,0.373455507541824,0.878279717420033,-0.812921090558711,-0.00651261367433051,0.983178069762387,-0.678749786424264,-1.32871985822073,-0.677342813713606,0.559084283761831,-0.691363644126848,-1.45593233355752,-1.36306230150279,0.416791036775875,1.04863524999333,-1.28516589878395,-1.91978789496474,-1.04153782809043,0.678143198581735,1.05325924551762,1.25987800349477,0.205810995095852,0.645036943135084,0.123560506915722,-0.857181416221085,1.39365471451535,1.95978439474496,-0.230215234479488,0.268352504961616,0.115340264519771,-0.424236140604674,-0.279509815832785,-1.66518654250537
PPAP2A,-0.607127212136383,0.598077648210176,-0.204110417043081,1.71151624775695,0.92448695196581,1.14699920832681,-0.640008311618279,-0.185878355507486,1.50183458519558,0.886968670435864,1.09928856200771,-1.45307911689075,-1.29218147707018,-0.54314289752763,-1.24133990462977,-1.3297208886067,0.897381259037497,-1.26996455190609,-0.51594161758627,-0.239027556341033,-1.19431316560019,0.235800925154364,-0.610879407296071,1.9472504101581,-0.0533261040789406,0.802705618565038,-0.308517070275983,1.18673787330899,0.371904506714443,0.287609172447949,-0.964944016238481,0.946173718213864,0.308248875231125,-2.08896766474159,-0.0328785550700227,-0.0776359425652361
SUMO1,0.133464406370167,0.822339772873418,-1.18540495569422,0.64200418186482,0.0826625738293138,0.0467824213765939,1.09564247705165,1.07145432522309,1.10063983796209,1.28849857842656,0.319345852188531,-1.87998607567583,0.348972438312278,0.114942397295842,-0.0729680875525524,-1.3966652783923,-0.191581406868704,-2.34014345859094,0.39552048601647,-0.026642082154327,-0.390915378797772,-0.137520764891507,-0.378819029792,0.341128749448105,-0.552617964306165,0.587327522063032,-0.241309277476851,2.50904484555227,-0.188419517392337,-0.691740929794907,-1.96152821668771,-0.390915378797795,-0.632546087654084,-0.681802989527083,1.40266861186862,1.03908740232386
SUMO2,0.569279424799324,1.37084504804506,-1.32154266547925,-1.06188401267407,-0.20986182924657,0.319831275905729,1.62042490477559,0.763908978940609,1.30641260223264,1.48438398508321,-0.957094160838363,-1.01181986905761,1.01629963794985,0.0775401194937862,-0.560035565180538,-0.986991967561661,-1.11148150192983,-1.3082144052578,-0.839518152266244,-0.138893575271505,-0.635509401574462,0.0372724157259811,-0.294352550341729,0.314785827489559,-0.336570688090762,0.117522228474027,-1.23245547222946,2.27880256875274,0.205318341645127,1.01069829555208,-1.91048955878626,1.08324181524497,-0.239221792765921,-0.452758727791077,1.06724088484768,-0.0351124586148289
PPWD1,1.62730083668919,0.40892221337304,1.93982693427827,0.0819294855262448,0.0795313582597085,0.876997523819749,-2.36860385141859,-0.140102782709157,1.13953072475682,-1.6662007382578,-0.00318544124409137,1.07886565918553,-0.166994038224336,-0.308883935944044,-1.73890700902409,-0.593809017156428,-1.02125618516098,0.775038263250813,0.0016002795374941,-1.61923465673319,-0.693044165042527,0.315532504520367,0.242910296807501,-0.100252762091153,1.29676968469019,-0.383862111000102,0.0957658946527959,0.63177736382353,-0.00939037246562336,0.162881930707131,1.36150086474909,1.17056742412883,0.161679580231136,-0.9267539868903,-0.342103131810629,-1.36634463781459
EEF2K,0.426225092993351,-1.08496668048057,1.95821884317341,0.138390067938227,0.419816370671222,0.447661771618625,-0.0548046841426004,-0.203646732177502,0.401008180032545,-2.56269401733098,-1.06943242988814,0.459184860409928,-0.0509588472742091,-0.58624513882268,-1.04135017666081,0.813702023051039,-0.125533725805396,1.71542522269479,-1.83130045035257,-1.28454588199432,-0.77580516047574,0.51017678458456,0.704014081092508,1.0130809472203,0.561526832729309,0.0288440862833742,-0.34758966604066,-1.19521520855909,0.577849560649914,1.90998868564087,1.57421534205226,-0.233039008967668,-0.347888650575349,-0.53841017315163,-0.178842358834312,-0.147059761301526
BLOC1S3,-0.935770184475603,-0.483631557549143,-2.24918214915147,-1.30769432689744,-0.287942406670637,-0.79767449968031,1.21641436293283,0.370716195374535,-1.45565903295079,-0.0164024274872655,1.29122797609523,0.489806255944039,0.549925692187966,1.29857888476578,1.55496923278067,1.8772916025696,0.0764105306512651,-1.19138414843922,1.60604028773065,1.28574639612298,0.175704681900731,-0.377658456940817,0.071909707328511,-0.192036524177791,-0.575355467752502,-0.7758503251076,-0.467269476998251,0.0867642068971189,-0.945505464338572,-0.861146500057486,-0.903391466783033,-0.0736021057037865,0.735396949904142,0.245000536274314,-0.583223871884943,1.5484768935863
BLOC1S1,-0.330473772491978,-0.391715841846464,-1.50768338327428,-0.945917423287973,-0.54341701816936,-0.788418246528638,0.272561814185559,0.428383516104755,-0.664436903578636,1.46087207669953,1.44133311078232,-0.620110298353224,-0.737160819110844,1.0932766365738,1.93948152582918,0.974264818232051,-0.574406668574282,-0.506433123191532,1.20943476442703,1.2007695138909,0.541548666753994,-1.17431574387646,-1.18507069082476,-0.873099465596167,-0.465422607021912,-0.143941869189186,1.07374441550906,0.545431356786374,-0.572192014665642,-1.5822450381751,-0.27079607895527,-0.43256364612063,-1.07500298383237,0.429932877069169,0.489338661606038,2.28444988221491
PTGER4,-0.566099369620013,1.16141821620672,0.434152722262057,2.61365016476433,1.4132518313963,0.778249303808679,-0.995173674967026,0.337786466185216,-1.29847099258129,-0.349229081672349,-2.00247417021713,-0.760810637979576,0.941796340941871,-0.32278942355473,-0.71006962171954,-1.30008822258883,-0.534880217355588,1.15978036669082,-0.56126506752153,-0.795984958590577,-0.571760025688357,1.18067816633727,0.475210317678261,0.568989133777366,0.321343837734661,0.713129191183494,0.417954227305684,0.429471264193523,-0.203203897005905,1.23784433427406,-0.971994601883795,0.0974293982627768,0.370268049911453,-0.249825181979496,-0.377350151349959,-2.08093403663903
MIB1,1.10253946748785,-0.0920680845053218,1.07588230939705,2.62697384863676,-0.0293396262039461,0.732607747656533,-0.792840553619506,-0.509313075221044,-0.00105478579622373,0.522509330026126,-0.897244513765891,-0.319523646641233,-0.550060403314405,-0.553193507366547,-1.1267842194793,-1.7705660730811,0.234171553009231,0.347304232780927,-0.542834934155927,-2.25768479881561,-0.757100404396986,0.349925822645976,0.821647292112326,0.566394556528038,0.644141844560049,0.852451612993433,1.67405896912266,0.588180435784486,0.853267725563891,0.32904692395913,0.529674654693599,-0.7074320147627,0.247539755977176,-0.477308908966394,-0.664005980609915,-2.04996255223329
PTGER2,0.258299056981066,1.67741868145524,-1.27823981847744,0.885306165850915,0.593450349745989,1.13177998501685,-0.288811234736485,0.985459454041055,-0.279353705422264,-1.45031150758268,-1.30674206645177,0.472920846264116,1.27662755813136,-0.346798957063312,-1.20084403445789,-1.21250590449625,-0.830697764225014,0.913042895426546,-1.8938009755057,-0.158483225448275,0.0365542408024524,1.24795833226634,-0.625843616884296,0.22899911078546,-0.329854018214616,0.521996481328258,-0.788076417038168,1.28463362282439,-0.280259120296352,0.887243833901223,1.12350564642887,1.71356420284223,-0.0848093732304953,-0.331455331684332,-1.20135482552576,-1.35051856735131
SLC38A5,0.328212916449046,-1.31483466234149,1.72982394855852,-1.82797110000118,-1.31642486408366,-1.85522755360857,0.0427850814892379,0.220942667425606,-0.226146212702844,-0.0849460234716734,1.33053709545102,0.660514967875407,0.743840303101078,-0.284683248599019,1.61168417876819,0.595988027735502,-0.0575031832063029,-0.296592338838937,1.53286430265136,1.01832766070687,0.13876348704894,-1.24647659229347,-0.664253924717645,0.606812547539162,0.333746306141422,0.746464359420615,-0.517868621734186,0.809010269068518,0.292110035332628,-1.22312368545863,-1.24839299229001,-1.39218473584196,1.22819539816053,-1.17368095089446,0.224956351213021,0.534730785947203
B3GALT6,-0.819883412814515,-0.00241667615449589,-1.70579373165626,-1.16963348017245,-0.494820608891636,-0.186398773566125,2.76478739137584,0.164614092714127,-0.975719502107525,1.11507646712827,0.0252598897954148,-0.928946029817877,0.711514987531109,-0.103977092744259,1.65281530787007,1.48190282082517,-0.240648242793604,-1.28773340652116,-1.12216577099612,1.36622351922389,-0.512207732667588,0.314658599681195,-0.33841183757261,0.532332953125142,-0.279008250629901,-0.502912399349284,-1.10427567187681,1.05050379906057,-0.164326286791782,0.62804707017245,-1.74673857828989,0.504449415493622,-0.270162955016496,0.0163889420679628,0.485516462096067,1.14208872226968
SLC38A1,0.259778588098378,-0.0620687757995801,1.89537997685025,2.26277422461859,0.387269068441113,1.31775442542655,-1.10732827184953,-0.59067190354672,-0.151054316747158,1.99445002135277,-1.20966225901956,-1.08967639748329,-0.628869518904179,-1.02131688797106,-1.38385207414705,-1.52051051335591,-0.290201245570434,0.937805859606869,-1.41000425518266,-1.10433036405413,-0.840056414971857,0.460052063238752,0.427746135447556,0.565826061735382,0.283881950253544,0.178144504208576,-0.524733490377802,0.0908652094702476,0.763902154198722,1.17135577630773,0.612904691469628,0.60458361886222,0.233870665237957,-0.336768291171767,0.0792267754449023,-1.25646679011697
SLC38A2,0.234711456584954,0.141194300512756,1.61406482856383,0.19127402410371,0.217828863894298,0.972049437924463,-0.287756933851053,-0.37324313172132,1.12097307447479,1.07927008896738,-0.74330222143662,-0.632857667165845,0.516715251700723,-1.53940396469405,-1.3396163094466,-1.44180775886016,-0.178444491605475,0.448351152054233,-1.79115610890965,-1.9808901698775,-0.99543368579694,1.42576182819671,0.28702045411056,0.460263617479708,1.07851684153533,-0.21321858701035,0.407855034873978,1.03784270412954,-0.136895349758539,1.52451922496338,1.22118706167527,-0.180490741772935,0.399557191346998,-0.502426483658406,-0.103028377037836,-1.93898445448932
MDFIC,1.00184638174078,1.07140782081239,0.657681733446714,0.784843150169249,0.398859946191009,0.713432905192913,-0.288202129201719,0.944918606183662,1.30130368600295,-0.634735795677666,-1.3952557600788,-0.613140041191959,0.0955738474808219,-0.980699743773573,-1.43140740610142,-1.44336314201585,-0.102575549992749,-0.0804885091868031,-1.98410502571138,-1.67346105757655,-0.847504444733407,-0.115535619145827,0.18507250653645,1.09137468350442,0.0302880653090461,0.964348026505738,0.231863233095356,0.885836189615927,1.03629613033176,1.68908274893164,0.246113252613626,1.32088473846947,-0.0940019601232206,-1.03750974562908,-0.105676815612991,-1.82336490638096
STK3,0.504701523683663,0.0780655339874579,0.565822842954531,2.58706368889075,-0.113812128771616,-0.560670905612382,-0.880247599018717,-0.00429598513926536,-0.855422338303899,-0.0783188720744672,1.03866017446605,-0.644086722758909,-1.15184596508111,0.271797253705255,-0.124133482960778,-2.41245029244623,1.14433762510119,0.63483564937846,0.622844422067502,-0.495391609160977,0.809974241528757,0.352890415231845,0.0928464112881006,-0.246438122683885,-0.0786365442744515,0.375106596172684,2.78906976894609,0.888591330124384,-0.220226890208823,-1.2598087781171,0.157657112303869,-1.42788118615571,-0.314555180963249,-0.580489074739247,-0.598399463685721,-0.867153447674116
STK4,0.819634277569288,0.633734518538212,1.37137121808556,1.46588723546296,0.163775083653586,1.37137121808555,-0.741544241370031,0.00263944660946629,0.920550202935587,-0.395462962612297,-1.51784136600814,-0.65413267801901,-0.29745267651203,-1.0900931700846,-1.49988913927365,-1.75354406384157,0.210505483638451,0.99049161314256,-1.06586912980709,-1.94679559649486,-1.28549745319473,0.546565807483614,0.923708311211058,0.326586485262129,0.364793760969843,0.758965081945081,0.607864314591482,0.120127681167338,1.5472130994538,1.20566264014124,0.663597008228989,-0.325727672116761,0.154703306858206,-0.509087115915018,-0.660825633276189,-1.42598489650824
UBE4B,1.08374272703535,0.235748063537706,1.57645473447934,1.70333209034236,0.437633183240414,1.56069708747538,-2.13712838339182,-0.0726124705408792,-1.21342908694091,-0.788335682034046,-0.912251373346901,-0.506543881242319,-1.32409062854977,0.0162837139543578,-0.280670946940352,-1.57307071786824,1.24932617460684,0.944915396183334,0.0476642259866839,-1.5258481097709,0.0620854594958685,0.26038414617489,0.806793945621424,0.89777206594113,0.0875115435731811,0.572800279778395,1.31404448319065,0.321160263653846,0.513346154193191,-0.524635062947814,0.174320586023933,-1.69904699755018,0.305768781408018,-0.425665105611355,0.0298085898472445,-1.21826524900831
UBE4A,0.607902603875483,0.00831698774842738,1.69220793099237,2.00437484233851,0.462611635491468,1.24801745232694,-1.87658243656376,-0.712400026732253,-0.222161752691813,-0.0967357120209064,-0.529547185456754,-0.310263467967154,-0.691769673663924,-0.384725444466424,-1.24212085327976,-1.19908791721618,0.18768259910708,1.05428041817874,-0.930292788162563,-2.0000469590352,-0.682056369156677,0.650156380491467,0.905544134113438,0.19286844909872,0.853766920704764,0.550478080107647,1.34604926163961,-1.22116252649538,0.818073338924524,0.518356953032266,1.18769141308998,-0.451997012380093,0.401154610676743,0.0983101331255007,-0.576119103775991,-1.66077491599865
HCN3,0.235481055442495,-0.460271958569864,-0.625488743471099,-2.06461622538693,-0.567301717028325,-0.270080694770842,-1.70161512397227,-0.527439148149639,-0.45914702442542,-1.48966350252595,0.700161518460539,1.85563221668128,1.00184919794223,0.950803370543205,-0.346582315892213,1.13296744643546,1.13890289482782,1.49640875385946,0.5443866820673,1.06043357813563,0.28876342076966,0.349693592911674,-0.268637175600066,-0.626666863474331,0.255311575397743,-2.0251676463663,-0.42419948955862,-0.0471337586911279,0.291896355978676,0.1283283946169,1.29569936162213,1.00949212069888,0.727006472865506,0.0895814805004378,-1.41037326657826,-1.23841483529589
HCN2,-0.711825669055406,-0.0367166472894016,-1.40971602047663,-1.3803117235426,-0.13258980766891,-0.599800693389427,-0.774322498964863,1.30350806797613,0.294664708788071,-0.320325139636244,-0.691986732894497,0.912096979619156,1.38701654086824,1.41523841375703,0.133493585450379,1.22830465702785,0.386260465776821,-1.00298848634571,0.253924514805515,2.09734750972959,0.125115353024695,0.562932975224251,0.166698540645129,-0.223010756466847,-0.0113970255611284,-0.307809393220021,-1.99912652718965,-1.22564539241088,0.0428743473343304,0.503766877958332,-0.753147655641087,-2.15567445300844,1.56396446997212,0.203223789836761,1.17902117841706,-0.0230583534497263
SNRNP27,1.46564592551325,1.36294032939269,0.100168999608162,0.263466121686042,-0.139333559160068,1.08187215995037,0.387741714876274,0.058920408791254,0.632691745284659,-0.122383833903167,-0.387915184642365,-1.62222957821429,-1.24015640886142,0.123125650742322,-0.810666548828343,-0.422139112793702,0.0419217434810324,-0.773670572923042,-2.98185909291195,-0.48039407618648,-1.59243142764119,0.301199884003899,1.32283801437745,0.956724867000304,-0.0787450630857609,0.576679497723351,0.344401490577145,2.03635191745904,-0.682147366755051,0.998923856533245,-1.03668108854824,0.974077151842656,-0.798089960481646,-0.240572839510104,-0.0479849549642574,0.427709190567247
RAB27A,1.53139503406467,1.00339693176278,-0.17394199330073,2.37421635306186,0.204513296987345,0.772175995560175,-1.81977579893893,0.31008108230474,-0.307085971236102,-0.271631924981865,0.270049233388162,-0.180511426333739,-0.976581895669706,0.116158974198686,-1.15455221408843,-2.79314915377143,0.671924870570535,0.423318606422171,-1.00601719398589,-1.57215290597173,-0.649875796807662,0.0972643400426527,0.9220534499663,0.225361990374598,-0.160389196933957,1.23486305460738,1.79361425391086,0.665692407389179,-0.243941968474196,-0.227148517063852,0.200966387187044,-0.137161933181213,-0.133663256097478,-0.234352655127558,0.0355785607816265,-0.810691020615932
RLN2,-1.67711362847549,-0.302161170488745,-1.59622040597051,-0.0588219963471961,-0.206051857193052,-0.62462869782427,2.53709693781172,1.72759320397841,1.48896579610869,0.6133790841551,-1.19237832434214,0.123200736163372,-0.946450759066243,-0.332748419004294,1.7306103644638,1.5451936232383,-1.58014683250846,-1.24931765469901,-1.07863937425837,-0.602091447213089,0.0996794903148712,-0.0344395800778866,0.465372865935446,0.823834577816534,-0.0710263212376116,0.304472565835129,0.820791788241984,0.415392964564448,0.169114045881153,0.419152026754112,-0.583198294264154,0.631003819382523,-0.215216260992144,-0.463883166975287,-0.667982868125375,-0.432336831582306
JAM2,1.10344350129265,-0.0793311047228018,-1.13527487983013,-0.440408249546851,1.62485144097272,-1.52107841999204,-0.990211003930601,-0.924647973506026,-1.4912647813205,0.605181711984063,1.70154943614265,-0.59919106534763,-0.502072616593378,-0.30667369046098,0.755746416878593,0.38987888788523,0.607076124310202,1.20242626578485,1.67966237572311,-0.533111812530199,-0.997479626886958,0.0426576729401365,-0.969595780369227,-1.02208815399019,1.09972753393966,1.45444906500714,0.501018833718653,0.969293553601118,-0.34075801498562,-0.609180561189553,0.146854122324352,0.317973625707342,-0.845084407548939,-1.6278068022757,-0.615791644987394,1.34926002180231
