gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
EXOC6,0.003631837921935204,0.021057768839031096,0,0.003048258512063692,0.011881581455347923,0.011431352826885375,0,0,0,0.02084547778870021,0,0.017948366114309257,0,0,0.0012065183252806756,0,0,0,0,0,0.02602847769147307,0,0.0019945653181482107,0,0,0,0,5.469918886740624e-4,0.00523836925678465,0
IRS2,0.006752523372238683,0.016055167484017193,0,0,0.009123857644643492,0.02628878952968844,0.010713178672165355,0.035961396112790964,0.014881682986389883,0,0,0,0.011325010934862339,0.0028908111643984663,0.008167081337598584,0,0.004179886187445253,0.004786206104784446,0,0.0027134989923258955,0,0.008214224650518482,0,0,0.0011276867676503646,0,0,0.005397776395079421,0,0
CDK1,0.006089835306674285,0,0,0,0,0,0,0.01320153039590681,0,0.031749482736386635,0,0,0.009361205870845777,0.020129677694189354,0,0.020207239274827,0,0.018573544725690578,0.0020848472332971996,0.0012131084548063795,0.012830496758846361,0.007581530817368649,0.005063761414274056,0.011735921904215874,0,0.012853952873485041,0.0014966683379039499,0.007517052882718176,0,0.010782960665285873
CDK2,0.007785063395911251,0,0.0130538189751729,0,0.007210861121672377,0,0.01012553421004007,0.010756395131426988,0,0.00502066775292803,0.0017015962065924331,0.0073977451761491324,0,0.0058541169666847595,0,0,0,0,0.014174198012753688,0.0034862497399346564,7.811183869027608e-4,0.02742664760761142,0,0.010645146557360758,0,0.03307364162971365,0.00928714269253851,0,0.039530362913475545,0.011131546395272784
CDK5,0,0,0,0.014369994938283696,0.005468971347407543,0,0,0,0.007443965216713419,0.00786204570283489,0.002627172831768063,0.002363833784021901,0,0,0.005173775500520789,0.008056683871680804,0,0,0.009966861707048968,0.0046493002768000944,0.004617405449346161,0,0.0021978529192803846,0.007804195968285427,0,0,0,0.011801519244830515,0,0.008387308603741345
CDK6,0.020540425643189565,0,0,0,0,0.015167183848328696,0,0,0.002830205414529925,0.0029725147338664623,0.0018062180803948287,0.014349124415521714,0.004641282909994759,0,0,2.431684135814846e-4,0,0.0050658630444033225,0,0.018234199237440227,0.017638241581367425,0,0.005013106600342264,0.008279655143713606,0,0.002329780819057055,0,0,0,0
CDK7,0.009365776114958086,0.005414878285961186,0,0,0,0.011389363539745368,0.020373035827888825,0.016517393034651145,0,0,0,0,0.010792392228978093,0.00638963454263854,0.005628957641287456,0.013826773795204599,0.0022876037680333605,0.019133783734349947,0.010209641820279237,0.014695892817922442,0.007802622321393537,0,0.016196043722947872,0,0,0,0.020100896745039766,0.009621310505718074,0.0020097922196393742,0.010953147357917544
LPAR6,8.333448672541191e-4,0.010033356445678524,0.0121233810948825,0,0.0024816223604341246,0,0,0,0,0.03862359218637269,0.03139968697196676,0.00808925110013855,0.015064737064659776,0.0042688780706363946,0,0,0,0.002612014084142804,0.0020751976552148745,0.03062768195366648,0,9.279768280482452e-5,0,0.003367995460815103,0,0,0.010518497809254197,0,0.012399097195591582,0
CEPT1,0.01852647316511293,0,0.015585840174962954,0,0.011732383641076715,0.002367194805961096,0,0,0,0.011765640758904336,0.006032709492431776,0,0.001879222693287629,0,0,0,0.0023307430286129303,0.01196798633614785,0.004886405291386547,0.00418586486889648,0,0.008239580322968886,0.012140831738555735,0.008906856161952852,1.274351612038944e-4,0,0,0.017175748768712782,0.008231394074139236,0.01040031292755653
LIMS2,0,9.201020503767765e-4,0,0.0017871072882908905,0,0,0,0.005567908028162064,0,0.0027005909328922622,0.021580668834045667,0.02703359959421555,0,0.002233822044887147,0.006468390680116159,0.011253698871329253,0,0.01700826476673485,0,0,0.005886551611260982,8.809075878010809e-5,0,0,0,0,2.77179439729829e-4,0.006797414529805105,0.005092648231031787,0
LIMS1,0.018457479637077962,0,0,0,0,0,0.0038336913995407253,0.0031005905333076705,0.005592160736817523,0.006489873501472169,0,8.537591350449347e-4,0,0.005213622094799357,0.0032268285186627973,0,0.013376867438324122,0,0,0.023612149821230263,0.002694003643572747,0.008922251081380162,0.004709727852264077,0,0,3.5186900031672726e-4,0,0,0,0
ARSK,0.019193008360711805,0,0,0.007634721600655588,0.0031590681263447416,0.017825964576384253,0,0.004321753990465043,0.00896081900897494,0,0,0,0,0.001016438108311884,0,0.005085074172849024,0,0.005192492174675086,0.012818711516048032,0.0140590423346923,0,0.005139411737921257,0.028120422700956264,0,0.014688125873602869,0.002563511184668806,0,0,0,0.004043770826261832
ZNF383,0.021594129879290238,0,0,5.8269593929011563e-5,0.005311084809367872,0.011841459922165669,0.004167133949064217,0,0,0,0.008036715506904152,0,0,0.013488251793801915,0,0,0.006306721678956427,0,0,0,0.009166086457918016,0,0,0.012888793476251976,0.0024624525048432093,0,0.006073301483982794,0,0,0.005501838865026101
SUN2,0.009250774853557707,0,0.017242519948505435,0.001863125027250625,0,0,0.022106464099341125,0.020136418068012106,0,0,0.0051447201791502365,0.007701787630100425,0,0.004606734663610543,0,0.013180898808898844,0.002908971139287886,0,0.014374028041192002,0,2.8311104284569147e-4,0,0.008527507030317185,0.015168443686124028,8.798419220483398e-4,0.010030803451675873,0,0,0.003958911007306484,0
HSPD1,0.01620541659905156,0,0,0,0.0010172180982840194,0.002800752153214866,0,0.010671019175349322,0,0,0.00443208949992008,0.023877635164570532,0,0,0,4.1984339764816015e-4,0,0,0,0,0.004972069331891646,0,0,0.002542939005887251,0,0,0,0.005229531900021757,0.004887833897072196,0.004684420227909217
MTX2,0,0,0,0,0.0022381473658385615,0.004296121233951038,0,0.013685983666564277,0,0.009329932607792009,0,0,0.014140507489622412,0.0018701168722969291,0,0.0012596631709323842,0.008028404184796578,0.009403943774502313,0,0.020631367176953574,0,0,0.04043742102655093,0.01891182458693089,0.02128135806331396,0,0,0.020617516695430955,0,0.027578947766487834
MTX1,0,0.019126368676807576,0,0,0,0.002293735925445448,0,0.007801767973310986,0,0,0,0,0,2.0729873035748922e-4,0,0.015124912336801077,0,0.0041299827000307095,0,0,0.004714464453870773,0,0,0,0,0,0,0,0,0
PRKCI,0.02203345643012423,0,0,0.0016894836916514302,0.010438105738665713,0.010702984081676085,0,0.0035519936455109644,0.0032968080651985436,0.01314395398690533,0.010709022410687304,0,0.012319302792322889,0.009727664909141598,0.003908172933438192,0,0.008564104597399135,0,0.0043469471543335384,0,0.014087285002016642,0.005298947748725343,0,0,0.009547047791273067,0.010967611918273336,0.0024109250062217306,0.008556521313733627,0.008855179317032915,0
PRKCA,0.017435693401308842,6.583794429985561e-4,0.009741654956769886,0.01702963417324732,0,0.022205412052926036,0,0.0025514526571760415,0,0,0.006414426970846147,0.007033395954242174,0,0,0,0,0.008625515051489539,0.007976060857760052,0.009213639583807113,0.017305823689950744,0,0,0,0.006249770761724736,0,0.002495506916937723,0.003431599668526196,0.008777278251609814,0,0
ATP10A,0.0032746120663874577,0,0.01985546418420731,0.023542107530362996,0,0.017115431768126244,0.00528032785590371,0.001045458752267569,0.01014433032516723,0,0,0.029889593388606476,0.018554735173391512,0.0062935791590987234,0,0.014033840707418204,0,0,0.0046476121619200925,0.0014832073685181908,0.028011765044217422,0.007958191033212934,0,0.01140354271106071,0,0.0271924519826718,0,0.03697580746477325,0,0
PRKCB,0.018349153034296833,0.0018250299412389584,0.005991823260974193,0.011620958003537896,0.004758322031163609,0,0.0028682847965035953,0,0.012677824647364503,0,0.007149645973814958,0,0,0,9.279156656820693e-6,0,0.025469512287825912,0.024092244618619075,0.0024938895283547397,0,0.0060249829838884255,0,0,0,0.006595052032395344,0.019273260454311467,0.0022641911640770606,0,0,0
PRKCD,0,0.022337696751713657,0,0.00784547126738739,0.017803372259709578,0,0.003257813054912982,0,0,0.004356750671792815,0.009185049686980286,0.005243656586761886,0,0,0.01055390771874595,0,0.004464992044676647,0.0014934886016286593,0,0.006876883364719374,0,0,0.008697774060845069,0,0,0.027370021414669325,0.0033450872506337686,0.004119623464418888,0,0.004527659680483386
SEC11A,0.001971954633537385,0,0,0,0.015108829605458096,0,0.009608848582595376,0.012487331133096271,0,0,0,0.007314052069645906,0,0.01688976215958506,0.0046315590598173945,0.005359174606162804,0.006497130443131888,0,0.007935525351075255,0.0049809614728192255,0.0013524538664386712,0,0.01782899874401847,0.005560318345526631,0,0.0010621060938055264,0,0,0.0022552667563231696,0.004646215372696132
MATK,0,0,8.116001646041992e-4,5.173360210893499e-4,0.006901719604591873,0.004216025656126082,0.03044708787695972,0.0075757405886961345,0.02562819733668747,0.009256709137588541,0.003063311407834664,0.028081132970739643,0.00294162819017601,0.02047154576773844,0.0035902118725141944,0,0.004019778829642955,0,0.0033704207312795966,0.010853272243121168,0.01430636190293618,0.009589636473049397,0.003941706249237303,0.004233619927243609,0,0,6.003170819945484e-4,0,0,0
PMF1,0,0.00299606610756622,0,0,0.005791905033753275,0.003379432866065352,0,0,0,0.003186557836319596,0,6.945067947037936e-4,0.0077174806627410665,0,0,0,0,0.004491336114238751,0.008200058622245708,0,0.0021863774535870687,0.005870197493980932,0,0.006006492152594189,0.0018252881921876826,0,0.01002506958576426,0.004954615736531786,0,0.0016380908343574874
TYMS,0,0,0,0,0,0,0,0.013191630450297472,0.008362303564226181,0.01408546818677841,0,0.010014106279554543,0,0.01606764787314987,0,0.026277628284355023,0.011888362119531579,0.003741912318635512,0,0,0.002069105693047797,0.010519063781911074,0,0.010845868354579579,0.0015533393046317694,0,0,0,0,0.016495847096195268
TYMP,0,0.0014412430750303097,0.0014648270683889364,0.012642760143929675,0.010899147978728384,0,0,0,0,0,0,0.016880574492036206,0.007337249328058577,0,0,0.013539012007896003,0.015906070856009067,0,0.028201556586043758,0,0.00986494752484276,0,0.002172995687704395,0.019158632508363322,0,0.010339751433947669,0,0.006667660317747006,0,0.002613869267005851
WWP2,0,0.01728691832329663,0,0.02870375978298359,0.003918411209512846,0,0.007888204711105285,0.016271420238034618,0.0012917658419844963,0.0038652295626642854,0,0.0010375267012297294,0,0.007241249413323509,0,0,0,0,0.0022301495050171837,0,7.645082423498938e-4,0,0,0,0,0.015500461703479107,0,0,0.015397854842479523,0.008999305933735297
WWP1,0.022244191147778345,0,0,0,0,0.009202174740620149,0.004260917570864494,0,0,0.00657088164758577,0.008608802603412818,0.009467400559225767,0,0.0010164835560280186,0,0.009898085968379388,0.006116322845305428,0,0.007570265998434784,0.00988116409684074,0.008718048946925648,0.00716658291377349,0,0.006378692859548315,0.009524852067710332,7.774333624093891e-4,0,2.1611349199218726e-4,0.0020952121817456476,0.0013934975806119876
PPIL1,0.002089678866265379,0,0,0,1.873522446642019e-4,0.007290441954479737,0,0,0,0.01840951898025219,0.005888994589008864,0.014662784197012705,0.004067222713703323,0,0,0.008307407629652045,0,0,0,0,0,0,0.0013437227587436954,0,0,0,0.0025667325424939195,0.01272150486894119,0,0
TPI1,0,0,0,0,0.01617031634966553,0,3.0520216791149295e-4,0,0,0,0.0061848043349212005,0.011446770353603471,0,0,0.0036475429110682557,0,0.006034905071071895,0.004672224485796503,7.476653362459802e-4,0.0026855697971281847,0.0015483469597373989,0.004995514744802804,0,0.012912232425416193,0,0,0.0066675543469473355,0,0.002945796472237876,0
PPIL3,0.0072110940763117914,0,0.014133358162251426,0.006989288769600639,0,0,0,0,0.004635809778887013,0,0,0,0,0.028488398524635295,0.025832408568490155,0,0,1.2270930453498467e-4,0,0.0046640329903248345,0,0,0.005095874903134732,7.490348654108208e-5,0,0,0.02724097231158369,0.03609975993221496,0,0
CYP4F12,0,0.007664567767433595,0.007893567948558979,0,0.002691395301699931,0.016556302342438326,0.0016068557865989788,0.00953573070495481,0,0,0,0,0,0.0026555248186400653,0.010316828055807517,0,0,0,0.020430169125219378,0,6.063133821779557e-4,0.01677941400322348,0.012737359280995827,0.015530228218525939,0,0.023341093581129086,1.3082126877728386e-4,0.013309073360040242,0,0
ZNF570,0.020852457661233746,0,0,0.002500757044071226,0.0035356884349950655,0.0021712165088871855,0.013061369408395992,0.007933170115415054,0,0,0.011939005186883308,0,0.014069696085460506,0.007472751745476808,0,0,0,0,0.003125113768541884,0.013951855101722142,0,0,0.0025589291746140686,0,0,0,0.008627789002041782,0.011962284952982726,0,0.005006007673207954
ZNF571,0.020665035151052922,0,0,5.631828811769079e-4,0,0.01091469502927858,0.012104006308532554,0.005015175683317532,0,0,0.008760354095253699,0,0.002359268873188994,0.01603984793803776,0.017010428245522204,0,0,0.011595353524691208,0.0053218377693627535,0.001719087946063204,0,0,0,0,0.006029435067136098,0,0.001998023894577367,0.003193929967912387,0,0.002727588279785837
ZNF577,0.006117856897463287,3.8083007516601504e-4,0.012051796611920965,0,0.03133562878672617,0.003870630827580563,0.010718998227612892,0.027490600807969376,0.0021363397337534986,0,0.006048524418372289,0,0,0,0,0.0013995568075204853,0.009990699561926435,0,0,9.270813193416915e-4,0.01471070932387782,1.4019948710398093e-4,0.01962146227255776,5.74352128498442e-4,7.021239220802958e-4,0,0,0.017641612805761486,0,0.01700966727267815
SETDB1,0.008157262012968873,0.016753889656979718,0.025951956435453165,0.016047160555999602,9.76582846820981e-4,0,0,1.2128064219603915e-4,0.0019556294144616087,0,0,0.0022831456123088415,0.001782475233853339,0,0.015601404712560154,0,0,0,0,0.0025618639061724202,0,0,0,0.004166519202646284,0.003483265404109768,0,0.004248742014885666,0,0,0.00485049194359008
CTSH,0,0,4.646241542495289e-4,0.018199433482492866,0.018949332216787802,0,0.003985069781488594,0.011778459794491651,0,0.022050514180583854,0,0.023827088701207637,0.033916711733685434,0.027792577321993923,0,0,0,0,0,0.010798340024066355,0.03087776407522368,0.0308311500182486,0,0,0.011298691199789764,0.02434269143602866,0,0,0.014336648141363347,0.024705985314017017
CTSA,0,3.2294138090756686e-4,0,0.006182264432261919,0,0,0,0.0015871983097502482,0,0,0,0,0.0023284316981576764,0,0,0.005248610643630608,0.009272563591081188,0,0,0.0010067568306437878,0,0.018894385713693153,0.004165833311455386,0,0.005225287238112372,0.002667968363895303,0.007703870408342105,0,5.482570334932685e-4,0
CTSB,0.006168150716833505,0,0,0.004715636738840574,0.014582456611593195,0,0,0.002238433450524818,0.011316905509480397,5.627139083424735e-4,0.027789459508006716,0.007130944521349578,0.008936167914602784,0,0.024141492443905982,0.020582082373376918,0.012129633250877256,0.019269658778817523,0,0,0,0.015726074183063717,0,0,0.006928332095891138,0.0010746729827101759,0.014367860198797804,0.01817659778605117,0.006719273263055453,0
CTSC,0.009446929812371984,0,0,0,0.021463338499729333,0,0.01504984338991662,0.01753884707053525,0,0.028822993268394416,0.020178754785989697,0.005314025131874871,0,0.0024682957540885513,0,0.007004724704008589,0,0.016906330261982946,0,0.028220867073281353,0,0,0.01813184552620568,0,4.508683719807808e-4,0,0,0,0.006274380857720351,0.03558197823983842
CTSF,0,0,0,0,0.015198772859508616,0.016105728297376998,0.0066376878255345224,0,0.013248051777769488,0,0.003883278656919346,0.002360012763931591,0,0.006559295086107929,0,0,0,0,0.018081085946740398,0,0,0,0.013912223986057367,0,0,0.020844645834986218,0,0,0.017279560188095146,0.013139057044783428
RPL14,0.004781997818754599,0,0.005011455034771705,8.752748131200303e-4,0,0,0.007605729014409327,0.007456566448429344,0,0,0.008696698638894105,0.0021538220737783303,0,0.013835233777307486,0,0.001365926453804721,0.002677122273221291,5.45704982916448e-4,0,0,0,0,0.004767200554265,0.003071150660730348,0,0.010377160155877778,0,0.004694616433052591,0.019333622000096567,0.0028175327263156944
RPL15,0.009367421446324851,0,0.0027785548644755054,0.005135939883754624,0.0019104685426735736,0,0.002370072630417834,0.005643792298390664,0,0,0.013595311588142941,0,0,0,0.005145651311674771,0,0.012712768846602898,0.004708044750800779,0,0.006781099528399129,0.0017078349816262123,0,0.003023717962693562,0,0,0.006524725434766742,0.0013111476375521935,0,0,0.0011543404077260938
CTSZ,0,0,0,0.008936406806330132,0.03548749947527966,0,0,0,0,0,0.007744233529178135,0,0,0.003185807194433525,0.017265291268878113,0.0071047655566855,0,0,0,0.019511547165093207,0,0.004909562316424612,0.0072092425424676995,0,0.005739781426534275,0.01375492733601438,0.008332773980142651,0.004191791080133691,0.0018938940062876186,0.0065166122680599126
RPL10,0.0032590353997906654,0,0.007694315857648687,0.009437471883277869,0.008239098483060762,0.010769512846747192,0,0.005348007932451349,0.0010729455908983915,0,0.019431778212826493,0,0,0,0,0,0.008600607419202124,0.006326449940717703,0,0.004008609429826961,0,0,0.011796850977055294,0.0034741997767929024,0,0.0015138454440328842,0,0,0.012159702377112834,0
RPL11,2.1735800371882225e-4,0,0.0016600290784644933,0.0042552648711872134,0.006829488368891431,0.01112267606510844,0.0014485007425688982,0,0,0,0.012302573133502028,0,0,0,0,0,0.006057392559727929,0.011199364144646558,0,0.009900977185057717,0,0,0.001136950394948256,0.007682717729851664,0,0.007139402542121089,0,0,0,0.003951519921471311
RPL12,0.005937267437714336,0,0,0,0,0.0056597691517204715,0,0.011552070231595777,0,0,0.03567760391441413,0,0,0,0,0.001060402529878067,0.015058129331277348,0.015379059912686198,0.01008861143155312,0.019531510904417158,0,0,0,0,0,0.005042340308379207,0.016538638981951598,0,0,0
RPL13,0,0,0,0.002388341945580719,0.002113827636529434,0.00931879968198884,0,0.010279117869361701,0,0,0.014006466346642736,0.0060910778429592825,0,0,0,0,0.012017118830392859,0.007440435290301172,0.006486382586635673,0.007560884209465052,0,0,0.014175836106966709,0,0,0,0.012243299526459483,0.00856485465120357,0.0021461700977212007,0.010842215124143842
FGFR4,0,0.013374861914456516,0,0,0.005263150928833767,0.010238484064192154,0,0.023415725449033132,0,0,0.0029408486787756865,0,0,0.010435578619984938,0,0,0,0.01705509118507341,0.005456078560775499,0.016558276549098614,0.017962481837918324,0.004023109634529477,0,0.004183116904961483,0.00829723085508661,0.0038648348496502184,0,0,0.033187659714959294,0
RPL18,0,0,0.0012218073934531274,0.003310048856665974,0,0.0052366451049040514,8.783973357568216e-4,0.011816958239191861,0,0,0.020476564265078365,0.003753176762152967,0,0.010155651629932747,0,0,0.008856160076438135,0.002526860885532675,0,0,0.002680564359952028,0,0,0,0.0021917732324965946,0,0,0.002817680853096856,0.006958785766384002,0
RPL19,0.00416325703273184,0,0.007578153006609396,0.002932767555526279,0.006817386155170897,0.00553419481568579,0,0.009090189093835877,8.404104623810373e-4,0,0.018075601185485107,0,0,0,0,0,0.009653199134483606,0,0,0,2.996804003609559e-4,0,0.006691780584224124,0.002254548711742589,0,0,0,0,0.0049071992433668355,0.002577177054125035
GPATCH1,0.014414301353096197,0,0.007439532843234981,0.016926248157846692,0,0.007494104204124682,0,0.008323099530308468,0.014355201442881842,0.019387752345183668,0,0,0.002732720588456326,0,0,0.017161835214737853,0,0.028412527254949378,0.015691852412626488,6.301781845253555e-4,0,0,0.013652307027057256,0,0.020093175798491552,0,0.008486526980934446,0,0,0
CXCL6,0,0.015368389132617299,0,0.002972268873043908,0.01321129191977856,0.027091338899246056,0.023063386676266683,0.0019920182514300707,0,0.00578933532110709,3.374025797466696e-5,0.003629015849672746,0.008826096454360237,0.00970400910662018,0.009735166057069426,0,0,0.025902563797282514,0.018257589326503114,0.015621427300297277,0,0,0,0,0,0.025187913897203245,0.0066011393537438205,0,0.006938326196237314,0.006039040242662007
SYK,0.005736394675763742,0.01751403873046229,0,0.01256428608044066,0.0036004278656809464,0,0,0.011336420761746013,0.014824387865992538,0,0.01969160693126964,0,0,0,0.03554593141744271,0,0.003930957658560333,0.008287559037512974,0,0.009492457139658558,0,0.0027885503165518064,0.0017198397738240195,1.8279202010135044e-4,0,0.006852688801966216,0.028397732427443444,0.030999679278978363,0.01480255509767117,0.013980562400156878
NINL,0,0,0.010254652376941679,0,0,0,0.019466840968593895,0,0.025952906008465483,0,0,0,0,0.03787401581950018,0,0,0,0,0.007423171228788048,0,0,0,0.00533969956257471,0,0.006361981476774671,0.030139176506127834,0,0.014251751874251256,0.041350672640835064,0.02533654663211848
PGK1,0.01632615835833147,0,0,0.0027217192357411684,0.011738250085652593,0,0.004840924439662974,0.001814590216307654,0,0.022744681981867784,0.004186967038178737,0,0,0,0,2.439133085443129e-4,0,0.005164297802232818,0,0.003378812164574755,0,0.0038113481817281477,0,0.009270023047204501,0.0039689418519178185,0.005753487491557327,0,0.00118091813372793,0.008005612702954933,0
TNNC1,0,0,0.0010672918438744017,0,0,0.036256299240488794,0,0.001857467741164273,7.934920924838286e-4,0,0.011144157383779569,0,0.014990392458148384,0.002329285459985795,0.0015846613804572929,0,0.0018184963723416312,0.027404801747520916,0,1.6454622125505766e-4,0,0,0.0021326837609255077,5.77097815919315e-4,0,0.020694207877509942,0,0.009552691962227935,0.019782579839907586,0
EMD,0,0,0,0,0,0.0020423290036344793,0.013116338851090238,0.00817011628093775,0,0.002793964632736936,0,0,0,0.007929308491713074,0,0.011155764420261149,0.010411891839097376,0.00366010062154344,0.010444854265982668,0.014550736847398358,0,0,0,0.01159224400417077,0.013115193034857439,0.015450949648808176,0.01970832617467719,0,0,0.019198790213092225
DCTD,0.00894559543106754,0,0,0.006226939926769605,0.0033774245131624543,0.008353176735284148,0.01174445751206594,0.021646324759221087,0,0.015130756510158818,0,0,0.009856926651167403,0,0,0.004282314847283689,0,0,0,0.01457608878284076,0,0,0,0,0.012277410626820393,0,0.01827743871348086,0,0,0
CARD8,0.010615222023673014,0.020604687580606566,0.003960624764337982,0,0.010492778697069239,0,0.006955167204328152,0.0024084268428390073,0.0038593155396353255,0,0,0.015174851216517387,0,0,0,0.02436047814024439,0,0.001245050025003177,0.0026204113568139174,0,0.00201237076169567,0,0.0032253706694900575,0,0.016468070339350865,0,0.010208377935465501,0,0,0
CARD6,0.0040824626175518484,0.022393042975925103,0,0.011974140430393375,0,0,0,0,0,0.01790255831349422,0.0019912026813646527,0.013402767970304787,0,0,0.011579667135634467,0,0,0,0,0,0,0.006614391074383217,0,0,0.008657956047003815,0,0,0.011816657543077695,0,0
PRKACB,0.021367701110665663,0,2.6072886740611764e-4,0.002273832201476603,0,0.007845134315823074,0.004033055675297612,0,0,0,0.00257046315139588,0,0,0.0051580012989487995,0,0.0060360702428076465,0.003926959706026169,0.002042966112493681,0,8.833126435393095e-4,0,0,0,3.142263554161949e-4,0,9.134220908077432e-4,0,0.0015044038009314213,0.003698121266175564,0
PHKA2,0,0.023947117311874204,0.012174219776858545,0,0.00453710723383117,0.003429236700531903,0,0.0010942495599356573,4.3485294154708574e-4,0.001034209495892563,0,0,0.00868429289151077,0,0.013446038979183008,0.0037860770804565877,0.011190957210477935,0,0,0,0.009885717297733848,0,0.006671944220292753,0,0,0.0016512031449170855,0,0,0,0.0014899977106987976
UBA6,0.020070741152513515,0.006050357865516985,0.004105982303708398,0,0,0,0,0,1.9566049439134596e-4,0.007285415272177258,0.001283968537908379,0.0021346690767819615,0,0.001829038910520251,0,0.012578513399801906,0.006773018219161804,0,0.013817734291888355,0,0.01463606651429226,0,0,0,0,0,0,0.013371880730321998,0.01090034479430384,0
PDP1,0.022030097696239374,0,0,0,0.003948315073911111,0,7.376772083433371e-4,2.1842066118069959e-4,8.245795515748049e-4,0.0016385449462084476,0,0.007813199433818478,0.0011256195372736047,0.005253366276798508,0.002051968307667609,0.009738593150057564,2.3645937910285282e-4,6.26500185240919e-5,0.018378331844170953,0,0.005244236603419224,0,0.0015794830675167771,0,0,0,0,0.011317399826920222,0,0
PDP2,0.020693563498104882,0,0.0077731324745601875,0,0,0,0.006316195134221218,0.009822797314323622,0.004459438099543115,0,0,0.02547288427480424,0.015135503374128887,0,0,0,0.0030819703621751977,0,0,0,0.005784656624851069,0,0,0,0,0,0,0,0,0
UBA5,0.01276493833936089,0,0.004165868643003161,0,0.009011871409854778,0.001725236340279216,0,0.009832492370064835,0.0033965843438097283,0.017576807280611968,0.0138837556677998,0,0.002387284705247188,0.004538796463783201,0,0,0.004835800877830569,0,0.023117165315726832,0.009547284170129297,0.02373676567606236,0.01714614012193422,0.003664240374995787,0.003273988545937707,0,0.0079940062350925,0,0.005345707210869511,0.009580489608811086,0.0032695259562488367
UBA2,0.01918854665657644,0,0,0,0.004791235979863022,0,0.011020990413129534,0.011231965913399632,0,0,0.001602128854558857,8.452297855541547e-4,0.004490542150926832,0,0,0,0,0.00445191826701983,0,0,6.279573545106622e-4,0,0.005354443790254797,0,1.317570221060523e-4,0.0033584323210743834,0.007693197410995505,0,0.004287548568019667,0.0015431724258495446
UBA3,0.007967197702730366,0.01805407700274426,0,0,0.011634952905297364,0,0.014491577968917039,6.518901867643487e-4,0,0.00921458963047897,0.0032759800260761473,0,0,0,0,0,0,0.007756665162236928,0,0.005375063575245789,0,0.002900719041235738,0.013350000958736657,0.022805032792912107,0,0.01050398519276419,0,0.007585579848556653,0,0.008577210879148473
UBA1,0,0.013254716254101604,0.01656291137255171,0.025595504924964624,0,0,0,0.00997400660864655,0.002004581619795896,0.006024784572036697,0.016218683576321738,0.019400251706736767,0,0,0.019982705749272908,0.030124383509027464,0,0,0,0.013517552771600714,0.004315254553674045,0,0,0,0,0.002789535099528867,0.012011654526556875,0,0.0033170823176529992,0
PWP1,0.0058697710438098,0,4.5130596867577375e-4,0,6.567834260735383e-4,0.004364762229242286,0.0034070766782151826,0.001071452041233871,0,0,0,0,2.387532355133436e-4,0.023118495209149638,0,0.0010335668447443516,0,0.020983026585747116,0,0.00101521632929897,0.03694799841376277,0.018908186461809275,0.015927688156357363,0.008744030577460028,0,0,0,0,0,0.030063730727141365
UBE2I,0,0,0,0,0.009945342676362908,0,0.01215056438269281,0.01984666978464611,0,0,0,0,0,0,0,0.0012824613213333195,0.005156342685496507,0,0.009721489945518531,0,0,0.001529429142177423,0.008974120993925203,0,0.006343524083899266,0.004371021935314309,0,0,6.199227748152414e-4,0.005374232068256892
UBE2K,0.017483402214336224,0,0,0,0.002788387839674327,0,0.006910754222988275,0,6.728871643783674e-4,0,0.01584824222644233,0,0.002398504613715954,0.009631291620778025,0,0,0,0,0.00453175823032713,0.01084170255218067,0,0,0.002598369373648284,0.010173148169929704,0,0,0.001438316456991122,0.003327762501719212,0,0.00500207859339943
UBE2M,0,2.0207107423995247e-4,0,0,4.551200475701216e-4,0,0.0035513831344929103,0.00854072716540257,2.1868527773846478e-4,0.0023626424348471673,0.0013177980325291508,0.0022713195829773655,0.00361718977206243,0.0029056976457943777,0,0,0,3.990375625573253e-4,0.006852923922171417,8.191757598491082e-4,0,0,0,0,0,0,9.930574805341436e-4,0,0.0028879922773771493,0.012433185066577365
TAGAP,0.020620908166339276,0.003050884276911829,0.0056207425255241595,0.0032920332324643067,0,0,0.01264486139718684,0.014766363080710047,5.441048793925467e-4,0,0,0.0037205766064503775,0,0,0.002825822910720676,0.00861776493581066,0.0032786414389418704,0.024529427922492415,0,0,0,0,0,0,0.002939379478658504,0,0,0,0,0
UBE2N,0.014014647764655847,0,0,0,0.0039540712995223175,0,0.00549162569773555,0.004175921882343916,0,0.003832661709110748,0,0.001336786598886123,0,0.0025010964449705586,0,0,0,0,8.184547866934037e-4,0,0,0,0.001673269302915014,0.0015858959958869828,0.0028621657609414985,0.0010357023920435015,5.596837574076071e-4,0,0.005964459735240607,0
UBE2A,0,0.007234761253784017,0,0,0.010657047276317612,0,0.02376515729845249,0.00506823755712926,0,0.01028781500511798,0,0,0,0,0.0073391066011779665,0.009638069084382223,0,0,0,0,2.7328155280515e-4,0,0,0.012803798337926253,0,0.0034448453541918037,0.005820510839683457,0.009043930415009522,0.010289709758620307,0.0134906503348277
UBE2C,0,0.0059859967612523,0,0,0,0,0,0.007913923248078882,9.367942147437263e-4,0.0015041321451355644,0,0.008678427848988838,0,0.009066625060353535,0.0030071222133288213,0.020709160515700025,0,0.008433372568053859,0.008700524018741832,0,0,0,0,0,0,0.008655244894276298,0.011863090438378394,0.0152945006539255,0,0
