gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
CSNK1G2,0.0,0.0,0.01741151458366086,0.16563877175175398,0.0,0.0,0.03137194563819353,0.02470537546399295,0.0,0.0,0.0,0.3375597686718073,0.04596408300544309,0.10267900084646839,0.016666109257902278,0.011099836419613226,0.01743069543014708,0.0,0.0,0.0075173892411606056,0.03330518372068313,0.016267796500987933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSNK1G3,0.2093061988372041,0.0,0.0,0.0,0.0,0.0,0.09771577754172422,0.04885360370829547,0.0,0.1259863360411503,0.0,0.0,0.0,0.01314055923783807,0.1595439321578793,0.09643978643608088,0.0,0.024611420819087525,0.008880275095566428,0.0,0.004843025331099916,0.005402186423348119,0.0,0.06263913434923479,0.007440066272186251,0.0,0.058681567356283756,0.0,0.0,0.0
CSNK1G1,0.19824656481058067,0.0,0.0,0.03508326690592746,0.02302687405792921,0.023607839965163732,0.023913000367162505,0.0,0.011310457049543154,0.08535754150457932,0.007752938672904217,0.0,0.0,0.0,0.0,0.014606736151240954,0.0035906392530988054,0.043440315133694084,0.04251941300105212,0.005966800817120727,0.0,0.0,0.0,0.000597754725327016,0.011097068167754872,0.010192802096288391,0.04665155246273311,0.0,0.0776139060371568,9.842761779226285e-05
SERPINB6,0.0,0.0,0.07124537137084681,0.0,0.07719030209835603,0.05793689698420431,0.07434115727885643,0.0,0.09223592492737134,0.0,0.0009245166204179445,0.0,0.0,0.06088724210370583,0.0,0.001773772162591073,0.0,0.0,0.0,0.0,0.11797035491351036,0.030741105676598945,0.08927322812757207,0.13035187863199865,0.06819436732226174,0.012782101346592035,0.08030477157106515,0.04357352059105771,0.0,0.1420834370096261
POLE,0.0,0.0,0.200123888873308,0.17995152978044202,0.0,0.07854930512685429,0.0,0.0,0.1277195204072203,0.0,0.04351967222406011,0.0472256131940325,0.0,0.0595847285589067,0.0,0.033923762130651465,0.0,0.0002112051964611208,0.0,0.0,0.0,0.0,0.0,0.008471914746164322,0.0,0.05121354741187998,0.0,0.0,0.0,0.07852590946238142
NFS1,0.0,0.004373234294782418,0.20566771970530276,0.0,0.03092340660606325,0.0,0.0,0.05676525871010324,0.0,0.05359868588263542,0.0,0.061702745596865186,0.0,0.04278219590411628,0.0,0.0,0.12685876120310471,0.0,0.0,0.08163633561340261,0.009538904481928717,0.0,0.012625477838119743,0.08363279764096382,0.07627705056775001,0.036543080787048474,0.0,0.02054631246913411,0.0,0.0
ATP8B1,0.0927551394437532,0.0,0.25738989958163416,0.0,0.017317917964523956,0.0,0.0,0.0,0.048633808378205745,0.0,0.0,0.0,0.0,0.10994612045337795,0.0,0.0,0.0,0.041696028386796494,0.0,0.0,0.0,0.0,0.0,0.08978716265426831,0.0,0.0,0.2787132626458276,0.012857007952879631,0.0,0.12687580778978222
ATP8B4,0.09726326154204733,0.0898589208144999,0.0,0.0,0.06512846524781617,0.0,0.0,0.0,0.16458739991682908,0.0,0.0,0.0,0.0,0.0,0.023853070784692895,0.0,0.008654249004411387,0.23883358455252057,0.08650438231544567,0.0022779355701285017,0.0,0.06501458117865352,0.0007019884830326904,0.0,0.05999994494636333,0.0,0.08163112246995738,0.0,0.0,0.0
ROBO3,0.0,0.0,0.23919200032008464,0.0,0.0,0.1566502476070963,0.0,0.0,0.1724143410610508,0.0,0.0,0.04591827544894526,0.0,0.0,0.0,0.0,0.0,0.004983636382484543,0.0,0.0,0.0,0.0,0.029894930901254637,0.0,0.096461615295622,0.09350469245741869,0.0,0.06627811695390466,0.0,0.0
CHRNE,0.0,0.1790712001613632,0.15445123727232488,0.0,0.0,0.0,0.08245328771379372,0.0,0.003941560336343233,0.028311530495238425,0.0,0.012156495382069204,0.04225497313303675,0.06946783425879904,0.0,0.0,0.017536894403443828,0.0,0.11759730721632682,0.0,0.0,0.0,0.058642638250709596,0.0,0.0029492498275126315,0.0,0.029085992639230646,0.09310054680386684,0.0,0.0
MANEA,0.1889793260484025,0.0,0.0,0.0,0.0,0.0,0.056779730646175516,0.2390898752252293,0.026800135673627844,0.0,0.0362240965744473,0.0,0.0,0.0,0.0,0.0,0.008689826636622957,0.07162803701968726,0.03686037107032139,0.004740734325754447,0.0,0.0,0.01714451544794852,0.0,0.0,0.0,0.0,0.0,0.0,0.054440232056199855
KLHDC3,0.0,0.0,0.0,0.0,0.07984773833408486,0.0019783602116061412,0.0,0.0,0.0,0.0,0.0,0.07864466001494208,0.0,0.04498353783191926,0.059225329177329186,0.0,0.0553852267908164,0.0,0.0,0.004541201665102766,0.04519507139865663,0.022340860379420693,0.07522189559023969,0.01699857338835053,0.1228444108639339,0.0,0.0,0.1400657256743344,0.12157253600231936,0.13786994170543276
DDX5,0.04912693741834521,0.0,0.3621729814851156,0.0,0.03955377536002512,0.0,0.1738460674759115,0.0,0.025229929654342214,0.0,0.082485733326527,0.0,0.0,0.0,0.0,0.07586597086716666,0.0,0.0464533622924845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04436325183765072,0.011977638410586832,0.0,0.003552669029707508,0.0
INADL,0.09483645406656183,0.0,0.0,0.0,0.0,0.16991541922633574,0.04002650393346252,0.029043912592806087,0.08984801739957592,0.1408906899550382,0.0056412988514394635,0.0,0.043108672422546054,0.0,0.0,0.02200855708563206,0.2264388280843621,0.0,0.02999987932994755,0.0317386193446042,0.0,0.0,0.0,0.0,0.0,0.05660332324624923,0.0,0.0,0.0,0.0
ZBTB33,0.173778247757236,0.0,0.0,0.0,0.01721873309256336,0.0,0.15704775827769873,0.0,0.020793233526992173,0.05322792975621442,0.0,0.0,0.0183098969511456,0.0,0.0072408486921853275,0.010875986294824903,0.030620062143872633,0.07031649643298273,0.014603977879744226,0.0,0.022763186870441897,0.0,0.023398369404732042,0.0,0.020331606238500468,0.0,0.0,0.0,0.016097935277811126,0.03146701089291761
SPATA13,0.1945916387076458,0.0,0.0,0.007469287186785418,0.0,0.0,0.1428310811401214,0.0,0.0,0.03505285458084137,0.0,0.0,0.0,0.027840907517527817,0.0,0.10908607026952916,0.007966467125404646,0.07939153634384982,0.014991943307433893,0.0,0.0,0.01392692877385221,0.0,0.0,0.0,0.0,0.020401794472843928,0.0,0.04262824332867793,0.024086646259018407
PEX1,0.19214106775374334,0.0,0.19394577260205803,0.0,0.0,0.08311440697051192,0.06523421081240446,0.0,0.0024495442893042,0.0335175477809156,0.0,0.0,0.0,0.0,0.02873899840743389,0.04282933203981716,0.050861288989023194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014273719080632073
PEX2,0.0,0.04150319321919369,0.0,0.0,0.0,0.0,0.11902557275107337,0.09837793967347909,0.0043277531565917024,0.03447379509815951,0.0,0.009767644233358911,0.03601550804325878,0.0,0.09974750101608652,0.09243728744656383,0.039633966347318965,0.05565843223729098,0.0,0.0,0.0339683529021569,0.0,0.16967945730761366,0.0,0.0,0.023607449162045463,0.004720435810199346,0.04537375451968177,0.1854815112142435,0.0
PEX5,0.0,0.06483136617564039,0.0,0.01942008128793743,0.0,0.12144625909507142,0.12220287247539424,0.0013994809832591746,0.0,0.0,0.0,0.020785998726855937,0.0,0.07737581771676577,0.0,0.0,0.0881755830807322,0.0,0.1374995308976689,0.0,0.0507454544576623,0.10669778998895622,0.0,0.0,0.003971645632590134,0.04297840371223011,0.06355923962004546,0.02021709155497045,0.22265480123906636,0.0
PEX7,0.0,0.0,0.0,0.0,0.0032532709295222105,0.15706090069369136,0.22176302063709408,0.0,0.0,0.0,0.008843470749083295,0.0,0.0,0.1602350817937517,0.0,0.0,0.0,0.0,0.12921305397991392,0.008292705831173261,0.018810501659465063,0.10089291144951655,0.1267911830467735,0.06853853299200013,0.057439288563188806,0.06821819415817248,0.0,0.07288354067641709,0.0,0.062198171490147905
PEX6,0.0,0.24640824022661065,0.012733776721462137,0.0,0.0,0.0,0.0,0.0,0.1785974718011134,0.10997339366662663,0.0521747808164397,0.07978323335917924,0.0,0.0,0.011040366662662554,0.08865935644615569,0.013044934877007903,0.025678952411536747,0.0,0.07304384401159161,0.0,0.0,0.1041643539236039,0.0,0.0,0.0,0.0,0.029211964382899358,0.0,0.1807897217191822
ESAM,0.0,0.00424050411976288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881905616201896,0.07395857231009702,0.053802485198045265,0.019482721481467805,0.0,8.844784550491564e-05,0.02588522307578769,0.0,0.022130860067334224,0.40826749534879997,0.06981609128076709,0.12561885445657991,0.0,0.034042050122683666,0.02738172807132463,0.0,0.0,3.185414276217058e-05,0.031184927244771496,0.0021859410831445354
ACD,0.0,0.0,0.05979402516530141,0.027940328830200326,0.0,0.0,0.0,0.0,0.004116124094017051,0.0,0.0,0.15862505385847786,0.0,0.12979539000422788,0.0,0.018994659137763378,0.0,0.02098450418736168,0.013518200297614196,0.013824011008343776,0.003879009641142498,0.031587130378314385,0.006497492797444717,0.0021579135777559507,0.01925465843161401,0.014737738685550459,0.0,0.07879237417068195,0.0,0.0
NEB,0.003977214124985822,0.0,0.15578717845007833,0.0,0.0,0.0,0.0009619794937161235,0.036088596611731326,0.0364784964574482,0.1502336214139182,0.029284717493832477,0.0,0.18557203173341624,0.03576463488355976,0.09636463164844097,0.08212141290571003,0.09705860029473856,0.09435243433854278,0.0,0.0,0.003966285970058844,0.0,0.05629228481853133,0.0,0.0,0.0,0.06676128863204481,0.0,0.0,0.0
ATP5J,0.0,0.01731373405397969,0.0,0.0,0.0,0.005584182682658685,0.0,0.08685728057183581,0.0,0.01067474262234062,0.003924897419889119,0.0,0.006375817793022727,0.03164316012593292,0.0,0.0,0.0,0.06811771964923993,0.05278506961881768,0.0,0.041577766007665516,0.06459985056393366,0.18325848343718829,0.053207065879624246,0.09618712498092033,0.03507136860693981,0.05165001168307342,0.18124919360470998,0.09481592147267097,0.11023470992352141
ATP5I,0.0,0.01797490585366281,0.0,0.0,0.024601617269861153,0.0,0.0,0.04683645189068323,0.0,0.0,0.0,0.11285621961784091,0.0311538519399474,0.05818431162076794,0.0,0.0,0.0,0.0,0.015271004429503403,0.0,0.0,0.011571397786069432,0.12806719287541143,0.06582516368694545,0.06671500859048075,0.007642551243756804,0.01419484034836831,0.20248979893450608,0.0491833590349047,0.0
ATP5H,0.0,0.0,0.0,0.0,0.03173244970663263,0.0,0.0389950442957961,0.020311680546542234,0.0,0.0,0.0,0.002521685738888356,0.0026484442052032856,0.0,0.05553505007104841,0.010242330314754211,0.0,0.0,0.03712962690381456,0.024243051607022247,0.027749554213279362,0.041105306013117085,0.22751760849051023,0.027375439533363764,0.07504482567679237,0.0,0.008949772640019107,0.23086200598805956,0.15793217471363988,0.06276300058299927
ME3,0.0,0.0,0.2791659821823269,0.0,0.0,0.003737179534379788,0.06122513363640183,0.014088109428371574,0.0,0.0,0.06539766813493425,0.0,0.0,0.1394736561958715,0.0,0.0,0.0,0.0026097078235835297,0.0,0.004635680179459257,0.008637843807656566,0.0,0.028374947206391218,0.09458899866408103,0.0,0.019329336947543983,0.10590876460580785,0.09639219828004483,0.0,0.06748988217068659
ME2,0.05043136335190441,0.16078057280019792,0.0,0.0,0.0,0.0,0.23797723204654436,0.06534722429772769,0.0,0.034402448622651044,0.0,0.0,0.056510562382529904,0.0,0.0,0.0,0.05802991129362641,0.05475284918958651,0.007173327142535822,0.0,0.0,0.01252970205927193,0.0,0.0,0.0,0.0,0.07282818181557692,0.006417698061248191,0.08335005539443702,0.0
ATP5B,0.0,0.0,0.0,0.04484887952330543,0.11197586080638282,0.0,0.11859497957470874,0.09811067109180972,0.0,0.0,0.028174458183457846,0.003842206009620586,0.0,0.0,0.018197738093617966,0.0,0.041745264538766064,0.0,0.0,0.0,0.053519372128364766,0.0,0.12406228784816574,0.0,0.026701851285710468,0.0,0.0,0.0456681132560795,0.08459925520576865,0.18330284813783423
GNAI2,0.0,0.18794987021964846,0.0,0.3043301780971588,0.16109273572774668,0.0,0.0,0.0,0.0,0.0,0.0,0.08549191416796113,0.0,0.04671646186412838,0.0,0.0,0.025092644821272672,0.0,0.05463904226026824,0.12861538577280457,0.0,0.0,0.0,0.026997319628162292,0.022479353147398948,0.0,0.0,0.0,0.0,0.0
GNAI3,0.08260512008142182,0.08329568483218379,0.0,0.0,0.0637479689771511,0.0,0.16507090408347982,0.0,0.0,0.04642626690928784,0.026079970261944925,0.0,0.0,0.0,0.0,0.0015507507491430525,0.0,0.08625105099746104,0.14571696181032037,0.1365334980994237,0.0,0.0,0.059064949231841614,0.0763188890694882,0.0,0.0,0.0,0.005414176609732935,0.05092443597321067,0.0
ATP5E,0.0,0.0,0.0,0.0,0.0,0.0,0.0057800416997286636,0.0,0.0,0.0,0.21645528847403792,0.07403189729398238,0.21523647828514567,0.0,0.0,0.06543021727244312,0.0324814424451795,0.0,0.0022575760993474832,0.0,0.0,0.00805360625041264,0.1815784298679779,0.0,0.004700462320926211,0.0,0.003539515017288645,0.16405811865461942,0.10643378855028811,0.06107484033695427
GNAI1,0.0,0.009552727200715165,0.0,0.0,0.0,0.11477755239044754,0.1190436607450844,0.0,0.131148621899714,0.0,0.0,0.0,0.0,0.0,0.0,0.11983269716978695,0.0,0.21019429801404016,0.0,0.17340156257936026,0.0,0.13372389933859444,0.0030779558884564077,0.0,0.027644999319668694,0.0,0.0,0.0,0.23672072394968285,0.0
ZNF213,0.0,0.08466924441669821,0.0,0.16219999652544329,0.008242082584706966,0.0,0.0,0.0,0.0,0.0,0.0,0.09703527381745979,0.07549287231288579,0.1517994386923395,0.0,0.0,0.0,0.0,0.09644455393019999,0.08274669592743406,0.0,0.030816838247435533,0.0,0.001066009806194401,0.04927625804748735,0.016071338212903647,0.0,0.0,0.0,0.0
TBK1,0.06204314322585728,0.08341652259220546,0.0,0.0,0.0,0.0,0.23766046540728697,0.0,0.018358728367697346,0.07640222938277993,0.01713024673991957,0.0,0.05037773295440088,0.0,0.0,0.0,0.0,0.1345331215158322,0.0,0.002278056927859592,0.0,0.015181352091531567,0.0,0.01013407941601258,0.0,0.0,0.10071669277260874,0.0,0.0017846321007470023,0.0
MPZL1,0.0,0.1797434097110861,0.04298586079192086,0.10491364855107288,0.0,0.0,0.0,0.06301330007562794,0.14501936550786965,0.0,0.0,0.0,0.0,0.0,0.0,0.009697520847136328,0.0,0.23355705342250863,0.11102624280567114,0.10392888031975263,0.02133088719939914,0.0,0.0,0.0,0.05787760853035515,0.01534331897525067,0.0,0.0,0.0,0.0
AURKAIP1,0.0,0.021544131110108267,0.0,0.0,0.0,0.0,0.0,0.011318980008130752,0.0,0.0,0.0,0.20717536180807494,0.03797909781273768,0.0479547509710123,0.0,0.012504629304052736,0.0,6.293455421888669e-05,0.0635244820953151,0.0,0.0,0.05586146293865834,0.10905440337359035,0.0005262162916594777,0.07700561169452966,0.02576463360041531,0.0,0.10481775341900917,0.013125781246271796,0.0
AFMID,0.0,0.10448517334478541,0.12911516763113645,0.0,0.21317793324205295,0.0,0.0,0.0,0.14708490058846596,0.0,0.009625387434691877,0.0,0.0,0.0,0.0,0.0,0.10278719889285058,0.0,0.0,0.0,0.13259493684952528,0.0,0.038506333346131745,0.022670711015716816,0.0,0.013516969245847932,0.094502077151333,0.031874307750896905,0.06708968204317152,0.0
SLC7A6,0.23180648824602348,0.0,0.11990792839523381,0.06452840673579716,0.0,0.2353529886935518,0.0,0.018584556380238263,0.06987905622475377,0.0,0.03096839682970514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660425649756605,0.0,0.0,0.0,0.011823467191404957,0.0,0.03498194439339728,0.0,0.0,0.0,0.0
HLA-B,0.1718754153403269,0.05146616116617254,0.0,0.0,0.08236864677458455,0.0,0.0,0.0,0.0933516486792368,0.0,0.07366913399696483,0.05847330537218896,0.047839527312541305,0.08076502158545065,0.0,0.0,0.0,0.19159729235833695,0.0,0.0,0.016388457527546207,0.0,0.01480480557062917,0.08592322945382622,0.0688329774401344,0.0,0.06339186952239627,0.07369597756297393,0.0,0.233531539885064
PFDN1,0.0,0.0,0.0,0.05333629606416233,0.09483673881071344,0.0,0.1258850256518573,0.0,0.012068201653593826,0.10927500318119203,0.0,0.0,0.002084919397084228,0.0230681904871943,0.0,0.0,0.04187557508953731,0.0,0.0,0.04678366947169728,0.06698417187043976,0.06145744787277844,0.11357148798022207,0.0703465450752115,0.10720478645307698,0.03351204393552112,0.04590338097685886,0.08570494138190939,0.019727914471175306,0.13960227117492655
DAGLB,0.0,0.037820127268350955,0.11440596066268283,0.0,0.033402199825239884,0.029416054590719942,0.0,0.0,0.0907155274344076,0.0,0.0,0.1297999240329439,0.005891870304759102,0.08029204812529489,0.0,0.0,0.0,0.0,0.0,0.03259977325069118,0.03242399176085244,0.0,0.0,0.05456345028704794,0.02991832465446663,0.02672724668923798,0.05431844531987345,0.05008845602668889,0.0,0.010421709506159192
PFDN5,0.0,0.0,0.0,0.0,0.0,0.0,0.015727846482773727,0.046009221320411686,0.07596567464710981,0.0,0.1183527725952445,0.05514044121911384,0.09834184387051334,0.0,0.0,0.0,0.03489241919312199,0.010698204282106353,0.0,0.0,0.07693608728591658,0.0,0.1368319526225837,0.0,0.045405804875662974,0.041990384331897994,0.0313786057495912,0.1460513933808116,0.1255586897774536,0.10236204253658503
PFDN4,0.0,0.0,0.0,0.0,0.060321874932304544,0.0773915477059746,0.12562531068560265,0.0,0.0,0.05258368517180649,0.11346359445485904,0.0,0.17489807332339405,0.0,0.10205816237510758,0.0,0.0,0.0,0.052505159967997664,0.0,0.0,0.003933756126077783,0.1257200463875877,0.06694669697251661,0.04178515237265112,0.031033848659553734,0.004480391888944894,0.16064242732093628,0.14038041073176438,0.0026829639024387245
PFDN6,0.0,0.0,0.018046482889873143,0.0,0.05858440453259494,0.0,0.0,0.0026383673143411312,0.0,0.02468963946177986,0.0,0.0,0.0,0.007669999890630036,0.02794928782806472,0.06331398224581215,0.0,0.0,0.06259701266875996,0.010937445814824665,0.0,0.09706120214090291,0.12667625950826797,0.05096887760139651,0.08919965769807979,0.015918910244138336,0.05497778249590283,0.12502085259474968,0.03324296151584364,0.07264684853316573
MTHFR,0.05549744870939067,0.0,0.0,0.19389086415615214,0.2149024390913122,0.053749551121320245,0.0,0.0,0.0050494633421174565,0.042817115126250735,0.0,0.08945416562896676,0.0,0.09005350670278196,0.0,0.12798547394113702,0.0,0.0,0.0,0.0,0.06833260748440943,0.0,0.0,0.015719481024973142,0.0,0.06347570295643093,0.04121966835091247,0.0,0.0,0.050717089746112436
CSNK1A1L,0.0,0.19601781670449134,0.0,0.0,0.0,0.0,0.0,0.0,0.0014201452545280406,0.0308589944479315,0.07389091968228308,0.0,0.1371214872224428,0.10208505452822184,0.1277194462986593,0.0,0.0,0.056964768198034255,0.0,0.09220836698800049,0.0,0.013920816115524601,0.0,0.037323095493700324,0.0,0.0010700354385323604,0.057813290343100614,0.08868176098924031,0.03233943662606111,0.008371328520411244
RIN1,0.0,0.0,0.038636554850642185,0.0,0.10687378984959577,0.0,0.0,0.0,0.018269725295605336,0.07772791236559996,0.056516597339417406,0.1883339037695188,0.0,0.052315841593477394,0.0,0.09624239571430208,0.0,0.0092863886775528,0.0,0.12745027421869418,0.012969216106528214,0.0,0.03216467380575973,0.0923092488146009,0.03991783930898778,0.0,0.0173557691761874,0.0,0.0,0.09520527991048205
WWOX,0.13832515882021518,0.0,0.0,0.0,0.0,0.049041369231388146,0.0,0.15043375855481747,0.09052738237234677,0.0,0.0,0.0,0.0,0.016021186459286203,0.0,0.0,0.06208469042908881,0.0,0.0021810589883350965,0.0,0.05383478751069288,0.0413900888601314,0.0843022635197623,0.0553969510506936,0.07173846286673569,0.17739149847806007,0.0,0.0,0.16731705461845,0.024716883676725664
TOMM20,0.044576043782858815,0.0,0.0,0.0,0.021082961978642897,0.020009209331396303,0.13273162389182042,0.05401140803749318,0.0,0.0,0.0,0.0,0.0433295160109541,0.0,0.04198685316069733,0.0,0.07463525347675268,0.0,0.0,0.0,0.10280709071844298,0.0,0.13320777784344723,0.0,0.0,0.0,0.0,0.05429780261022801,0.1641568835938824,0.062103752273526075
RPS13,0.01929347270863476,0.0,0.0,0.0,0.0,0.059787146605420595,0.024925662207928904,0.06283218586034517,0.006371886835233713,0.0,0.024642702205113543,0.040599221853282644,0.02347029683174473,0.0,0.048828649438188404,0.0,0.1559421665837832,0.0,0.0,0.0,0.029957262970632725,0.0,0.1720016038428021,0.0,0.0,0.0,0.0,0.08680617411339121,0.1828355141748763,0.1695789787726445
RPS12,0.0,0.0,0.0,0.0,0.0,0.0,0.08730906202121808,0.14488164465104228,0.014967153405823804,0.0,0.22753593943922226,0.0827702475963284,0.20602095776990423,0.0,0.016533531579546262,0.015932926062322772,0.09024073413450064,0.000631516240312848,0.0,0.02372671700820154,0.0,0.0,0.05262310466271186,0.0,0.0,0.0,0.008816069679671348,0.1166713186779987,0.1776658310743534,0.06366493371809143
RPS11,0.0,0.0,0.021592161320164397,0.0,0.0,0.0,0.010502332448960606,0.02829342498946052,0.05607939457301137,0.0,0.10062559975149811,0.07404158054288677,0.052955553154249324,0.07334514912307974,0.005183018452965266,0.0,0.10927382992518975,0.0,0.0,0.0,0.09725692979013154,0.0,0.11350205334879884,0.017274133054703097,0.023148097338625665,0.0,0.0,0.08008027299489918,0.06933843084650687,0.1753498476513732
RPS10,0.0,0.0,0.12654888095164538,0.0,0.04254740369566398,0.0,0.0,0.0,0.0,0.0,0.0,0.04999755389973135,0.09060955531024914,0.0,0.0,0.007551335269158191,0.0005319803723443118,0.005981026972262143,0.0,0.0,0.0,0.0,0.20008581612053933,0.0,0.0,0.0038386582501462227,0.22156402619016333,0.20256839504221844,0.24395090030641792,0.0
RPS15,0.0,0.0,0.0,0.004075939225423796,0.0,0.0,0.0,0.03038821085285545,0.0,0.0,0.0436171270891106,0.15902867497060846,0.040945835197454206,0.06445514776523409,0.0,0.0,0.09821886360598707,0.0,0.0,0.02582437808226571,0.11798969653130231,0.0,0.10716841587590231,0.0,0.06279393777032137,0.0,0.0,0.10062826672507301,0.10064269067997765,0.1650558602236073
RPS14,0.07913025390423727,0.0,0.0,0.0,0.0,0.04652704888646998,0.03631397245127221,0.047040235749939076,0.005262520416564934,0.0,0.012775924023850305,0.07103345417775206,0.04494533269657322,0.0023926130836206417,0.04801260311396226,0.0,0.15435550197872805,0.0,0.0,0.0,0.11433837349436532,0.0,0.14668933750124952,0.0,0.0,0.0,0.0,0.08342111948851741,0.15414577783968578,0.13801562895001696
RIPK1,0.0,0.0,0.0,0.11993652518382228,0.0,0.05371341462699707,0.005308308736490334,0.0,0.166714001013466,0.22548823456773062,0.11002360740953308,0.0,0.24717280654396426,0.0,0.0,0.035852978041272805,0.008969670831339118,0.0,0.0233175977914005,0.0,0.0,0.0,0.0,0.0658012368946161,0.1641198984763065,0.10180108404324967,0.18462367724000595,0.0,0.0,0.0
LATS2,0.166499106176917,0.12473430576727518,0.0,0.006460987513273793,0.09462675153476177,0.0,0.07707442818514275,0.023885891806144307,0.0,0.0,0.0,0.0,0.0,0.0,0.02207120319504982,0.0,0.0,0.0846106368394523,0.1066283804866859,0.0,0.0,0.04041818517036112,0.0,0.0,0.0,0.0,0.0023612472702920126,0.0,0.04887629581337153,0.0
DDOST,0.03107527878921868,0.0,0.0,0.086952638100368,0.0643840675100653,0.026709447544140043,0.12949060948938854,0.3280506065410171,0.0,0.0,0.0,0.016827684679521098,0.0003682825591699549,0.0,0.04743759066010922,0.0,0.06761347382240626,0.0,0.0,0.0,0.051216788730245516,0.0,0.05371597329802538,0.0,0.0,0.0,0.0,0.0,0.07002223706522659,0.09868347085850326
LAMA5,0.0,0.0,0.23131825373580628,0.16305141826661354,0.0,0.0,0.0,0.14534148388680976,0.0,0.0,0.0,0.08939654722373437,0.0,0.04922722323639176,0.1547076396874078,0.0,0.04230513791812971,0.0,0.0,0.0,0.05182613167608983,0.01991459050202802,0.0,0.0,0.0,0.0,0.0,0.004957354170011573,0.0,0.0003406439847082757
SLC9A3R2,0.0,0.0,0.10102781043591122,0.0,0.05927317448623057,0.0,0.03771386853245213,0.0,0.0,0.0,0.0,0.2961185242876496,0.0,0.024793557471001915,0.0,0.023033320677708094,0.0,0.06487779319974492,0.0,0.0,0.1283370134154038,0.0,0.0,0.0033098383461688105,0.01654044678202779,0.0,0.026287168979670834,0.018612514207166135,0.04540882274509578,0.024462235617112985
SLC9A3R1,0.0,0.0,0.02458031556765083,0.03841199977304592,0.0,0.0,0.03029786683437138,0.0,0.0,0.0,0.018756535087397663,0.036831349368554915,0.0,0.1984756833792671,0.0011259425361746312,0.06311819556693887,0.0,0.0,0.0,0.030455804207631346,0.045550034740412686,0.0,0.07096659908642078,0.05670348274782961,0.07507713468603962,0.0,0.0,0.06616964052718649,0.0,0.12826479094604026
ZNF419,0.0,0.0005688091354188921,0.31733685045563437,0.0,0.04173074730504978,0.24451538362298883,0.0,0.0,0.0,0.0,0.0,0.015049023639745512,0.0,0.01508763048040241,0.06405874998578587,0.0,0.020136488398981273,0.012993759118554894,0.0,0.0,0.06046808009666636,0.0,0.0,0.013631506529538432,0.0,0.0,0.0,0.01556989381092262,0.0034854555554569584,0.012539075052688947
ZNF418,0.0,0.0705016717241419,0.07820225940455672,0.0,0.0,0.1603030360521032,0.0739663166333998,0.064341507604717,0.1430803892380523,0.0,0.0,0.012342044376009963,0.0,0.0,0.17851099588825609,0.0,0.0,0.0,0.0,0.10706697549949545,0.011392878535392262,0.0,0.0,0.0,0.027135774502147648,0.0,0.0,0.07480531358690086,0.18270508935777674,0.0
ZNF417,0.1380719200499217,0.061921272803294354,0.020825797827145942,0.06272705109044904,0.11414362591546118,0.10303813272154841,0.0,0.05635591022544663,0.0189426452832222,0.0,0.0,0.0,0.0,0.04921980104422565,0.13942367578788484,0.09188979378275124,0.0,0.04581296800204474,0.017015589913689864,0.0,0.0,0.0,0.0,0.03610684520611677,0.0,0.03815317551283729,0.03162729874512587,0.0,0.006538197617917127,0.0
ZNF416,0.010888128264580884,0.0,0.0,0.008796607761454241,0.25310199654616344,0.0,0.013596466669405996,0.0,0.04901710802992045,0.0,0.013114010171257292,0.0,0.0,0.03386729839411598,0.09136191052317232,0.008358613709542606,0.059955766031850745,0.0,0.014133935154626973,0.0,0.10858299069018254,0.027924798266031167,0.0656547044280155,0.10436524438825877,0.060678407935984155,0.002986925842189949,0.0,0.014873523682384671,0.09449172248905804,0.19236937995532324
ZNF415,0.07618240856144612,0.0,0.0,0.13734413724692898,0.0016461474586356014,0.10759932065553314,0.06988732221958976,0.061070327889947394,0.001850970968286566,0.0,0.0,0.0,0.047466772741840704,0.0,0.0,0.17694404308927664,0.0,0.0,0.04457909772294201,0.1130564408328193,0.0,0.0,0.09307456714927732,0.055432400058493946,0.0,0.0,0.07049910536655468,0.1333715832151501,0.0029006710012715897,0.0
RRAGD,0.0,0.2838887716308016,0.0,0.0,0.0,0.02185269492001932,0.0,0.025085838775118323,0.012324426633955228,0.06518956537225037,0.059814007358478194,0.0,0.07583708661485425,0.01628747767917075,0.0,0.0,0.0,0.06667655345598694,0.08797959244312231,0.0,0.0,0.07924176274256957,0.0,0.013761090316906819,0.046310749647724796,0.0,0.0,0.014488669419182379,0.0,0.0
RRAGA,0.0,0.008215381804841392,0.0,0.0,0.10673270600436587,0.0,0.06085401711872573,0.0,0.0,0.044138379514892696,0.016837618783495257,0.0,0.07708980048794964,0.10078429152677842,0.09140398132868453,0.03753506065364881,0.003983005354836883,0.03205406584077127,0.05523659655645875,0.0,0.058213646349687447,0.03242723385268074,0.10055786504612513,0.07722689665485959,0.10852929514915127,0.0,0.0,0.1353989898229695,0.08115624578690285,0.047747436944677646
