"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"TRAM1",0.241698341941454,-0.0533468368707357,1.14221991315116,0.94779108997414,0.409292110052468,0.767627906599246,-1.27143795558205,-0.161234420823885,-0.140109407545492,-0.751624113746758,-0.601756104479026,-0.209289801562691,0.189735968427723,-0.267569911922403,-0.433097910038907,-0.694101571702804,0.356904812254029,0.528297891874532,-0.297030521382618,-0.165781138281082,0.17832619839675,-0.0517795762178845,-0.237941129084745,0.0518489691997659,-0.0230215866145859,0.230344274831455,0.189519474675269,0.00204981627954737,0.0539235826092043,0.15125143570636,0.131695407668034,0.286389229587796,-0.325457452897896,0.221697627164777,0.0523667755687395,-0.448401387208888
"PPIH",-0.353007743092058,0.172413247503861,-0.173132146849791,-0.94082532021196,0.732421413828395,0.46933460453771,1.28433229908937,0.106157113399831,0.125097954831521,-0.540381598220799,-0.319188665858135,-0.13300120978332,-0.838585968563476,0.656701300176368,-0.0769746393889015,0.687065024288792,-0.418000808283947,-0.44042485740342,-0.647997864142316,-0.587472697680359,-0.328774198210611,0.971241310254982,-0.314221020116988,-0.0331281218418229,-0.33662219002871,0.256337379172271,-0.363376250846734,0.732948007873493,-0.245398170647352,0.44688865373437,-0.195317370395734,0.58821107111915,-0.256241067676918,-0.00238357328819624,-0.403102537307611,0.718408640029064
"GATAD2B",-0.141338152122937,-0.143255437644489,1.28465679317424,0.495183741165444,0.373533121589204,0.792147491471794,-1.23474805379662,-0.366141442706244,0.295701466711271,-0.751837418633724,0.167062272183491,0.349328169017715,-0.80110794490717,-0.5091777858756,-0.306813136011139,-0.629582331554595,0.338961400431733,0.787427247507591,-0.0616674400601164,-1.01827157062547,0.182962944071985,0.265672989504488,0.287997573602761,0.0715905329324395,0.392934069564772,0.277371565643192,-0.0830422405379657,-0.299574004019502,0.0968400875286713,0.167881548773551,0.304491375945463,-0.197351938578247,0.780890904517164,-0.13986395069652,-0.443035808523316,-0.585826639043323
"KCNH7",-0.403271307276127,-0.407478515651503,1.08630905144934,-0.0984620510419364,0.070765305592755,-0.122259476028124,-0.650287637367281,-0.193517931019972,-0.432966868752114,0.148637727539333,0.873959709876775,-0.329609750119135,0.052619105235634,-0.0372529172852508,0.789302210244502,-1.03515155432766,0.60354076313383,0.0851241357969376,-1.24610695990339,-0.428100640046661,0.604043278664147,0.469348898239575,0.234804856015501,-0.280835623694343,0.752385741362382,-0.841911086327367,1.3158336421475,0.219830268542545,0.0651635788097944,-0.518923106872737,0.789071630508472,-0.088257042190751,0.273184957117728,-0.170308880985131,-1.06801528548278,-0.0812082259044784
"KCNH3",-0.400810576687724,-0.595717478853645,-0.191133334579362,0.191430136282672,0.283422830617926,0.0908685042915091,0.141676094735736,0.348308662943605,-0.608167354386009,-0.544960989751694,1.73241552857358,-0.222349177260454,0.121371563761538,-0.177170021793619,0.159930232217731,0.0552566933910788,-0.704988029644853,0.320616716141982,0.586256020164737,1.0064565380845,0.210174857849761,-1.82065698085417,-0.354963799865427,-1.20248790310039,-0.26071666997695,-0.570752352046654,0.793616589996834,-0.64901703552458,0.637816693219816,-0.404706918345671,-0.379659691522015,-0.609490628634214,1.06452794879,-0.123087939060797,0.481596819577415,1.59509445124781
"KCNH2",-0.829672275338678,-0.0819996251146783,-0.263356982846016,1.65858467968319,-0.369147131788616,-0.162550843275929,0.340360540709318,-1.32574215585718,-0.494910466783522,-0.414931914302762,0.979882730304138,0.567083085255756,0.331135042464022,0.357378249555725,-0.415935367509157,0.682939504809243,-0.363947272275512,-0.195169797689341,2.10217868338805,0.0447854124092345,-0.229952798824033,-1.0624643050805,-0.458613148810834,0.318764230580222,-0.224934705675641,-0.847353322631184,-0.54238341390183,-1.00607487142289,0.354561051244629,0.378784528660742,0.426394354321398,0.670827762747849,-0.370020539829489,-0.467370796013502,1.44362898020115,-0.530757101363385
"KCNH8",0.30946686541397,0.748077067710669,-0.404522787220753,-1.55602784534552,0.345764341160585,-1.75138796221796,0.176575251324757,-0.45344552335244,0.694012115053871,0.36800275392477,-0.103295958048479,0.422173465229805,1.43725677909506,-0.449171078696986,-0.586128455698631,-0.0863672107388371,-0.072592525069655,0.961610707475775,1.13354140409083,-0.641344125377367,-1.60321276021848,0.237046273673542,0.0571041738848559,-0.149446258195367,-0.00814176757656307,0.0303990751812472,-0.122698177540438,-0.347958708531422,0.705956905631505,0.246430687889482,0.465334935675569,0.295139295408386,-0.249471882691855,-0.813308973790596,0.732620838598151,0.0320090638885107
"MRPL53",-0.717273990152312,-0.93756527467775,-0.433964714254636,-0.654893143395762,-0.584566285945792,-0.144889992876029,0.748302276064248,0.639938325836448,0.22313428273417,-0.132271326715475,0.78756587268649,0.192176492652466,0.690958561993185,-0.418356920595865,0.622793843715448,-0.300854236565931,0.192887760261431,0.226878469235666,0.172266740466417,2.05960685157981,-1.059152325185,-0.514909929989324,0.0544202301913937,-1.2084895051791,-0.360161493704333,0.0875372973966381,0.112360961137206,1.4535925158015,-0.308149265590809,-1.26003192675593,1.06282225762104,0.36239294338556,-0.188652022194,0.727305299780337,0.555884895219039,-1.74864352398047
"NUP133",0.160798461417961,0.320342321060125,-0.399278587378175,0.271635104611856,-0.598923884811647,0.418670856816041,0.232087178003759,0.192513879261973,0.89970164508896,0.721204536699448,-1.40717054617699,-0.176216880485246,0.145386185421472,-0.490055350355531,-0.82460227510748,0.407379077541235,-0.217941319890863,0.34446959828313,-0.460591498750219,-0.269434684939242,0.131185309480362,0.25964373958712,-0.226120054642335,0.559835549063509,-0.0785580276494769,0.786462750594356,-0.128844636285355,0.146661429195795,0.146639780564443,0.932357207659467,-0.311001381551947,-0.123591188135929,-0.0647359478703597,-0.313981493548041,0.0164579731346148,-1.00238482590672
"PRNP",0.944654574365541,0.544252328271311,0.105435916429188,-0.180105713366754,0.324760098765728,0.41672973688813,0.17088112377691,0.386648835283848,0.146244943766734,-0.0752066698598497,-0.883316228964416,-0.569763384543379,0.17609588647632,-0.427358502543777,-0.160835431273425,-0.459350228250662,-0.379024806850757,-0.0807424783706736,-1.043407883256,0.136944867940423,-0.390433770897037,0.169617174086388,-0.00384394840324331,-0.123600967780229,-0.361316636202588,0.846253415227616,-0.256997316007111,0.432154873776005,-0.0211296947145734,0.230446104555581,-0.0999055340065736,0.569957430774918,0.197003457824603,0.0760299172168156,0.0464719574316075,-0.404243447566629
"NDUFAF2",-0.149615175969277,0.529823143907713,-0.476819065537414,-0.329851269107273,0.497895942808996,0.106287141600802,0.464550911776165,0.177877768370276,0.285810852198491,0.568320725382465,-0.0511382873777853,-0.501329128073182,0.331919959522886,-0.0166014865407317,-0.175223027318587,-0.384198160494282,0.228377647009214,-1.10608849215849,-0.705862369964377,-0.245551863518331,0.465724642459537,0.0929741165935577,-0.538096056147909,-0.511027073785633,-0.426286672603022,0.387347071253578,0.551292637527696,0.857959204691201,0.576137114869038,-0.204955925621,-0.341114099602591,0.0920636614057084,0.292115033563074,-1.22589483456231,0.478142539251832,0.405032874189943
"AP3D1",-0.214058776067399,0.512033311227639,0.613689502658751,-1.37716418786971,-0.15896027191807,0.189817407664944,0.687379831826381,-0.0876408332711471,0.34235647491411,-0.235201273284328,-1.15224623367286,0.301253911610612,0.520073149139835,-0.929984568663076,-0.0571995947791476,0.758496219588887,0.0216621983115874,0.265693732583105,-0.348620239871461,0.792014527593215,0.157990367169939,0.305620274765271,-0.473320292158481,-0.395472030370299,-0.574390521598232,-0.428503240159489,-0.630904922117371,-0.925718119256495,0.058148221011467,1.08059268077457,-0.374032960501745,0.255598130028929,0.366215869092454,0.803635020292219,-0.481103660949447,0.812250896255007
"SH2B2",-0.711965433349449,-0.238598122265446,0.0918450836945393,0.186418323966183,-0.382608430194573,-0.541187531431336,0.133071029435101,-0.023454932800981,-0.84548833218664,-0.0942400236472946,1.42883433960998,0.121660481853794,0.069438630115267,0.554875292228054,0.696539191229461,0.170993622243032,-0.0814050580076398,-0.534728130492034,0.67376372805206,0.763962077386614,1.19071956151363,0.152480446485052,-0.221507266328249,-0.269255758464326,-0.284528200704814,-0.236267933384959,0.100023169381185,-0.729328762350648,-0.497458012299134,-1.13836255378412,-0.53746175846361,-0.499098166972916,0.0128441551620563,0.489497130613296,0.123324173805917,0.906653970352982
"PRKAR1A",0.793066025941102,0.358981245740424,0.620454165314902,1.12741000950453,0.0849266557815349,0.654620469465562,-0.645158165351171,-0.24729806375316,0.172995800052003,-0.222666042194561,-0.307524449168091,-0.175687403212527,-0.429041061453354,-0.0883290518269586,-0.31846875893019,-1.04157874681743,-0.177384049307196,-0.159318579785413,-0.22393309350503,-0.606801592258361,-0.11738900797457,0.0689420587147322,0.120451584990794,0.0704220786966347,0.545445612926107,0.499501371366785,-0.0390798053781952,0.637900246301409,-0.074839369283961,-0.563631618118838,0.0459316127065303,-0.434896041185996,0.0423453737510952,0.0359858087735966,0.150196142475759,-0.15655136299851
"PRKAR1B",-1.36402129303582,-0.211956577099975,0.204864036471452,0.0617496559458827,0.645598358414101,-0.00262955813674633,0.688944482552789,-0.242248455042023,0.100078140980863,0.0593420597118319,0.0935934481951946,-1.03554885229376,-0.289638835334166,0.185211511848917,0.467183168962231,1.05459529239553,0.150888101936165,-0.566004686472472,1.27525002748239,0.634035500985497,0.344744424793722,-1.11303160197065,-0.427696620812371,0.413588547831012,-0.599390789037145,-0.0245779467944448,-0.872681290872029,0.122416024723119,0.302536519837934,0.925509034220108,-0.555934515955193,-0.684029631658538,0.466908759615235,-0.492639960581933,-0.158404900798476,0.443398418991777
"SH2B1",-0.388495651922926,-0.57095674097848,0.411575050806512,-0.98175551875085,-0.0565437834374474,-0.352855429512181,-0.252317088808537,-0.557177266982764,-0.527626113404793,0.208511598084223,0.438638440524954,0.663842608692934,0.0901041357320636,-0.0168036137414851,0.413764538144841,1.1371082698009,0.128663454864116,0.212323110888912,0.22526785262642,0.512187311752077,0.250187303115871,0.0406312636210568,-0.105340873003003,-0.365510681111888,-0.111944348851491,-0.677633575064866,-0.435097989370636,-0.827580748943775,-0.121776829639685,-0.179018268144037,0.434092062742383,-0.000877330331326254,0.502505225513207,0.388503574535097,0.0240500203953605,0.447356030159232
"SAR1B",1.0500040050807,0.747510833910632,1.69702040206778,-0.248073782924072,-0.288520915194127,-0.423977839340156,-0.135649471307498,-0.766262625686459,-6.8152848987757e-05,0.516643750901028,0.026126202991223,-0.596705472880688,0.0347058160472667,-0.219829146337616,-1.03949334907314,-0.191733100793111,-0.222630363061506,0.0609332084487147,-0.16696059220093,0.00454007426496966,-0.575797433813094,0.397737626742582,-0.594524361670715,-0.406864600421414,0.395113108350635,0.45596886340352,0.178285952544115,0.624732188303324,-0.252294789599288,-0.679849094061793,0.421793555319412,0.4996012075391,-0.221195692983915,0.263391788450385,-0.0373890505083652,-0.306288749658532
"C19orf10",-0.424183478157505,0.390452484672085,0.934590858753483,-0.427805167448137,-0.00987879815234555,-0.237676159683836,1.1423997505208,0.139934195928446,-0.319682418832388,0.265852424616492,-0.29557394437677,-0.672233309988508,0.126086534184287,-0.231750116965837,0.395118426244133,0.361269640866343,-0.293566168339287,-0.843354753841433,-0.149984840614155,0.628232656517591,0.260611148676812,0.136795748351453,-0.214959891382072,-0.0360540060749725,-0.223796944227706,-0.273778367031858,0.0420467361937307,0.512647521303817,0.365198725040217,-0.331261039680393,-0.528281066036909,-0.0347970396544832,-0.657778572500296,0.147008601023388,0.369849788614747,-0.0116991585188739
"CDC45",-1.54395616603181,-0.295152443580604,0.659985973245793,0.0976592660444481,-0.770266229802914,-1.12992339693028,0.262668670344133,0.751434632578377,0.395274789882374,1.03084541529949,-0.17999520272696,0.301459325293177,0.0373420291476637,0.708019550612135,0.679629507623153,-0.493855314716069,0.173991808716639,-0.685162214998745,0.0362069060697376,0.38368192812879,0.779925149346387,-1.40875812527992,0.328218223594972,0.304862573575711,-0.437576495337997,0.236212018309969,-0.373651924894708,-0.0688937362216762,-0.100893188528751,0.41569710701939,-0.134287919638954,0.656380650332706,0.113216885887977,-0.710900086165061,-0.239150704801621,0.219710738603041
"CDC40",0.253025864471386,0.000791763550184565,0.413334371015485,1.02074750000097,0.747839232089661,0.273070289533582,-0.970331105416227,-0.0799462920266515,0.35967865661065,-0.331401929842423,-0.266237393489515,0.114805608758495,-0.313939160651029,-0.448736436237467,-0.767882764592215,-0.7739451872561,0.403245783328095,0.365881200153114,-0.202071990605397,-0.52238832585745,0.37723675380279,0.0272608343275573,0.24879890750716,0.112641414817162,-0.230863339201845,0.36144237842881,0.363115722236295,-0.210903589801149,0.232227369102762,0.428657984419558,0.00603128353761115,-0.151071251916313,-0.245309801152906,-0.0960801899237526,-0.112834495780512,-0.38588966394034
"CDC42",0.673539119604032,-0.056717344672545,-0.139745493525714,0.281479240443066,0.0809609028183179,0.321711585368624,-0.729923840168269,0.0832586722269199,0.513614593423111,-0.0467897551890564,-0.0979167181333878,-0.266811068172973,0.580483192828717,0.783461180488042,-0.979872284385043,-0.873240727339846,0.427372741662579,-0.554863997276439,-0.385003991166717,-0.711903521642215,-0.575618889095385,-0.283999117352843,0.808593495067201,0.339050854382315,-0.163090247409222,0.803931286365684,-0.124956015183036,0.951470242676362,0.256536370239495,0.908458154264647,-1.10402248065252,-0.0405132219404313,-0.236902231304312,-0.893209071472014,0.388951802088902,0.0622265821340476
"NADSYN1",-0.584865038768398,-0.208581004372891,-0.670770212664835,-0.778772322253124,-0.0570943063422908,-0.583912778977455,0.0311366200649993,0.152700223749719,-0.398596339815101,-0.226314777777473,0.462436850563608,0.709432894846199,-0.0473635720066087,0.741179709718112,0.756267312849161,0.445247925927715,-0.294497417007804,0.552366232266508,0.213579893097795,-0.209281780941592,0.108656753028041,-0.157845713840171,-0.591484252217997,-0.681703571506243,0.250903617986809,-0.650992026991247,0.380818829934157,-0.34025402863898,-1.11199182759006,-0.632442964101127,0.60622546553775,-0.134090429325239,0.72041210154507,0.99427022770934,0.59758237974689,0.637637326566808
"BIN1",-1.73348115654683,0.0343163463389204,-0.354302512472834,-1.1195226322363,0.414877082860757,-0.0413047367168617,0.412151879332061,0.22378896225582,0.300690993903857,0.38255180621967,-0.0887678327722778,0.908542685544114,0.485488162200589,-0.228234709742236,0.998715487571478,-0.0491600640028688,-0.372134514525914,-0.174215247211137,0.416333274472458,0.985235821529672,0.0646927072069909,-0.537114343047216,-1.31492890194628,0.390993242048796,0.33432392450746,0.0200921930479564,-0.70104924964269,0.46107908165386,0.49742526448859,-0.393798810330217,-0.248746077984818,0.874621259496826,0.581950256815655,-0.200071568964387,-0.347612195185989,-0.883425878166621
"DPYD",0.444516498129662,0.21217323878827,0.153242314745589,0.680609875154476,0.521526071347871,0.349406043322037,-0.342805827374312,0.210216749523847,0.104183393579199,0.0265460048538909,0.117674792113808,-0.744034358986327,-0.430092812252718,-0.500430183430698,-0.732902265722515,-0.614239386965869,0.0734261927384429,0.470983660435375,-0.441692188467844,-0.750048379428575,0.0907164659948507,0.608142402186134,0.651330820485491,-0.494712539276955,0.122489288336911,0.346057691215873,0.666870506648481,-0.0752341648030123,0.217726606801343,0.412541182887329,-0.282713215518938,-0.295508989092172,-0.358848212411875,0.1713405531615,-0.243095717918766,-0.345362110799772
"UBTF",-0.927427775699473,0.386283125321682,-0.0369827683781979,-0.882394528659242,0.704711103938842,0.406587678706842,0.53601431736772,0.0318863572512712,0.961419961666496,-0.635923228438469,-0.47995232254567,0.061334099958211,0.652216289704194,-0.556434787090342,-0.18700646274571,0.239477993174934,-0.0790291435078583,-0.194779910025126,-0.486229418349255,-0.0179129117523162,-0.487676445617633,0.102764345521531,-0.187274474660058,0.142706991057953,-0.402682849493251,0.0253286099530001,-0.742492145441683,0.04533889202057,0.807952601329288,0.918163868499835,-0.559621029929317,0.161052004648202,0.76920541100978,-0.206588253411795,-0.0889367062916004,0.206901510906791
"CDCA7",-0.0359870945547892,0.407492408771937,1.12571790485131,0.372793553394138,-0.991827262385465,0.255032085979222,-0.92947323869466,0.65903542505309,1.21583481924231,0.755462270821902,0.1010819224757,0.0909475791305552,-0.247485048258296,0.642575086907689,0.12606444155852,-1.44979030170809,-2.10406825614542,0.00659370356033012,-0.183602730184712,0.566340438553346,0.289942093975894,-1.37051348608363,0.760276155814454,-0.0107587372566769,-0.398510205335998,0.440371241362646,0.554944485828953,-0.0487653456136746,-0.0669212966503882,0.119621366738828,0.757160706504283,-0.10373681174236,-0.351731697196585,-1.68506030387548,0.220057474420341,0.510886650740744
"PPP2R2D",0.0674554207205179,-1.0852888909924,0.340501690249626,-1.23753207074903,0.432524314834913,-0.748497095465289,0.191556292308195,-0.228624608891385,0.118078985263192,0.531015754781286,-0.423525766771402,0.738384676990587,-0.408824427566228,-0.0912313927024544,1.05350354648259,0.90213750108124,-0.164816466770921,0.0131825371970174,0.987839798212556,-0.059332001613885,0.344328340397288,0.890964049276604,-1.19277687054289,0.384699020022258,0.653875576188841,-0.318094523015336,0.16502987128055,0.191046639052411,-0.7810526153929,-0.0369167365690033,0.53546483655753,-1.15031033219171,-0.408109439054318,-1.11560881768824,0.0302631180245471,0.878690087055793
"TIMM50",-0.793184427384621,0.241147841742068,-0.561020521172073,-1.60751635270896,-0.247285111933896,-0.421424644367292,1.24520123051749,-0.0140820239631753,-0.046271725009627,0.134113299911813,0.357798457654963,-0.35905776852149,0.512173429864716,0.31102133786199,1.05143631828897,1.27243965085673,-0.546738822500406,-0.528750169137256,-0.0321995793178032,0.599314172451944,0.116388402841576,-0.242674246811067,0.0460184299369482,-0.00155621496010403,-0.413581690796001,-0.676996336684221,-0.61539792939198,-0.72198288665896,-0.0870094586679668,0.402955435272161,0.325449847726147,0.575732382433456,-0.74968666123795,0.477735258052141,0.483818328157928,0.513672747653725
"UTS2",0.127387085118858,-0.134703462286808,0.129545332122826,-0.0414305564084008,-0.782825600878829,0.153243663027703,-0.2033256872163,0.05537540104563,1.75502145012179,-0.358022611330765,-0.223255880104426,-0.290756637915789,-0.211194634072675,-0.604254387889195,-0.320048684956756,1.43670501567294,-0.378785497874673,-0.108674306175142,1.1971654962538,-0.269703584462789,-1.34955998256793,-0.0406800394154792,1.38922131483126,-0.670471066195735,-0.293387557883856,-0.91886080060095,-0.78145161478009,-0.146049628709678,-0.562458354235122,1.41658835370061,-0.407521215638106,-0.355427105953533,-0.227179359336692,-0.321085385846028,1.49028076402064,0.850579766819672
"RSF1",0.268846297781957,0.122077630278826,0.439871813074126,0.814206775061586,0.0021854990216058,0.399805550481042,-0.802771615497997,-0.338963721003104,-0.0526795878697736,0.66637764203293,-0.417331200814234,-0.0468899021218579,0.280601995551588,0.071837282712795,-0.335377980074768,-1.15195999365938,-0.0421061025012629,0.122269617545915,-0.369511571860229,-0.484122816421187,-0.664740431544982,0.237271567511809,0.33350123392,0.314326302939458,-0.0255823058008939,0.236481317914914,0.567320858050452,0.0572694239753411,0.609306919256831,0.906786587066423,-0.135624798530047,-0.0852706966694859,0.11575429890999,-0.523344829342242,-0.782696478301522,-0.307124581074637
"PPP2R2B",0.661847724568383,0.9527871767163,-1.44609084534241,-0.0352601600598943,-0.476189248526846,0.148138641188042,0.314102568176746,0.585287600837297,-0.354884935737723,-0.586062550849673,-0.941513486678721,0.0375315894736847,0.570103927031857,0.408032659132826,0.197087311155477,0.440957018487464,-0.380377177544299,-0.0954978120285125,-0.712033910272408,0.594357900182319,-0.798841597192028,-0.0370217002836127,0.887664681223216,-0.347905020296871,-0.276236446242096,0.229709037848794,-0.527923668781454,-0.0162397116230321,-0.322195405852255,0.565312201711961,-0.116166331210433,0.635219616615026,0.58851867511337,-0.0909085144316193,-0.116661886825231,-0.138647919683651
"CYB5A",-0.100661733683827,0.670248794416135,0.0892981474953462,-0.483547015412792,-0.643561251849505,-0.625139486741227,1.00681874372901,-0.842585146334167,0.588662276548207,0.713272318609944,-0.813533559774559,-0.116386455491086,0.521392721970134,-0.263312886430519,-1.11600227667243,0.289300856869399,-0.809186012472184,1.93492196522413,1.25348707523765,0.123724298457014,-0.514699305197656,-1.43944434612821,-0.415853240792208,0.785267212685723,-0.418489334994984,-0.0343598927763359,-1.35906859425526,1.17356765151914,-0.63390849858635,0.836153829835803,0.421475515683273,0.612266569263165,0.665704742798897,0.359707155013451,-0.369827180806976,-1.04570365695611
"ALKBH3",-0.405392493426177,0.291259930728145,-1.06148037827592,-0.983120343073102,-1.24889624017821,-0.0131289464503703,1.4917466606487,-0.196508331252234,0.662806243015905,0.680859788036998,-0.119066897358956,-0.458509229166448,0.790910118932895,-0.391772204740048,0.450066983636837,1.05656147220309,-0.300651304413464,-0.245684828867637,1.08607922591201,1.01886030648497,0.213435376346397,-0.210041774261126,-0.949111427874546,-0.732760546083506,0.361173706617919,0.263655976227419,-0.519435575396752,0.603579825597406,0.458888138083529,0.59103745762868,-0.366155155853267,-0.0403927352328383,-0.944689753891088,-0.442884777895292,-0.197949741711939,-0.193288524697978
"HLA-DMB",0.172332616417895,0.13042735292125,-0.804519566678147,-0.208171248206195,-0.265614186825897,-0.458568980248164,1.35790475917635,-0.047162841165598,0.499989683235688,0.454217285123815,-0.663945063667424,0.212944796384266,-0.0428719521160981,-0.310085191057174,-0.666474841756644,-0.135803240830946,-0.194039258892858,0.969439878185839,-0.350172588792868,0.0594339115840498,0.122811234965058,-0.202068362344797,-0.28710757407946,-1.65266474399315,0.639717737943073,-0.4498927694133,-0.589981008425279,0.177355835632299,-0.0883765996061576,-0.157663996950003,-0.211117144882238,1.06290851975184,0.00443969702802285,0.877117256641129,0.737482956447682,0.307777638494058
"HLA-DMA",-0.112874203860914,-0.270492290993327,-0.941091367115837,-0.452544441806101,-0.459406918580385,-0.68319832253189,1.27110356008505,-0.120903131600883,-0.0498881863872387,1.07533726850475,-0.0521039660715269,0.297493704219249,0.220028163302482,-0.0247727235573876,-0.191159239848295,0.50175950334425,-0.411446466025813,0.404159058923819,0.0402581773523956,0.0873806311455889,0.364498002036443,-0.573045224219334,-0.471380224390445,-1.28504166024407,0.0568268826769806,-0.19769865362036,-0.552890135021058,0.143267075296187,-0.271599698321827,0.338638792771072,-0.0603229149116238,0.939700799628899,-0.242715680345722,0.362614190151148,0.658602291324821,0.662907348690901
"PCK2",-0.514874996215307,0.779611490528771,-0.439814985676506,-1.1281028013782,-0.263025607715548,-1.36821509296932,0.926505348118524,0.408573503518473,0.654652917923519,0.139889745688282,0.677086111839594,-0.0856901012815214,0.470188403581417,-0.108091635354932,-0.279118114045952,0.183796610476725,0.596089832241025,-0.649460629279063,-0.138878820763248,0.993351101799806,-0.376929690651511,-0.631011372971055,-0.405675548384145,-0.843120900003719,-0.521175997915192,-0.230588369728218,-0.436831152355548,-0.638495235327554,0.048445335685754,0.327357067837114,0.047421071118127,1.54227704098421,-0.913574888816097,0.868765876030886,0.664816920558756,0.64384756290158
"NPAS2",-0.0758189781139719,0.557657489478556,0.336321569285418,0.441122911092886,0.536710830056373,-0.137393328014683,-0.375339687461842,-0.399939322660892,0.931006089016076,-1.34272068936337,-1.3712828243461,-0.259002195038095,-0.0951388540977259,0.0987768532578529,-0.0252181962878292,0.746075040434626,0.703604903375586,-0.26942161061287,0.736155013943398,-0.449225584034291,0.257328078691202,-1.37687223973532,0.645708886726941,0.888830218489109,-0.973105744863073,-0.160706757799128,-0.229701609154713,-0.222306711756942,0.284297796954591,1.49188206258936,0.360786536073223,-0.228813080923744,1.0840708313751,-0.841821003124463,-0.724129159682469,-0.542377533768785
"RELT",-0.413125225328881,-0.515972746578436,0.33905295923057,0.24024459846012,0.304330938781174,-0.396692346113346,-1.34084088646817,0.0158983495700354,-1.02527797360258,-0.122457804731782,0.673914603984166,0.231151936091216,-0.0860909563074591,0.672228005266678,0.466895657523359,0.143262269488122,0.256628219630099,0.556850401105039,0.934917776735728,0.974279183692176,0.721836184383904,-0.0225425917537293,-0.323139554473701,-0.642621663700319,-0.129613285688763,-0.507693993663679,0.0282080191457247,-0.381327625065649,-0.449375176034833,-0.844162259685107,0.255675147446926,-0.47982774364675,-0.552133557582176,0.803225581516988,0.627465726413402,-0.0131701680401761
"GSS",-0.370880235047243,-0.431534749527324,-0.859915298346004,-1.92925689297183,-0.322267320525316,-0.192505679767735,1.15773288325988,0.378518834844659,-0.206962556005976,0.311049511498371,0.489095977122583,0.185185829579903,0.13051436445271,0.331898677072495,0.536353682787065,1.07733772295054,-0.0856551347401032,-0.198709616636677,0.0662849546190102,0.595870424886092,-0.343355413837815,-0.383376812070214,-0.230964336228044,0.228728369219535,0.248507939778353,-0.579100329659612,-0.365522629893874,0.31626657471413,0.0897973396496163,-0.34651437941783,0.182663879876436,0.437338803417159,-0.10773825125913,-0.0110538753543345,-0.787341229922853,0.989508971483352
"RELB",-1.12526170829114,-0.369192258279423,-0.474980005861252,-0.504823318472908,0.240611317857395,-0.869630026352644,0.658084381208257,0.247983406171573,-0.704629983115517,0.546307643807449,1.31764477572566,0.214382397645301,0.0405190984130551,-0.0600369155964218,0.931112543243481,0.526921248369064,-0.00646463872605854,-0.608547957745918,1.20606139021056,0.729993476933988,1.02878267411318,-0.801453223271281,-0.590208647273339,-0.0136632960897778,-0.442712334420026,-0.460317770515876,-0.342667305998067,-0.413462493353028,-0.272592581092631,-0.739032662698553,-0.195580636069441,0.491313716993746,0.175158259179257,-0.478509467336941,0.000615230676290948,1.11827567001191
"RELA",-0.867057240636155,0.932674913558745,-0.488430932593299,-0.52915010023257,0.109761931601415,0.0707110080515993,0.0965193214007644,-0.40497153451226,0.210787025811001,0.511250221579493,0.22057276984281,-0.387437613585642,0.543972282970606,0.337779530243783,0.183567860033622,-0.296493402025626,-0.0785112272321078,-0.165544814276212,0.751624860111467,0.531310989872189,0.233000478562045,-0.435781972475997,-0.182733263361017,0.0894577785953893,-0.648778668646429,0.377799381113858,-0.150739349029924,-1.48033237122796,0.19045708829328,0.505296333985457,-1.49711096245973,1.1415904065198,-0.0438460543018137,-0.0609678869462288,-0.399432539324593,1.07918575072003
"MRPL36",-0.333791162035473,-0.699588557073899,-0.949122059816912,0.267193268021141,0.0326714349792858,0.840638787767451,0.715746464420471,0.589729673488687,-0.143184046624209,-0.883491735962257,0.050115921929937,-0.106803953520159,0.902156974955399,-0.0454529137191594,0.711956300044597,0.249874628320891,0.116507924063553,-1.31515694923932,0.496051792096258,0.394590595706661,0.198086887628462,-0.0720484191222923,0.374233830097733,0.212105071950366,-0.726881230970245,-0.658305077258803,-0.404509593366533,0.361760952188731,-0.863785462511739,-0.308088724825283,-0.516060959694556,0.216394687497221,-0.445568855508826,-0.309620367529724,1.53367988213043,0.517964991492115
"MRPL37",-0.413163686424971,0.183070233104485,0.029530013723038,-0.591848289903666,-0.0622312170807147,-0.274950405062069,1.09323588888549,-0.0972518382099556,0.0595340928900951,0.274078340398146,-0.226627567513219,-0.0710402273074956,0.241049515478898,0.609349475744057,0.375125604410688,0.151794952183683,-0.550087934262851,-0.729566951053641,-0.436697230836785,0.0191762198892477,0.355236960026154,-0.243240081726088,0.0808722975018333,0.57462404911531,-0.379275258362217,0.175317893622579,-0.340400888295502,-0.346481782660726,0.280566010621762,0.17444445515828,-0.658837284261225,0.272097344848578,-0.277887765173146,0.190441016912933,0.488360090593183,0.0716839530258389
