"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"GANAB",-0.146590971896161,0.587509865919391,1.56578283672513,-0.316036340851436,-1.22191398275191,1.08619772709664,0.775333904430236,0.55580003392277,1.15922726884896,-0.358999523917969,-2.18628708497372,-0.733852916273747,0.812899506976297,-0.651491569084559,-1.57368383500987,0.0293718854102663,-0.0796064786793603,0.696339674109155,-2.00820152829008,-0.850726370780454,-0.607037978030855,0.718555727262828,0.657386757750091,1.10391353941506,-0.144106178865901,-0.00917640758634902,-1.4342645788859,-1.39706300875857,1.03746839652727,1.87492036966434,0.0569624640671413,1.01469264168028,-0.163957326660287,0.320432706505932,0.44589652385582,-0.61569574887036
"VAPB",0.407015098301912,1.14626478135415,1.35029900919148,2.122699354155,0.843452636265619,-0.0423899265484385,0.975463914418746,0.340260895860609,1.09513384957802,-0.911978383019906,-0.733355952605667,-1.08837917607362,-2.04329418137256,-1.7594553923454,-0.663688073235792,-1.33819909428041,0.208942637653108,0.091208002703184,1.22913196523417,-1.59311812639082,0.365952352819213,-0.805154809670168,0.480870569996886,0.686286313763753,0.0984761862237914,0.530186346111693,-0.386653070959685,1.05413729032556,-0.710355844827274,0.0362026768089712,0.925807526079048,-0.933112844140566,-0.327385961956038,-1.50517392728084,0.272656802166976,0.581246555695398
"VAPA",0.531432240376519,0.365243345086234,-1.00099055004558,1.91089309654429,0.0616797771526007,-0.728840017196865,0.407040102736561,0.62040355730646,0.400807983765095,-0.00275375327727374,1.64479465257276,-0.81034329979634,-0.935084924871276,-0.580086862593251,-0.19491761540063,-1.58070126013368,0.851569909273167,-0.960146381498732,0.721801229979454,-0.449095665732597,-0.239547038718905,0.46436054864265,-0.562147682599416,0.943235365028929,-0.128140578869919,0.755376285917366,2.56357449083708,1.86231889389071,-0.848537365493081,-0.835398107475101,-0.0214460492489443,-1.62634591601836,-0.186275516737983,-1.63164853292367,-0.26229467950164,-0.519789680976483
"EXOSC10",0.248602756212149,-1.5128732358243,0.373355689232097,-1.25404294173274,-0.554322528482149,0.150121178216546,-1.11316145588705,-0.0866744385397478,-1.19931092282647,-1.0117724085754,-0.292093768153916,0.420125316819279,1.70697730063779,0.416519135123113,-0.664009972763246,1.93947682682172,0.792297029334411,1.64078644038793,-0.920242819808795,-0.0147818553967193,-0.0867836228699256,0.296034368683533,0.457339023511723,-0.0625201819309519,0.430029175299309,-0.150928753822334,-0.364015015444737,-2.80726914994476,0.330920334262762,1.57803535884372,0.621681420305011,1.35040486731461,-0.296906772578977,0.676862616103892,0.0960926593040533,-1.13395165183142
"ARF3",0.501847523082262,-0.269455161537336,-2.57803338638012,0.531628894496994,-0.0352250505285844,0.976414969402659,1.10064601487002,0.86811419107659,-0.77086177045095,-0.424173779432698,-0.733616605596141,-0.77086177045095,-0.439857880588961,1.46466002008528,0.365982880279831,-0.4319349414915,0.773360146413105,-0.128634293249617,0.0644952951349762,-1.58062101601728,-1.63361279594452,1.11873390075343,1.04186947920927,0.508920003813703,-1.20027969271808,1.49721418372033,-0.425014177012697,0.0518806326239848,-0.451479057678841,0.737940803767807,-0.916449283314379,-1.10544938243209,-0.807708053507695,0.586543498464698,0.532177569320266,1.98083809181702
"ARF6",0.563220476780072,1.07448892579707,-0.902770675719903,0.175735617373426,0.125852204819457,0.969452376416383,1.16131623725465,0.344788433916653,0.842665026379413,0.2847637195705,-1.17891937533214,-0.987967746316368,1.23026980919835,-0.155356207801027,-0.624179583514743,-1.05376459017444,-0.920569149918927,-0.949025498728388,-2.09340786509457,-0.80472626000688,-1.44903340313723,0.343235075715644,-0.0255580594277969,0.450919405765542,-0.038927554375698,0.861313515830243,-1.70533572292792,1.99759547113514,0.270097769173824,1.74558470907466,-0.557183983163576,1.80669368534007,-0.352701114543431,-0.539534789639569,0.278542726024642,-0.187573605743016
"ARF5",-0.451181669087669,1.23982950671146,-2.20496217064225,-1.14736006826327,0.350140838785406,-0.341796345273803,1.86471063084767,0.733997551825117,-0.33353926745236,0.567666561787148,0.459246599542199,-0.00651055001814493,-0.520833540855966,0.998386885383139,0.905061479215486,0.640135280534068,-1.0662597551847,-1.68673196785352,0.529904988385246,1.32705059151739,0.754315484021737,0.0401970243171823,-0.753670838875856,-0.48369950152543,-0.767645872421519,0.195621658314636,-1.68579982877738,0.950924799956027,-1.04954530175928,-1.1129868382693,-0.849474554898464,0.0731226941889757,-0.274454417363438,0.109459569386715,1.13125902951956,1.86542131428324
"RAB11FIP3",-1.02327724769126,-0.780347079061419,-0.700126562934965,-2.04167307095977,-0.948953153170167,-0.57011783033706,0.224578903065619,-0.207902732902682,-0.213882202846195,0.150541815450676,0.273680382974213,1.62501638333558,1.54269968464468,-0.0548191712000147,0.612977264419122,2.07586460952553,-0.194204005130244,0.22994401281838,-0.193880930849702,1.79630987883185,1.22639769309798,0.683271165444222,-0.441242188039105,-0.331898124703124,-0.342299156404968,-1.39411402910619,-1.69965662603209,-1.61534529519339,0.156760986250387,0.0749060600830418,-0.466589301050699,0.536033942752322,1.00982972113953,1.38619870097334,-0.814514114938976,0.429831617745614
"RAB11FIP2",1.09181173917963,0.246272195506878,2.04945674951062,1.94611581956986,-0.266019001178749,0.0794928406102774,-0.419227688235048,-0.542928709578739,-0.0287181030936152,-0.28586059271916,-0.711570820729212,0.261957549938766,-1.85202851714725,-0.512681595042062,-0.906154647664496,-0.887015267596058,0.254863441034146,0.482234607634229,-0.369965803930166,-2.04393153660925,-0.925770019496758,-0.186166172827707,0.963826961551517,0.471752868851121,1.01149900405814,0.228731909738208,1.59309870440537,0.691570054554047,0.422901994344282,-0.128774697295475,1.64850218138528,-0.144816359119967,0.0613045051906971,-0.972740864888772,-0.17833691329503,-2.14268581661554
"RAB11FIP1",0.0295799715858104,-0.4308652172452,0.978431097610812,2.12615911394862,0.323768841094832,0.510614143370262,-1.95226116070739,0.3151436630969,-0.956756727917107,-0.858557289783451,-0.598709206350877,-0.138246845489656,-1.07209535674649,0.494902578457549,0.19037037568169,-1.02694908058591,0.914520379540318,1.15095072043929,-0.367289298873109,-1.984734891119,0.0277971118125271,0.693798547146738,1.19675229655656,0.463912985380498,1.03431993256637,1.04428971180574,1.64237131902736,-1.04304387210344,0.68701141078683,-0.679148677419314,0.439340858795119,-1.78514469435315,0.386115364498169,-0.182497536271544,-0.286964499562981,-1.28688606867338
"RAB11FIP5",1.2957266566722,0.013540286504464,-1.87219531169209,-1.3680609520076,0.331789373799964,-0.579913066177272,0.134763724386139,0.446963265017273,-0.955725398772447,0.155989578443883,0.469525123549635,-0.317165958308953,1.22694434481094,0.769229003586062,-0.803443452826575,1.4301199559566,-0.542433174512497,0.164346001570284,-1.32340773238124,0.713669959868193,-0.127515785587933,-1.2820550300025,1.05861730432824,-0.0186806636751177,-0.678000650291081,0.394767389667541,-1.04931080664176,-1.20983476397206,1.0558247235916,1.90068732074014,-0.30762962764126,1.75619248002191,1.50175300593669,-0.895017220475432,-0.189450850699423,-1.30060905278652
"RAB11FIP4",-0.713383462015194,-0.964047848281823,-0.789519297831195,-0.170997905049074,0.127109216252276,0.501605064704922,-0.528274608141691,0.592730798384086,-0.118387639267836,0.265095168019949,1.61544554460408,0.41180769103178,-1.47134417096493,1.65209331055168,-0.926739284618333,0.0875040229009187,0.133363596748679,0.295939802971754,0.540572742815443,0.338178320502342,-1.18186199830193,0.608879537644261,1.19693484657185,0.207394881670095,0.967570233429725,0.462526333035448,-0.374880231121492,-2.95060248314544,-2.27007349981454,-0.414182533727025,0.853356910669325,-0.962848566627161,1.00174867426118,0.278913301110924,0.593090169111453,1.1052833619156
"HMGB2",0.947500865615826,0.747173748104118,0.366386093120423,1.16099700334471,0.639086282106881,0.288486355664083,0.854024422065471,1.53298190856226,0.55996773280939,-0.745618644176087,-0.097060940707808,0.477404214376213,-1.71735046443259,0.21172987743976,-1.17118987287273,-2.17882478898533,0.0881277041408821,-1.96382149617545,0.822719455678965,-1.25171768347736,0.507445918221391,-0.213751043271672,-0.0383290109651969,-0.0787661981833816,-0.232968983533509,0.925279269741129,0.866817458191568,1.96007703784991,0.529959055697168,-1.30098897253152,-0.227654328862739,-0.668144137566334,-0.15842965112162,-1.77882915291378,0.730056906587883,-0.392775939540933
"HMGB1",1.47509314195825,0.725868189345629,1.87250244493936,-0.718487947465608,-0.482723835474743,0.862584501028748,0.651850659350644,-0.343634286696121,1.73608559724973,-0.328643899126808,-1.702378903405,-0.102211618404221,0.93620809822367,-0.741008299840066,-0.844265529570686,-0.876169167949822,-1.24872346425515,-0.87194567990783,-1.35182388672732,-0.881577939602888,-1.17741062779651,0.268456220716606,0.164403878623035,-0.191253490871229,-0.446538047757869,0.253652078279682,-1.39133321991132,2.06115150347271,0.610991366635237,1.20438449883731,0.0533051860181337,1.25003074908209,0.121282965806826,-0.597267829706308,0.787031906413857,-0.737485311511945
"CLIP1",0.729509585069905,-0.116049547112648,1.30601970906662,2.29696862250295,0.797641271936219,1.08903895097338,-1.68606019801291,-0.524606074044789,-0.571717439541894,-0.163004912283458,0.18643935320827,-0.160645159981093,-0.649361343436812,-0.262968103317153,-1.50465218809699,-2.42074278353906,0.958816688359417,0.695373568250001,-0.949984843712119,-1.55803743879881,-0.80618708391924,0.501037857154226,0.57669661722507,0.426918396792235,0.461712053262515,1.04855735009678,1.54390860707069,-0.411054459736733,0.751792894587173,-0.105974600746035,0.708195882768072,-0.14585229750768,0.138299827938502,-0.347642573504471,-0.381588598384855,-1.45079759058533
"ETNK2",-0.0330544188302122,0.412167690965164,-1.31919986783365,-1.13239108912029,0.658470644222329,0.000466330707211897,1.20082198871994,-0.696035165826733,-0.0664047313000476,0.555226929555003,-0.909942608498177,0.782426015502421,0.864803630900823,0.239750716301311,0.422924398204072,1.0060683972396,0.000466330707211897,-1.98656519161599,-2.05512151395191,-2.26060810248355,0.0542275247593557,1.33916991435244,0.255479969791215,0.907569498405657,-0.34511522986396,-0.281649728505996,0.680585811980776,0.901365255810261,1.3410133987179,1.76381609557176,-0.0599057186183869,-1.29154909426971,0.252659621083111,-0.968230231339504,0.452263363117602,-0.685970834557048
"CD48",0.48054964389435,1.59059773665368,-0.485417119455012,-1.14528340211424,0.472528257708441,0.418713616189021,0.929713726198745,0.663975735070332,1.94390961696243,1.25184875341698,-1.37195423785959,-0.885290412815561,1.18774135241502,-2.56682733627085,-1.37602536201501,-0.485417119455006,-0.396138746565639,-0.227224701958121,-1.73976366576206,-0.337264508971373,-0.248485905201701,0.228756579091123,0.268601294262069,0.714953584422762,-0.502023013617189,-0.271201575619917,-1.2952907715587,0.451581662068897,0.578641020713906,1.13542975984695,-0.32919180217071,1.19086193987001,-0.201727135454985,-0.355902082488705,1.07102197017646,-0.358997349606826
"CD44",1.3624362537319,0.636814280519372,0.409763936576811,0.397225663008256,0.173168075054019,1.15940876343454,-0.274396654691218,0.819307235172572,0.819307235172572,0.244766461107498,-1.46656449327646,-0.356470645675349,0.685454627474297,-0.878504785531425,-2.69537555155758,-1.76759160229911,-0.0302190584488992,0.761470260228282,-2.20057347037535,-0.945759430022458,-0.578716399663684,0.5217029317666,0.327863354093768,0.413791272803137,0.00321721892015276,0.887457742341897,-0.0802828687228875,-0.549417498019844,1.50301660401455,1.24216133724235,-0.118379693837835,1.05299021351719,-0.244691347630652,-0.549417498019857,0.614357122463039,-1.29931959087009
"CD47",1.82510304537466,1.64222776750742,0.465999126331533,0.0462478481457561,-0.420244286158784,0.30331222699705,0.123070530191588,-0.233582365826431,1.79299269117917,0.214037601886234,-1.29903559749684,-0.216479163737669,0.100655415131528,-0.632344471883069,-1.5270457512679,-1.36844445117872,-1.22909747340379,0.412627308208282,-1.41460729660672,-1.22774823557457,-1.38956181503741,-0.103345458022255,0.584174141948065,0.215573699626939,0.856684027078081,0.163424841261875,-1.22326571601865,1.56575341659362,0.391315374332774,1.02727447449326,0.578772968358262,1.28334158141005,0.545466366906012,0.111161598970369,-0.22458522180026,-1.73982874791933
"FPGT",0.486827333052867,1.02160824907779,-0.186044625820768,2.02234402402464,0.651309099910192,-0.519577801053398,-0.871275667145097,0.968291086237884,-0.989643617019974,0.0183610843689849,-1.71280188878473,-1.26237757610908,1.23214101456387,-0.00636242089300362,-0.47073235726135,-1.40914590558836,0.434556836322796,0.59252313211671,-0.373359263423927,-1.79431200939705,-0.52794642549486,0.169194241325707,-0.385144735557659,-0.145947257256016,1.51996930777719,1.02024839547836,2.18057264440178,0.247748906301265,0.036800798444634,-0.436141928603643,-0.274683056652583,-2.0214276695345,0.29108198123654,0.875975734237818,0.082204046201746,-0.464833709484768
"FPGS",-1.28913810388891,0.20659255167668,-0.612952112283735,-2.90333688109635,-0.279344343565457,-1.183495239688,2.35612028232815,0.0442486798992738,0.429862082772821,0.341981860048142,0.311681574808735,0.558779258948361,0.494510448601968,0.0549178512063248,1.07945443764307,1.98941537458422,-1.04951360318801,-0.54978411880729,-0.109385051365144,1.90395628046213,0.321797577905554,-0.298546645262478,-0.61552471656885,-0.551743351163184,-0.64989963056275,-0.918921424428012,-1.25650497934882,-0.0430953654416273,-0.47668858700919,0.529645650214722,-0.0358268993269126,1.14335127781041,-0.34878922272215,0.447569557618693,0.393159531801798,0.565445997385821
"EIF4E3",1.30052633391482,-0.153284649311389,0.833653523577807,1.87034806153285,1.50369157684716,-0.68726482760158,-1.46913824494881,-0.146818673249735,0.777196465294517,1.7081481868374,0.47204128381028,-1.22096391791477,-0.897896525676118,-0.740214813336303,-1.29840069401555,-2.00494577272257,0.837638053069632,-0.684315366107593,-0.542195502437606,-0.240283518331611,0.119386593312031,-0.40076596150301,0.790443455716299,0.578338745706477,-0.430495914601016,0.802680988926483,1.7775040127213,0.722482138374782,-0.639023792278573,-0.0201156620913978,-0.331145050781009,0.228032720165251,0.468982397914891,-1.6729743373079,-1.04941750495934,-0.161433808546027
"EIF4E2",0.373112218361595,0.786373079536124,-1.52119367970943,-1.36338955380707,0.100392523521871,-0.0929560750430681,1.81068476049767,0.607224700329975,0.300064451141793,1.49018224515547,-0.943797721290386,-1.75195944370988,0.242483073664702,0.603063483117239,0.416511923587928,0.0406122996846195,-0.738046422641623,-0.359361862397516,-0.169167141522869,1.66081704346006,0.387597467552841,0.164041725945241,-0.391453928764485,-1.12694366396618,-0.418078942501803,-0.704332703729587,-0.957324767578043,1.62153255009557,-0.87218733784536,-1.07998315456331,-1.15949528282489,-0.722955428310307,0.0592727586960611,0.728657345267983,0.627331624812453,2.35267183577664
"TBL1X",-1.25782788030464,-0.10885215971204,0.554406566675806,1.67824860058782,0.603947620335705,0.594005221181334,-1.35503057501914,0.598787800022685,-2.09836709514967,-1.21361702208146,1.71932771340749,-0.28805685209719,-1.25680623477512,0.42105081708326,0.484539848390197,-1.08693499862912,1.68842726176035,0.322751368323762,0.647109310161861,-0.80300434078433,0.396643459064576,0.59606182278845,-0.08001659540579,0.755634747605626,0.203187428096377,0.148588723464128,1.88032539875197,-0.525796272849387,-0.236292427428228,-1.33549739269696,0.504763537407339,-1.94386901922605,0.367984630227612,-0.477555847920155,0.119217788890914,-0.217484950147942
"CALU",0.300504231478896,0.23763009534663,3.15340326402909,1.0157140554674,0.32424631472372,0.844732247455166,0.186289830746884,0.386837128792282,0.39271939126519,-0.511197760597777,-1.67149798212503,-1.17096257744585,0.16560663123752,-0.822185015630348,-1.24263121460958,-1.28081582900113,-0.243182943648777,-0.0652098674842523,-2.65747041278793,-1.02457836094442,-0.467895174171927,0.904182750635818,0.832053993272281,0.783495992341216,0.0337427640286807,1.03573205604293,0.344891704729336,0.731232918623039,0.767391148351835,0.541406989036423,-0.324452909920034,-0.354996114333383,-0.817768860392639,-0.0932189847102072,0.296864130727852,-0.530613630528794
"FAR1",1.99685449940432,0.087993114478648,1.12053233945373,1.82537284996153,-0.198708602127071,0.715501268312739,-1.93356807668525,-0.500195801342901,-0.264958537678214,0.17378495904733,0.804869257781227,-0.218411695323595,-1.12093551644316,-0.370777379462192,-0.847741033792763,-2.28589244803427,0.310344189746492,0.705936612703437,-0.794545562641228,-1.19880634634965,-0.507710913817036,-0.287584258379248,0.918333555284252,-0.830447618512298,0.925109560958964,0.347749907910898,1.41207348513893,1.44255162038594,-0.411013057337378,-1.02435061190068,0.809440786027244,-0.303473255185629,0.416856340144455,0.451744871987201,-0.0201594902446074,-1.34576901347011
"ACTR1B",0.0757738945317562,0.62620864912567,-1.25842385577968,-2.54143083692082,0.432221533411903,-0.089312540007508,0.669290070213387,0.28824378167257,0.139693898387943,-0.736681633447208,-0.0406375317763235,0.814488305036654,0.31908005181519,-0.55076048417217,-0.102258674922276,1.29338360470994,-0.272517342855256,0.933639110976272,-0.512231838450374,1.03051130963795,-0.127543985301855,-0.280425396234898,-0.517260183794851,-0.330612755668692,-0.069796020482328,-1.3324077841971,-2.51815783671701,-1.4436133879076,-0.319575639365809,0.691765832428441,0.357920303113675,1.70114117328263,1.29249076283868,0.113889374601142,2.05983304454978,0.204073027668306
"ACTR1A",-1.33502350767483,0.337988470528736,-2.14122539686735,-2.25315242045288,-0.88424483266004,-0.590799885015478,1.11923474363727,1.1218549235768,-0.182908650891495,1.51614978640537,1.23173255937727,0.0895417160124973,0.66852946883673,0.925099865521696,0.846014105352665,0.738517492416713,-0.179429724704551,-1.0278787133992,0.482345661699376,1.57867509857625,0.70691370882991,-0.41723348061238,-0.378578384850858,-0.149509093819512,-0.527237767717422,-0.465509303229094,-1.0641843501437,0.209009118230218,-0.74937976771439,-0.929617671478635,-0.747596958838068,-0.665407983624488,0.153801023294769,0.866353380895164,0.139212016820663,1.95794475368225
"WDR77",-0.733880179139707,0.636556226571003,-0.591555397537513,-1.31938933490216,-0.588466379982424,-0.787596260722432,1.45510716973497,-1.1397235434221,0.715804359390391,1.38108726322248,0.215890033926285,0.190240211733116,-0.663090155961114,0.117363591775998,-0.0984795863622569,2.4974841759405,-0.900348455433053,-0.387003738831961,0.199356871711679,1.91636541602097,-0.555937744266159,-1.12738765037371,-0.367090982081444,-0.601581708730226,0.41313424814842,-1.37943386648678,-1.62718695641639,-0.3134742365888,-0.468859087217515,0.669103144554913,0.541105331386942,1.45197070805881,-0.734776115108909,-0.457891072117015,1.28970737023486,1.15287632927031
"MCF2",1.14255348257693,0.450883458013506,1.46936523123217,1.12789614516593,-0.403829381642281,-0.985270722881663,-1.19207886926788,-1.50526638597256,-0.352653678569172,-0.704451366442821,0.0607720824414406,2.23033129514615,1.47573917215899,-1.24529732160659,0.039022484561225,-1.92979385358278,0.256984171054912,0.0650940576145059,-1.02791695751692,-0.97214375644699,-0.82396424977181,0.286852387465002,0.301924996194125,-0.525686890839958,1.04780196296788,0.235369306910801,-0.208453510689155,0.904977592068244,-0.541056404142805,0.824841759176308,0.0527688250003071,0.556734286162807,1.23410282120459,0.441699009165342,0.194179759041141,-1.98203093594892
"PPP2R3A",-0.596419029898585,0.492300115855245,-1.1942305826055,0.204188676508103,-0.567766920969573,-0.556547830925825,-0.356534384227179,0.295116564722419,0.184520264993049,2.34491347457865,-0.928890860935098,-1.0010645898178,0.339816977213472,0.324147648340217,1.00004064938255,-0.135705769130093,-0.596419029898585,0.748534626814532,0.734047034670387,-2.85830733465022,0.0157719004537462,0.188776848051478,0.171922167186207,0.816348219375966,0.377684883215569,-0.970341320528758,1.5685814803686,1.74370712608035,-0.276081545785457,-0.350842110092348,-0.265011800986101,-2.19844434020942,1.08414639461797,-0.266002601057859,0.3891041064656,0.0949408928242872
"PRPF8",-0.19256186888275,-0.0377177846775007,0.903706560428509,0.314124015071063,0.255046282044291,0.965910349217322,-0.293506579137922,0.227307505296466,0.417397125859149,-0.0250352950669542,-1.73283012274007,-0.270093848429795,0.894746599662451,-0.7810517039832,-1.54904731607497,-0.45289764561307,0.121427114376546,1.23507661265049,-2.0493457630364,-1.29523260387478,-1.06274272142571,0.985605857691045,0.852595144124726,0.684659880384585,-0.010676548520202,0.114967956648667,-0.380131317017211,-1.88757491603043,1.25519721440763,2.60646827400339,0.399174934435554,1.0664707047548,-0.135273584946764,0.0976806618004734,-0.010676548520208,-1.23116662487917
"PRPF3",-0.149217565708623,-0.475107770987565,0.901746228934272,-2.61199310788272,-1.21551763674802,-0.25907857567105,-0.973264330326663,-0.95717854296008,0.14696537006593,-0.189376018967633,1.24564280361898,1.93078099056535,-0.684419934329881,0.589342048865918,0.243738765262567,1.57316694824572,-0.0938660759988134,0.977636404022303,1.35826982242735,1.14112020461627,0.166917633086892,-0.662860292065234,-0.689967513208428,-0.667225885793654,0.888567153461584,-1.64711078677559,-0.483225172318433,-0.383901937866097,-1.27657370784942,-0.707203893079231,1.23161871350303,-0.0564784147669139,1.33862721704582,0.388635588605898,-0.116390701959368,0.177181972935562
"PRPF4",-0.797520027728727,0.0244723125444808,-0.0770886149429584,0.568487104561786,-0.322957732907545,0.533100800031927,1.90120849679731,0.922469756720873,1.02175547886341,0.0422503659768774,-2.61654601972326,-1.31251393408082,1.24940846473427,0.0864473372886201,-0.321435609752014,-0.415031750259156,0.182916605687594,-0.669423033812617,-0.398411655897621,-1.52625553038627,-1.80660472037045,0.273914688905201,1.02291321459719,0.97437535120156,0.486579812435496,0.472968015190996,-0.0674367413154213,1.9508000915403,0.757484546565368,1.06058979330121,-0.493717522359234,-1.59325404563705,-0.62968457792008,-0.515914104919324,-0.0182960145703232,0.0499493996384685
"PRPF6",-1.11662940863111,0.99439968364675,-1.57399531153823,-2.41895572691961,0.26004793893848,-0.435690891889324,3.10197994707933,0.320523375573602,0.988420305342496,1.06865263700785,-0.893712667421877,-0.573838330351478,0.570168115345737,-0.650536266514918,0.342339038885002,1.32463051804042,-0.957199589353432,-0.35060336723964,-0.330669811466434,0.297135644356022,0.104583631002382,1.05630662750791,-0.432284769541616,0.263587236029625,-0.440823002118436,-0.364952221014858,-1.66030009096622,0.448334755082717,-0.665067084664333,0.85935987112065,-0.746058074238585,0.271827551085034,0.0592066168501074,0.470712944791992,0.00629054686685762,0.802809629317216
"PCF11",0.892978139310822,-0.0615626964285484,1.85703390899672,0.58059050981517,0.0895559152160021,0.520873483962742,-2.25905864099496,-0.743294461812221,0.474015555558673,-0.35341170065401,0.153670862398782,0.568365542844854,-0.325672749602639,-0.286383129172693,-1.49072103444736,-1.17180765157095,0.0254887698174256,1.52933937676222,-1.02080717666953,-1.48706820616261,-0.472032630537853,0.714984969038115,0.89414455217681,-0.312579064963799,1.30569188048523,-0.07021901308089,1.22328230493674,-0.960787477925115,0.551095150775946,0.663631169940814,1.58027972776558,0.176427440846911,0.351083716633461,-0.36083450612445,-0.592870641390742,-2.18342219574458
"PIP4K2A",1.8915431867741,0.533198483180333,0.40649879415403,-0.163153834663628,-0.471280123266013,0.613227642162242,-0.485369866120682,-0.200034551685019,0.805677141722982,1.41369048529388,-1.80722336123633,-0.160203422656717,1.0202969318906,-0.838397178312553,-0.770453506259668,-1.04079963698508,-0.733547108476034,-0.0136700755164767,-1.16582746201938,0.57087952559546,-2.07384515200509,0.594917629649458,0.65129732790897,2.28952828624511,-0.551210211889995,0.795481429208256,-1.61339267162752,0.38700641251618,0.307875333476402,1.28614005291632,-0.45060680910225,0.570879525595454,-0.062548578264237,-0.730423774103768,0.414877797326275,-1.22102866142562
"PIP4K2C",-1.46435759127382,-1.53720368393497,-0.164057240683616,-0.487344147571538,-0.318745187574804,0.478019824019492,-1.38921232223473,0.311780479268003,-1.52646886913857,-1.70020785453061,0.439899430398137,1.80320884415323,1.08807260423314,0.392750198540355,1.58456702960585,1.09252828776832,0.90658543583839,0.490184763117827,1.01102234927225,-1.66702550437814,-0.143573648261848,0.627915460126923,-0.477008416162443,-0.147057798913031,1.03999195812773,-0.607881933350054,1.16494105236098,0.224211281796082,-0.970451905100043,-1.59640211761549,0.824544261059905,-0.034637870964748,0.517647574967532,0.448856120700448,-0.853455227404437,0.638364363738364
"RFFL",-0.468328314834922,-0.202332518586137,0.664509475314654,2.31077127117585,0.890870178403344,1.22305378827229,-1.94842067109687,0.256267989596739,-0.373970523485066,-1.66739296028607,-0.14308552018854,0.00115901964448178,-1.24383415347053,0.220712627900521,-0.311359656587188,-1.63696283031761,1.45341202273338,0.974930775811666,0.989598071164587,-2.16107823616476,-0.222491605524997,0.441731553802672,0.743736281863611,0.914116872694691,0.392658644365454,0.653281191262708,1.24922839754814,-0.455454353672136,0.357040100368976,-0.920891823063215,-0.0565722565952388,-0.915043396868029,0.347290967007379,-0.457079780376632,-0.0974885654213087,-0.802582062391862
"ZFHX3",0.85498668697486,-0.0425538468579808,1.12754404188843,1.69442434890884,-0.174973246329738,0.836938381342486,0.0767217254266657,-0.633672430738516,-0.863358111758503,1.39284765745174,-2.50692988637417,-0.811670673302909,0.22686989785828,-0.152351399525917,-1.82036327581337,-1.05196912447185,0.848497465096032,0.99901179022564,-1.52916878218178,-0.929092335518042,-1.36648418076422,1.0121303486978,0.871443917734056,-0.205489106437128,0.167465160819179,0.0837393781241268,1.46545867042567,-0.556826434316981,0.476036799502077,0.577808614044573,0.818299436589095,-0.0624751929295537,-1.41088741690293,0.0738522269866115,0.701219168395533,-0.187030272268105
"DYNC2LI1",1.10093493217566,-0.0109340796599834,-0.996824820204043,-0.171586267038131,-1.00980821803374,0.642310614803041,1.28163127052618,-0.323205571586062,1.16414663213533,0.836132440694061,-0.567879570520448,-0.00722943226915076,0.0455655563366733,1.34454410736752,-1.49540537202067,0.65321365534732,-0.991194607506932,-1.49441127054663,-1.59067936830442,-1.02273173056176,-0.715450017336153,-1.1390132811668,0.562522450960996,2.00835542285714,0.0673404436751967,0.959746028549586,-0.165507278787672,1.31662477493229,-0.0409156191990722,0.929723954407647,0.787582557758199,-0.351534585448163,-0.902565864011063,0.111446098244474,1.06375505940507,-1.87869904597548
"KIF15",0.969196789646703,-0.525976301736295,2.7965409687962,0.369652920661927,-2.25098353770439,-0.10332816771474,0.767950674028852,-0.00142133710266105,1.42940960323101,1.92631549341318,-1.19745815939041,-0.0125512069271017,0.234802433442819,-0.060449530922015,-0.828193437920272,-1.26700018778605,-1.09637554862288,-1.15013146739387,-0.758729949598083,-0.528476228185288,-0.118042295337627,-0.504106405276627,0.539740183947314,0.412090891419042,0.61142485776521,0.902248565253254,-0.830080048719144,1.11676981523085,-0.408899033308786,0.760933878244269,-0.518023557460655,0.665207270479639,-0.947589506489138,-0.40301724414572,-0.65560121712406,0.664150023305558
"CSAD",0.046814534613442,-0.933011950902538,1.54348645612703,-0.597445279024247,0.245992773539795,-0.242620024911236,-1.77822053840321,-0.0496774162599702,-0.935485361909407,-0.942492275923301,1.02573796281816,1.14237332224581,-1.63319890905681,0.381762060797534,0.774372466653943,0.208389840766084,0.603569583809628,1.13965275501929,1.67320922441433,0.18940110995597,1.38677982200338,-0.743617091933831,-0.353154326548578,-1.06104620645953,0.842627114222917,-0.803966090768132,0.981114907985093,0.212243277048392,-0.985873889326628,-2.50247417700075,0.827185478748505,-0.841411231272467,0.979378097034012,0.435847803798483,-0.377434333229148,0.14119051132799
