"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"AKAP13",0.0855010151474711,0,0,0.111790942700062,0.055982240689345,0,0.100367148159817,0,0.0665162908834281,0,0,0,0,0,0,0.0485333870496482,0.00392413350214336,0.0109714687190904,0.0598851992184235,0,0.00560953335888528,0,0,0,0,0.0036102618377333,0.0227296653496088,0,0.150854111718889,0.0166714308099002
"CD151",0.0617114021681651,0,0,0,0.12578494674039,0,0,0,0.0949968246814465,0,0,0.171967577745662,0.0443720392115491,0,0.00864618967760503,0.0547488534989728,0.0361115196776574,0.0602404745677797,0,0.0189140287961031,0.0275913698037624,0.0592352898001904,0.12876395699035,0,0,0.0343970930865986,0.114056427564491,0.0808336314300261,0,0
"HCST",0,0,0,0,0.0682572773699973,0,0.00747582779436253,0,0.007937507419503,0,0.00298797486688611,0.152406314118203,0.0765752171417542,0.121964121033768,0,0.0719033960585425,0,0,0,0,0,0.00583696211624059,0.196799693552295,0,0,0,0,0,0,0.147253689035702
"OXER1",0,0.284848106416799,0.0201094327510464,0,0,0.0579081656394622,0,0,0,0.0570503703519778,0,0.0363638651399487,0,0,0.0388168103418711,0,0.0796205888964722,0,0,0,0.0296068276316069,0.00903502697174519,0.0661289760489068,0.000655662340760199,0,0.101254952486515,0,0.0699965765083329,0,0
"LSM1",0,0.0711470608306893,0,0,0,0,0,0.0441239460426797,0.11597849998557,0.0032800608541542,0.0666863187552036,0.0137055574888774,0.108381504771446,0.0376205899687385,0,0.0168698044172114,0,0.103327351680324,0,0,0.0316217686747238,0.021595595490032,0.144337631017217,0,0.0217998414091532,0,0,0.0282601720202346,0,0.214213947746446
"POLR2E",0,0,0,0.0202421305008698,0.0217303213002996,0,0,0.00300007706198378,0,0,0,0.192599119700035,0.0771284174263221,0.0398761786445017,0.00673711864490345,0.0286922385505355,0.0685476908506322,0.0382847838341251,0,0.0137625326761167,0,0,0.144688230623627,0,0,0,0.0322745431717952,0.0432163044721488,0,0.094569735674401
"POLR2D",0,0,0,0.0299809766283567,0,0.0183559869356065,0.143421937402652,0.175424158827688,0.0466063662978999,0,0.0619068714526924,0,0.113101165860094,0.0241143199172807,0,0,0.0914492824017882,0.143998909590793,0,0,0,0.111005553705458,0,0,0,0.04909414101127,0.0129076327780568,0,0.103163308137907,0.141702534691098
"POLR2G",0,0,0.00540679239336525,0,0.0178270195608265,0,0,0,0.0301535163349989,0,0.0134799616902018,0,0,0.0305495596451852,0.000359053704723167,0.0490996774587008,0.072928235837036,0.0111743884606529,0,0,0,0,0.266385344138134,0,0,0.037005397281509,0,0.110794682309783,0,0.111101819480395
"POLR2A",0.0258624697294503,0,0,0.380831981886618,0,0.114029176692314,0,0,0.0218981185244968,0,0,0.0829119623584931,0.0773338143705121,0,0,0,0.013257875383659,0.0222871233345234,0.010367266090118,0.0136607328612545,0,0,0,0.052092403664698,0.0580318860909827,0.0285153468211068,0.00819200089067682,0.0139361160831346,0.0551773903146006,0
"POLR2C",0,0.16745935904543,0,0.0383650476853052,0.00966115518229471,0.100990905712836,0,0,0,0.0763644033063185,0,0.0573338046926911,0,0.0385082317157609,0.0217860731712356,0,0.0234274951982897,0,0.0666142497101232,0.0912825561826364,0.157837965319482,0.246040945069398,0.070274336605736,0,0.0492386942222653,0,0,0.0364970829062994,0,0.0338191597589864
"POLR2B",0.00943532331857816,0,0,0.0298675962749428,0,0,0.247579440353568,0.0294005557901045,0.0256633670622117,0,0,0,0.0422590586948406,0,0,0,0.0387500526694462,0,0.0339378235657253,0,0,0.000190253566515086,0,0,0,0.0277723523038242,0,0,0.117264015692837,0.0822278946263172
"POLR2L",0,0,0,0,0.0558177798771077,0,0,0.0432282734840982,0,0,0.0486058440527469,0.151116039425177,0.0571181881512236,0.00559993386889991,0,0.0386347584904501,0,0,0,0.0143218621346516,0,0.00335514140720156,0.203793967335935,0,0.00378210108971314,0,0,0.021751310807289,0,0.15202216670281
"LSM3",0,0,0,0,0.0114654675130181,0,0.0511704963413318,0.0276931670607923,0,0,0,0,0.0257551479168207,0.025520476628266,0,0,0,0.0765229234488803,0.0729339737825534,0.0190159574691297,0.0381837436381772,0.034348401446362,0.379105082538373,0.0496222644411927,0.0357370772107179,0,0,0.0514357556956982,0,0.0270234105505466
"POLR2I",0,0,0,0,0.0387699615891033,0,0,0,0.0185088172532584,0.0192328308826827,0.0274459800832389,0.0918513298573278,0.0443049152215352,0.0638387836704515,0,0,0,0,0.0430823638851449,0.0894691112011621,0.0675323983999498,0,0.204494344530411,0.0409695143659879,0,0,0,0.106439172592315,0,0.0740543661661491
"POLR2H",0,0,0.241521270252907,0,0,0,0,0.0179891533902487,0.062108669188091,0,0,0.062639238639477,0,0,0.099921557513331,0.0472083598984199,0.0206014318828313,0,0,0,0,0,0.105159284394631,0,0.0192848383366909,0.00742614139239554,0.0260607427380481,0.0348982413265542,0,0.035208696319536
"POLR2K",0,0,0,0,0.14495058983843,0,0.193768164418075,0.0866944444958232,0.0119771129997097,0.0461589578012741,0,0,0,0.05166269223396,0.00980672235010066,0.00300568650817123,0.00110515539523452,3.89994444338626e-06,0.105290999084109,0,0.0433246200043891,0.0118686847285365,0.232687757955963,0,0,0,0,0,0,0.0934564208461047
"POLR2J",0,0.0826720627280998,0,0,0,0,0,0,0,0.0370949142253897,0.00331816858722376,0.119872786991329,0.0431036875893375,0.0339079040024177,0,0,0.00796936830457639,0.0203792529593304,0,0,0,0.0533316475710006,0.212373363934566,0.0399682456471196,0,0,0.00182663008104185,0.101310470946709,0,0.00206945005516249
"CYBA",0,0.0290222891895266,0.0510498845380088,0,0.0519917382042778,0,0,0,0,0,0,0.248698227466238,0.0933202816114607,0.0444449612548298,0.0839447524112741,0,0,0.0141107755870869,0,0.0497720029494755,0,0,0.0887064333584117,0,0,0,0,0.00451931276430589,0,0.0105849150610734
"BATF3",0,0,0.0241934876707178,0.00428024615087647,0.0398872384757787,0,0.118079282492885,0,0.138132362825301,0,0,0.0904798994828092,0.163925543756276,0,0.0469512648443783,0,0,0.0615623007381342,0.097241967319041,0,0.0602520604140287,0.0416743964631689,0.0620009657162099,0,0.0302992375624099,0.0792329285307914,0.0586065331199334,0.03289869605928,0,0
"CCNK",0.1389303469063,0,0,0.253143170731577,0,0.0641497572386959,0,0,0.00928019982773994,0.0449176889284092,0,0,0,0,0.0216964909887457,0,0,0.0642364069441675,0.121165150128759,0.0350909672008193,0,0.0702501111677925,0,0.173152947901181,0,0.0362143659407897,0,0.011304505366325,0.0293442752326867,0
"GAMT",0,0,0,0.0369617508679495,0,0.105517959245287,0,0,0.0399529497569957,0.0361837873608779,0,0.120466973559674,0.0291789981620611,0.119656934274536,0,0.0393236188722504,0,0,0,0.110343818358186,0.0187635479490333,0.0376252120387221,0.149934016862611,0.0798941555900147,0,0,0,0.114630351279908,0,0.0551491677287188
"VBP1",0,0.071327498326114,0,0,0,0.0023218184307609,0.135578557920091,0,0,0.165531438953444,0.0308089277146469,0,0,0,0,0.0558522766938284,0,0.0363606905818915,0.012456013519407,0,0,0.106749692723227,0.187784040817796,0.0169084555385572,0,0.0178408745757274,0.0700511837346531,0.0532601714038635,0.00529827862431986,0.129044635316093
"MAPK14",0,0.229532785538203,0,0,0,0.0187819923208447,0.0788461502153785,0,0,0.243740824011934,0,0,0,0,0,0,0.0184916462859776,0,0.0264442999273198,0,0.00294100328599917,0.179868174857388,0,0.0281343099381134,0,0,0.0296220477060156,0,0.0824448319158585,0
"MAPK11",0,0.0311496006314368,0.115714520729966,0.0119224082857437,0,0.0346087884396223,0,0.000330021893590594,0.07160494753395,0.0883713477623866,0,0.0547281580129899,0.00693187544201599,0.0817070009584089,0,0.102549011008658,0,0,0,0.0257379804455612,0.08522855474161,0,0.129961769640863,0,0.141146635255452,0,0.0204555296891916,0.00384669434614254,0,0
"MAPK12",0.091867079535528,0,0.0445179701365735,0.180184566616898,0.0686647483672371,0,0,0.126220054586662,0.116730974214037,0.0416390193667182,0,0.00675741243839356,0.0427412906562872,0.0795088932753381,0.0525311705815875,0.00979226683862413,0.18938328067989,0.0190478903958059,0,0.0261412996870632,0,0,0,0,0.0651860559229622,0.0036690060670333,0,0,0,0
"MAPK13",0.00123408574864027,0.185037288414184,0.0754097639348265,0.0724356421087831,0,0.0419161045283546,0,0,0,0.0898576233405383,0,0,0,0.0135275926726662,0.0347975101495939,0,0,0.0758855508689803,0,0,0,0.182177473986196,0,0.112048046795736,0.0827591751354881,0.107379035840722,0,0,0,0
"FZD1",0,0,0,0.0833622143250248,0.3130028863929,0,0.140729448281915,0,0.0288533156333944,0,0,0,0.0888933723382364,0,0,0,0,0.0520039975224319,0,0,0.0722754900772798,0,0,0,0.111193131077587,0,0.121283783717441,0,0.0720529011227273,0.0992390722892716
"FZD2",0.0991403586169005,0,0,0.0091818289896329,0.316537251553411,0,0,0,0.0104183285133831,0,0,0.117520871403939,0,0.0163973606226672,0,0,0,0.0464713186287524,0,0,0.0156934583307505,0,0.210115504383409,0.00539860208728074,0.0957105366196414,0,0.0216112529951275,0,0.00308436657066602,0.0720753646169819
"FZD3",0,0,0.0658941587962135,0,0.0311200327130027,0.101248073953925,0.0523294957732916,0.2325137925361,0,0,0.045224281892232,0,0,0.00720581404537267,0,0.000216054946010659,0,0,0.0501624350610828,0,0.0518357983744152,0.0148786934637524,0,0,0,0,0,0,0.186415197750744,0.0538164798254022
"FZD6",0.127530351706999,0,0,0,0,0,0.0946567733246869,0.0147661374968237,0.0988172378648471,0,0,0,0.0421444031705823,0.141568527596575,0,0,0.184417170122847,0.0325561917403061,0.153899129197417,0.108186365701616,0,0.0403679926516645,0.0526305665378663,0.0295485968124582,0,0,0.142508268528601,0.0831103189167539,0,0
"CACNB3",0,0,0.162562511950316,0.118015243159889,0.00394870506820244,0.011126776576935,0,0,0.0351007993717501,0.0109348481447354,0,0.0301555278987863,0,0.176161767186158,0.0311071549610908,0.214328850849076,0,0,0.000971031398281183,0,0.00576886110870563,0,0,0,0.135002112080619,0.0478346803178673,0.0486668614554097,0,0,0
"HUS1",0.104117376956685,0,0.0701374447707343,0.0673759296421251,0.0303489291333396,0.130028313436238,0.170071727971075,0.0298955582939186,0.0131817735527638,0,0,0,0,0,0.0204341677049005,0,0,0,0,0.0209947743562228,0.0809034205276028,0,0.0902112700736084,0.112238851955853,0.0968623166956442,0,0.0947085378429232,0.106626046505416,0.0830821889204572,0
"CACNB1",0,0,0.23001807029144,0,0.0283531168208973,0,0,0.0427762815155751,0.0975913112514461,0,0,0.129433096731775,0.0329349863558962,0.103214304776439,0.0147746417167478,0.0559540199768456,0.0704597993269658,0,0,0,0.0584147226544822,0,0,0.0136664227838908,0.0169043741373224,0,0.00314099309680654,0,0,0
"DHCR24",0.00722410247167923,0,0.125239972048906,0,0,0.018702992804711,0,0,0.312255932710771,0,0.0370627455729748,0.120280387633361,0,0.195606690045814,0,0,0,0,0.0537620366506794,0,0.0316567082583668,0,0,0,0.115166434034372,0,0.0637874248715129,0,0.0191169393697233,0.0514901326909342
"ASH1L",0.243532765185683,0.0353723255886769,0,0.107910791939749,0.0119952326358369,0.118127617862822,0,0,0,0.0598577885658833,0,0,0,0,0,0,0,0,0.000990087494825036,0,0,0,0,0.0308436275194306,0,0,0,0,0.13823852720166,0.000652173066151937
"PLCD4",0,0,0.101707756796902,0.0498259248834727,0,0.0788866385655027,0,0.00166880070169767,0.117128708121995,0,0,0.0159754683351737,0,0.16164094676115,0,0,0.180993466211282,0.101349867326081,0.0957735898211451,0,0,0,0.0923536642942713,0.012077434818486,0.0365857418121037,0,0,0.0522101762266683,0,0
"PLCD3",0,0.137332496300363,0,0,0.220588951735976,0,0,0.0252263616172688,0,0.113733774376406,0.00241432559539286,0,0,0.00121763944064594,0.0108457322272068,0.186885633828592,0.0226045316397304,0,0.0847528200325936,0.0308954596983167,0.167108813507083,0,0,0,0.151101548898919,0,0,0.0519960597250901,0.0318664148186333,0.00792066121960617
"PLCD1",0.0051548805767294,0.0311672626858612,0,0.0657195968341734,0,0.0109140310610733,0,0,0,0.12110413611144,0.0810094458177427,0.0606294986732224,0.0404360722490073,0.170508936995346,0,0.187212826669775,0.0704230748603606,0.0273109019225954,0,0.0239669085583208,0.023032638646288,0.0799150179954416,0,0.0168267655402465,0.0645158936667317,0,0,0.00818186905362958,0,0
"TGFBRAP1",0.094753022924369,0,0,0.203462389172586,0.0793315764887122,0.0196041497235023,0.0142515740514761,0,0.0508795233988382,0,0,0,0,0.050094812639642,0,0.00736464155157912,0.0169889614582692,0,0.140932207291502,0,0.0389492851347947,0,0,0.00981517441195237,0,0.0268199282888801,0,0.00292983473088915,0.0783442634291461,0.114930055396395
"HIST1H1C",0.0438405795877095,0.188185190954525,0,0,0,0,0,0.029579107529792,0,0.0131951179797421,0.0483253859086501,0,0.123933174483518,0,0,0.0291352722064708,0,0.158577245681938,0.00214590938080111,0.00633127476755763,0,0,0.14246748308609,0.0787299381814854,0.126848910208528,0.0174290724859795,0,0.0391339235640556,0,0
"TACC1",0.191478520958915,0.0355348122270159,0,0.0838988428096774,0.0180372837850729,0,0.060120305636898,0,0,0,0,0,0.00829291356765655,0,0.00429586580101876,0,0,0.0669173267799468,0.0129984313467185,0.0199065817949916,0,0,0,0.0235887683781933,0,0,0,0.0115426104342218,0.136264142392759,0
"TACC3",0,0.155274296818527,0.0750914925809272,0,0,0.0269360391265133,0,0,0.0203102334536179,0.0372835544881071,0.0253281462863484,0.0497857519350411,0,0,0,0,0.0207291069777916,0,0,0,0,0.0896016720649067,0.0188950013667189,0.103735195936873,0,0.0587378198190401,0.0446564967886969,0.116448807646407,0,0
"JDP2",0,0.265913789252909,0,0,0.0503895365448997,0,0,0,0.0225068657277203,0,0,0,0.0494737292735052,0.0436033165745304,0,0,0,0.137755648225261,0,0.0546704560022855,0,0.0296548739548431,0.0926985778440799,0.0641824208172356,0,0.0463492027505298,0,0.0157335616169822,0,0
"RPS3",0,0,0,0.00177575374639481,0.0192111769714255,0,0.0342176617368601,0.0306922506646279,0.0652709341683683,0,0.00838613749073148,0.00600088896584282,0.0372558451430645,0,0.00196553720334167,0.0105949501383203,0.0097189545879939,0,0,0,0,0,0.040148226458759,0.00878530261261634,0,0.0132765923117977,0,0.00609673114942511,0,0.494497244827367
"AZIN1",0.0512180010957551,0.0511780045656293,0,0,0.00673574695600079,0,0.193228878748799,0.0807785377882045,0,0.0148260312561871,0,0,0.0375625872850534,0,0,0,0,0.0235583806830048,0.0880557905550668,0,0,0.0439667484573573,0,0,0.0164880882279885,0,0,0,0.100910341242684,0.0510770324465192
"CAB39",0.0426831406955991,0.109056917463275,0,0,0,0.000309719954338671,0.216320540089471,0,0,0.0987322842245857,0,0,0.010879919144746,0,0,0,0,0.061314400130987,0.0285449563886374,0,0.0344869080497399,0.0819693960281154,0,0,0,0,0,0,0.0894148785635527,0
"BCL2L11",0.0142449219632838,0.1415468091026,0,0.00354959305850683,0,0,0.0804150219614962,0.135345023707492,0,0.0609580162646506,0.0582772698010009,0.00627580614875523,0.0920392246716867,0,0,0,0.00950416598251449,0.0204550134802882,0,0,0,0.0320117029251548,0,0,0,0,0.0225479984973775,0,0.18165461206439,0.00445880868363693
"NUP43",0.057202932559584,0,0.265447397777224,0,0,0.0435587908402872,0,0,0.143319736105322,0.0224559911340019,0,0,0,0,0,0.0816856282522889,0.0525998504023614,0,0.0595084530041691,0,0.0258445743460425,0,0.118646611789446,0,0.103930364827828,0.017325665560033,0.0477762947997455,0,0,0.0676112699744197
"ZNF557",0.00988562955609902,0.00680065809104206,0,0,0,0.0102322532927982,0,0.0240732309206668,0,0.072798265847723,0,0,0,0.0451453497794587,0.0237720682242294,0.0797725046727952,0,0,0.144628610264937,0,0,0,0.0901400850854725,0.105306847872941,0,0.0321355748568858,0.206476029385047,0.187399889897435,0.0380615851409321,0.00936676512960086
"ZNF555",0.0836770850601081,0,0,0.0596381572509662,0.201279448094936,0.00800238637382409,0.105042374007523,0.0570656158975955,0,0.0290821236092216,0.0162882934426227,0.0481318952267212,0.0833447517172358,0.0141597921610378,0,0.158161730206391,0,0,0,0,0.0210408626619747,0,0,0.00392244354465449,0,0,0.000160275732000836,0,0.117778352876093,0.0320650922322104
"NCKAP1",0.0983572120856179,0,0,0.0149287882972486,0,0.0141573645862271,0.181903172425222,0.000359456429426585,0.153772255237777,0,0.119369800150437,0,0.010719291210694,0.0502781348798493,0,0,0,0.0468768774462664,0.0706041251491032,0.173625940351299,0,0.0293423745152681,0,0,0.0506830226955065,0,0,0,0.00862965152788175,0
"ZNF558",0.00478268927620975,0,0.25083917814763,0.0625262042816507,0,0.0167976034797327,0.0906097402620503,0.0465922873628655,0,0,0.0219406760964178,0.0258167889990626,0,0,0.0552133840028289,0,0.0629542717461556,0,0.112152348453249,0,0.119845929453029,0,0,0,0,0,0.0446213638335275,0,0.0444222638866321,0
"GTF2H3",0.0199253646045982,0,0,0.015764704305889,0,0.018282238346349,0.207830127047271,0.00905774564495484,0.000299640983194162,0.0490140645802692,0,0,0.0356074103125662,0,0.0156781832815034,0.00618428420547079,0,0,0.0855695632697083,0,0.0538793362701011,0.0597525769649824,0,0,0,0.0177958177385939,0,0,0.0943387558608817,0.125004847811058
"GTF2H2",0.0716078438357107,0.0699724674700428,0.00497045165028913,0,0,0,0.0211188878853906,0,0.0366489655517371,0.198944156012036,0,0.0179763098882601,0.218848600205472,0,0,0.122362089482585,0,0,0.016561293292415,0,0,0,0,0,0.0310699474409391,0.0894259331776118,0.0430125492347771,0,0.100329767462099,0.0129417231198827
"GTF2H1",0.0405559112606679,0.0181583093347937,0,0,0,0,0.0366821267868491,0.0135051228627478,0.227941570332817,0,0,0,0,0.0816725982306338,0,0.0362695158495333,0.141549866029214,0.022208911065388,0.132262740994817,0,0.180292898499359,0.0424851659465684,0.0205206247401649,0,0.0805178524976666,0,0,0.00556551552247286,0.0517567199093238,0.0251200740823842
"GTF2H5",0,0,0,0,0,0.0611473089316286,0,0,0.112265849219535,0,0,0,0.0686399640669666,0.118018863954191,0,0,0.0307517809879895,0,0.0758368394432217,0,0,0.0915015871820443,0.225882539313836,0.0238471076890456,0,0.0699346166034442,0.0801529071201405,0.123586156545095,0,0.128184336538699
"ALDH1B1",0,0,0,0.129231554569136,0.0866407405088492,0.196569729566584,0.103825354308152,0,0.0549303867682779,0,0,0.122192057654175,0,0.0384328665434586,0,0.0821917145474833,0,0,0.03709710583403,0,0,0.0759364108108447,0.0246067924708473,0,0.00364720714862141,0.058503035745644,0,0,0.0469841638519106,0.0781106876894266
"COX7A2L",0,0,0,0,0.0284046744290296,0.0491937734491399,0.124973404996986,0,0,0.00844220291526771,0.00316339855391959,0,0.0211745837742955,0.0129566483785105,0,0,0,0,0.0557546026035999,0,0.0743251610563979,0.0595404144477767,0.279991473715334,0,0,0.0459359889718905,0,0.0284460147463846,0,0.237602022069104
"RPL26L1",0,0.0384639512878221,0,0,0.115410360754751,0,0.105561411286757,0.129335595857208,0,0.00156011717825058,0.030188142803456,0,0.0270639524524239,0,0,0,0,0.0487218992870014,0,0,0,0.0985872208961804,0.226513890956532,0,0,0.0303996771544406,0.0644201339329771,0.088469132020602,0,0.286285422708054
"RPL38",0,0,0,0,0,0.0530027967740544,0,0.00610874348264668,0,0,0.0824411151993554,0.0350728997982325,0.0255672434040559,0.0220359541477538,0,0.00328436841454701,0.00282028882844279,0,0,0.033566972498131,0,0,0.125694888903343,0,0,0,0,0.0191847878818029,0,0.461744135417638
"RPL39",0.10369235480651,0.0126364166369597,0,0,0,0,0,0,0.0179603181745059,0.0594052645332314,0.126112622677013,0.0466078959270965,0.0353320081719807,0.00521886351921614,0,0,0,0,0.00722843367684368,0,0.00980494963112473,0,0.100429625712506,0,0.0128288484634241,0,0.0190916252607119,0.032089033704183,0,0.544640970551629
"RPL36",0,0,0,0.00152506359165628,0,0.0152826118170936,0,0.00933232076569075,0.00757587025233303,0.0148791279322987,0.0353036617848889,0.0522793183601623,0.0115953076093895,0.0164531975554544,0.0304217834845754,0.0115359578059061,0,0,0,0.0172330517087631,0.010495771179332,0,0.0985161260063652,0,0.0254334817422529,0,0,0.0214525791240285,0,0.52158229512197
"TAB2",0.107961846966361,0.0672610464079963,0,0,0,0.0428951934985431,0.136902012930924,0,0,0.124143390731304,0.0355644295252045,0,0,0,0,0.0134602068780439,0,0,0,0.0315316358291953,0,0.0871487962527064,0,0,0,0,0,0,0.128085169576481,0.00211396777006745
"RPL34",0.0257132045036314,0,0,0,0,0.0315391788657554,0.00536487878982637,0.0554704092510151,0.00745847113870159,0,0.0269511000873247,0,0,0,0.00753101799538236,0.00718985794260376,0.0494400781203845,0,0,0,0,0,0.0629616134771717,0,0,0.0177446071412683,0,0,0.0180289004332394,0.498112325885089
"RPL35",0.00225718197677263,0,0,0,0,0.00691295121914141,0,0.0236314257514291,0,0,0.00830704836339789,0.0348331956762668,0.0326625965824251,0.041780932738712,0.00651899858075389,0,0.0286870987406783,0,0.0262978734838538,0,0.0122319606005022,0,0.0780334127088925,0,0.0148868165076536,0,0,0,0,0.532024092644024
"RPL32",0.0363615713021741,0,0,0,0,0.0579805440835248,0,0.00496451820244347,0.0120254727763224,0,0,0,0.0244715888442777,0.0104277627746543,0.00966309684773337,0,0,0,0,0.0297116139392129,0,0,0.0638689750116839,0,0,0,0,0.0108623522449313,0.00494238480494031,0.539211161835432
"RPL30",0,0,0,0.0682347423894375,0,0.0725327470313793,0.0416385519736623,0.015807567934715,0.000230829003433367,0,0,0,0.00743641382989726,0.0172781678907499,0,0,0.0163608450707813,0,0.0410763209775791,0.0304188687582396,0,0.0137403175410378,0.0724572169512935,0.00483903198462293,0,0.0302729970037694,0,0.0075422877109171,0,0.503169504429526
"RPL31",0.0349706944511502,0,0.00837204718568799,0,0,0.0354502862247997,0.0129483728375111,0.0141414282813855,0.021869106633207,0,0.031021429049971,0,0.0183633878767425,0.0410134627108145,0.0221373637136955,0,0.0300552158779312,0,0,0.0401274038742021,0,0,0.0200438932546845,0,0,0,0,0.000771312266047361,0,0.551923013434967
"CACNG6",0,0.052178889839332,0.033527514471503,0.027675034265758,0,0.0534811263245932,0,0.0036625719503274,0,0,0,0.0615733457582746,0.0787226689449193,0,0.0141378420884671,0,0.223201284849193,0.0157705616420266,0.0901887383821719,0.0569751251864213,0.106920701791577,0,0.0134362411055677,0,0,0.182278185266223,0,0.0779872633088484,0,0.0507278391753678
"ATF4",0,0,0.075864884390598,0,0,0.00234074075931184,0.00373201928556334,0.243876562224267,0.0236706170397665,0,0.0632691188924179,0.014050103354127,0.0149252162887759,0,0.0665898410047798,0,0.0330858424836239,0,0,0.0363162708707732,0,0,0.155846386391626,0,0.0635797425435967,0.0225044289295709,0,0,0,0.162695554573752
"ATF7",0.00858538471866535,0.0128625948071067,0.0164248720285078,0.210699436985767,0.169467798003667,0,0,0,0.00438322325550745,0.0284101656820877,0,0,0,0,0.15784257370047,0,0,0.0420232944687143,0.0675541333752315,0,0.047565058651785,0,0,0,0,0,0.138523312605478,0,0.0242836582964477,0
"ATF6",0.11860619283422,0.120393652273823,0,0,0,0.119761639976081,0,0.0511136504600719,0,0.146183428430996,0.0311643427110373,0,0,0,0,0,0,0,0,0.0644999737617376,0.0566055538841844,0.108228080531723,0,0.0398115743526252,0,0.0164593042111678,0.0380756763097663,0.0101529882109589,0.101364360957192,0
"ZNF286A",0.0403714405756144,0,0,0.0438329361716157,0,0.0817694220865199,0.132158416388862,0,0.0447020296352978,0.0714486767831243,0,0,0.0480803220488999,0.108052345955791,0.0431317807498037,0.129600002437472,0,0,0.00484289379172827,0,0,0,0.124397844477557,0.0233863360350634,0,0,0,0.039706929104052,0.0367324877397997,0.0988697794713083
"PPCS",0,0.102642366507766,0.0670201558740437,0,0.0493841234123955,0,0.213787618739121,0,0.013461141116969,0.0294051725410626,0,0.020510564333538,0.184580171749851,0.0427091833533311,0,0.00017533657974889,0.011696214919458,0.00338363282442483,0.0548375567530151,0,0.00493283064380003,0,0.169747087940398,0,0,0.0508808894471084,0,0,0,0.0268945534639169
"ATF2",0.137184451940833,0,0,0,0,0.0416101169875244,0.155537845583021,0.0101453693340343,0,0.0139968590779374,0,0,0,0.0190887631007534,0,0,0,0,0.104225219324581,0,0.0703895467592253,0,0,0,0,0,0,0,0.118510332377484,0.0381689915546889
"SMARCC2",0.0447682125095097,0,0,0.321190844345046,0.0474903408531333,0.0426125232111795,0.00638796630218411,0,0,0,0,0.071894041989904,0.0244862139226278,0,0.0363588392635075,0,0.0158725299795844,0.00796992460019557,0,0.0020377461293066,0,0,0,0,0,0,0,0,0.0960629958600523,0.00152134391319036
"SMARCC1",0.0751714704352776,0,0,0.195040085343477,0,0.105039846971744,0.0930434545878236,0.0535103460189395,0,0.00521520031723312,0,0,0,0,0,0.00343588774997142,0,0.0354571060558581,0.0235295175048411,0.00883850968827457,0,0.0162936940671854,0,0,0.0219144701031029,0,0,0.00908477776329686,0.0901923359801913,0.0750742216860924
"PPAP2A",0,0.105334382087318,0,0,0,0.19077175794357,0.0549287749392432,0,0,0.13633553285104,0.0813481179856837,0,0.0215904195449477,0,0,0.00372027486098693,0.0119522947856277,0,0,0.0449212012054581,0,0.102352871178637,0.0973479003205937,0,0.0421986392132463,0,0,0.0171598873583091,0.125346437646195,0.18113328759162
"SUMO1",0,0.0715301261868149,0,0,0.0221555956522371,0,0.0818204020905489,0.0515500210856766,0,0.0663784145012997,0.0589959329331593,0,0.0111555093377511,0,0,0,0,0.037782096644485,0,0.0408446807339779,0.0367801501801803,0.0679354068376727,0.287130470497176,0,0.0150536530775401,0,0.0963743994259232,0.0564040660956846,0,0.124331814627876
"SUMO2",0.0253156299643332,0,0,0,0,0,0.136392485551767,0.0345199763868209,0.033415422056162,0.00035447661768596,0.0118421556165532,0,0,0.0420541082146761,0.0124347701149779,0.0378463617681437,0,0.0216802356853153,0,0,0.03621391028852,0.0149079923747499,0.256954802452556,0,0.0460223540242463,0,0,0,0,0.173738133786657
"PPWD1",0.0192246794921669,0,0.224248384400229,0,0,0,0.256379332928051,0.0490471928373256,0.0187955349480124,0.0573830534010007,0,0,0.0632320426229377,0.0483421191945069,0.0666806320222292,0,0.100868244120292,0,0,0.0327615608112369,0.0303903442326564,0,0,0.00233819751178006,0,0,0,0,0.0458430258187115,0
"EEF2K",0,0,0.0567742133710569,0.199240123429588,0,0.070132206763305,0.00524800927450799,0.103228273887231,0,0,0,0,0.016035446923278,0,0.0074876617408542,0.00187792809092559,0.155740397275971,0,0.151776715433274,0.0401713158761857,0.0920210348702274,0,0,0.0119803163700589,0,0.131758956111666,0,0,0.10519955252959,0.0120508646251166
"BLOC1S3",0,0.0431481163867295,0.0138113852494001,0.0160796123692016,0,0.013896128305524,0,0,0.0927750886435071,0,0.00236340189282012,0.0592508612219463,0.0396884006024086,0.13025899588794,0,0.0419902254778141,0,0.0177339847889119,0,0.0299645922617368,0,0.00927130745407509,0.128117955785329,0.0726994946849622,0.00863008227286532,0,0,0.0937491794286376,0,0
"BLOC1S1",0,0.0913833527120095,0.0120941219994385,0,0.109902248813402,0,0,0,0,0,0.00289613362348127,0.0097764122073532,0,0.00339480252842777,0.0181748014135162,0,0.0350674727161156,0.0413109995563034,0,0,0.0772004903053709,0.0259159987178639,0.190286057920596,0.059988283488548,0,0,0.0851376087078284,0.0559358610896614,0,0
