"","(Intercept)","t(plierRes$B[-i, colnames(toPlot)])1,REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","t(plierRes$B[-i, colnames(toPlot)])2,DMAP_TCELLA6","t(plierRes$B[-i, colnames(toPlot)])LV 4","t(plierRes$B[-i, colnames(toPlot)])LV 5","t(plierRes$B[-i, colnames(toPlot)])6,DMAP_MEGA2","t(plierRes$B[-i, colnames(toPlot)])LV 7","t(plierRes$B[-i, colnames(toPlot)])8,REACTOME_MRNA_PROCESSING","t(plierRes$B[-i, colnames(toPlot)])9,IRIS_Neutrophil-Resting","t(plierRes$B[-i, colnames(toPlot)])10,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS","t(plierRes$B[-i, colnames(toPlot)])LV 11","t(plierRes$B[-i, colnames(toPlot)])12,IRIS_PlasmaCell-FromPBMC","t(plierRes$B[-i, colnames(toPlot)])LV 13","t(plierRes$B[-i, colnames(toPlot)])LV 14","t(plierRes$B[-i, colnames(toPlot)])15,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","t(plierRes$B[-i, colnames(toPlot)])16,REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])17,PID_AP1_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])18,KEGG_RIBOSOME","t(plierRes$B[-i, colnames(toPlot)])19,DMAP_ERY4","t(plierRes$B[-i, colnames(toPlot)])LV 20","t(plierRes$B[-i, colnames(toPlot)])21,IRIS_Bcell-Memory_IgM","t(plierRes$B[-i, colnames(toPlot)])22,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])23,DMAP_NKA1","t(plierRes$B[-i, colnames(toPlot)])LV 24","t(plierRes$B[-i, colnames(toPlot)])LV 25","t(plierRes$B[-i, colnames(toPlot)])LV 26","t(plierRes$B[-i, colnames(toPlot)])27,PID_CXCR4_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])28,DMAP_NKA2","t(plierRes$B[-i, colnames(toPlot)])29,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","t(plierRes$B[-i, colnames(toPlot)])30,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","t(plierRes$B[-i, colnames(toPlot)])31,PID_ILK_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])32,MIPS_55S_RIBOSOME_MITOCHONDRIAL","t(plierRes$B[-i, colnames(toPlot)])33,DMAP_GMP","t(plierRes$B[-i, colnames(toPlot)])34,REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","t(plierRes$B[-i, colnames(toPlot)])35,MIPS_SPLICEOSOME","t(plierRes$B[-i, colnames(toPlot)])LV 36","t(plierRes$B[-i, colnames(toPlot)])LV 37","t(plierRes$B[-i, colnames(toPlot)])38,IRIS_Monocyte-Day0","t(plierRes$B[-i, colnames(toPlot)])39,KEGG_HEDGEHOG_SIGNALING_PATHWAY","t(plierRes$B[-i, colnames(toPlot)])40,IRIS_NKcell-control"
"68",1,0.568540335003036,0.379612907540591,0.214002048918078,0.607239713337194,-0.420735718142656,-0.573541796173075,0.0467712490476181,-0.575695282821952,1.58899728656628,-0.125168979389717,0.00997194497248135,0.338906409293594,0.033182268994915,0.661847177902837,0.0649378391726954,-0.0199030212807922,0.176054457363692,-0.153360600921911,-0.376067072757631,-0.0226911379787623,-0.334339542166464,-0.151719200363019,0.562423294127674,-0.0681335011930385,-0.35479659336788,0.318871906995412,0.38958206777218,-0.153170531939993,-0.335787153211879,0.00699328347322415,-0.619002384561732,-0.60986503985636,-0.115829884468256,-0.321183321528557,-0.222857039130788,-0.133233408288931,-0.720624347311864,0.484687145719891,-0.134646297758561
"69",1,0.403926180757852,-0.216889455214129,-0.18819889034667,0.564622320622921,-0.317994052477712,0.574369573703847,-0.111136871945509,0.0828059281811098,0.220125638206688,-0.241935840848603,-0.262187885228001,-0.00141689030591342,-0.100265562374486,0.422090437760479,-0.570416807349849,-0.214395770904334,-0.0799115253440588,-0.419970425781122,0.311033297586666,-0.00103193070206773,-0.0914077701515613,0.472603769195634,0.296072281272385,0.68734850270283,-0.487398281837153,0.472522209967649,0.152017670826996,-0.111428693880776,-0.739525489848924,-0.00856198320852796,-0.0406639464602122,-0.520786044691643,-0.717267695037944,-0.403476477194329,-0.102866872921403,0.117941442427444,0.650559838654634,0.125647126333318,-0.0603730671148278
"70",1,0.250137050711629,0.0474632366530387,0.0408778614664441,0.616093831463915,-0.71139639764404,-0.000836031931736914,-0.0836760402765936,-0.357536879145853,0.411356730870601,0.0729260043987666,-0.0277272099175726,-0.0540500497839091,-0.089693568026586,0.608249513235489,-0.354361741864678,-0.378883386720042,0.393034259584648,-0.53873204484118,-0.241552729571592,0.323329506315302,-0.258660781136332,0.0802610276614689,0.403441618784113,0.343265218291778,0.293980452903119,0.280447450101584,0.201919910109342,0.336519881559783,-0.422711708535635,-0.327307004426248,0.485701931479301,-0.44112890359228,-0.147347765457673,0.140979362192405,-0.256181846031437,-0.0575316767204234,0.453534680044023,-0.710328542172618,-0.0544292010333887
"71",1,0.134629543523222,0.0721187726430154,0.271557195687754,0.681418721031351,-0.638344409849626,0.578094995670347,0.200730219287005,0.145434154261965,-0.571073845311673,0.44814860624491,-0.13478121239042,-0.206125832297913,-0.237534451799592,0.122484105405501,-0.433835863470382,-0.404512999573645,0.0654064536200337,-0.253249106170324,0.528471239248096,-0.152292898380082,0.109713514120654,0.0705780055940439,0.491891213595318,0.578791224489784,0.00441877125430662,0.424804309994783,0.23948342716984,-0.0603859909335874,-0.699375614309685,-0.0836250784976146,-0.0825144670382364,-0.489899009387591,-0.560266231903406,-0.296079835354473,-0.0742174351722712,0.136222333916884,0.44656460460445,-0.572934574564618,0.193208528682859
"72",1,-0.274860350739458,0.43385620748419,0.158320156661778,0.731791802133294,0.326689028241773,-0.214568425323666,0.19281575847911,0.380230293832839,1.32018512969323,1.00464689008369,-0.482192667968204,0.136198334844274,-0.030484099739362,0.228195569426144,0.0121067235310593,-0.294782087372285,-0.159823765471414,0.514431926716974,-0.616526927373914,-0.0465605460971153,0.04549766893059,0.210062044596686,0.376837970004878,0.0900590833408642,-0.445681613793081,0.401928462912635,0.0183372765188586,-0.684813147617875,-1.09101534283035,0.21686026156658,-0.921426102099105,-0.729435723994523,-0.54601832523433,-0.436314341857326,0.393773272185997,0.378984682342208,-0.898852688449291,0.411517018757544,-0.2333521564595
"73",1,0.609225640703898,0.244036845674791,0.123040217642984,0.480943475798226,-0.134879738454227,-0.387722051259288,-0.24292987997687,-0.236432922954629,0.705907240435219,0.966559125635823,-0.272531819569759,0.067199635826763,0.331088303618711,0.571094279565061,-0.455886599109681,-0.11105276229256,-0.0276749824948378,-0.0312309727748491,-0.464658535703946,0.00781638059623209,-0.251073873280059,0.571649128776289,0.132867126375912,-0.217714785306166,-0.0977585994428498,0.270329551576489,-0.100464306123265,-0.647685932626644,-0.867859530997023,0.12151789353961,0.280792149939664,-0.817019410721882,0.108101430528521,0.016195357134323,0.317211155703642,0.00671748180311516,-0.0101483862912961,0.2283184189777,-0.0993082311833894
"74",1,-0.157679188687429,0.0886964903093239,0.0315367757514607,0.292102742403499,-0.0639790788413469,-0.122500197090383,0.125414765077722,0.25219503075527,1.08634360897028,0.143914703550818,-0.126411705249814,-0.0313445233138316,0.307553685195103,0.372473138489584,-0.468162298404417,-0.217673947318527,0.32879515958156,0.35172026755712,-0.594087483335701,-0.348184821447764,-0.0651584199330715,0.987776303301979,0.475735051012008,0.0600901359451937,-0.706715053176186,0.240019367458284,0.40599996162539,0.167447730166759,-0.630203623568963,0.128966218943791,-0.0131648963085154,-0.832009377983942,-0.574794331551264,-0.256280284212649,-0.0475469342662592,0.303049908082566,-0.291720580592389,0.00123814613653416,-0.169424365027689
"75",1,0.274965228589662,-0.172018847460025,-0.072465348308441,0.304374629879518,0.17283947325176,0.99511394588169,-0.462056379465697,-0.354585538905759,-0.567182180670934,-0.438558079824214,0.0842739520929846,0.10564043125754,-0.137868827042241,0.59297120036066,-0.552901334306919,0.13516358554257,-0.27944642686323,-0.367006584175436,0.0371267477954664,0.652783793912097,0.447850787796694,0.305400533085341,-0.0743150929778753,0.4639362018931,-0.14975510595396,0.0957934548896005,-0.166153293353648,-0.436668012993385,-0.24745111939237,0.00114456329345779,0.76011704458333,-0.912453952188249,0.366044298870346,0.507250601236847,0.245196485936818,-0.110886886977687,0.201644797214804,-1.04081669794136,-0.0586883394672272
"76",1,0.369386761820497,0.086182221800326,0.357027006535995,0.838990852163344,-0.280669543498094,-0.0984310504971653,-0.382881885101314,-0.31805537027942,0.249727423969412,0.3095253133211,-0.184253864509559,0.361489854922459,0.408844100899946,0.119146861157027,0.0791107400918038,0.586521969537486,-0.475639337286495,-0.454158924265306,-0.253959302037278,0.524549566993464,0.536601077110905,0.370191361780007,-0.00571336682292738,0.0840245385457361,-0.457829688737573,0.209818005947225,0.084862490072122,0.0532444992789377,-1.09698354305405,-0.131035403834419,1.26255657483865,-0.66862587151426,-0.476430062140211,-0.994837361277008,0.432506583454708,-0.0884602037101117,-0.128981327409388,-0.392888043374092,0.0371944256699116
"77",1,0.360375626903352,-0.597564560376377,-0.025200001678898,0.469511414223479,0.94481447967916,0.523941105889155,-0.543394074288201,-0.266470954173929,0.167756533914025,-0.448128828012731,0.0240755628098995,0.0969560392559186,0.158278187729127,0.600002413072086,-0.373020412618375,-0.132763535041917,0.241509096726026,-0.412913947127301,-0.553245374107708,0.565643326668353,0.126313386326723,0.579152799369708,0.0883934419234577,0.255308777386376,0.0877112488915789,0.196555092093953,-0.24719129612502,-0.0124768900750389,-0.145659713248491,-0.194312780063002,1.09338610354947,-0.695307950960161,-0.472188099032654,-0.0141564314921155,-0.0280607739701811,-0.0307122464186964,0.599717924431333,-0.415361978910699,-0.187522456387762
"78",1,0.017842460438205,0.347073879700626,0.0895836825020006,0.392516915470023,-0.922717276810409,0.512087040099258,0.182834782124291,-0.261338047289151,-0.383593120441295,-0.578481726715642,0.0728527954426391,0.217945570254171,-0.290791793141047,0.774873650390454,-0.207096119593961,0.162270248621537,0.0289145804306186,0.0682727070664808,0.209863282464831,-0.057940660278233,-0.186624324098878,-0.0682258497279621,0.157661002067274,0.269546852515325,-0.0724306657858331,0.492014163657197,-0.236267325777332,-0.179036691354515,0.110470853894463,0.116318368265184,-0.496026594814344,-0.572248241421362,-0.124294589212869,0.224750388167794,-0.258790570313404,0.277178154655047,0.00440656898251963,0.0275883622029202,-0.170169254608516
"79",1,0.303777415053778,0.431033033172966,0.158225491203279,0.540832814929728,-0.772298735336318,0.113300089613247,-0.0378313688733733,-0.0796789561954187,0.256516978580696,-0.243067858204793,-0.045525908051995,0.0802489577534739,-0.208847706119703,0.380336595772092,-0.0444539997266755,0.578722222739081,0.232966195883102,-0.293094275302333,-0.332802781457475,-0.335478870572213,-0.471949733709976,0.0522898510120098,0.1243188684211,0.250531145397503,0.0255391448534995,0.309898348359215,0.0859919905238668,0.394914662016242,-0.445954929557732,-0.0954518471057637,1.04107765604892,-0.331198397933754,-0.598528314313231,-0.242100041330594,-0.389889111400296,0.4198562517857,0.096837136711614,-0.0432097742172309,-0.206690899314436
"80",1,-0.0254827762958266,0.524483393424946,-0.0519360274060013,0.394178557120205,-0.966639436396701,0.530874971357425,0.452709375616905,-0.322245655308603,-0.0492342892652358,-0.196149107886451,-0.0754933863240519,0.370383699239059,0.205724258158333,0.706619248365745,-0.170474273797309,-0.0687041926655509,-0.168413133371496,-0.442427398147553,0.0527170889793263,-0.28879185397838,-0.266513477580447,-0.127094321593848,0.219265736151702,0.109585528036962,-0.354579399692227,0.768516576199293,0.270457421873384,0.189645053406273,-0.36991658677162,0.173353202444581,1.00284395407291,-0.616127581138147,-0.388240539640625,-0.335109417938648,0.0207797128707149,0.481519521735787,0.333850200080853,-0.071247785250777,-0.20099966842405
"81",1,-0.332320366377754,0.676547465795954,-0.169210398552782,0.52603803248327,1.01041242699648,-0.0659012372426762,-0.247919336319155,-0.36549944449338,0.0252370484291274,-0.0744457257579293,-0.168448575630086,0.150445232605476,-0.220684818681411,-0.170525619809473,0.799639214108246,-0.47129429634807,-0.0379517068858019,0.24962548686605,-0.372001372889677,-0.66394231205391,0.160389025205729,-0.4811094249371,-0.201260391909257,-0.355075860817392,0.671360798683325,-0.89272055569829,-0.569597200064351,-0.00215287993206721,0.65982480054964,-0.579861731605095,-1.27506608936482,-0.375779538101644,1.18234296248463,0.279079953200865,0.49862762456525,-0.628422243066622,-0.427839386348009,0.239504690961053,0.00849553042449118
"82",1,-0.178594479527769,0.799439469067355,-0.175409440842957,0.394520571348782,0.988016956849297,-0.261820723191502,0.0631972066737387,0.0335374775438765,-0.331789478260159,0.161575935413885,-0.418605388431296,0.113400581577138,-0.133382374710835,-0.234378807060461,-0.295965664491749,0.0458016614519358,0.116659458783369,0.450016349512398,-0.301457898716175,-0.203282715006913,0.00876231105698661,-0.241247999626397,-0.242027730150906,-0.261800849332727,0.622432592736973,-0.893087184259797,-0.506986503809848,-0.0446351325569788,0.291359951481047,-0.151068533108897,0.00347274411980859,-0.194781217375578,0.151744455360701,-0.216340424986456,0.55647815108426,-0.478404270913095,-0.349972803421903,0.644461615262257,0.158952434776372
"83",1,-0.220316762113092,0.312891177079675,0.272895562743612,0.629170789035687,2.06234454425234,-0.123108797715956,-0.577718244619356,0.0118854384546972,-0.478488601981621,0.0205509542924942,-0.485806016077533,-0.325359152533438,0.156883512815267,0.103376333130771,-0.466530357284716,0.0822545331971123,-0.679204043920849,1.15816602316812,-0.742964554187241,-0.0862565263780558,-0.464483726899699,-0.265257807152533,-0.30706291137889,-0.03424886415139,2.55709949840342,-0.594224843536472,-0.298579391326994,0.149623377572303,0.277242315302179,-0.313561937892182,0.133462264045556,-0.2203431833688,-0.516674074723833,0.39411436769543,0.166315292444736,-1.03785932301142,0.153493502341585,-0.519078537318604,0.0648825541379093
"84",1,-0.534421733201937,0.452180839792595,0.85517170941153,-0.183108885241505,-0.28531766907872,0.43307067691657,0.479140680479386,-0.709768030760757,-0.0364723572562339,0.254067421514222,-0.0727181925055326,-0.0258620410271568,-0.547856369076644,0.058601639628832,0.718852388913351,0.0298102673578637,0.148187881204945,-0.305669947602663,0.37821631149912,-0.0785165502248519,0.215418960923656,-0.602138496105431,0.179751796855112,0.327431707123335,0.0524230789180755,0.0771660892158412,-0.254650750818767,-0.421558515008199,-0.642444723020971,0.476279012967148,-1.29338895564127,0.479551484530553,0.309795870933379,0.128967886237838,-0.541577124691356,0.538639673912017,-0.921835842185204,-0.0777916486028934,0.0920020793108011
"85",1,-0.218492327067471,-0.126746002954933,0.872099055828094,-0.506873960343391,0.0797032580790931,0.315242157671188,-0.0954501345704592,-0.434509218378937,0.345616003422233,0.11225456037375,0.167602599808624,0.847347359808183,-0.284409616115318,0.171661730308768,-0.404527620548454,-0.152997738578214,0.352609691006258,0.0148797565060279,-0.392428130253775,0.489819166434192,-0.0242702943369684,-0.0970728572490669,0.0958253850747353,-0.440289298113728,0.0237416627434237,-0.116176900416827,-0.13821498523886,-0.630235164604034,-1.15774828230611,1.374967106914,-0.898283644323129,0.572709611366471,0.507504193353664,0.170748099619395,-0.512790901709628,0.319065837763763,-0.222749484780442,0.453601943527274,-0.0390285185835037
"86",1,1.36192644802724,-1.13142266443018,0.36528780876421,-0.525146654756759,-0.494410057608872,-0.0312993053260698,-0.697783589683009,1.67555762648324,-0.520279509854581,0.474232386012725,-0.247751085542947,0.171479729747404,0.257206956123725,0.0206621664056809,-0.458466191222911,-0.196640251714794,-0.984421646536707,-0.177059337508909,0.00828239084080303,-0.507824668267052,0.591703458427897,0.79883071700798,-0.158864184400253,0.191686474462555,-0.18834273268471,0.0749288374904822,-0.0660681409065189,0.206550359608055,-0.867281661699838,0.178649265169805,-0.481517300162953,0.550900474817368,-0.648021603804281,-0.348705513590177,0.050307736647942,0.405990748890787,0.920581582586701,-1.29991502801917,0.197012707125755
"87",1,-0.368394240392583,0.827840404093525,0.742305140278946,-0.115428244213847,-0.110649793313966,0.822091898479548,0.112902458690771,-0.467558082943619,-0.404266510073862,0.372649494796178,0.0827784538767659,-0.408513168260818,-0.279658490408953,0.113618628017661,-0.158287920510344,0.328582977253389,-0.256812027927829,-0.47763911470041,-0.433914855074656,-0.112026439704244,0.296685237524829,-0.415138021818757,0.202879232115021,0.564281093029536,0.280166441757928,-0.0396845235031132,0.527861735473765,0.540663018579675,-0.252402448817873,0.124599966524289,0.708865388234505,0.567860045756305,-0.403491043027817,0.736647607794628,-0.686643265151477,0.19242978758766,-0.423086657695722,-1.85141324549348,0.0970931413397521
"88",1,-0.224585115820704,0.466021521117842,0.379639659987114,-0.463100280931021,-1.26605424335016,0.529647002107454,-0.188275611268062,-0.183523094697024,-0.148502608170779,0.0211454532535443,-0.0761470956233379,-0.150035869763874,0.166927088277339,0.455435953152285,-0.136911887597829,0.0795207954721762,-0.20830495523255,-0.459942931774122,0.120605765265536,0.00439942406711005,-0.0525782928325629,-0.353635228851205,0.133381658640025,0.280802332803742,-0.198910774340847,0.666172182018644,-0.0275147800033858,0.0756217292703601,0.260235238962983,0.325109633200801,1.08509077433409,0.40059976383519,-0.16650739418489,0.682690656845317,-0.494551676315983,0.244843553453582,0.849381023861247,-1.00491203928128,-0.192958544180571
"89",1,-0.303686390449838,0.102265180050584,-0.156395623179862,-0.101423871457318,0.0894888126610023,-0.265953909963829,0.7931450165579,-0.516155405095649,0.129559761978392,-0.0093307188091436,-0.235471375648837,0.123519580492368,-0.294693087662527,-0.340177679679601,1.58107133015215,-0.607338316140908,0.229531569624674,0.0065555793735009,-0.183080911422662,-0.147855069699444,0.366326027896777,-0.72275600641601,-0.0789339403361665,-0.452467246710641,0.12168036139042,-0.530615755021225,-0.525722135108373,0.140914254330837,0.681159967619493,-0.504980320910551,-1.62682247212761,0.487195260086858,0.915669233522215,0.238415518307554,-0.145637251778968,0.037241886891241,-0.0537982439003148,0.0546063348184924,-0.00619012621585697
"90",1,-0.127764036137461,-0.765762790552577,-0.295090122705889,-0.339318135601901,-0.0229419761307665,-0.523087913601641,-0.0706610461762098,0.23801920075824,-0.147933837093739,-0.106470727624637,-0.0772152356008297,-0.297426294481782,-0.290530764730475,0.117352572473176,0.00818043008290114,-0.0242968991227019,0.263653257979003,0.531628399953242,-0.0516274140253142,0.341422138819341,0.275068050147322,-0.134033836803272,-0.226105180768698,-0.354591415175367,0.0600513908498649,-0.911166130876042,-0.205614023717705,-0.0579545262270128,0.552210252443546,-0.0371804357510665,-0.357196782511466,0.705847634833166,0.481196458967656,0.149839332913107,-0.110626276892485,-0.205116660103468,0.828996459426032,0.354067557131998,-0.0911214964540051
"91",1,0.162702940757558,-0.548073282807396,0.103341209453499,-0.54410630788948,-0.197427458221053,-0.525341619084864,0.0279707376744236,-0.082231454033421,-0.094126841717132,0.143731885757639,-0.229502521223388,-0.145737030444531,-0.16000106105319,-0.988980986412124,0.353149790737558,-0.204816940097688,0.20185796841579,0.546689177683979,0.141637877096689,-0.238131012675488,0.204871103882182,0.203075301333945,-0.0650020417777374,-0.350086596537446,0.224120231221884,-0.404195389774722,-0.0831188951624244,-0.0130823814006979,0.381484339434955,-0.961702553538341,0.880146780281613,0.615380286259382,0.561351647637555,-0.367585155234238,-0.0926196296027943,0.106912123678343,0.815384022592244,0.701051083288861,-0.0593277654815673
"92",1,-0.454358512551112,-0.493971818156165,-0.453620229538079,-0.346608895129468,0.0522626538005297,-0.108115266373919,0.427047110376759,-0.318122405511803,-0.11897948122421,0.0858887890712296,-0.14723015729962,-0.0683577942095764,-0.209308146017206,-0.171501945460852,0.636671761914169,-0.473770351262466,0.376478001451421,-0.0523859756702278,-0.257984482825914,0.263509982168341,0.885745539722764,-0.326391510263053,-0.167582587984576,-0.22516941378916,0.31414625200736,-0.68534968752127,0.0344709517046716,-0.15779624481871,0.472146405434314,0.0237577119435628,-1.45058162452345,0.438530097562822,0.386628007946167,0.36031963446568,-0.0141245342520628,-0.0322503128097979,0.390317226378069,0.120520289834391,0.192914819265676
"93",1,-0.371882289772495,-0.661907148712069,-0.535781532394871,-0.403423970840592,0.545615445807183,-0.0606563367435905,-1.04172584240662,-0.358110186623955,-0.14711759919361,0.0139803107409439,0.123383563340561,0.109924085202796,-0.278004848330585,-0.859718218227665,0.51473697314238,-0.186748986554192,0.436988722312595,-0.147810375374912,-0.101544864634348,0.102795696298606,1.20402777191476,-0.366073601553658,0.248503356506645,-0.131418557959062,0.334775399214427,-0.835547282019182,0.383839287821731,-0.0526251558414776,0.735030933486461,-0.720598377083148,-0.939322750600495,0.38598885937893,1.45989858682981,0.335638012535145,-0.299592698248748,0.42537935157258,0.379254401747875,-0.196543480407521,0.188408852680435
"94",1,-0.384990800508022,-0.466133769781021,-0.710950944296346,-0.438681563656329,-0.313818075903766,-0.164363760138072,0.364676066564754,0.88145733544219,-0.274097119995853,-0.385612811025554,-0.178240325372868,-0.152804039963751,0.13330641030352,-0.159802926901169,0.172650211528886,-0.537574023977996,-0.0819591514893898,0.177694372076886,-0.0644858465015212,0.433430601886142,0.670289683324935,-0.250327757367162,-0.169334220460063,-0.119734576313741,0.180986144236435,-0.546276749433722,0.227410941918191,-0.131438718734928,0.898230686424141,0.240001523813558,-1.11071068803231,0.449676034450986,0.00287115209684463,0.515695492154185,-0.224556141476193,-0.104126375291988,0.474094936588463,0.107038877194097,0.193658859467341
"95",1,-0.276707544631792,1.00778247573733,-0.239359474454892,-0.168039081491621,-0.207255171442774,-0.240782098834742,0.462577619369741,-0.523783355997135,-0.362622096160137,-0.209738912104303,-0.342995374967779,-0.0231498368874386,0.324054577646723,-0.359132412473715,0.192992659331573,0.0966731334436416,1.10734503353416,-0.583526372580821,0.174067510879441,0.168246942700599,0.277863337888059,-0.523703052789935,-0.562768302296249,-0.120425999467337,0.124366273361724,-0.357300150085673,0.210773789446869,0.125683843797103,1.17404211300101,-0.270527484934572,1.04876525670242,0.557701392653053,-0.26578497815267,0.259268102162385,-0.631964301850491,-0.220518117723811,-0.605177711029913,-0.405300653012693,0.357821865060088
"96",1,-0.414287297581178,0.99212185271042,-0.324566952666413,-0.309869842996761,0.657595626001281,-0.254816250795052,-1.05973304922196,-0.762506540317497,-0.37693484144895,0.552964319687393,-0.0227079812600893,0.319414834424951,0.0796394577431366,-1.91294252671069,0.457808014070724,-0.0555004136703215,1.10973413233768,-0.365828998346561,0.779350076940279,-0.0814130047999624,0.940698323990965,-1.30707662573353,0.245745917858247,0.0263053528284306,0.175412732755395,-1.20514903840358,-0.0560836673168058,-0.0710622544453521,0.430946458402586,-1.85708323455733,1.00630128157862,0.634951901246378,2.23409617157756,-0.383773838542611,-0.0172956829234155,0.326732168529132,-1.54950956712475,-0.0209106719928793,0.515796326361244
"97",1,-0.41371759562923,1.00899834464848,-0.25307157536771,-0.346082366606128,0.499579704428417,-0.23327889538532,0.356563787059259,-0.469040340463574,-0.396867847700827,0.183574687060427,-0.098954979739078,0.0866278044996187,0.203383405642645,-1.09476045368683,0.00775961813214656,-0.325909608100094,1.16897319457803,-0.396086701183317,0.257677740355806,0.633036984211574,0.417036126263041,-0.849914328503829,-0.130540533116464,-0.125009125582198,0.1136833203561,-0.505292907867772,0.0321089048423562,-0.0613594440373307,0.579492250233694,-0.419245265130815,0.423359856783508,0.496773632539922,0.783381108209256,-0.286495977052365,-0.118055163314326,0.0961017878015916,-1.47081952644265,-0.183603656753002,0.573717685728051
"98",1,-0.112299027824723,0.672218892759201,-0.0334431121123986,-0.449053272494867,-0.21357634562668,0.275229808286624,-0.607149121392956,-0.562188804873823,0.137677464823583,-0.302364238137299,0.0395518975304393,-0.0396750013907801,0.0675093679588297,0.405989946608823,0.104407306895633,0.294379576061001,0.255600452644083,-0.10537708327742,0.532947580243873,0.533128268952832,0.373106875657297,-0.3246313755556,0.150523829709197,0.228326506643332,-0.605934385434519,0.141879537104847,0.431838644885778,-0.276146464480262,-0.0430529994337181,-0.0914703750199681,1.22551286498528,0.297038917145532,0.227079387429322,0.257261096428538,-0.721723384682691,-0.250472024566303,-0.684256608317758,-0.813733423373709,-0.318335926841959
"99",1,-0.118753840272107,0.415469663449105,-0.295055017480468,-0.461833898674641,0.805128310944336,-0.602086462946259,-1.63720325738318,-0.610000575240937,0.380108355082795,0.215088740993933,0.107733519762263,0.142162313444505,-0.242827372683819,-0.517199135870051,-0.385989197653096,0.615782757375574,-0.317594926264854,0.286149166278059,0.847797755818665,0.0694056144390036,0.729982506373914,-0.134774071012003,0.372825280274427,-0.147561316774717,-0.830563659204496,0.56407965159146,0.537236412581741,-0.411652706556376,-0.265884964157402,0.782049880160106,0.0991080982129268,0.362912936135004,1.06360528954119,-0.246600947665463,-0.304361152724216,0.418179232779961,-0.912947200112685,0.437605159953551,-0.186061621543528
"100",1,-0.322588419036639,0.503891667131734,0.0964573121678359,-0.473268860085082,0.0666455353794731,0.0224233704146272,-0.171256341682565,-0.4155963178675,-0.028028521390267,0.133758640057126,0.204171357509675,-0.172244988143579,-0.104092205507708,0.47037122078526,-0.284422368595374,-0.10687658931439,-0.120567884231463,-0.210223338118347,0.366914416840314,0.474264027959196,0.28920226917355,-0.314002443099047,0.200864956180089,0.018170010142916,-0.465075546680966,0.816404924320841,0.282403437599112,-0.449995621943384,-0.0992837536648523,0.18199182997443,0.4819700981903,0.31586026173362,0.129728478165361,0.30687402270376,-0.285320081727363,-0.0754101273976229,-0.480526686317104,-0.286444724026745,-0.107826174213919
"101",1,-0.220026242248816,0.841270933672195,0.397950816999156,0.0442150154585078,0.0583226502762018,-0.157685751360951,0.402679450646772,-0.383754064524175,0.118839624397969,1.21191735061919,-0.411971098849533,-0.173772028259146,-0.174658538602636,-1.11846076181265,-0.0643905722472304,0.385474927883286,-1.32716555054574,-0.287040226083911,0.0631147449862236,-0.0373426704957981,-0.0450021771633106,-0.0260417710311409,-0.119872083207058,0.322887848254803,-0.480400257464161,1.19342314636485,-0.706939585536836,-0.334856991342483,-1.11455069769303,0.793468385335368,-0.943885348636539,0.923259973194216,0.160733813329894,-0.678796293745262,0.437208692774013,0.278637152892156,0.034389835896085,0.779925711764835,-0.161481375639308
"102",1,-0.301836880918081,0.311248116104506,0.155292673379276,-0.273086912719111,-0.0686237399898871,-0.262120465217111,-0.645907567656828,-0.569005918289032,0.338535574888474,0.525087894176525,-0.16204038322884,0.301590510706866,0.00899953730087805,-0.281100736310901,0.780458336803998,0.0339976285760784,-0.410894343543408,-0.192914336677094,0.173978259968146,-0.291951964081805,0.433417676173296,0.047978201888932,0.56611147357418,0.0539539133784287,-0.263450721864942,0.0444727812758041,-0.268437012651912,-0.0956231879795317,-0.612662905412745,-0.551139987003782,-1.11237405904307,0.475505237016097,1.77403612851751,-0.567801698422717,0.0699956139152211,0.448656058032074,-0.192565789475273,-0.392722805784719,-0.0461301006734713
"103",1,-0.528436927587201,1.09392604333425,0.562309791702806,-0.381593641706569,-1.57113372768122,0.778516780157715,0.182882734229145,-0.513549767354446,-0.0880685415752496,-0.199541879793809,-0.411967904621405,-0.165043104474755,-0.0178002720217526,0.367503718153821,-0.210560852479545,0.374908385810202,-0.0683250634438198,-0.366982872226507,-0.0289031569861389,-0.0923951694638597,0.0658147098762538,-0.453132294919233,0.501983645900203,0.398053487241631,0.174438919106271,0.678649885295996,-0.581033319558118,-0.265432244866068,0.411812409254181,-0.107784008523828,-0.685134663125723,0.545928469998458,-0.0639928868110284,0.733121808700923,-0.310928463720185,-0.00789561616957743,-0.504308482424798,-0.197921502626305,-0.303912856172122
