name,value
PID_PS1PATHWAY,NKD1
PID_PS1PATHWAY,APH1B
PID_PS1PATHWAY,NLK
PID_PS1PATHWAY,NCSTN
PID_PS1PATHWAY,CTBP1
PID_PS1PATHWAY,NOTCH1
PID_PS1PATHWAY,HDAC1
PID_PS1PATHWAY,CREBBP
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,AGPAT9
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,PLD2
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,GNPAT
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,PLA2G15
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,LPGAT1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,PLA2G12A
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,AGPAT1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,AGPAT6
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,DGKE
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,PCYT1B
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM,LPCAT3
PID_AJDISS_2PATHWAY,CTNNB1
PID_AJDISS_2PATHWAY,ADAM10
PID_AJDISS_2PATHWAY,CASP3
PID_AJDISS_2PATHWAY,CABLES1
PID_AJDISS_2PATHWAY,CDH1
PID_AJDISS_2PATHWAY,SRC
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,PSENEN
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,ADAM17
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,ITSN1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,MAGED1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,PREX1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,SMPD2
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,NGFRAP1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,OBSCN
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,FGD4
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,SQSTM1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,ARHGEF11
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,NCSTN
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,ARHGEF1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING,PLEKHG2
SIG_CD40PATHWAYMAP,MAP2K7
SIG_CD40PATHWAYMAP,MAPK8IP3
SIG_CD40PATHWAYMAP,MAPK8IP2
SIG_CD40PATHWAYMAP,IKBKG
SIG_CD40PATHWAYMAP,MAPKAPK5
SIG_CD40PATHWAYMAP,MAP2K4
KEGG_DNA_REPLICATION,LIG1
KEGG_DNA_REPLICATION,POLE2
KEGG_DNA_REPLICATION,FEN1
KEGG_DNA_REPLICATION,MCM2
KEGG_DNA_REPLICATION,RFC3
KEGG_DNA_REPLICATION,POLD4
KEGG_DNA_REPLICATION,MCM4
REACTOME_MEIOTIC_RECOMBINATION,HIST1H2BD
REACTOME_MEIOTIC_RECOMBINATION,HIST1H2BK
REACTOME_MEIOTIC_RECOMBINATION,NBN
REACTOME_MEIOTIC_RECOMBINATION,HIST1H2AC
REACTOME_MEIOTIC_RECOMBINATION,BRCA1
REACTOME_MEIOTIC_RECOMBINATION,HIST4H4
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,RPS6KA3
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,MAPK14
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,NOD1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,CDK1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,MAP2K3
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,MAPK8
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,RPS6KA1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,MAP2K2
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE,ATF2
PID_PDGFRBPATHWAY,RAC1
PID_PDGFRBPATHWAY,GRB2
PID_PDGFRBPATHWAY,ABI1
PID_PDGFRBPATHWAY,PDGFB
PID_PDGFRBPATHWAY,WASF2
PID_PDGFRBPATHWAY,RASA1
PID_PDGFRBPATHWAY,SRF
PID_PDGFRBPATHWAY,PRKCE
PID_PDGFRBPATHWAY,LYN
PID_PDGFRBPATHWAY,PTPN2
PID_PDGFRBPATHWAY,PLCG1
PID_PDGFRBPATHWAY,PTEN
PID_PDGFRBPATHWAY,ARPC1B
PID_PDGFRBPATHWAY,ABL1
PID_PDGFRBPATHWAY,PRKCD
PID_PDGFRBPATHWAY,PIN1
PID_PDGFRBPATHWAY,ARPC4
PID_PDGFRBPATHWAY,RHOA
PID_PDGFRBPATHWAY,PTPN11
PID_PDGFRBPATHWAY,ACTR3
PID_PDGFRBPATHWAY,ARHGDIA
PID_PDGFRBPATHWAY,STAT3
PID_PDGFRBPATHWAY,BLK
PID_PDGFRBPATHWAY,ACTN4
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,ITGB1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,SELL
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,CD47
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,THBD
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,ITGAV
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,PF4
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,HRAS
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,CD58
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,KRAS
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,PPIL2
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,ITGA5
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,BSG
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMC5
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMD1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMB8
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMC2
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMB4
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMB5
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMD4
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6,PSMA6
PID_CXCR3PATHWAY,CXCR3
PID_CXCR3PATHWAY,DNM1
PID_CXCR3PATHWAY,PDPK1
PID_CXCR3PATHWAY,MAPK3
PID_CXCR3PATHWAY,NRAS
PID_CXCR3PATHWAY,MAP2K1
PID_CXCR3PATHWAY,KRAS
ST_INTEGRIN_SIGNALING_PATHWAY,RAF1
ST_INTEGRIN_SIGNALING_PATHWAY,PIK3CB
ST_INTEGRIN_SIGNALING_PATHWAY,PTK2
ST_INTEGRIN_SIGNALING_PATHWAY,MAPK8
ST_INTEGRIN_SIGNALING_PATHWAY,ASAP1
ST_INTEGRIN_SIGNALING_PATHWAY,FYN
ST_INTEGRIN_SIGNALING_PATHWAY,CRK
ST_INTEGRIN_SIGNALING_PATHWAY,ITGA4
ST_INTEGRIN_SIGNALING_PATHWAY,AKT2
ST_INTEGRIN_SIGNALING_PATHWAY,ROCK2
ST_INTEGRIN_SIGNALING_PATHWAY,TERF2IP
ST_INTEGRIN_SIGNALING_PATHWAY,CSE1L
ST_INTEGRIN_SIGNALING_PATHWAY,ITGA7
REACTOME_SIGNALING_BY_NOTCH,ATP2A2
REACTOME_SIGNALING_BY_NOTCH,HDAC10
REACTOME_SIGNALING_BY_NOTCH,ARRB2
REACTOME_SIGNALING_BY_NOTCH,HDAC6
REACTOME_SIGNALING_BY_NOTCH,DTX1
REACTOME_SIGNALING_BY_NOTCH,JAG1
REACTOME_SIGNALING_BY_NOTCH,RFNG
REACTOME_SIGNALING_BY_NOTCH,HDAC11
REACTOME_SIGNALING_BY_NOTCH,POFUT1
REACTOME_SIGNALING_BY_NOTCH,APH1A
REACTOME_SIGNALING_BY_NOTCH,MYC
REACTOME_SIGNALING_BY_NOTCH,ADAM17
REACTOME_SIGNALING_BY_NOTCH,DTX4
REACTOME_SIGNALING_BY_NOTCH,HEY1
REACTOME_SIGNALING_BY_NOTCH,LFNG
REACTOME_SIGNALING_BY_NOTCH,HIF1A
REACTOME_SIGNALING_BY_NOTCH,APH1B
KEGG_SPHINGOLIPID_METABOLISM,NEU1
KEGG_SPHINGOLIPID_METABOLISM,SGPP1
KEGG_SPHINGOLIPID_METABOLISM,ARSA
KEGG_SPHINGOLIPID_METABOLISM,CERK
KEGG_SPHINGOLIPID_METABOLISM,B4GALT6
KEGG_SPHINGOLIPID_METABOLISM,SMPD3
REACTOME_HEMOSTASIS,IRF1
REACTOME_HEMOSTASIS,AKT2
REACTOME_HEMOSTASIS,CDC42
REACTOME_HEMOSTASIS,HSPA5
REACTOME_HEMOSTASIS,DOCK6
REACTOME_HEMOSTASIS,DGKA
REACTOME_HEMOSTASIS,JMJD1C
REACTOME_HEMOSTASIS,RASGRP1
REACTOME_HEMOSTASIS,F2RL3
REACTOME_HEMOSTASIS,RAB5A
REACTOME_HEMOSTASIS,AKAP10
REACTOME_HEMOSTASIS,CDK5
REACTOME_HEMOSTASIS,TFPI
REACTOME_HEMOSTASIS,CD36
REACTOME_HEMOSTASIS,GNG11
REACTOME_HEMOSTASIS,GNB1
REACTOME_HEMOSTASIS,F13A1
REACTOME_HEMOSTASIS,TBXA2R
REACTOME_HEMOSTASIS,VCL
REACTOME_HEMOSTASIS,GP1BA
REACTOME_HEMOSTASIS,KLC3
REACTOME_HEMOSTASIS,SIRPA
REACTOME_HEMOSTASIS,PRKAR1A
REACTOME_HEMOSTASIS,PRKCZ
REACTOME_HEMOSTASIS,LCP2
REACTOME_HEMOSTASIS,PRKCA
REACTOME_HEMOSTASIS,MMRN1
REACTOME_HEMOSTASIS,GATA2
REACTOME_HEMOSTASIS,ITGA3
REACTOME_HEMOSTASIS,GP9
REACTOME_HEMOSTASIS,PLA2G4A
REACTOME_HEMOSTASIS,GUCY1A3
REACTOME_HEMOSTASIS,PF4V1
REACTOME_HEMOSTASIS,KIFAP3
REACTOME_HEMOSTASIS,VPS45
REACTOME_HEMOSTASIS,PRKACA
REACTOME_HEMOSTASIS,HBG2
REACTOME_HEMOSTASIS,PTK2
REACTOME_HEMOSTASIS,CFL1
REACTOME_HEMOSTASIS,PLAT
REACTOME_HEMOSTASIS,ITGAL
REACTOME_HEMOSTASIS,PPIA
REACTOME_HEMOSTASIS,F12
REACTOME_HEMOSTASIS,TIMP1
REACTOME_HEMOSTASIS,VWF
REACTOME_HEMOSTASIS,GP5
REACTOME_HEMOSTASIS,KIF23
REACTOME_HEMOSTASIS,SIRPG
REACTOME_HEMOSTASIS,MAFF
REACTOME_HEMOSTASIS,LAMP2
REACTOME_HEMOSTASIS,CAPZA1
REACTOME_HEMOSTASIS,MAPK14
REACTOME_HEMOSTASIS,VEGFB
REACTOME_HEMOSTASIS,TGFB1
REACTOME_HEMOSTASIS,SLC7A11
REACTOME_HEMOSTASIS,CD9
REACTOME_HEMOSTASIS,VEGFA
REACTOME_HEMOSTASIS,CD58
REACTOME_HEMOSTASIS,CALU
REACTOME_HEMOSTASIS,PLCG2
REACTOME_HEMOSTASIS,PRKCQ
REACTOME_HEMOSTASIS,JAK2
REACTOME_HEMOSTASIS,TREM1
REACTOME_HEMOSTASIS,DOCK10
PID_HES_HEYPATHWAY,TCF3
PID_HES_HEYPATHWAY,RUNX2
PID_HES_HEYPATHWAY,RBBP8
PID_HES_HEYPATHWAY,STAT3
PID_HES_HEYPATHWAY,PARP1
PID_HES_HEYPATHWAY,GAA
PID_HES_HEYPATHWAY,HDAC1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,CDK8
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,CDK4
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,SMARCD3
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,WNT1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,MED24
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,KLF5
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,PPARA
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,MED1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,MED4
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,TBL1XR1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,TGFB1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION,MED29
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,CXCR1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,CCR4
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,CCR8
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,CXCR2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,C5
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,CCR7
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,INSL3
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,CXCL6
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,AVPR2
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,PPBP
REACTOME_ACTIVATED_TLR4_SIGNALLING,IRAK2
REACTOME_ACTIVATED_TLR4_SIGNALLING,MAPK3
REACTOME_ACTIVATED_TLR4_SIGNALLING,S100A12
REACTOME_ACTIVATED_TLR4_SIGNALLING,MAPK11
REACTOME_ACTIVATED_TLR4_SIGNALLING,RIPK1
REACTOME_ACTIVATED_TLR4_SIGNALLING,S100B
REACTOME_ACTIVATED_TLR4_SIGNALLING,MAPK1
REACTOME_ACTIVATED_TLR4_SIGNALLING,MEF2A
REACTOME_ACTIVATED_TLR4_SIGNALLING,ELK1
REACTOME_ACTIVATED_TLR4_SIGNALLING,PPP2R1B
REACTOME_ACTIVATED_TLR4_SIGNALLING,HMGB1
REACTOME_ACTIVATED_TLR4_SIGNALLING,TLR4
REACTOME_ACTIVATED_TLR4_SIGNALLING,FOS
REACTOME_ACTIVATED_TLR4_SIGNALLING,SIGIRR
REACTOME_ACTIVATED_TLR4_SIGNALLING,CD14
REACTOME_ACTIVATED_TLR4_SIGNALLING,MAP2K3
REACTOME_ACTIVATED_TLR4_SIGNALLING,NFKBIB
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,CHRNA10
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,GRIN2D
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,S1PR4
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,F2R
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,P2RX5
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,F2RL1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,GRIN2C
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,NTSR1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,PTGER2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,PTGDR
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,GRM2
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,GRIN3A
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,NMUR1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,LTB4R
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,MDH2
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,UCP3
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFA8
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,UQCRQ
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFB3
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFC1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,ATP5G1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,PDP2
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFA9
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,ATP5C1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,ETFA
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,PDK2
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,SDHA
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFB1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,SLC16A3
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFV2
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFA12
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFA1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,PDHX
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,UQCRH
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,NDUFB5
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT,BSG
KEGG_PRIMARY_IMMUNODEFICIENCY,CD79A
KEGG_PRIMARY_IMMUNODEFICIENCY,IKBKG
KEGG_PRIMARY_IMMUNODEFICIENCY,BLNK
KEGG_PRIMARY_IMMUNODEFICIENCY,CD19
KEGG_PRIMARY_IMMUNODEFICIENCY,IL2RG
KEGG_PRIMARY_IMMUNODEFICIENCY,ADA
REACTOME_METABOLISM_OF_NON_CODING_RNA,NUP155
REACTOME_METABOLISM_OF_NON_CODING_RNA,TPR
REACTOME_METABOLISM_OF_NON_CODING_RNA,GEMIN7
REACTOME_METABOLISM_OF_NON_CODING_RNA,SNRPD1
REACTOME_METABOLISM_OF_NON_CODING_RNA,SNRPB
REACTOME_METABOLISM_OF_NON_CODING_RNA,NUP214
REACTOME_METABOLISM_OF_NON_CODING_RNA,NUPL2
REACTOME_METABOLISM_OF_NON_CODING_RNA,NUP153
REACTOME_METABOLISM_OF_NON_CODING_RNA,NCBP2
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,SRSF5
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,SRSF3
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,U2AF2
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,NUP153
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,SRSF11
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,NUP107
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,SLBP
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,NUPL2
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,SEH1L
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,SRSF2
BIOCARTA_MET_PATHWAY,CRK
BIOCARTA_MET_PATHWAY,PTK2
BIOCARTA_MET_PATHWAY,JUN
BIOCARTA_MET_PATHWAY,PIK3CA
BIOCARTA_MET_PATHWAY,DOCK1
BIOCARTA_MET_PATHWAY,GAB1
BIOCARTA_MET_PATHWAY,PAK1
MIPS_PA700_20S_PA28_COMPLEX,PSMD11
MIPS_PA700_20S_PA28_COMPLEX,PSMC3
MIPS_PA700_20S_PA28_COMPLEX,PSMD10
MIPS_PA700_20S_PA28_COMPLEX,PSMB2
MIPS_PA700_20S_PA28_COMPLEX,PSMB4
MIPS_PA700_20S_PA28_COMPLEX,PSMD14
MIPS_PA700_20S_PA28_COMPLEX,PSMA1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,CACNA1I
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,RPS6KA5
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,CACNB4
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,PTK2
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,SPTBN1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,PRNP
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,AGRN
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,KRAS
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PPP2R5D
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,RNF144B
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMD12
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMB8
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PIK3R3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KIF22
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMC2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CTSF
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,HCST
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,UBR2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KIF11
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMB5
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ASB6
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,SEC24D
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CARD11
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,MTOR
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KLC3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,FOXO3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,VHL
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,LILRB3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ICAM3
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KLRC1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,UBE2G1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,AP1S1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PPP2R1B
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CALR
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,AP1M1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,HLA-DQA2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,LRRC4
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,HLA-G
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ICAM1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PJA1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ANAPC7
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CD40
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ITGB2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,RCHY1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,SKP2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,FCGR3A
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CUL2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CUL5
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KIR2DL4
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CD8A
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,UBE2D1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CD40LG
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,UBR4
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PRKCB
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,SPTBN2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CDC16
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,SHC1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CDC20
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CRTAM
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,WWP1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CD19
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,DCTN5
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ITPR2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMA5
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ASB1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,TAP1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CBL
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CD28
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,UBA7
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,SEC23A
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PPP2R5C
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,AKT1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,ITK
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMD7
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,DYNC1I2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,CDKN1B
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,PSMD13
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,SRC
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KLC2
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,NCK1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,RAP1GAP
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,KIF2A
REACTOME_ADAPTIVE_IMMUNE_SYSTEM,FBXW11
