"","name","value"
"4534","REACTOME_PI3K_CASCADE","PRKAB2"
"4535","REACTOME_PI3K_CASCADE","FRS2"
"4536","REACTOME_PI3K_CASCADE","PRKAB1"
"4537","REACTOME_PI3K_CASCADE","STK11"
"4538","REACTOME_GPCR_LIGAND_BINDING","GPR65"
"4539","REACTOME_GPCR_LIGAND_BINDING","CXCL6"
"4540","REACTOME_GPCR_LIGAND_BINDING","PPBP"
"4541","REACTOME_GPCR_LIGAND_BINDING","SCT"
"4542","REACTOME_GPCR_LIGAND_BINDING","CX3CR1"
"4543","REACTOME_GPCR_LIGAND_BINDING","S1PR2"
"4544","REACTOME_GPCR_LIGAND_BINDING","FZD1"
"4545","REACTOME_GPCR_LIGAND_BINDING","F2R"
"4546","REACTOME_GPCR_LIGAND_BINDING","LTB4R"
"4547","REACTOME_GPCR_LIGAND_BINDING","FPR1"
"4548","REACTOME_GPCR_LIGAND_BINDING","GNG8"
"4549","REACTOME_GPCR_LIGAND_BINDING","GPR132"
"4550","REACTOME_GPCR_LIGAND_BINDING","CXCL16"
"4551","REACTOME_GPCR_LIGAND_BINDING","P2RY13"
"4552","REACTOME_GPCR_LIGAND_BINDING","CXCR4"
"4553","REACTOME_GPCR_LIGAND_BINDING","PF4"
"4554","REACTOME_GPCR_LIGAND_BINDING","CXCL1"
"4555","REACTOME_GPCR_LIGAND_BINDING","GABBR1"
"4556","REACTOME_GPCR_LIGAND_BINDING","IL8"
"4557","REACTOME_GPCR_LIGAND_BINDING","CXCL10"
"4558","REACTOME_GPCR_LIGAND_BINDING","P2RY6"
"4559","REACTOME_GPCR_LIGAND_BINDING","GNG5"
"4560","REACTOME_GPCR_LIGAND_BINDING","LPAR6"
"4561","REACTOME_GPCR_LIGAND_BINDING","ADM2"
"4562","REACTOME_GPCR_LIGAND_BINDING","WNT10A"
"4563","REACTOME_GPCR_LIGAND_BINDING","C5"
"4564","REACTOME_TRIGLYCERIDE_BIOSYNTHESIS","AGPAT6"
"4565","REACTOME_TRIGLYCERIDE_BIOSYNTHESIS","AGPAT5"
"4566","REACTOME_TRIGLYCERIDE_BIOSYNTHESIS","ACSL1"
"4567","REACTOME_TRIGLYCERIDE_BIOSYNTHESIS","AGPAT2"
"4568","REACTOME_TRIGLYCERIDE_BIOSYNTHESIS","LPIN2"
"4569","REACTOME_TRIGLYCERIDE_BIOSYNTHESIS","AGPAT1"
"4570","REACTOME_REGULATION_OF_INSULIN_SECRETION","SLC2A1"
"4571","REACTOME_REGULATION_OF_INSULIN_SECRETION","PRKACA"
"4572","REACTOME_REGULATION_OF_INSULIN_SECRETION","STX1A"
"4573","REACTOME_REGULATION_OF_INSULIN_SECRETION","PLCB2"
"4574","REACTOME_REGULATION_OF_INSULIN_SECRETION","CACNB3"
"4575","REACTOME_REGULATION_OF_INSULIN_SECRETION","RAP1A"
"4576","REACTOME_REGULATION_OF_INSULIN_SECRETION","PRKAR2A"
"4577","REACTOME_REGULATION_OF_INSULIN_SECRETION","CACNA1A"
"4578","REACTOME_REGULATION_OF_INSULIN_SECRETION","GNAI2"
"4579","REACTOME_REGULATION_OF_INSULIN_SECRETION","IQGAP1"
"4580","KEGG_RENAL_CELL_CARCINOMA","CUL2"
"4581","KEGG_RENAL_CELL_CARCINOMA","MAP2K2"
"4582","KEGG_RENAL_CELL_CARCINOMA","HRAS"
"4583","KEGG_RENAL_CELL_CARCINOMA","VEGFA"
"4584","KEGG_RENAL_CELL_CARCINOMA","CREBBP"
"4585","KEGG_RENAL_CELL_CARCINOMA","GRB2"
"4586","KEGG_RENAL_CELL_CARCINOMA","ARNT"
"4587","KEGG_RENAL_CELL_CARCINOMA","PAK6"
"4588","KEGG_RENAL_CELL_CARCINOMA","KRAS"
"4589","KEGG_RENAL_CELL_CARCINOMA","PIK3CB"
"4590","KEGG_RENAL_CELL_CARCINOMA","TGFA"
"4591","KEGG_RENAL_CELL_CARCINOMA","BRAF"
"4592","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","RPS2"
"4593","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","RPS4X"
"4594","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","EIF4G1"
"4595","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","FAU"
"4596","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","EIF3G"
"4597","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","RPS27A"
"4598","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","EIF2S1"
"4599","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","RPS16"
"4600","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","EIF4H"
"4601","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","EIF3E"
"4602","BIOCARTA_DEATH_PATHWAY","BID"
"4603","BIOCARTA_DEATH_PATHWAY","FADD"
"4604","BIOCARTA_DEATH_PATHWAY","CYCS"
"4605","BIOCARTA_DEATH_PATHWAY","CASP7"
"4606","BIOCARTA_DEATH_PATHWAY","APAF1"
"4607","BIOCARTA_DEATH_PATHWAY","TNFSF12"
"4608","PID_VEGFR1_2_PATHWAY","MAPK1"
"4609","PID_VEGFR1_2_PATHWAY","PAK2"
"4610","PID_VEGFR1_2_PATHWAY","NCK1"
"4611","PID_VEGFR1_2_PATHWAY","SH2D2A"
"4612","PID_VEGFR1_2_PATHWAY","NEDD4"
"4613","PID_VEGFR1_2_PATHWAY","GAB1"
"4614","PID_VEGFR1_2_PATHWAY","ROCK1"
"4615","PID_VEGFR1_2_PATHWAY","NCK2"
"4616","PID_VEGFR1_2_PATHWAY","CDC42"
"4617","PID_VEGFR1_2_PATHWAY","IQGAP1"
"4618","PID_VEGFR1_2_PATHWAY","VCL"
"4619","PID_VEGFR1_2_PATHWAY","PDPK1"
"4620","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","IFNAR1"
"4621","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","PTPN1"
"4622","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","IFI27"
"4623","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","SOCS3"
"4624","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","ISG20"
"4625","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","HLA-F"
"4626","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","OAS3"
"4627","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","HLA-A"
"4628","REACTOME_INTERFERON_ALPHA_BETA_SIGNALING","IFNAR2"
"4629","PID_AR_PATHWAY","FHL2"
"4630","PID_AR_PATHWAY","HIP1"
"4631","PID_AR_PATHWAY","CCND3"
"4632","PID_AR_PATHWAY","KDM3A"
"4633","PID_AR_PATHWAY","PATZ1"
"4634","PID_AR_PATHWAY","ZNF318"
"4635","PID_AR_PATHWAY","TGFB1I1"
"4636","PID_AR_PATHWAY","MED1"
"4637","PID_AR_PATHWAY","ZMIZ1"
"4638","PID_AR_PATHWAY","UBE2I"
"4639","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","JUN"
"4640","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","ATP6V1G2"
"4641","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","PTPN11"
"4642","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","HBEGF"
"4643","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","NFKB1"
"4644","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","SRC"
"4645","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","MAPK11"
"4646","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","ATP6V1E2"
"4647","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","ATP6V0D1"
"4648","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","RELA"
"4649","KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION","ATP6V0B"
"4650","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","AKT3"
"4651","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","PIK3R5"
"4652","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","TOLLIP"
"4653","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","CD40"
"4654","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","TRAF3"
"4655","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","AKT2"
"4656","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","PIK3CG"
"4657","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","MAPK9"
"4658","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","TLR2"
"4659","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","TICAM1"
"4660","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","AKT1"
"4661","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","NFKB1"
"4662","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","PIK3CD"
"4663","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","STAT1"
"4664","KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY","CD14"
"4665","KEGG_CARDIAC_MUSCLE_CONTRACTION","CACNB4"
"4666","KEGG_CARDIAC_MUSCLE_CONTRACTION","COX6C"
"4667","KEGG_CARDIAC_MUSCLE_CONTRACTION","CACNA1F"
"4668","KEGG_CARDIAC_MUSCLE_CONTRACTION","SLC9A6"
"4669","KEGG_CARDIAC_MUSCLE_CONTRACTION","CACNA2D4"
"4670","KEGG_CARDIAC_MUSCLE_CONTRACTION","ATP1B3"
"4671","KEGG_CARDIAC_MUSCLE_CONTRACTION","COX7C"
"4672","KEGG_CARDIAC_MUSCLE_CONTRACTION","CACNB1"
"4673","PID_AVB3_OPN_PATHWAY","SPP1"
"4674","PID_AVB3_OPN_PATHWAY","CD44"
"4675","PID_AVB3_OPN_PATHWAY","NFKB1"
"4676","PID_AVB3_OPN_PATHWAY","RELA"
"4677","PID_AVB3_OPN_PATHWAY","PIK3CA"
"4678","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","GNB4"
"4679","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","GNAS"
"4680","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","GNB2"
"4681","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","GNB1"
"4682","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","PTGIR"
"4683","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","PTGER4"
"4684","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","GNG7"
"4685","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","GNAI2"
"4686","REACTOME_G_ALPHA_S_SIGNALLING_EVENTS","ADCY7"
"4687","REACTOME_COLLAGEN_FORMATION","COL9A3"
"4688","REACTOME_COLLAGEN_FORMATION","COL11A2"
"4689","REACTOME_COLLAGEN_FORMATION","PLOD1"
"4690","REACTOME_COLLAGEN_FORMATION","COL6A3"
"4691","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","ATF2"
"4692","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","IKBKB"
"4693","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","HMGB1"
"4694","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","DUSP3"
"4695","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","MAPK14"
"4696","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","CDK1"
"4697","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","IKBKG"
"4698","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","JUN"
"4699","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","MEF2A"
"4700","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","TAB1"
"4701","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","TBK1"
"4702","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","NFKBIA"
"4703","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","MAP2K7"
"4704","REACTOME_TRIF_MEDIATED_TLR3_SIGNALING","PPP2R5D"
"4705","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","HCST"
"4706","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","FCGR3B"
"4707","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","SOS2"
"4708","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","ICAM1"
"4709","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","SHC1"
"4710","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","PTPN6"
"4711","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","ZAP70"
"4712","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","RAC3"
"4713","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","LCP2"
"4714","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","NCR3"
"4715","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","TNFRSF10A"
"4716","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","NCR1"
"4717","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","BID"
"4718","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","SYK"
"4719","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","RAC2"
"4720","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","TYROBP"
"4721","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","KLRK1"
"4722","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","FASLG"
"4723","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","PLCG1"
"4724","KEGG_ACUTE_MYELOID_LEUKEMIA","RELA"
"4725","KEGG_ACUTE_MYELOID_LEUKEMIA","MTOR"
"4726","KEGG_ACUTE_MYELOID_LEUKEMIA","STAT5A"
"4727","KEGG_ACUTE_MYELOID_LEUKEMIA","GRB2"
"4728","KEGG_ACUTE_MYELOID_LEUKEMIA","PIK3R1"
"4729","KEGG_ACUTE_MYELOID_LEUKEMIA","TCF7L1"
"4730","KEGG_ACUTE_MYELOID_LEUKEMIA","PIK3CG"
"4731","KEGG_ACUTE_MYELOID_LEUKEMIA","PIK3CA"
"4732","KEGG_ACUTE_MYELOID_LEUKEMIA","AKT2"
"4733","KEGG_ACUTE_MYELOID_LEUKEMIA","PIM2"
"4734","KEGG_RNA_DEGRADATION","EDC4"
"4735","KEGG_RNA_DEGRADATION","CNOT2"
"4736","KEGG_RNA_DEGRADATION","CNOT10"
"4737","KEGG_RNA_DEGRADATION","DCPS"
"4738","KEGG_RNA_DEGRADATION","EXOSC10"
"4739","KEGG_RNA_DEGRADATION","ENO2"
"4740","KEGG_RNA_DEGRADATION","CNOT8"
"4741","KEGG_RNA_DEGRADATION","WDR61"
"4742","KEGG_RNA_DEGRADATION","ENO3"
"4743","KEGG_RNA_DEGRADATION","CNOT1"
"4744","KEGG_RNA_DEGRADATION","XRN1"
"4745","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","GNAI2"
"4746","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","ARRB1"
"4747","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","LAT"
"4748","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","GNB5"
"4749","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","SOS1"
"4750","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","CDC42"
"4751","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","VEGFB"
"4752","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","APBB1IP"
"4753","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","HABP4"
"4754","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","TGFB3"
"4755","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","A2M"
"4756","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","PTPN1"
"4757","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","GP5"
"4758","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","ITPR3"
"4759","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","CSK"
"4760","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","STXBP3"
"4761","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","SERPINA1"
"4762","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","GNG11"
"4763","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","ITGA2B"
"4764","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","RAC1"
"4765","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","FCER1G"
"4766","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","PRKCD"
"4767","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","SRC"
"4768","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","PRKCH"
"4769","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","MGLL"
"4770","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","MAPK1"
"4771","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","GNG5"
"4772","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","GNGT2"
"4773","REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION","PROS1"
"4774","REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","NPM1"
"4775","REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","HIST1H2BD"
"4776","REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","CENPP"
"4777","REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","RBBP4"
"4778","REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE","CENPQ"
"4779","BIOCARTA_P38MAPK_PATHWAY","PLA2G4A"
"4780","BIOCARTA_P38MAPK_PATHWAY","MAPK14"
"4781","BIOCARTA_P38MAPK_PATHWAY","MAPKAPK5"
"4782","BIOCARTA_P38MAPK_PATHWAY","DDIT3"
"4783","BIOCARTA_P38MAPK_PATHWAY","HRAS"
"4784","BIOCARTA_P38MAPK_PATHWAY","DAXX"
"4785","BIOCARTA_P38MAPK_PATHWAY","CREB1"
"4786","REACTOME_UNFOLDED_PROTEIN_RESPONSE","ATF4"
"4787","REACTOME_UNFOLDED_PROTEIN_RESPONSE","NFYB"
"4788","REACTOME_UNFOLDED_PROTEIN_RESPONSE","PREB"
"4789","REACTOME_UNFOLDED_PROTEIN_RESPONSE","WIPI1"
"4790","REACTOME_UNFOLDED_PROTEIN_RESPONSE","NFYA"
"4791","REACTOME_UNFOLDED_PROTEIN_RESPONSE","WFS1"
"4792","REACTOME_UNFOLDED_PROTEIN_RESPONSE","PDIA5"
"4793","REACTOME_UNFOLDED_PROTEIN_RESPONSE","TATDN2"
"4794","REACTOME_UNFOLDED_PROTEIN_RESPONSE","ATP6V0D1"
"4795","REACTOME_UNFOLDED_PROTEIN_RESPONSE","EXOSC3"
"4796","REACTOME_UNFOLDED_PROTEIN_RESPONSE","HERPUD1"
"4797","REACTOME_UNFOLDED_PROTEIN_RESPONSE","EXOSC4"
"4798","REACTOME_UNFOLDED_PROTEIN_RESPONSE","HYOU1"
"4799","REACTOME_UNFOLDED_PROTEIN_RESPONSE","CXXC1"
"4800","REACTOME_ION_CHANNEL_TRANSPORT","ATP1A1"
"4801","REACTOME_ION_CHANNEL_TRANSPORT","ATP10D"
"4802","REACTOME_ION_CHANNEL_TRANSPORT","ATP11B"
"4803","REACTOME_ION_CHANNEL_TRANSPORT","ATP7B"
"4804","BIOCARTA_KERATINOCYTE_PATHWAY","CHUK"
"4805","BIOCARTA_KERATINOCYTE_PATHWAY","MAP2K4"
"4806","BIOCARTA_KERATINOCYTE_PATHWAY","MAP2K7"
"4807","BIOCARTA_KERATINOCYTE_PATHWAY","PRKCB"
"4808","BIOCARTA_KERATINOCYTE_PATHWAY","IKBKB"
"4809","BIOCARTA_KERATINOCYTE_PATHWAY","TNFRSF1B"
"4810","BIOCARTA_KERATINOCYTE_PATHWAY","FOS"
"4811","BIOCARTA_KERATINOCYTE_PATHWAY","TNFRSF1A"
"4812","REACTOME_APOPTOSIS","PAK2"
"4813","REACTOME_APOPTOSIS","BCAP31"
"4814","REACTOME_APOPTOSIS","PSMD4"
"4815","REACTOME_APOPTOSIS","PLEC"
"4816","REACTOME_APOPTOSIS","CASP9"
"4817","REACTOME_APOPTOSIS","BMF"
"4818","REACTOME_APOPTOSIS","PSMF1"
"4819","REACTOME_APOPTOSIS","TRAF2"
"4820","REACTOME_APOPTOSIS","ADD1"
"4821","REACTOME_APOPTOSIS","UNC5A"
"4822","REACTOME_APOPTOSIS","CTNNB1"
"4823","REACTOME_APOPTOSIS","LMNB1"
"4824","REACTOME_APOPTOSIS","CYCS"
"4825","REACTOME_APOPTOSIS","FASLG"
"4826","REACTOME_APOPTOSIS","PSMA3"
"4827","REACTOME_APOPTOSIS","FADD"
"4828","REACTOME_APOPTOSIS","APC"
"4829","REACTOME_APOPTOSIS","STK24"
"4830","REACTOME_APOPTOSIS","PSMC3"
"4831","REACTOME_APOPTOSIS","BIRC2"
"4832","REACTOME_APOPTOSIS","PSMB2"
"4833","REACTOME_APOPTOSIS","CASP10"
"4834","REACTOME_APOPTOSIS","UBA52"
"4835","REACTOME_APOPTOSIS","PSME1"
"4836","REACTOME_APOPTOSIS","CFLAR"
"4837","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","SMARCD3"
"4838","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","TNFRSF21"
"4839","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","ABCA1"
"4840","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","MED14"
"4841","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","TXNRD1"
"4842","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","NR1D1"
"4843","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","HMGCR"
"4844","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","FHL2"
"4845","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","ACSL1"
"4846","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","TGS1"
"4847","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","MED16"
"4848","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","CREBBP"
"4849","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","CDK19"
"4850","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","MED10"
"4851","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","CD36"
"4852","REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION","HDAC3"
"4853","KEGG_CYSTEINE_AND_METHIONINE_METABOLISM","AHCYL1"
"4854","KEGG_CYSTEINE_AND_METHIONINE_METABOLISM","AHCYL2"
"4855","KEGG_CYSTEINE_AND_METHIONINE_METABOLISM","AHCY"
"4856","KEGG_CYSTEINE_AND_METHIONINE_METABOLISM","MPST"
"4857","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","PCNT"
"4858","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","CEP70"
"4859","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","SDCCAG8"
"4860","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","TUBB"
"4861","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","FGFR1OP"
"4862","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","PAFAH1B1"
"4863","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","SSNA1"
"4864","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","CLASP1"
"4865","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","PPP2R1A"
"4866","REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES","PLK1"
"4867","REACTOME_MITOTIC_M_M_G1_PHASES","CENPO"
"4868","REACTOME_MITOTIC_M_M_G1_PHASES","PSMD8"
"4869","REACTOME_MITOTIC_M_M_G1_PHASES","PSMA2"
"4870","REACTOME_MITOTIC_M_M_G1_PHASES","PSMC2"
"4871","REACTOME_MITOTIC_M_M_G1_PHASES","KNTC1"
"4872","REACTOME_MITOTIC_M_M_G1_PHASES","PSMD7"
"4873","REACTOME_MITOTIC_M_M_G1_PHASES","CENPP"
"4874","REACTOME_MITOTIC_M_M_G1_PHASES","CENPM"
"4875","REACTOME_MITOTIC_M_M_G1_PHASES","CDC20"
"4876","REACTOME_MITOTIC_M_M_G1_PHASES","SMC1A"
"4877","REACTOME_MITOTIC_M_M_G1_PHASES","PPP2CB"
"4878","REACTOME_MITOTIC_M_M_G1_PHASES","SPC24"
"4879","REACTOME_MITOTIC_M_M_G1_PHASES","STAG1"
