"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"ABCD1",0,0.0500420146801391,0,0.188040140684956,0.207229137293066,0,0,0.00929120319287956,0,0,0,0.146362426055929,0.0816439358429105,0,0,0,0.0178091462381913,0,0.0390455861857431,0.0338799421407753,0,0,0.00789567085209042,0.0274404212093398,0.0592805728107846,0,0.0309785817998948,0.0347882871559645,0,0
"ABCD3",0.0720697290800571,0,0,0,0.0231692556567047,0.0412005139244903,0.236528845223607,0.0388144877905877,0,0,0,0,0,0,0,0.013783071652349,0,0.0551364526604457,0,0,0.0195532071566261,0,0,0,0,0.00694086713694698,0.0490254360555835,0,0.0488904093973884,0.0238512619374514
"ABCD2",0.137434689762413,0,0,0,0.0340100868479759,0.115946198344177,0.0357562373793477,0,0,0.00275235597930349,0,0,0,0.102317857784409,0,0.0878541339455653,0.00524794503575392,0,0.137349513420637,0.0385607572866285,0.0876051634400373,0,0,0,0,0,0,0.0297326524392704,0.123231749308816,0.0436033601091136
"ABCD4",0,0,0.25254861690262,0,0,0.0423836968926957,0,0,0.0407827950821594,0,0.0111064202031246,0.0576803647647393,0,0.0518678575076789,0.150091004797997,0.00655407717425658,0.107428154308186,0,0,0,0.0140192133243065,0,0,0,0.0828235920539712,0.0831111220378318,0,0,0,0
"SIRPG",0.0936446123706007,0.0992195903270799,0,0.121766759285096,0,0.277659103259376,0,0.0481719918075699,0,0.0824474209845517,0,0.0266513440847855,0,0.0164322315091295,0,0.0734639056780924,0,0,0,0,0,0.0659245018634171,0.0556467697116009,0,0.0836143776955654,0,0,0,0,0.174402465371226
"CBLB",0.10577781613032,0,0,0.138752577685947,0,0,0.0172787511974179,0,0.232528118627559,0,0,0,0,0.051978598727313,0,0.0883700243514237,0.0342059693164485,0.0298612964992198,0.0475175403546976,0.0154999453913666,0.0156949243127924,0,0,0,0.00380049779137481,0,0,0,0.111342938146517,0.0916313919632023
"ZNF45",0.125577102248285,0,0,0.123342058895221,0.0203347028752965,0.105346164519874,0.114199704150371,0,0,0,0,0,0,0,0.0105692010461657,0.00533408255556316,0,0,0.0635657669752807,0,0,0.00791130670995488,0,0,0,0.0654007512816193,0,0,0.0978124916557366,0.0535007895516224
"HIST1H4H",0.0854822811610028,0.18753553336994,0,0,0,0,0,0.0551301092427309,0.130115125143862,0.0763217670288348,0,0.021511586479252,0,0,0,0,0,0.157610096179003,0,0,0,0,0.159417245728973,0.0310733501217351,0.0400628902058117,0.000478990579271976,0.111970055556212,0,0,0
"ZNF43",0.0641893467428681,0,0,0.0130118143290395,0.0157505424449248,0,0.0597011358983613,0,0.0461857380923724,0.0832355938989095,0,0,0,0.00704502924989221,0.0616513870245861,0.00516947121796655,0.128109251526775,0,0.228254221934239,0,0.103057551617865,0.113778769227897,0,0.0862206140048039,0,0,0,0.0793916823998521,0.0193067395671096,0.0851674100323839
"AGMAT",0.00344951564950334,0,0,0.0834823799435081,0,0.285445712496459,0,0.120647512286032,0,0.00315814325198238,0,0,0,0.016127907597958,0,0.0876054825080799,0,0.00852458521882049,0.0430025228427877,0.0194610508197509,0.00377973639632247,0.144187016068407,0.0451248119067563,0,0,0.0200479440589933,0,0.0426780781030425,0,0.162154197394869
"CYP2U1",0.0509109903204106,0,0,0.03564741263702,0.0588498437515076,0.0679952111717336,0.118629368365769,0,0,0.0630167547343498,0,0,0,0.0374424294158061,0.04360394223823,0.0378889480332993,0.0674510065374534,0,0,0,0.0595524152904334,0.144142313080532,0,0.105255946478336,0,0.123623670617486,0,0.0725845801686273,0.043188068916262,0.132696508124551
"LILRB5",0,0.13930883817709,0.0219521791305901,0.00125973843683193,0,0,0.0251721894026252,0.0338438391030048,0.109318018182498,0.166070452559448,0,0,0.0166672056482599,0,0.0270448345440498,0.136134354887721,0,0.0245238906606014,0,0.0863690631300958,0.166329695157552,0.0864560344754737,0,0,0.0661997369187168,0.111151268468537,0.161538289352523,0,0,0
"LILRB3",0.0130772346911995,0.290464711576124,0.00224450730793149,0,0.0234814518171293,0.0235569284522547,0,0,0,0.052543122148723,0,0.0557036508441797,0,0.0185375234634305,0,0.00574172558794828,0.00685475137846601,0.0997503477351894,0.057716731454243,0.00509895263572914,0,0,0,0,0,0.044577966963125,0,0,0.00212614749191418,0
"LILRB2",0,0.14780915397526,0.123910587614038,0.0252727583660276,0,0,0,0.16176055420171,0,0.00936837433296925,0.146089274990526,0,0,0,0.0554270276585445,0,0.00914999041841838,0,0,0.125453529883612,0.0509507464428764,0,0,0.0910185714900335,0,0.0314661917621689,0.0614388357113665,0.089933873446433,0,0
"LILRB1",0,0,0.0562665355106438,0.0937292853604192,0.335519016901177,0,0.159603728243922,0,0,0.0140006922066974,0,0,0.0115957810174673,0.129780552469016,0.0918334174118642,0,0,0,0,0,0.0349717086676105,0.0163525339927153,0,0,0.0810290882292205,0.0318141901765554,0.19646142388653,0,0,0
"DGAT1",0,0.162198054871005,0.10738077660233,0,0,0,0,0,0.0304958641713506,0,0,0.0626436223791709,0.00369242405518306,0,0.0839084737293228,0,0.0354031599416746,0.0710935268843584,0.00639795141017453,0,0,0,0.0986900113815486,0,0.0664929188801819,0.0331802014232478,0,0,0,0
"KIR2DS4",0,0,0,0.0296838157661837,0,0,0.039337299382182,0,0.277300554709264,0,0.101918679218428,0.033877725255529,0,0.196956966042201,0,0,0,0,0.0189002004945669,0.0836978890905128,0,0.0296881473526169,0.0289882656731687,0.051923384817072,0.0576192742429714,0,0.0539855815193986,0.12370328210359,0,0
"GRAP2",0,0,0,0.141108900998239,0,0.151557491338441,0.0170642000409972,0,0,0,0.138177458805624,0.0716376846032896,0,0.036609740245251,0,0.105018691538324,0,0,0,0.369510942288054,0,0,0,0.0264676891726276,0,0,0,0,0,0.131637965844908
"KSR1",0.0481912829836524,0.00655474833645393,0.0822536410244598,0.146466205305482,0.00707107520727312,0,0,0,0.0737197431911615,0,0.0201391382300459,0,0.0165914344809071,0,0.11482004367005,0,0.125007262138879,0.190177147987259,0,0.000950698794856632,0,0,0,0.0983782683205918,0,0.101449986674149,0.0820784247582252,0.0216488541969005,0.0334705770232708,0
"TRAM1",0,0,0,0.0427232671407441,0.0319592750868547,0,0.236239252836441,0.114214961778019,0.0053734918404609,0,0.0153490239174898,0,0.0682411489280973,0,0,0,0,0.0281437966369433,0,0.036650124883235,0,0.0243367598408037,0,0,0,0,0.0336913210628414,0,0.051355785736004,0.180664848014592
"PPIH",0,0,0,0,0.0383943154617117,0.0722339233509406,0.0204818686290109,0.0510650220316351,0.0233033180473158,0,0,0,0,0,0,0.0352328480962769,0.0415358339744766,0,0.105013072198873,0.0268829973757169,0,0.0948889661686513,0.290730361682323,0.0741351383850463,0,0,0,0.0502403960235674,0,0.1246961011168
"GATAD2B",0.0327522276444039,0.141869209680535,0.0248991680046896,0.0257149298697663,0,0.0261257816508368,0.170347735553893,0.00337553899714862,0.00697501290183755,0.0277958300298829,0,0,0.0215281856956802,0,0.0129094378422339,0,0,0.0447506718858022,0,0.024591842930852,0,0,0,0,0,0,0,0,0.13881582750746,0.00634423009687451
"KCNH7",0,0.265076575098366,0.109861363395044,0,0,0.0564573350178887,0,0.116351150200364,0.0233396961517876,0.167134426976384,0,0,0,0,0,0,0,0,0.0826776774733572,0,0,0.0152455724108546,0,0,0.0921417517310747,0,0.0217621836056993,0,0.103741659679984,0
"KCNH3",0,0.111452390428359,0.0301522618765134,0.0106553668973639,0,0,0,0,0,0.0320034440391667,0.0068358033584327,0.137132342482227,0.0987314299934536,0,0.0789246253799575,0.034370117140154,0,0,0.0365349049976151,0,0.0375456083495458,0,0.0198838248330795,0,0,0,0.135147554149294,0.0868820976730795,0,0
"KCNH2",0.142131115020628,0,0,0.0109466653024363,0,0.0671588559165853,0,0,0,0.00733630792673472,0.174249952223723,0.00959523540685171,0.247539536493736,0,0.0155951387499773,0.0152847625636587,0.15614751299381,0.031066643980357,0,0.155822420374864,0,0.0332448113329159,0,0,0,0,0.0948817119787877,0.171938702547145,0,0
"KCNH8",0.023755274853474,0,0.0775107549345605,0,0,0,0,0,0,0.103368213750835,0.0690678583226582,0,0,0.038789473596484,0.33428651733099,0.0209445525644173,0.0597077649065578,0,0,0,0.0315683365966562,0,0,0.206156461805742,0.0604858174523337,0.0208811243982234,0.103840269122225,0.0639948833506058,0,0.0616191222798577
"MRPL53",0.0421084524158191,0.0402707813058654,0.132460052869194,0,0,0,0,0,0.112454779295008,0,0.00787967222759437,0,0,0.0787974039064478,0.0494294454842074,0.00293886934350787,0.000506275820515514,0,0,0,0.151722959571475,0.157627991617784,0.0988030153553383,0,0.214645809164099,0.111121023094793,0.0355774222438783,0,0,0
"NUP133",0.154847751171155,0,0,0,0,0.0482047513308275,0.115445443334479,0,0.0650409457651944,0,0.00428094272022784,0,0,0.0240681136339809,0,0.0824152640920544,0,0.0420249680946841,0,0,0.0121075846300703,0.0175875907185173,0,0,0.00347790049177554,0.0761240591996999,0.0601644524901499,0,0.0795476173351592,0.121961539386128
"PRNP",0.00219466746647984,0,0,0,0.113977459843417,0,0.228296900003492,0.0242894762173147,0.0503123910631653,0,0,0,0,0.101642408530065,0,0.00747519116047146,0,0,0.044195449929552,0,0,0.0296783757568445,0.00513095969934171,0,0,0.00374610053203128,0,0,0.0348633684070281,0.141877607734854
"NDUFAF2",0,0,0,0,0.0304646272700884,0.0541559587274256,0.0150894536761064,0.0106282809424216,0,0.0779266587637693,0,0,0,0.00667685299463923,0,0.0499042781061356,0,0,0.0778577109406542,0,0.0221466944031256,0.0475036785832746,0.277769014758537,0.0318835159501904,0.0512335868179685,0,0.0237827940156107,0,0,0.19083761615138
"AP3D1",0,0,0.0737231260396984,0.146791164053419,0.0667270408742204,0.00174104538468687,0,0.10287176340968,0.0838846254155734,0,0,0.253673144346173,0.0193107864679155,0,0.0602380282428241,0,0,0,0,0,0,0,0,0.0337085706811742,0,0.0545201102108021,0.0121439061337126,0,0,0.110824535413666
"SH2B2",0,0.182493516073742,0,0.0080044328423928,0.0181216160453799,0,0,0.057104555043949,0,0.0926452987556309,0.0413854099326515,0.147430369831101,0.0924762794443219,0,0,0,0,0,0,0.0490061982421734,0,0,0.0554012634048006,0,0.0495893435090564,0,0,0.0353898312534278,0,0
"PRKAR1A",0.0576088833660193,0.100436184375158,0,0,0.00551930921074818,0,0.234819102410357,0.000353895877330512,0.0423082921850354,0.00249467415842258,0.0013314434043243,0,0.0520034019465333,0,0,0,0,0.0597880348106566,0.0173155242460828,0.0719831341657106,0,0,0,0,0,0,0,0,0.0867250000834485,0
"PRKAR1B",0,0,0,0.0123097011075228,0,0.28854854449198,0,0.0250938708693208,0,0,0.0443247078137948,0.114274705093048,0.0270942750815155,0,0,0.0261002653805128,0,0.058196779584964,0,0.218627066898347,0,0.032693179591335,0.0745803482133843,0.0342240542774713,0,0.0484942598168677,0.0341275012700726,0.061750684486538,0,0.113680976813437
"SH2B1",0,0,0.231836393952899,0.0429782853167634,0,0.0197747035941317,0,0,0.000138608348931743,0,0,0.115879859747115,0,0.0308301681252184,0.146922189517452,0,0.114429159337713,0,0,0,0,0,0,0.0334105800739406,0.0381761318495412,0.00293404689559928,0.0134959209795249,0,0,0
"SAR1B",0.0456558845048211,0,0.158952484414878,0,0.0930566699635985,0,0.184965230271197,0.323074534696116,0,0,0.067928302827558,0,0,0,0.10156524024033,0,0.0158314099519834,0,0,0,0,0,0,0,0.0482344849722533,0,0,0,0.0960002286632629,0
"C19orf10",0,0,0,0,0.0667126699568521,0.0121853221628668,0,0.411418688585737,0,0,0.0197946498732741,0.0407024002173244,0.0173754592514852,0,0,0,0,0,0.0224381290026302,0,0,0.0288738273581268,0.15278621808971,0,0.0512218338583053,0.0404938385075775,0,0,0,0.117155290033439
"CDC45",0.0198890859941664,0,0,0,0,0,0,0.410039636189616,0,0.00476097355053677,0.0192533946113051,0.00405147864708927,0,0.0755139163682568,0,0.175652827740074,0,0.0752294950385075,0,0,0,0,0.103666052915864,0,0.124317481890442,0,0.0700261582937552,0,0.00253237797532452,0.057080478806817
"CDC40",0.0662942571976641,0.0328853801278875,0,0.0672222469092034,0.0188533035196803,0,0.234767714001323,0,0,0.0587325440656146,0,0,0.0260191750233852,0,0,0.02048310011316,0,0.0235026307883446,0,0.0106037083394676,0.016014244511468,0.00068920589069521,0,0,0,0,0.0482157797757931,0,0.104849432978726,0.0269523257912026
"CDC42",0,0,0,0.0452912062448646,0.0380952004067167,0,0.21833570495393,0,0,0,0.0600376931316789,0,0.00180927979123319,0.130696990091261,0.00780740664207819,0,0,0.04713089381721,0.000844996047212426,0.133458282732031,0.153861836495323,0,0.0562984243608966,0.00697353680724155,0,0,0.0888916984072713,0,0,0.0816492760405695
"NADSYN1",0,0.0587538834287431,0.216169504200391,0,0,0,0,0,0.00169808660059828,0,0,0.0122206399888836,0,0.00987734614164368,0.172400060625767,0,0.127953179340781,0.0111558773489178,0.0326681671996927,0,0,0,0.0139692267199413,0.000117311739686207,0.116981420454854,0.0737196103522625,0.0143853343853202,0.0327096836174814,0,0
"BIN1",0,0,0.00443446500609254,0,0,0.108821196077753,0,0,0.0675600283775725,0,0.0124813222168401,0.116728489097598,0.0241919177791298,0.024802556994258,0,0.13531009531006,0,0.00639768390054707,0,0,0,0.092882045016787,0.0562074180824808,0,0.240679363162098,0.00278375233346494,0,0,0,0.171799340267568
"DPYD",0.0980576655270688,0.0240547208498674,0,0.0196783590925882,0.150954456623701,0,0.181403887192442,0,0,0.0418210049779682,0,0,0,0,0,0,0,0,0,0,0.0406051493481381,0,0,0.00775795737509198,0,0,0.00190309327720603,0,0.139270125253075,0.00761467036308183
"UBTF",0,0,0,0.163350581511668,0,0.189022836436773,0.0716303680796219,0,0,0,0,0.0706178157012342,0.000729881301596887,0,0.0171227764751276,0.0609870945595434,0,0,0.0522021980399813,0.0226715829994665,0,0,0,0,0.0300859130169581,0.0012155704097301,0,0,0,0.242356029185452
"CDCA7",0.0502371206243338,0,0.0538150395060244,0,0,0,0.0275273794133795,0.243475550520052,0,0.00449648850395906,0.079628366221259,0,0,0.0423285033104032,0,0.206518798352838,0.0615858539695616,0.00562451417609796,0,0,0.102901398878647,0,0.0874621957097534,0.00129297883813969,0.020083602580388,0,0.0265729392257405,0,0.11989669114415,0
"PPP2R2D",0,0,0.168277703504671,0,0,0,0,0,0.0623703559744573,0,0.0475924293371203,0,0,0,0.0473645462862159,0,0.207273228476439,0.0802935783859543,0.00730833882211421,0.0327064518572849,0,0.0265573234131195,0,0.203187976025134,0,0.195359957515808,0.064391899661509,0,0,0.00327158254259907
"TIMM50",0,0,0,0.0430265508259274,0.0363604978027087,0.0796848276174891,0,0.0726288156991606,0,0,0,0.0549684375997879,0,0,0.00518376059068243,0,0.0765821654682357,0,0.0238554930169661,0,0,0.0449517686791888,0.179905440621232,0.0449488923029851,0.0371988107204452,0.0282409718404585,0,0.0519700223359494,0,0.097561407542118
"UTS2",0,0,0,0.0961795072165306,0,7.79053586925406e-05,0,0,0,0,0,0,0,0.00066912727210992,0.0153532170431022,0,0.108733120447714,0.059577644701541,0,0.124069932013484,0.117310829071767,0,0.110440566858038,0.1599183791649,0,0.00352093547577974,0.209011113115821,0.219928697354843,0,0.0722202139919269
"RSF1",0.134255494645016,0,0,0.0234400175037559,0,0.0371173505834439,0.0895675781207637,0,0.0538260394041657,0.0304243551362006,0.0166556627552599,0,0,0.00353960204811524,0,0.0134489044483283,0,0.0234966864801798,0,0,0,0,0,0.0321974743070486,0,0,0.0483684956599595,0,0.204935047111117,0
"PPP2R2B",0,0,0,0.0484504884868131,0.0742075802867427,0,0.135772433329619,0,0.131103983433031,0,0,0,0.0233623429615212,0.386095141926801,0,0.0464383299516698,0,0,0.0457057164634149,0,0.0469648487722289,0,0.0362486220436957,0,0,0.0116852898290153,0,0.0658159900899564,0,0.0205565335164141
"CYB5A",0.0828681107247584,0,0.0907967280896746,0,0,0.00945128136061726,0.124066563861161,0,0.0193097606707874,0,0.142354742872095,0,0,0.0866750938460688,0.197876104006129,0.0584057349193705,0.0735751540351325,0.0681486258564669,0,0,0,0.021033954787237,0,0,0.0847039595988884,0.0671037494604954,0.0360503482775473,0.132744482690098,0,0.0120085661228857
"ALKBH3",0.0217945967189786,0,0,0,0,0.0685013766983958,0,0,0.0296508737458843,0,0,0.0296939497717012,0,0,0.0210218789907024,0.0685832958477528,0,0.0112673802215731,0,0.0656337136651176,0.139279462650296,0.112195772041505,0.180292366288243,0.0612203411885472,0.0273397635792523,0.113275050048756,0.0969602845147567,0.00212813619126057,0,0.0380708995561595
"HLA-DMB",0,0,0.094953476801264,0,0.190209102797957,0,0.00261025448098062,0,0,0,0,0.108150404645498,0.0396726685260707,0.027714128046636,0.24966790170065,0.0146942672613194,0.00725810182990931,0.00831172323647655,0,0,0.0101110779319254,0,0.0938679832152893,0,0.054537147428212,0.0581958202255055,0.0669977241347367,0.0256757627884834,0,0.0700674373250837
"HLA-DMA",0.0224485855331128,0,0.011265658265063,0,0.14507684639832,0,0,0,0,0,0,0.0845559924785624,0.018285368620909,0.0902291542530611,0.177606972681129,0.0117330053767201,0.0228748203791675,0,0,0,0.0156922954943595,0,0.157726286144531,0,0.049951052239251,0,0.123952601067584,0.0553473647887877,0,0.0456567945568088
"PCK2",0,0,0,0.00697803188055928,0.154195059001409,0,0,0.110583631829319,0,0.058303119968426,0,0.0812250477492716,0,0.0637348365205583,0.140232437764878,0.0488930453931206,0.0377979251836566,0,0,0,0.0684671105460923,0.0534296925536153,0.102420087501313,0,0.0556685077695461,0,0.127303384506214,0.0430378509890497,0,0.0470665820912848
"NPAS2",0,0,0,0.135148520814276,0,0.250362883204517,0.0843826617944608,0,0,0,0,0.0160579247633884,0,0.107318354239676,0,0.0513161922009296,0.0561751169660197,0.153180918627358,0.00680674914399912,0.204951383676417,0,0.0605073786362773,0,0.038419969687004,0,0.0795169018399135,0.0782420811551001,0.00267789406931,0,0.0241543358548567
"RELT",0,0.209616638584571,0.0558542997517691,0.00624823031104164,0.110371047383282,0,0,0,0,0,0.0398297067043284,0.126157187408709,0.0564695865866612,0,0.0314955645495251,0,0.0555959435286984,0.0473821478529886,0,0.0161749298394236,0.0138666459880261,0,0,0,0.0652537811660169,0,0,0,0,0
"GSS",0,0,0.119482122155057,0,0,0.0360639127092706,0,0,0.0928881023878863,0,0,0,0,0.104119342982157,0.0617375877841,0.0817492537569531,0.0229020348145308,0,0,0,0.00959132156325296,0.00440288380260595,0.167137780486031,0.0886553409906815,0.0556933330514459,0.0137580835144676,0,0.0274738595377563,0,0.0524287035515388
"RELB",0,0.134115404968591,0,0,0,0,0,0.00104831560819404,0,0.137078236893199,0.00463194521567268,0.11551004444755,0.104895377168706,0,0.00150859366389934,0.0728715884018102,0,0,0,0,0,0.0625826516587478,0.0741690366280301,0.00507244844863568,0.0191056543952754,0,0.0465472512201617,0.0252803324725743,0,0
"RELA",0,0,0,0.218282886666023,0.00532576498735004,0.0133062399331399,0,0,0,0.0253590275993407,0.00166224147756175,0.267397966342288,0.0983813964592429,0.00366059688547472,0.0908517963400201,0.0905905911288776,0,0,0,0.0363015233080085,0,0.0175500085513567,0.00919264607139453,0.0431235820987356,0.005188824032786,0,0.0202977582172502,0.0546839637209713,0,0.0103559310497651
"MRPL36",0,0,0,0.0868983792256761,0,0,0,0,0.0330363134338061,0,0.00655098490673941,0.000636935786867687,0.168593969889105,0.00657231326467982,0,0,0.0405476167711838,0.0496488830512203,0.0208760756311906,0.00388354717890926,0.0187234101170959,0.0976834154414484,0.307538575997462,0,0,0,0.0668851057866256,0.0305067462251031,0,0.0355051196369672
"MRPL37",0.00245754047998661,0,0,0.00564922981787799,0.0225372876396378,0.0119938080950693,0,0.171791594647532,0,0,0.0321369383792119,0.0331149144306456,0,0,0,0.0249130466228259,0,0,0.083475682379176,0,0,0,0.343682316267334,5.70990675734795e-05,0.0649359763930098,0,0,0,0,0.0776113026550218
"MRPL34",0,0,0,0,0.0261641723099,0,0.0706097415961958,0,0.0925539649790098,0.0437814713221893,0,0.215027490452046,0.123082361663748,0,0,0.0411963845694986,0,0,0,0.00801001625422679,0.00716529910256047,0.00414130708724294,0.24336553160919,0,0,0,0,0,0,0.10776898908368
"MRPL35",0,0,0.122703946659928,0,0.104526374686469,0.0739437729543662,0.0774586121156167,0.0182188085477319,0.00177112138258979,0,0,0,0,0,0,0,0,0,0.216371523389124,0,0.0739707519293378,0,0.115013736509937,0,0.0276369373563245,0.121466171006206,0.164718558029634,0,0.07142578662459,0.0330270229968066
"MRPL32",0.0141793462762751,0.0181617545090539,0.130764491512721,0,0.00553213058560476,0.00842232302256454,0.124831179276519,0.192797738028758,0,0,0,0,0,0,0.117912462715286,0,0.0991207567930337,0,0,0,0,0.0264137076970661,0.205018185059658,0,0.137572245560144,0.0241518503944396,0.000903857785282017,0,0,0.156860745037931
"MRPL33",0.00656016224005037,0.0688466475743839,0,0,0.0236935197249851,0,0.014818133055637,0,0.00514937575409609,0.023952226879208,0.0317055199891767,0.0373911177302171,0.086806930667597,0,0,0,0,0,0.0152266376467494,0,0,0.0748514446317078,0.382108232561935,0,0,0,0.0604705320810554,0,0,0.00722244112556003
"UBE2R2",0,0.277006541322271,0,0,0,0,0,0,0,0.101657713438736,0.0470440898641465,0,0.0155306053990827,0,0,0,0,0.0679198119774463,0.0101404536870371,0.0532975928507875,0.0114304750583891,0.104876251555142,0.0935782066364635,0.0538780279393244,0,0,0,0.0042775813053936,0,0
"MRPL39",0,0,0,0,0.0297175853518451,0,0.161729465968443,0.225691114482863,0.0133102996276213,0.0379755390997608,0,0,0,0,0.0730679724710263,0.0487834182786053,0.0305477541793043,0.0816606072651357,0.0755734623629657,0.0165237602058878,0.0441160685732103,0.0465156729527063,0.099875079679465,0,0,0.0100820043201636,0,0,0,0.126034474383978
"THOC3",0.0421871166394238,0,0,0,0,0.0719198211915236,0.138736338418286,0,0,0,0.0157954300666976,0,0.0429336618956245,0,0,0.0370168038361738,0,0,0.0481143772080254,0.152409132581738,0,0,0.191169068137587,0.0438185388968756,0,0,0,0.168064870061852,0.0703416411195582,0.114172410107243
"THOC2",0.160000701994007,0,0.0557913391515254,0.0470538831545263,0,0.0287091853563525,0.106284188731707,0,0.0686804029218487,0,0,0,0,0.0484250360260329,0.00627548149054297,0,0.0137781287461454,0,0.0939761185649624,0,0,0,0,0,0,0,0,0,0.154200250637657,0.0258718098961666
"THOC1",0.0595439484786647,0,0.354567434018128,0,0,0.0351870338611064,0,0,0.0106527159479493,0,0,0,0,0.112819793393822,0.129829969259998,0,0.130036901753828,0,0,0,0.0518289925754703,0,0.0406370166072119,0.00374512096069548,0.0992320192755708,0.0158162362413934,0.0289215379105956,0,0,0
"THOC7",0,0,0,0,0,0,0,0,0.010041463776836,0.0795654481544883,0.171208292266944,0,0.00512014264578216,0.0179438623312617,0,0.102682498532986,0,0.0102155972189116,0.0157898664874612,0,0.11489683592293,0.061888929469668,0.247167308251078,0,0,0.022386841060715,0.121112460025308,0.0316582071661007,0,0.00429551377603793
"THOC6",0,0,0.0494983004282938,0,0.153798340022472,0.016665361723436,0,0.0197767116538931,0,0,0,0.104210803122979,0,0.00830148248549311,0.0257737025084093,0,0,0,0,0,0,0,0.173740312919113,0,0.135728637536759,0,0.00887369036621469,0.00932464904983471,0,0.0520160829135276
"THOC5",0,0.277778145824543,0,0.00240073739850819,0,0.0236533864617832,0,0.00445574933782914,0,0.0992348068744512,0.0352478779434697,0.0545026383839085,0.000235297542951409,0,0,0.0299797101016532,0,0.0824518629747295,0.00345911585251306,0.000218365008482185,0.0193142675756003,0.0946083639820415,0,0.0224218437859965,0.0222047761099788,0.0373835961693129,0,0,0,0
"WHSC1",0.0871745381260529,0,0.064854404844652,0.117399529191219,0,0,0,0.25768564265676,0.0143745028870728,0.0240609758030864,0.0111009027918973,0.0519788152071828,0.0489663992866583,0.0213739136694106,0.0452909129727531,0.0860643795769821,0.0313125240480454,0,0,0,0,0,0,0,0.0799819053875374,0,0,0,0.134467131021944,0.0223502999583712
"ATR",0.120329138592447,0,0.0721773809193119,0,0.0302556069081925,0.0321263128973936,0.114402447235798,0,0.000207354339807481,0,0.00529499369427676,0,0,0.0684635268976362,0,0.0367369945699682,0,0,0.0597707447474214,0,0.0773733280674264,0,0,0,0.00744893632018939,0,0,0,0.150504984998723,0.0422952841438534
"MAVS",0.0430650754793344,0.011529786844699,0.061258974347451,0.112828332109636,0.0272075991754542,0.0839509511415984,0,0.123889694933244,0,0,0,0,0,0.0139333532485734,0,0,0.00337261628010342,0.137483659297554,0,0.039257773071949,0,0,0,0,0.00552144998790363,0.00266575858796379,0.078529288498289,0,0.220946429120438,0.0416380168790144
"NUP88",0,0,0,0.0229948733384211,0.0194559108064054,0.112970944269247,0,0.0357077074518967,0,0.0209588950894905,0.0426161275846743,0,0,0.0651206513635409,0.185524517492153,0.0404046214224305,0,0,0.0528550974668293,0,0.030544163125395,0,0.064380331286128,0,0.216775672129884,0,0.0494020516440751,0,0.0473729710601648,0.19823061878609
"IL10RA",0,0,0.00661030684517216,0.141673716222461,0.0945510216978378,0,0.124232289661421,0,0.0544787386934025,0,0,0.0300308191365459,0.0318968227350869,0.190941335354119,0,0.104759112724344,0.0192038238231625,0,0.04971088609501,0,0.0223805579990506,0,0,0,0.0107731202937966,0.0353171621266082,0,0,0,0.100002901368755
"IL10RB",0,0.20215661362238,0,0,0,0,0,0,0,0.124228381502551,0,0,0.0322595224807355,0,0,0,0.0524388390684897,0.0302542998604798,0,0,0.038005851673114,0.0880695497989278,0.0940087028575524,0.0824691885359856,0,0,0.0978481270708778,0.0299676555743195,0,0
"NUP85",0,0,0.279870872059882,0,0,0,0.00280710336901952,0.0413908377754612,0,0,0.0609014881188471,0.0172538675600793,0,0,0.100667265181607,0.0168947461047273,0.0268207900356702,0,0,0,0,0,0.0699145521101623,0.120103867477971,0.0880798484943898,0.0561467048973137,0.0307094009973947,0.0614311477287396,0,0
"COPS5",0,0.06905343640503,0.295048272198132,0,0,0,0.212553922959758,0.0299237389711124,0.0979426669973388,0,0.0237033590550632,0,0,0,0.180502717610708,0,0.116811655829155,0.0356783678445125,0,0,0,0,0.00906592153996122,0,0.022256532686496,0.0312118065269679,0,0,0,0
"ZNF596",0.151852611887295,0,0.0375194973127897,0,0.0350307676339336,0,0.0471942611844184,0,0,0.0474993079868191,0,0,0,0.233524262575491,0.0275256999999977,0,0.135145177035201,0,0.142853192492823,0,0.0294181977107594,0.0319734725866255,0,0.103923625003427,0,0.0829453241758827,0,0.0562645889704593,0,0.0827878589803749
"ZNF597",0.145483665185172,0.0275048251222093,0,0,0.135208066085324,0,0.0635552151086492,0,0.0954592424595262,0,0.0682723072582772,0,0.0643301382156016,0,0,0,0,0.0557724709728133,0,0,0,0,0,0,0,0.115439973233315,0,0,0.145231476894695,0.11756064570152
"ZNF595",0.11764891364521,0,0,0.0166842458098534,0,0,0.17108590502888,0,0.131116843698614,0.0101665218532334,0.0102548376097403,0,0,0.0856158584533096,0.0168907162861355,0,0,0.131966755288883,0,0,0,0.0807601181885433,0,0.0801426066250407,0,0.0893970090373275,0,0.0192825335945151,0.00211292946623665,0.156319951049265
"ZNF599",0,0,0.0641518141010101,0.0662669726857108,0,0.184776406533049,0,0.037770505382213,0.0174653339176852,0,0,0,0.0548141496945532,0.07976738854727,0,0.0625503603463684,0.0760115249517894,0,0.0749248642011475,0,0,0.139176323198506,0.0141704607225924,0.0129275385060342,0.227811733705542,0,0,0.102940780024326,0,0.0441683697926387
