"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"ZNF33A",30.2336026705578,23.7056347706555,-4.65184732370061,1.50324051849506,-3.64085048268283,2.82817414068012,33.7083704647736,0.471771163471245,0.258246387167368,7.83531491654607,-2.84193811556258,-32.0933697480455,-4.91565983753424,-10.5801273078226,-13.5215730728982,-5.04702231913848,-4.8198091762209,16.6099079280831,6.67318151205697,-4.69239312739637,-0.992775685435987,2.13091235661449,-39.4508135987994,-5.49747891484561,-12.3069144071692,3.58844718370423,-0.88647521286428,-6.54251340813461,31.7143297651703,-18.1163372954313
"MAD2L2",-31.1045934842686,-2.6407376641983,6.51784704745664,-16.8163136870017,0.903220660232924,-5.89415501112685,-48.6296246725653,-4.58718977413103,-1.30945404231765,-4.12171106309121,3.79545550064725,33.8575484036125,6.38434589931621,5.38450053340956,7.44562112546537,1.4234621381826,3.76205885981307,-6.39057116495305,-8.69218521834909,2.22861186563717,1.43156745548031,4.75310241994481,51.1266205078741,11.5352942949262,11.8838677111612,0.350065170523294,1.67430231432341,12.1620077371185,-36.5594332603864,3.65471132304119
"MAD2L1",15.9464750506532,-20.1626114260604,-24.0382366827035,-6.56714631424023,-6.99601590870227,6.38482125247082,36.073631220962,21.2978545954623,2.26800247622176,3.43167798546263,2.66002176526804,-24.5578880519683,-3.95247327992846,-1.46466682321867,-14.0140672308403,9.93246206409903,-12.2613646545364,-3.56451961273335,7.69235138272612,-3.85208664757054,3.78752541681663,2.97137177367311,2.86493083329405,-9.00247136902879,-4.31674400738409,-5.5859068875418,-1.54001344821382,-6.19679290602722,13.9536616770133,29.8205452748254
"SVIL",15.0031499860834,41.3470967355611,-3.67761086694008,9.86791921049842,0.335230459997694,-0.0989272555168581,9.2345306918002,-9.90796442895573,-0.885853647632341,12.6572526909892,-2.7855688558022,-15.0497583635505,1.48205509225687,-13.5208003106247,-12.8997090867993,-6.890501749311,-3.40117505466614,14.9551547615288,6.51194192506904,1.7548740780318,-0.0666187165191712,4.1111406562746,-34.3202373290953,0.454204045544651,-4.97212393356505,2.50909030031995,-0.850684667614294,-3.29030055954926,17.6005317749264,-34.9811501055557
"TCEB3",13.8467831582117,-27.1697002294477,-21.7705390278926,20.3675807196599,15.3068051104239,11.2803307248522,29.7741598671499,6.36492500910885,4.7554377181541,-5.28160939737063,-11.9576051598641,-16.5721223648004,-10.4826112289643,4.84232212833936,-7.90648347212569,0.596307101861437,-14.18474538629,-6.28825885859829,11.0002710877844,-3.29000283995195,0.908865693725255,-3.15923351064523,-7.23619017648482,-4.46784968872433,-2.17490473532448,-3.73561244749675,1.38869680625568,-6.34239936149789,18.9734775908447,23.8434335648443
"TCEB2",-27.6776816485434,-9.26607508947185,-2.00018742826075,-19.2555417590916,0.714329753672555,-9.01611345883533,-31.9683871172159,6.35677996928768,-1.1018076390352,-6.60061832164359,16.6935057878101,24.7577794196883,7.28354690538306,2.06936904896662,2.34542323039049,4.15852708390121,-0.0606623377049946,-6.50306274705459,-6.58712311472932,5.46721790260706,0.988330256628613,0.778026548105766,50.0581363880485,5.04868115180336,7.96023831597799,-1.70032137580145,-3.1962623621529,10.1699283536034,-31.8744919899657,14.5112887643893
"TCEB1",-8.70273713403159,0.381913803332798,-18.8405729881552,-25.4257398260786,5.38799150634277,-11.2144849557711,1.54680559185418,11.4094866823312,-2.05525839000126,-0.704748680601273,11.91700233313,-1.78029343589764,4.25471814537875,-6.21897528086046,-11.8309628761934,5.73239979567307,-9.58123245709741,6.30102175289499,-2.11008105409604,1.67666015679224,2.23353164164044,4.1076239609768,40.6304698419649,1.56132449064648,-2.13502766838629,-1.14962503934887,2.24484761510977,5.18673794241512,-13.0168266248912,13.6265432389689
"ST3GAL3",-27.2843305456955,-1.54973054715901,4.35058497901098,-5.51141359696598,-8.52163318207909,4.50743135564756,-39.5057565330279,-10.0092346348048,-4.11670186407113,-5.60837814472043,6.72658726062849,27.6948841405771,5.54549658082049,4.89737632073932,6.22523858359041,5.621999580295,4.47125464054865,-1.5936915791704,-6.41465599221645,17.5150577375335,1.6274611564477,3.11175080260107,28.4003087683744,8.22567049806479,5.51535791255451,1.65289245264468,-3.23408737342968,9.08769081184744,-29.6427652050451,3.65433323798203
"ST3GAL1",22.3875681367245,-25.3973342583736,-14.8326304486867,26.8214136184391,-0.741325693988808,14.8197597149924,34.8039084872577,1.67263108116134,7.4084053347882,-3.71828543526606,-5.63668655246376,-20.4418705315181,-7.38207024708159,9.30065708534968,-5.73077810719563,1.48389614293094,-5.36192956982709,-4.64871528232898,12.6794948347053,-1.16829930890558,-0.135641373580853,-0.00263818111445069,-35.6677976164571,-7.54266331372024,-5.96869544653657,-1.50654257065982,-5.72309732639308,-9.7481955339652,24.0883463509897,17.7732709847482
"GALNS",-17.407152029902,42.5092877286557,21.918193655662,-4.99728550181121,-2.19431379366383,-10.7697143367638,-36.0233903653003,-11.5952335528917,-8.04525153636772,5.77024958914399,4.08365326867542,19.2942189321198,7.78682154592121,-10.9891029797982,10.2421782319126,-6.40617082818559,10.6498031899108,11.2629891560055,-9.61825175258555,6.98256585093947,-2.95699298227614,-2.26644632201936,-2.41417821882358,5.92555344083645,5.51836459836106,4.31789379917355,1.14200154040789,5.07580404854287,-14.2015987460267,-37.5832429951189
"TJAP1",-29.0681216025304,1.47455338213426,32.3081824172806,2.15274992184219,-3.49700108866555,-5.51911437282684,-51.8857531712284,-9.48160033002577,-1.97987936028627,-7.47199218540619,-0.598817602776479,40.5541766879359,7.39398387528399,6.52021146737262,23.4615240714774,-4.6324061881383,18.3860416557922,-7.53004085671024,-10.306177063644,0.535014153129504,-4.2920890661554,-5.83874475510193,13.4503049099112,8.14964279212381,12.6126557838403,3.341495691381,-0.88294473496637,6.89818094628409,-28.8126464488649,-12.065644085404
"SLC16A3",-20.4208734871227,46.1132382581218,12.1878717820995,-9.9503474653378,2.20523030822073,-12.5434976649436,-39.9354911126324,-14.0425702555953,-11.4753882192977,9.3640657559239,5.24173320589484,24.6670995092154,11.2389179831331,-12.9335831527441,3.72363198364344,-3.26543050761884,6.66713302466927,9.39891549491384,-9.0655545645628,7.20400013792252,-1.35471638406224,2.03262805272995,9.32372810052073,8.44167047565476,1.70321279407302,3.39160962915413,4.22627071599213,7.57214903173136,-19.1139154745851,-37.4653757970206
"SLC16A7",30.8854822970529,-9.21572219552024,-19.4755968229867,-0.252869006429811,7.31092953716462,5.1427730433195,36.6788278379605,6.5614140670529,4.30479561861118,1.57169475124658,-3.45746244611245,-30.5676727176115,-9.81324824899449,-2.86753772209986,-15.704562568509,1.75749588649927,-12.8513028288904,3.07588694448121,4.96833533488719,-6.09051260492465,-1.63079192346291,-2.99483345675725,-14.7474409483061,-5.81624922765222,-6.69249716623899,-4.84548836858878,4.87013604235844,-8.99816721014911,32.921261060133,14.3383259323485
"CEP135",35.4265174371686,-6.35987620322207,-12.1125372574118,12.0720698489307,2.40434199441875,4.48401893303155,54.034020931646,6.79926509339286,5.50411408426897,6.99454755216436,-3.90078306477299,-37.3244124586694,-9.20539018886988,-2.55958682411359,-10.7543821400989,1.07414964868253,-10.5227861018535,0.716709078136973,9.40177427849229,-6.98361917842753,0.122047599531941,-3.69781573373603,-42.8207587363744,-11.4998707130141,-7.84657057200942,-5.70658271784799,3.87630496542448,-14.1083075786784,39.6585584757192,1.52765108137517
"ARHGAP30",6.6749990054935,4.819713777016,8.82109742943082,18.7313987759215,6.97376823641125,-0.970499393261479,6.2739571260392,-8.88035624090629,2.77818673933365,2.68371141772115,-15.2483119398632,-4.44465538812452,-3.74079194247702,3.9917093633785,6.49280180341892,-0.116391099538101,0.172469752588622,0.73648575344055,0.177541677204204,-5.57314223232128,0.108261940325264,-5.35174869184204,-25.3829001469887,2.1409641893515,3.30806040545256,2.77866491523443,6.31561736989673,-5.38747540262355,11.7581905044875,-16.7295609652588
"ARHGAP31",26.3500904982603,-14.1738807281301,-23.2594572956391,24.8456836013075,17.0252452282361,7.99997595327534,41.7970507129809,0.458458505387493,3.51947204469855,1.63922565451981,-14.0643041562444,-26.2121172748717,-6.42158854203064,0.539422821170863,-11.0919232652905,0.690322486321819,-10.4286620275188,-0.972867512787611,13.3449227992669,-7.18395433503968,1.58005125107919,1.21007854140938,-32.2184333423773,-7.37852698849664,-8.2311530420677,-1.49055771643454,1.61985090688261,-8.6851566495958,30.3992431144757,9.48119739468891
"ARHGAP32",25.6303361703102,-26.0633093914613,-20.260669758547,19.7732347012206,4.07799963353883,16.9202857755644,36.0453167983239,3.46399162888346,4.40874484513134,-5.75343120715436,-7.91511859698024,-22.1958528232584,-6.48605712799899,1.83898423115282,-12.2902419917263,0.00402343224051704,-11.7766297503334,0.113791767398148,8.89691212410986,-0.816751476218879,-3.46851465571824,0.821634189650456,-22.6417541789889,-6.22270614275213,-7.54781367921807,0.161822441641262,3.38388814217997,-6.7322250641185,24.9851937165387,17.5041894059912
"BCKDHB",24.6461552797964,-18.97234508219,-17.8717681529781,0.439429029369639,-0.846931392062126,12.7399337826423,40.4066723175404,10.8495067565248,7.40156125391215,-0.293011745609066,-8.65023613501792,-29.2338714878294,-11.1392850079384,2.38291442264461,-13.7357674891494,1.81974313032356,-9.32479412534103,-2.4795626692419,16.0927225203349,-13.162150034334,2.08362103571234,3.01067840658121,-7.8071327181909,-8.46993847853315,-5.05659236502851,-2.25880976902812,-7.19992665435799,-9.06352907661844,22.3972116563529,25.9860641345624
"BCKDHA",-18.3382297966878,6.18341079616918,11.2830051632034,4.92806587466367,4.87080008650895,-0.353308201413675,-25.2945748670448,-3.19641469460129,-2.64186349842278,-4.12270996139993,-5.57972094937841,20.7608974716935,0.588378724057583,4.96762691485777,8.58585432638889,-4.49930765804364,8.93466792831218,-4.55966357412928,5.85802666588945,-8.79653453568654,-1.6238251163525,1.60775756301321,6.7111377739294,1.72514291423644,5.00081119487446,3.75856891538998,-4.43157419648075,2.78048911082713,-14.8394595637219,-5.93714454824752
"WIPF1",36.7853889189681,4.26564528259021,-17.3603123617938,9.02992777471704,0.535266142649282,1.93140591161075,53.5305178134252,4.24463359976085,4.40287614798973,8.9856541054877,-3.45053017717877,-40.9031387793236,-5.81038229421512,-5.57432426193648,-15.8792619802216,1.16493914835363,-11.6348512849487,9.01706252639956,11.3637495794263,-1.54480207587922,1.40569305772154,0.60163778109171,-43.6720695964216,-11.0510227991027,-11.2815148456796,-4.19036330722022,3.80731533345245,-10.4833620925323,38.7603087424029,-6.03308190833628
"DYNLL1",-22.188554671822,-28.3142156071915,-3.75129453592736,-12.5748842824595,4.73080338304595,-6.10461939666084,-18.6086681468819,8.12010890302331,5.56536709684504,-12.9756374218613,9.00138004679997,18.4112954519035,1.89476049277371,9.55112865047795,3.93751145829042,4.55998743193638,-3.01417614404274,-9.8152415382118,-5.53469644794028,5.39555931578966,1.76939209644977,-4.80546304632094,47.4042565109561,3.05194766590395,10.5126930681386,-4.03076375021042,-2.41164060234917,5.81813342443091,-24.8816548632644,28.7542996748215
"LYVE1",3.38711573011082,46.0306540559295,3.04862786924267,-11.7676752640151,-2.2840810776342,-11.0285621977268,-6.01882495239476,-11.2480802551335,-6.63848632594412,15.3890221154995,4.90174902702432,-8.44861282293448,4.82262536082347,-11.5318219883988,-8.25913387935389,-2.5112552985595,-0.0622904252957919,16.8366860980881,-3.45504299202555,6.20492245674675,0.548501533238392,5.57937036727615,-11.3637896179639,3.55620645283339,-4.50393681331124,3.76447810524797,7.78371084909309,0.995706855906843,2.38143800288752,-37.0763470942413
"DYNLL2",-6.4616303146675,-37.5368357635707,-18.304325904779,-4.58484930497797,1.71211878212405,4.41138957174349,13.2193302609959,6.89198594034579,10.2310935979,-11.0432853182622,-0.113968183682137,-2.14563230698761,-2.48785986192779,12.2544445134617,-5.62963893571781,10.1894551160814,-9.55379383137537,-6.75616653769812,1.84704368431013,2.34006003425359,3.05980065080828,1.74984105308703,32.5163004712071,-1.26640481561338,0.883146588821398,-1.47783264656763,-5.55839122136061,0.639423888969928,-10.1558313422573,40.851918515545
"UQCRQ",-25.5054873148155,-11.099055332519,0.0127502952217007,-25.0110902643017,2.3218744572493,-9.20834021521615,-29.6677254386734,9.31839306649006,-0.122035121808055,-8.02695247407216,8.91491195809743,22.9758706511161,6.22903622599907,1.95748316280002,1.01175527916959,2.9922213380422,0.128679909077442,-4.40420714563163,-7.20989609307654,1.78645458956657,0.460239130848857,0.0647457163575424,54.732340584264,5.54137738448231,7.42351210026218,0.376237390619381,0.142822477314416,8.76326191319746,-30.530948189009,17.3437307039084
"UQCRH",-15.5383671287698,-28.10789902841,-7.07349208308417,-18.0929270657426,0.435520092667448,0.741419451880248,-9.71623707444157,14.3029984756914,0.383434538544271,-11.4941772105238,4.9187909995465,9.25008573899449,-1.86089096977357,5.27842124415963,0.98777335003067,4.51996910446461,-2.27213355306843,-7.07603432073068,-4.31962584293121,0.747944801908364,1.62850220292725,-0.0190046997861142,48.3824604808268,2.404224658109,3.02434671243639,-0.518850372448862,-2.31367620485656,4.90840349386481,-20.2776501060105,35.2522006716016
"UQCRB",-7.01432840063098,-33.3513691163919,-16.0128881671669,-15.0202728282319,-2.19521822779139,5.48527617725231,9.0655046140495,12.0517013172748,4.96069675218197,-9.19814932105136,3.94936407222363,-1.15606915316108,-1.68890929815327,7.04900742475648,-5.72168162460229,8.52604081879912,-7.36173955823792,-7.51883886453788,0.917044942507506,-0.367463304405329,2.47745948087914,1.84544431802552,39.2335624201128,-2.32021397870611,2.57994825488373,-2.10566811067388,-5.50654425111573,1.91385994263309,-11.9357500026426,41.6290337940047
"CACNA1H",-22.5150070703872,-0.482755551827325,19.405779667238,7.77389542771904,-9.96030142445518,1.62161226225749,-29.3028145675501,-7.29570638570158,-3.06321505553976,-0.129971334577037,3.21302748154887,25.8373568450157,7.08016737574395,5.91284666351418,12.5660008064864,1.19218617019073,6.69552257741712,-8.71552758698417,-5.12051099000598,4.02483853476863,-3.08573755413066,-3.25660434455375,6.44100932893401,4.20388167868791,6.51730188208426,1.2281882311872,-0.0235048584114046,4.25831609107346,-20.9932523596928,-9.58185215490371
"CACNA1A",-23.4415397263853,16.9179147276766,18.838711096424,-5.78590663104779,-0.982326262369613,-12.3396018076265,-37.0530410341503,-9.94990793150456,-8.35399492638311,3.78296534678578,3.54814722126078,25.0252596841649,8.83648556544152,3.74480765586261,11.9305634334372,-1.47285948599146,7.59510331082605,-0.728772800719167,-9.99068425476637,5.22031026955908,-0.884361138111511,-3.00889190245848,14.3460143182806,9.84775018221055,3.87309118652758,-0.71944788743677,10.2495838090076,8.20954306405082,-21.4443982899712,-23.9833559656656
"CACNA1E",-3.19679290916819,49.4430826053719,8.50591113014417,-9.15378461183255,-8.04881059272159,-5.93494240613497,-19.6627865687042,-6.88000910308078,-10.6295254179373,18.1904621275125,2.69694805794994,4.64712098830367,5.02144012265374,-19.7928314104189,-1.50110781132699,-0.3204051838704,3.29742767989191,11.1334625520096,-6.9490804334677,3.05331082293213,-1.91587019846334,2.84392700444734,-6.92453195328731,5.48333665301974,-1.24988228676978,2.37992346470076,6.08841078974415,2.20125783480558,-1.47885502596882,-37.6817829154752
"CACNA1F",-17.1896013454116,10.8215352420169,24.4526067915152,6.8116068025292,-6.46051679359274,1.40049294092482,-45.5743718402798,-13.2572006212203,-4.97196719492233,1.95821834498811,-1.33385840710712,26.3374896789529,3.25966132479554,-0.979969827337832,19.3276731136898,-6.6431142130475,15.2984809576436,-5.43875896515087,-7.97366557225645,4.80334667914391,-3.21501619889576,-3.10762773538201,-1.14365628085202,10.6038774851088,5.68550195044041,0.119376529021392,5.96401061571965,6.9325305625439,-15.1373366680435,-18.2832343079169
"ATP6V0D1",-21.9123295322049,28.0532525491724,1.61281861311419,-20.7436281493502,5.6981794946923,-7.66029583642962,-35.0874853116665,-8.43180237137958,-8.38739601152025,1.50189794552818,3.97754803582247,19.0660391760513,5.56556346258102,-12.4999844487358,0.334563275528966,-2.41443689953698,1.27701418780597,8.28157482327847,-8.63336651027182,6.87315007925036,-1.47349418261677,2.86230121847711,36.9796713229185,11.415104147865,2.11164236234554,5.73816509784534,1.32759784791065,12.3175067723351,-22.4092450043341,-13.2863990846178
"LSS",-15.2312060697883,-14.0647175277129,21.8927226782565,2.25849385525081,-0.617060845476887,-5.09763109966527,-23.8622086066926,-4.83750621233308,4.82098888968223,-7.06081359377829,-2.22490144803725,21.7668851364599,1.49670610819772,12.9469306950516,16.751548505579,-0.862446708548078,13.0628810730503,-10.0382548537867,-1.62855155382767,-5.7277437400519,3.32410907427229,-4.41116189706736,4.70919386709247,0.0669263675572602,9.69229142140041,4.2355869654203,-1.08483897275018,0.569032366868739,-19.3614163471431,0.480827278021496
"FLCN",-5.14100180244593,35.7795591737571,15.8773957030888,-10.6131845636944,-2.20213626389378,-9.01389856539476,-13.463731159923,-9.04951435078362,-5.98120429614116,3.22820550622118,5.14676695915931,5.88731774003741,6.21285997868355,-13.545525936457,4.77107753599721,-5.47763021235296,9.76517638945206,14.9809625617998,-6.87994085684966,3.54780428952969,-7.51092441302234,1.13831840943645,-7.57165842825871,2.48330140439159,-4.97982457532295,5.51019775610871,1.48894897333689,3.10738666972264,-4.12921810676815,-30.8469539278767
"BMP8A",-7.63315074061351,-7.21861663083243,10.3552502057492,-3.85025263267054,-3.11020691255604,3.96084040002419,-16.9479786484007,2.24918991586956,-6.76403646793247,-1.38387837628103,3.31070937123929,7.34797099495122,-1.02297510834281,3.24692945495514,5.77327363239594,-2.39691893934231,7.94516872610608,-1.47876679842409,-7.2566233167727,3.57368663765929,2.11373142454916,1.80575533569808,5.26289406935312,4.71956564440604,-1.06908072624607,-0.177246050350094,4.48481489978602,0.572238707498891,-5.90765347478007,2.13568893388443
"BGLAP",-31.9761540237886,22.7571388610396,26.8534349428267,-15.5831460473554,-9.1418153567188,-10.4615901917028,-49.6143895863476,-10.4415793905626,-3.32266524078373,0.0128862649033758,8.5156776868676,34.915028599637,9.78010029976783,-4.47728832521837,14.235448919089,-3.15302089044569,14.7101592811677,0.303752392639617,-13.6202380379809,5.93043101245983,-2.93400165465999,0.350018012845674,23.7789320829786,9.38684766266749,8.15076346460791,5.92149383802574,1.45563284457354,9.78276874735834,-31.7917969434391,-21.2594524142344
"SLC15A3",-27.1027119808352,33.617086264637,12.5772842999066,-13.5829411054044,5.97456281689184,-11.6198373298006,-50.1981040285668,-11.4664717384696,-9.4851124124639,3.6725340451065,2.56384441240842,32.0077949330124,11.0922219319128,-7.20613532815427,6.89023865564133,-4.14926551532818,6.79809463584712,4.21487415547695,-11.801298270902,4.31090722154322,-0.863239202129206,1.82987265814229,29.8295698712308,11.3833387137183,6.32807220068442,3.51556117813574,0.456985351598309,11.7190768753096,-28.3382948104156,-24.1617618013106
"SLC15A4",2.99602735756853,37.5972818701285,-0.0953861798696902,-11.2268443791352,2.87692494290429,-7.41226859753259,13.7991790931331,-8.2620453775387,-2.69177396263761,7.13701573310991,-1.15164236552706,-8.10470988798348,8.55301392446164,-11.3858274556297,-10.3389438414072,-8.41745822873448,-1.06288396600939,15.4903376398409,-2.01046476229482,-0.0593157539103775,-0.710225416989938,3.77282555056115,-8.93995192357487,-3.65994862490331,-8.44115995690673,2.35383592531119,-4.0472638997604,1.96391895663274,6.26323933838655,-20.1536219283298
"KCNIP4",23.737825963253,-11.6355784799536,-15.0879252695782,3.0539061940313,2.44162387266454,7.08983976133384,31.584435459562,0.168383705759881,2.24906265639019,3.39317715594749,-11.0844326600578,-21.3513225766867,-6.02522210712123,-2.40854742631092,-6.9238924369372,3.03878340105979,-12.8688573699317,0.0121979475768024,5.41007313691967,-1.72062355869412,-1.54761712456919,-0.213179462100972,-6.50292232783255,-4.27748950434378,-5.70571395499728,-0.746937365342018,4.98574692031593,-7.16747867547326,18.2523947502602,11.5052087095623
"PQBP1",-32.9613937510066,-3.2995417777668,13.9654496819222,-16.2808861061406,0.567846216668449,-4.53578730978493,-53.9602825358798,-2.47827174515731,-3.5606895129485,-7.5455193194526,6.61339481526221,35.1001570788385,3.99707361654197,3.50485314021714,12.717735686726,-0.905763581894369,9.49179654656712,-7.17257199500382,-9.55009226165959,3.79847548192334,-0.85325033045458,-0.162941926519804,48.6751438438349,12.0692654565944,11.9437952833826,3.05253319832776,-1.09493161642369,11.1956825697798,-37.0294797183695,4.47962118074002
"SLBP",7.56920130836167,-10.8896481656963,-24.667459423993,-13.9113334083595,6.47897960078109,-3.52564464363137,38.4836708908138,8.445818773254,2.96507707899736,-1.8427440245977,5.8566690148869,-20.7169904476891,0.730365722672418,0.510546383722109,-18.7176212893004,4.54054672182,-13.0817874243886,3.71769146891523,3.21545041929744,1.88790998588468,4.65756453435282,4.45033707246966,14.7583436975606,-8.28472308648284,-8.53787779577946,-2.0195982959186,0.295221216509418,-0.426476852007927,4.83465649209139,19.3776669613795
"RRAS2",3.47951841086982,-41.0026925361542,-6.52943141602035,-6.00722297103612,-0.346856438609693,3.79759692680651,22.1787540278287,6.89971350882069,14.5183856351613,-14.0050621015703,-4.43002351284206,-7.78242846170901,-5.8228306689728,18.4753179692595,-2.09029529206285,3.97100410359858,-3.28459502559478,-6.91177389099499,6.29873558170518,-7.39693327472485,2.85796448122912,1.34184742661259,16.89026376108,-5.77865381017329,0.33821051987383,-1.48119395804846,-9.60665841281813,-1.35099400200668,-0.414348242553849,37.6712966726308
"HIF1A",32.9937935909448,20.1654548117182,-15.5218009649149,3.73270153674663,-1.69248833098296,2.10692785878535,39.5993955005702,-0.232853057478684,-1.58685362701948,15.6090959184382,-0.723737706119375,-37.7302881887503,-6.45093862308707,-12.2002901903528,-14.6072310856492,0.166941261402902,-8.33159253890778,10.9461713911867,10.0547406533193,-1.97296026018958,3.5164695861473,5.08357991177158,-36.4496529119438,-5.78118530325212,-12.2254802859444,-3.36402548016389,3.72897559294126,-7.50316565683796,32.7962150057806,-16.7719123062967
"SLC31A1",9.05302972245826,17.2447646083739,-11.23553117278,0.540914479037559,15.984391746143,-12.5977989481419,15.9294100899428,1.11923551535943,-1.97896240565478,-0.964150902098273,5.71730611144014,-15.0226604043054,2.09711668147639,-7.28728807377937,-8.80181782698832,-6.21141930982821,-8.71725663225568,17.18715053339,0.294320934140507,3.3979725505114,2.58545945272762,-1.51839413361256,-10.0641382612574,-1.96844468674898,-5.55558459754471,-1.62538475586224,1.72085453538961,-0.772174448600826,11.465682803234,-11.8371134531173
"ZFP90",20.475140783676,-0.405455203182455,-10.8006068516564,14.858561697399,1.34551096345989,3.86195237689979,24.9853954430548,0.662418776028958,2.90897946997487,4.49318191269696,-1.51339159955031,-16.2346352160193,4.98831050182065,2.47219592387361,-11.3720268274211,1.13972659792287,-5.1461963096357,1.953430342548,9.28974416962247,-0.525256741573572,0.79277594170176,2.17579627697528,-35.3647572110127,-8.18604298842077,-7.36841300866069,-3.84473232944521,-2.68580444789514,-5.95352593765923,21.6357626657323,-6.20782080872698
"ZFP91",32.2658102084107,-11.8117213004745,-15.8189536446172,10.740096710296,0.314032379102367,5.40821262101108,58.6940478009294,7.34034270338758,6.20718703572848,4.64192212938279,-4.19129916479355,-39.5271907832292,-7.44696778373369,0.145601020605678,-11.0562601320097,2.24168745745686,-11.4084629776538,1.8410067801313,10.2752280586108,-4.41853101887565,1.17174531923317,-2.02444241867957,-37.4973567700108,-13.5550384507032,-10.1948975298946,-4.51715711929831,1.03105497987641,-11.1001610132718,36.6759904492735,9.82650978422132
"RICTOR",33.9885368787737,23.4298288242585,-5.81461590780827,-0.0254322517034951,-1.665028783157,0.429115731793652,37.3635148562713,2.44542340663155,-2.07939243106788,13.0637199917086,-1.25067866484707,-36.5620579876965,-5.13770224426659,-13.6298506664392,-12.2452191765042,-3.46932782501667,-5.05164612769691,11.3239753089272,6.26542892497284,-4.40304108971035,-1.19797222620113,-0.144109494069786,-40.6786032401316,-6.68394685598375,-10.9669935388316,-2.09980733913197,4.94130025584771,-8.44219578007972,36.7203571469325,-19.7378402215193
"PPM1G",-20.4284874678712,-37.4885878286083,-3.35603216768985,-8.14761586144039,0.0231861642113653,2.52779062546168,-15.8156761811312,8.22352211760299,6.63700556645154,-13.4048288523936,0.0652580074017717,18.5270081666944,-1.22569790836928,15.2624461393283,4.4142656545158,7.36417788778246,-2.01976847166495,-12.4693016691961,-3.86454185725339,0.231972414997468,1.7288075889023,-0.673145902442601,45.4307748433677,4.49431816905781,8.58305057055312,-0.985443393802109,-4.92514210811187,5.60508280323041,-24.2848221055877,35.7067910133834
"THEM4",-14.0348629686805,-1.39478235668752,23.2027569353486,-0.912151753274493,-19.1878154158187,11.9542889766723,-29.7265761950853,-12.7758698080058,2.83069871491835,-0.83221818137496,-5.68478039459903,18.2962030033325,-1.26607792218947,7.24772001032274,9.49145567445771,-0.204593613612135,12.7243251903417,-6.34503862923314,-2.43565801764355,-2.44577387729682,0.752201950466594,2.95516141714054,4.96059191639063,6.7991427918352,6.65165109717391,9.14348325284137,-2.62474821200618,4.47217152673533,-16.9999431693301,-3.93412926640704
"PPM1B",26.9707049964622,4.10108088228227,-17.7884341256323,-7.48441848438897,-2.94992921087024,0.58162223721635,56.7278596397059,5.52523262485926,4.505008490132,6.51191321067314,-1.1320727714215,-37.3883013319979,-3.04689560185105,-7.34596531742339,-15.9229555605434,1.18332231565606,-11.0401583838483,9.52240800666691,7.00230921795405,-2.00832533558143,2.47867449131724,2.64666392596763,-20.1327343185208,-9.79889135696278,-12.889877768848,-1.18185764452701,-2.45469278222064,-7.19735041287032,26.5945134984467,5.50403839165399
"EGR2",9.27045717923782,-7.36805065284496,-21.0639445796277,10.9196492463248,12.8221953288212,-2.88794837258122,24.4810130600115,5.28461287594872,0.345024719191446,3.10756238714757,-4.95575312394416,-10.4196822810864,2.49089774148624,-3.05198332495012,-5.01459622109804,1.37432753775273,-12.6374604824991,-0.976142595441196,8.26220253099428,-8.10144222118403,1.95578371764361,3.59528089969437,-1.10929177660258,-3.1868768747964,-1.63787879582269,-3.83208169416981,-2.35978759855632,-0.393739337601994,7.54332477212893,6.69334282148315
"EGR1",6.26395225528788,2.92251690857871,-22.8847972655219,-6.55977505943571,5.02128444242579,-2.5476200349785,21.8696757131778,1.57211784877198,-1.94913055709023,3.627094508168,5.67907332912875,-12.5645111273947,7.68188372172463,-7.50643512554983,-12.8194158381106,2.87044656297535,-10.9302742021558,6.94501533923661,3.54172019565396,6.69535297538585,3.0770443705079,9.4230810411679,3.04224087854242,-4.59816685916361,-7.97659348832324,-1.70352132823659,1.87879567644768,4.39386430213228,2.07111276080349,0.229125106522602
"PPM1J",-16.2010299822625,4.76949522157629,8.55865050460557,3.97506557655936,4.82058414343529,-2.86346011402717,-26.5343268034507,-11.1591977080359,0.608431534090946,0.483171687129139,-5.53946631184637,13.8831130293651,5.14289943469365,2.7971323017415,7.06985016849758,-0.792506518244379,7.94581014184876,-0.484582649857653,0.513968523575479,0.341662909215987,0.799387669733673,7.06995056109537,6.77969658587421,6.10060527400761,8.00963648046733,11.4518199518028,2.48790380582432,3.89475378509991,-21.4876161065661,-11.2233059428444
"PJA1",7.5652490498766,-33.8417814978884,-15.3995244258612,1.03449630331241,-1.26964326905078,12.376974891316,24.8668426147007,5.00245365326232,8.09756431985003,-5.23138506644363,-10.5980241351801,-9.55018075524494,-6.83787085850999,8.11622864865033,-3.52237769611562,6.25605270178237,-7.38733037201794,-9.98255779916271,7.13685621454445,-7.99790717746787,2.49194783143796,4.4413195884332,14.3198356518708,-2.12713963725439,0.986627704601142,0.266769137992375,-9.26153966130473,-4.71932760932953,2.1410599189809,38.7260276165793
